Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
0,0.01,14.949676000002418,3.476751497996671e-07,9.999918652338701,-5.064710952757808,-0.001883317217555693,-0.013373740475356952,143.26446152465905,-89.99305715239053,-143.2682295246797,1620.0,20.0,20.0,199.99339449541284,1.833836151024862
1,0.02,14.898706359453056,2.653945777978489e-07,9.99967576173162,-5.1293746592886915,-0.003548931583760218,-0.02700473521773786,159.13843272255343,-89.94836935512785,-159.1704731971014,1620.0,20.0,20.0,199.9867889908257,1.7814965869303343
2,0.03,14.847412860614856,2.7231125035816356e-07,9.999270736988919,-5.129311732051207,-0.003959510317394143,-0.0425818857946464,166.52571814483798,-89.87944527789861,-166.6031223933873,0.0,20.0,20.0,199.9867889908257,1.8211769118564731
3,0.04,14.796119971703,2.2590356712107545e-07,9.998703770800654,-5.129311733295822,-0.003959510494310772,-0.05878188595355318,169.0921020454179,-89.81040462931671,-169.21480514637642,0.0,20.0,20.0,199.9867889908257,1.8107868768593136
4,0.05,14.744827186348887,1.746355307969042e-07,9.997974811470124,-5.129311733931845,-0.003959510549258481,-0.07498188601652597,170.27158114294065,-89.74118764072998,-170.439564954406,0.0,20.0,20.0,199.9867889908257,1.8003366359676243
5,0.06,14.693534504661722,1.3279331847062287e-07,9.997083846322514,-5.129311734245033,-0.003959510568315895,-0.09118188603970732,170.85045603770973,-89.6718082647009,-171.0637185483885,0.0,20.0,20.0,199.9867889908257,1.7898359998695115
6,0.07,14.642241926736439,1.036354297512064e-07,9.996030871734208,-5.129311734371561,-0.003959510577034566,-0.10738188604788126,171.15168823014412,-89.60231552619555,-171.41023162179053,0.0,20.0,20.0,199.9867889908257,1.7792942393101803
7,0.08,14.590949452638657,8.631551727850651e-08,9.994815888018067,-5.129311734439061,-0.003959510582045744,-0.12358188605339641,171.3202053831264,-89.53275085427393,-171.62403187429896,0.0,20.0,20.0,199.9867889908257,1.7687200483381624
8,0.09,14.539657082407825,7.885501181211767e-08,9.993438896812775,-5.129311734482029,-0.00395951058531193,-0.13978188605759126,171.42236639856824,-89.46314200457809,-171.771476364106,0.0,20.0,20.0,199.9867889908257,1.758121552239622
9,0.1,14.488364816061829,7.876884205149283e-08,9.99189990010478,-5.12931173449624,-0.00395951058659773,-0.15598188605902275,171.48885144086793,-89.39350546906746,-171.8832426710874,0.0,20.0,20.0,199.9867889908257,1.7475063256767218
10,0.11,14.437072653604202,8.367513224136376e-08,9.990198899734672,-5.129311734494154,-0.003959510586682323,-0.17218188605885326,171.53419433568712,-89.32385014081086,-171.97386223137795,0.0,20.0,20.0,199.9867889908257,1.7368814168773274
11,0.12,14.38578059502977,9.145791988240688e-08,9.988335897148218,-5.129311734507813,-0.003959510586472176,-0.18838188606235437,171.56573384176485,-89.25418060668667,-172.05067181404965,0.0,20.0,20.0,199.9867889908257,1.7262533782824911
12,0.13,14.33448864033035,1.0055134929691039e-07,9.98631089339572,-5.129311734503782,-0.003959510586529986,-0.2045818860617771,171.58753590548986,-89.18449926672507,-172.11773538825804,0.0,20.0,20.0,199.9867889908257,1.715628297240383
13,0.14,14.283196789495479,1.0966150564833998e-07,9.984123889278896,-5.129311734495957,-0.003959510586697282,-0.22078188606025895,171.6020982740084,-89.11480750515221,-172.1775494819682,0.0,20.0,20.0,199.9867889908257,1.7050118257870555
