Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
0,0.01,14.949676000002418,3.476751497996671e-07,9.999918652338701,-5.064710952757808,-0.001883317217555693,-0.013373740475356952,143.26446152465905,-89.99305715239053,-143.2682295246797,1620.0,20.0,20.0,199.99339449541284,1.833836151024862
1,0.02,14.898706359453056,2.653945777978407e-07,9.99967576173162,-5.1293746592886915,-0.0035489315837602215,-0.027004735217737857,159.1384327225537,-89.94836935512785,-159.17047319710164,1620.0,20.0,20.0,199.9867889908257,1.7814965869303343
2,0.03,14.847412860614856,2.7231125035812925e-07,9.999270736988919,-5.129311732051207,-0.003959510317394144,-0.0425818857946464,166.5257181448383,-89.87944527789861,-166.60312239338762,0.0,20.0,20.0,199.9867889908257,1.8211769118564731
3,0.04,14.796119971702998,2.259137808047292e-07,9.998703770811039,-5.129311733297085,-0.003959510494850576,-0.0587818859530593,169.09196790346314,-89.81040453098173,-169.2146709904369,0.0,20.0,20.0,199.9867889908257,1.8107868767098518
4,0.05,14.744827186348887,1.7463929510982867e-07,9.99797481147285,-5.12931173393369,-0.003959510550136798,-0.07498188601556206,170.27135240351186,-89.74118743177627,-170.43933617788755,0.0,20.0,20.0,199.9867889908257,1.800336635622165
5,0.06,14.693534504661754,1.327544666241995e-07,9.997083846289287,-5.129311734245188,-0.003959510568434878,-0.09118188603962106,170.85022213470336,-89.67180801027749,-171.06348459703977,0.0,20.0,20.0,199.9867889908257,1.7898359995070017
6,0.07,14.642241926736467,1.0359114762038818e-07,9.996030871699478,-5.129311734371483,-0.003959510577022424,-0.10738188604795557,171.15148032959723,-89.6023152667243,-171.41002367209214,0.0,20.0,20.0,199.9867889908257,1.7792942390182256
7,0.08,14.590949452638656,8.627888345185912e-08,9.994815887993242,-5.129311734439089,-0.003959510582063342,-0.1235818860534385,171.32002370527277,-89.53275059990827,-171.62385014926323,0.0,20.0,20.0,199.9867889908257,1.7687200481033558
8,0.09,14.539657082407798,7.882436324319083e-08,9.993438896794565,-5.129311734481918,-0.003959510585375861,-0.13978188605753458,171.4222071727188,-89.46314175789564,-171.77131709413027,0.0,20.0,20.0,199.9867889908257,1.7581215520540214
9,0.1,14.488364816061777,7.87413278427327e-08,9.99189990009081,-5.129311734496182,-0.003959510586647926,-0.15598188605899813,171.48871125712026,-89.39350523104412,-171.8831024477913,0.0,20.0,20.0,199.9867889908257,1.7475063255277097
10,0.11,14.437072653604144,8.365272444540108e-08,9.9901988997244,-5.129311734494116,-0.003959510586730604,-0.1721818860588361,171.53407035757056,-89.32384991141618,-171.97373821907516,0.0,20.0,20.0,199.9867889908257,1.7368814167515707
11,0.12,14.385780595029706,9.14394095645846e-08,9.988335897140583,-5.129311734507913,-0.003959510586518687,-0.18838188606236844,171.56562367689966,-89.25418038550382,-172.05056161989938,0.0,20.0,20.0,199.9867889908257,1.7262533781695877
12,0.13,14.334488640330317,1.0054001631711704e-07,9.9863108933897,-5.129311734503389,-0.003959510586575712,-0.20458188606168962,171.5874375194592,-89.18449905331696,-172.11763697455896,0.0,20.0,20.0,199.9867889908257,1.7156282971360228
