Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
0,0.01,14.949676000002418,-3.476751497996671e-07,9.999918652338701,-5.064710952757807,0.0018833172175637776,-0.013373740475344148,-143.26444733078273,-89.99305715097317,143.26821533067113,1620.0,-20.0,20.0,199.99339449541284,1.8338361510235566
1,0.02,14.898706359453687,-2.654211880624334e-07,9.99967576180688,-5.129374690795164,0.0035510387201220326,-0.027006700031246535,-159.14239051231476,-89.94837488896536,159.17443523584976,1620.0,-20.0,5.731785297393799,199.9867889908257,1.7814966050985062
2,0.03,14.847090539238879,-5.091117487132019e-07,9.999270383810883,-5.193859671603193,0.0070326544684782485,-0.03777660784668067,-169.1388297662248,-89.85084865387303,169.23509227179866,1620.0,-20.0,-20.0,199.98018348623853,1.7305451718452607
3,0.04,14.794829979015235,-1.7098902874932827e-06,9.998701533421803,-5.258421453535156,0.009933362274077751,-0.04928606250051084,-173.18931912710832,-89.69548956160297,173.38609986007924,1620.0,-20.0,-20.0,199.97357798165137,1.6808501612971614
4,0.05,14.741924319383484,-5.040201612208093e-06,9.997967419540233,-5.323088507416398,0.012001012221822744,-0.06194183674878954,-174.98172995788764,-89.48995210254881,175.3091323247394,1620.0,-20.0,-20.0,199.96697247706422,1.6324247684547526
5,0.06,14.688373098275694,-1.2003851219043426e-05,9.997065689159044,-5.387831567913756,0.013246645250004888,-0.07577672698684229,-175.87329527429634,-89.24449509906886,176.35398576428537,1620.0,-20.0,-20.0,199.96036697247706,1.5853226180142646
6,0.07,14.634176113045932,-2.4351929789897267e-05,9.99599354611475,-5.452615530461821,0.013777709876365065,-0.09068865752910388,-176.3591190084509,-88.96865485082708,177.00916450674129,1620.0,-20.0,-20.0,199.9537614678899,1.5395894465424655
7,0.08,14.579333375411764,-4.400979419619878e-05,9.994747860207829,-5.517413898656765,0.013720133372134874,-0.10653991156267344,-176.63910523040514,-88.67028623586282,177.46942208628317,1620.0,-20.0,-20.0,199.94715596330275,1.495250630178858
8,0.09,14.523845021763007,-7.302031720061032e-05,9.993325255479505,-5.582209609057735,0.013186907340263818,-0.12320147698811026,-176.80326254742488,-88.35547358460055,177.82108077934552,1620.0,-20.0,-20.0,199.9405504587156,1.4523120875945779
9,0.1,14.467711252706318,-0.0001135034070444201,9.99172217761767,-5.646992257783657,0.012267407975693437,-0.14056756862573505,-176.8963552842694,-88.02876672881355,178.10645226807088,1620.0,-20.0,-20.0,199.93394495412844,1.4107646228445163
10,0.11,14.410932303095125,-0.00016762968071881034,9.989934943812713,-5.71175536796367,0.011026374368757336,-0.15855774741440465,-176.94267774170606,-87.69351512344286,178.34830524756254,1620.0,-20.0,-20.0,199.92733944954128,1.3705884302460236
11,0.12,14.353508430677733,-0.00023760411273651265,9.987959779210742,-5.7764944750094624,0.009507140393469268,-0.17711369575132357,-176.95644464587014,-87.35218009673642,178.5599744591335,1620.0,-20.0,-20.0,199.92073394495412,1.331756670184084
12,0.13,14.295439913822062,-0.00032565747848041493,9.985792843983896,-5.841205948746873,0.007732246431115072,-0.19619271684418507,-176.94653115906007,-87.00657673227516,178.7498599556898,1620.0,-20.0,-20.0,199.91412844036697,1.2942379534450306
13,0.14,14.236727052575578,-0.0004340405131523929,9.98343025340657,-5.905886509307989,0.005715413952653705,-0.21576516977942406,-176.9187816255117,-86.65805516224336,178.92355644605786,1620.0,-20.0,-20.0,199.9075229357798,1.2579980599353011
14,0.15,14.177370170461645,-0.0005650220547229163,9.98086809286341,-5.970532401445547,0.0034609215402798474,-0.23581771246583322,-176.87716156181762,-86.30767010025241,179.0848928355562,1620.0,-20.0,-20.0,199.90091743119265,1.2230014396408408
15,0.16,14.117369615122582,-0.0007208870994714733,9.978102428989725,-6.0351391338262,0.0009693745038891824,-0.25635108204164475,-176.8243340045735,-85.95638721500042,179.23644575272215,1620.0,-20.0,-20.0,199.8943119266055,1.189212976516727
16,0.17,14.056725758057167,-0.0009039356015084156,9.975129317108681,-6.099703529956516,-0.0017644299336486077,-0.27734560834048966,-176.76212995348433,-85.60516773554109,179.379959820998,1620.0,-20.0,-20.0,199.88770642201834,1.156598734218508
17,0.18,13.995438995243864,-0.0011164824077611515,9.971944819053759,-6.164222976287286,-0.004744692822148247,-0.2987781796377659,-176.69231422835824,-85.25462060485309,179.51705979197294,1620.0,-20.0,-20.0,199.88110091743118,1.125123036984841
18,0.19,13.933509750106582,-0.001360854852685579,9.968545008566752,-6.228697066027628,-0.007974190423634103,-0.320607032568739,-176.6164241190483,-84.90493278902798,179.6491066932053,1620.0,-20.0,-20.0,199.87449541284403,1.0947478433315565
19,0.2,13.870938475611482,-0.0016393902087675338,9.964925971416116,-6.293123170518066,-0.011452354229634441,-0.34282379089881726,-176.535667504124,-84.5561069144711,179.77715072865686,1620.0,-20.0,-20.0,199.86788990825687,1.0654347294973407
20,0.21,13.807725656290444,-0.001954433678294512,9.96108380624355,-6.357498655373197,-0.015175984090407178,-0.3654233203038514,-176.45097633579786,-84.20807572198787,179.90199808927838,1620.0,-20.0,-20.0,199.8612844036697,1.0371458220962737
21,0.22,13.743871808753244,-0.0023083364500996392,9.95701462404867,-6.42182067687077,-0.01914192819374092,-0.3884035449655356,-176.36305966760446,-83.8607485628102,-179.97573007302398,1620.0,-20.0,-20.0,199.85467889908256,1.0098441664237805
22,0.23,13.679377482110729,-0.002703455283615755,9.952714546973926,-6.486085905881335,-0.02335008728352886,-0.41176554203043525,-176.27246358814622,-83.51403408527345,-179.85554613090562,1620.0,-20.0,-20.0,199.8480733944954,0.9834938975777773
23,0.24,13.614243257738693,-0.003142150781836197,9.948179707999532,-6.550291346211448,-0.02779846452880017,-0.43550848865528696,-176.17961345199836,-83.16785477647744,-179.73706711365998,1620.0,-20.0,-20.0,199.84146788990824,0.9580603445512628
24,0.25,13.548469749369199,-0.003626788101507436,9.943406249411998,-6.614433464937997,-0.03248819210647607,-0.4596342613948003,-176.0848440857372,-82.82215610066055,-179.61999775031367,1620.0,-20.0,-20.0,199.8348623853211,0.933510089752766
25,0.26,13.48205760267388,-0.004159734986564013,9.938390323236273,-6.678509127787654,-0.03741840218846376,-0.48414239730196207,-175.9884210752008,-82.47689422508267,-179.5041019774722,1620.0,-20.0,-20.0,199.82825688073393,0.9098108451857876
26,0.27,13.415007495297425,-0.004743362159672696,9.933128090355854,-6.742515069152904,-0.04258907658024705,-0.509032970915382,-175.89055774778754,-82.13203611810552,-179.3891906766036,1620.0,-20.0,-20.0,199.82165137614678,0.8869314324903999
