Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
0,0.01,14.949676000002418,-3.476751497996671e-07,9.999918652338701,-5.064710952757807,0.0018833172175637776,-0.013373740475344148,-143.26444733078273,-89.99305715097317,143.26821533067113,1620.0,-20.0,20.0,199.99339449541284,1.8338361510235566
1,0.02,14.898706359453687,-2.654211880624345e-07,9.99967576180688,-5.129374690795164,0.00355103872012203,-0.02700670003124654,-159.14239051231456,-89.94837488896536,159.17443523584953,1620.0,-20.0,5.731785297393799,199.9867889908257,1.7814966050985062
2,0.03,14.847090539238879,-5.091117487131983e-07,9.999270383810883,-5.193859671603193,0.007032654468478249,-0.03777660784668067,-169.13882976622463,-89.85084865387303,169.23509227179846,1620.0,-20.0,-20.0,199.98018348623853,1.7305451718452607
3,0.04,14.79482997901524,-1.7099022179498765e-06,9.998701533433417,-5.2584214465863655,0.009933238886333287,-0.04928588301471091,-173.18928507290465,-89.69548919042151,173.38606556435883,1620.0,-20.0,-20.0,199.97357798165137,1.6808501590317393
4,0.05,14.741924319433439,-5.040225057419909e-06,9.997967419559574,-5.323088500400273,0.012000843404049165,-0.061941610806083534,-174.98169285765758,-89.48995060773241,175.30909417504955,1620.0,-20.0,-20.0,199.96697247706422,1.6324247584135319
5,0.06,14.68837309840114,-1.2003827541133331e-05,9.99706568913624,-5.387831560601521,0.01324645562845598,-0.0757764653120203,-175.87328371194758,-89.24449146799238,176.35397163802327,1620.0,-20.0,-20.0,199.96036697247706,1.5853225921776084
6,0.07,14.634176113296805,-2.4351881337203435e-05,9.99599354605237,-5.4526155211288385,0.013777400878559453,-0.09068824821607906,-176.3591239266478,-88.96864732037949,177.0091639838589,1620.0,-20.0,-20.0,199.9537614678899,1.5395893885667573
7,0.08,14.579333375833382,-4.40096468039293e-05,9.994747860014915,-5.517413888842852,0.013719740255803217,-0.10653941469645922,-176.63912301325618,-88.67027351709604,177.46943045019515,1620.0,-20.0,-20.0,199.94715596330275,1.4952505285925297
8,0.09,14.523845022398858,-7.301997092453112e-05,9.993325255019526,-5.5822095990777445,0.01318642509714003,-0.12320089970972062,-176.80329196912845,-88.35545440139059,177.8210955273659,1620.0,-20.0,-20.0,199.9405504587156,1.4523119310628407
9,0.1,14.467711253602847,-0.00011350270285399297,9.99172217667981,-5.646992247679847,0.012266831029739281,-0.140566922568014,-176.89639553150334,-88.0287399475254,178.10647128997368,1620.0,-20.0,-20.0,199.93394495412844,1.4107644013278362
10,0.11,14.410932304302104,-0.00016762838094569628,9.989934942098552,-5.711755357612789,0.011025726056252724,-0.15855705982476342,-176.9427283636881,-87.69347979953913,178.3483268926812,1620.0,-20.0,-20.0,199.92733944954128,1.3705881353973095
11,0.12,14.35350843224143,-0.00023760187446933027,9.987959776325962,-5.776494459668906,0.009506262089436205,-0.1771130002169796,-176.9565075954113,-87.35213552098445,178.55999857076597,1620.0,-20.0,-20.0,199.92073394495412,1.3317562952864626
12,0.13,14.295439915779216,-0.00032565389242992403,9.985792839426686,-5.841205925611354,0.00773109036624599,-0.19619202564850208,-176.94660858690534,-87.00652234739161,178.74988515883314,1620.0,-20.0,-20.0,199.91412844036697,1.294237493347919
13,0.14,14.23672705495023,-0.0004340350011504922,9.98343024656741,-5.905886479173512,0.005714019383020918,-0.21576447072049598,-176.91887573953258,-86.65799025986547,178.92358139426153,1620.0,-20.0,-20.0,199.9075229357798,1.2579975084931023
14,0.15,14.177370173267082,-0.0005650138479426281,9.980868083010666,-5.970532363179007,0.003459331725210072,-0.2358170361938531,-176.87727435862288,-86.3075939079479,179.08491618613348,1620.0,-20.0,-20.0,199.90091743119265,1.2230007903467102
15,0.16,14.117369618360176,-0.0007208752032722877,9.978102415261198,-6.035139086992931,0.0009676391272529367,-0.2563504481491077,-176.82446796232242,-85.95629911226533,179.23646687152527,1620.0,-20.0,-20.0,199.8943119266055,1.1892122243083028
16,0.17,14.056725761686655,-0.000903918731411551,9.97512929857779,-6.099703451399965,-0.0017667943840200678,-0.2773450666127042,-176.7622876789208,-85.60506949770165,179.37997615210742,1620.0,-20.0,-20.0,199.88770642201834,1.156597894089768
17,0.18,13.995438999149256,-0.0011164589894221073,9.971944794531632,-6.16422282594701,-0.004747274013049613,-0.298778442396248,-176.69249688860276,-85.25451907454301,179.5170648110546,1620.0,-20.0,-20.0,199.88110091743118,1.125122166806452
18,0.19,13.933509754044069,-0.0013608230674860557,9.968544976747456,-6.228696664803203,-0.00797805306887803,-0.3206093929330249,-176.61663396076042,-84.90483784012079,179.6490935484516,1620.0,-20.0,-20.0,199.87449541284403,1.0947470272444992
19,0.2,13.870938479080118,-0.0016393475006136098,9.964925931280053,-6.293122676830291,-0.01145658394118746,-0.34282692561818884,-176.53590749592556,-84.55603059903612,179.77711151801142,1620.0,-20.0,-20.0,199.86788990825687,1.0654340707563157
20,0.21,13.807725658521434,-0.001954376786802672,9.961083756907614,-6.357498063329173,-0.015180342753743508,-0.3654273514450006,-176.45124677243604,-84.20803062442063,179.90192384303356,1620.0,-20.0,-20.0,199.8612844036697,1.0371454293143747
21,0.22,13.743871808772,-0.0023082617244658747,9.957014564785451,-6.421819914669161,-0.019146871898702417,-0.3884088760435363,-176.36336453069646,-83.86074797202855,-179.97584565111814,1620.0,-20.0,-20.0,199.85467889908256,1.0098441549857191
22,0.23,13.679377478518685,-0.0027033581318659937,9.952714477574801,-6.48608495258213,-0.02335569726634705,-0.41177223938666707,-176.272809125826,-83.51409586978014,-179.8557119757611,1620.0,-20.0,-20.0,199.8480733944954,0.9834944224464244
23,0.24,13.614243248724787,-0.0031420257890775252,9.948179628808546,-6.550290026960273,-0.02780559227866642,-0.4355174033415618,-176.1800060383679,-83.16799889278866,-179.73729451780173,1620.0,-20.0,-20.0,199.84146788990824,0.9580615795460953
24,0.25,13.548469732553173,-0.0036266282340516112,9.943406161915293,-6.614432036218397,-0.03249541495992443,-0.4596439814312477,-176.08528849058493,-82.82239667192809,-179.62029410040626,1620.0,-20.0,-20.0,199.8348623853211,0.9335121598254211
25,0.26,13.482057575235125,-0.0041595321341599155,9.93839022979028,-6.678507644366654,-0.03742543985999433,-0.48415265725274853,-175.98892281209066,-82.47724406710024,-179.50447299006635,1620.0,-20.0,-20.0,199.82825688073393,0.9098138646904627
26,0.27,13.415007453881698,-0.004743106880973201,9.933127994421614,-6.742513479566793,-0.04259615992463711,-0.5090439913108461,-175.89112258642746,-82.13250885970974,-179.38964294509114,1620.0,-20.0,-20.0,199.82165137614678,0.8869355230418239
27,0.28,13.347320077316937,-0.00537972357009094,9.927615627046466,-6.806446560226894,-0.04800630720155612,-0.5343166933298429,-175.79205955197213,-81.78816289042229,-179.2756485094459,1620.0,-20.0,-20.0,199.81504587155962,0.8648469937908917
28,0.29,13.278996186081622,-0.006071755334370383,9.921849307604491,-6.870303573944514,-0.05365630106637559,-0.5599708901384436,-175.6918754081059,-81.4441863788911,-179.16236251927813,1620.0,-20.0,-20.0,199.80844036697246,0.843519180399664
29,0.3,13.210036552288182,-0.006821576872452793,9.915825224766708,-6.934081310268353,-0.059546152933876495,-0.5860061674212369,-175.5906879828968,-81.10056755180615,-179.04968173776126,1620.0,-20.0,-20.0,199.8018348623853,0.8229240051117939
30,0.31,13.140441979476822,-0.00763156396912404,9.909539576073175,-6.9977764943297105,-0.06567610011776787,-0.6124223263334729,-175.48859537384104,-80.75729878771428,-178.93752046414573,1620.0,-20.0,-20.0,199.79522935779815,0.8030343526661008
31,0.32,13.070213302539909,-0.008504093269571593,9.902988567992496,-7.061386159460613,-0.07204530326287778,-0.6392179037043627,-175.38567777640995,-80.41437274487215,-178.82580616368705,1620.0,-20.0,-20.0,199.788623853211,0.7838240133676501
32,0.33,12.999351387664207,-0.00944154180710894,9.896168416125764,-7.124907173928685,-0.07865359778246421,-0.6663921317079572,-175.2820016553276,-80.0717811069026,-178.71447465603472,1620.0,-20.0,-20.0,199.78201834862384,0.7652676486593024
33,0.34,12.927857132361027,-0.010446287358511292,9.889075344975913,-7.188336439105472,-0.08550076906302297,-0.6939441051127812,-175.1776230055223,-79.72951846985939,-178.60347203567997,1620.0,-20.0,-20.0,199.77541284403668,0.7473408014971917
34,0.35000000000000003,12.855731465326095,-0.01152070782907255,9.881705588313054,-7.251670673393702,-0.09258728816264124,-0.7218735067761322,-175.07258959646336,-79.38758072609453,-178.49275128642523,1620.0,-20.0,-20.0,199.76880733944952,0.7300198592368139
35,0.36,12.782975346347719,-0.012667181040437552,9.874055389329047,-7.3149069172228165,-0.09991250075852921,-0.7501789372331372,-174.96694074723285,-79.04596313310515,-178.38227109831595,1620.0,-20.0,-20.0,199.76220183486237,0.7132820135854834
36,0.37,12.709589766355672,-0.013888084983427664,9.86612100050819,-7.378041954341394,-0.10747668370744672,-0.7788598458031121,-174.86071101151853,-78.7046630260114,-178.27199538067904,1620.0,-20.0,-20.0,199.7555963302752,0.6971052619954401
37,0.38,12.635575747205433,-0.015185797263984153,9.857898684026255,-7.441072617220248,-0.11527993700058647,-0.8079154817164994,-174.75393032564992,-78.36367921480561,-178.16189284970255,1620.0,-20.0,-20.0,199.74899082568805,0.681468379663499
38,0.39,12.560934341667837,-0.01656269513172698,9.849384711791638,-7.503996097508791,-0.1233212846648693,-0.8373440493199686,-174.64662317832781,-78.02300939793355,-178.0519354833938,1620.0,-20.0,-20.0,199.7423853211009,0.6663508748878835
39,0.4,12.485666633439081,-0.01802115556113529,9.84057536546989,-7.566809083145529,-0.13160133993774728,-0.8671452377366629,-174.5388107592161,-77.68265145086967,-177.9420979380694,1620.0,-20.0,-20.0,199.73577981651374,0.6517329787634065
40,0.41000000000000003,12.4097737369366,-0.01956355473515805,9.831466936868374,-7.6295083831757555,-0.14012028858097736,-0.8973183538396488,-174.4305125160354,-77.34260501582767,-177.83235762744962,1620.0,-20.0,-20.0,199.72917431192658,0.637595637595296
41,0.42,12.333256797265344,-0.021192268162860548,9.82205572795107,-7.692091161539071,-0.14887737313637067,-0.927861717628963,-174.32174557976936,-77.00287115711083,-177.72269527616677,1620.0,-20.0,-20.0,199.72256880733943,0.6239204889478712
42,0.43,12.256116990156398,-0.02290967060721679,9.812338050971201,-7.754554065960862,-0.15787326515972414,-0.9587750583562453,-174.21252590579155,-76.66345223619072,-177.61309376723608,1620.0,-20.0,-20.0,199.71596330275227,0.6106898401393102
43,0.44,12.178355521818728,-0.024718135829878255,9.802310228728153,-7.816894074203641,-0.1671077275892831,-0.9900571925065849,-174.10286733723726,-76.32435086954443,-177.50353808844469,1620.0,-20.0,-20.0,199.70935779816512,0.5978866387324573
44,0.45,12.099973628832267,-0.026620036324325237,9.791968594832165,-7.879108441377157,-0.1765798289125882,-1.0217062891619788,-173.992780710878,-75.9855672631717,-177.3940134610152,1620.0,-20.0,-20.0,199.70275229357796,0.5854944292398686
45,0.46,12.020972578214094,-0.028617743578816912,9.78130949365542,-7.941193731560677,-0.1862904434260818,-1.0537222134742175,-173.88227637143754,-75.64710304215886,-177.28450678676103,1620.0,-20.0,-20.0,199.6961467889908,0.5734973677582452
46,0.47000000000000003,11.941353667110242,-0.030713627318687604,9.77032928084866,-8.003147287346831,-0.1962384198460586,-1.0861029804988735,-173.77136164828505,-75.30895802896772,-177.17500534427492,1620.0,-20.0,-20.0,199.68954128440365,0.5618801738646899
47,0.48,11.861118223009226,-0.032910056244538105,9.759024323067628,-8.06496584964487,-0.20642422693313117,-1.1188479907819326,-173.66004449865798,-74.97113411946007,-177.06549811474068,1620.0,-20.0,-20.0,199.6829357798165,0.5506281474044202
48,0.49,11.78026760335781,-0.03520939707797626,9.747390998598105,-8.126646678075272,-0.21684704811762381,-1.151955472018844,-173.54833033192517,-74.63363077213688,-176.9559741156351,1620.0,-20.0,-20.0,199.67633027522933,0.5397271098925156
49,0.5,11.698803195757964,-0.03761401514149465,9.735425697123699,-8.188186337367213,-0.22750770904402717,-1.1854251980627444,-173.4362253755046,-74.29644918818458,-176.84642337914664,1620.0,-20.0,-20.0,199.66972477064218,0.5291634245156156
50,0.51,11.616726417641571,-0.04012627380483076,9.72312482015325,-8.249582106728004,-0.23840537694512076,-1.2192553706189768,-173.3237351386014,-73.95959126321429,-176.73683737415456,1620.0,-20.0,-20.0,199.66311926605502,0.5189239691340323
51,0.52,11.534038716253601,-0.04274853436850091,9.71048478120597,-8.31083117415106,-0.24953947337121046,-1.2534444333993595,-173.21086272582968,-73.6230558465543,-176.6272067781894,1620.0,-20.0,-20.0,199.65651376146786,0.5089960865921792
52,0.53,11.450741568740888,-0.045483156439302036,9.69750200566829,-8.371930282988293,-0.2609104033850058,-1.2879917432625791,-173.09761141488264,-73.28684290335131,-176.51752322879508,1620.0,-20.0,-20.0,199.6499082568807,0.4993676055071412
53,0.54,11.36683648179003,-0.04833249714102725,9.684172931377555,-8.432876474639416,-0.2725178991063644,-1.3228960325856058,-172.98398384337304,-72.95095175427649,-176.40777831683943,1620.0,-20.0,-20.0,199.64330275229355,0.4900268084252398
54,0.55,11.28232499176005,-0.05129891156752889,9.670494008421414,-8.49366696790711,-0.2843613771082431,-1.3581556973814963,-172.86998332115974,-72.6153839205506,-176.29796510084518,1620.0,-20.0,-20.0,199.6366972477064,0.4809624417934815
55,0.56,11.197208664492237,-0.054384752542454604,9.656461699388418,-8.554298404716873,-0.29644138406409126,-1.3937702610925253,-172.75561406725612,-72.2801433864002,-176.18807809700166,1620.0,-20.0,-20.0,199.63009174311924,0.4721637030690345
56,0.5700000000000001,11.111489095109762,-0.057592370264339235,9.642072479692693,-8.614768143572038,-0.3087570701121176,-1.429737846150858,-172.64087839839127,-71.94523208439556,-176.07811165371234,1620.0,-20.0,-20.0,199.62348623853208,0.46362018608296585
