Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
0,0,24.442826331952038,0.0,10.0,-2.954423259036624,3.6181249875056926e-16,-0.5209445330007909,180.0,80.00000000000003,-7.0167092985348736e-15,0.0,0.0,0.0,150.0,0.0
1,0.01,24.412982945792884,-3.9141288575632945e-07,9.994656912340092,-3.0141233915337846,0.0015801105650841201,-0.548278288236477,-179.9981173541745,80.00095366559385,0.0045315875512472,1215.0000000000002,20.0,4.476275742053986,149.99504587155963,0.09241107899902277
2,0.02,24.382541898034372,-3.2211292623305756e-07,9.989046295906189,-3.0738288806404186,0.00295749866713053,-0.5755238965065013,179.9980551527931,80.00807733701009,0.01965343781897484,1215.0000000000002,20.0,4.6505990624427795,149.99009174311925,0.09185570482693609
3,0.03,24.351503015027767,-4.165208932680143e-07,9.983168336351886,-3.1333946939687474,0.005943308257830049,-0.603289927895358,179.96403395752444,80.02396937842231,0.0287439706179475,1215.0000000000002,20.0,4.85514909029007,149.9851376146789,0.09130204185006949
4,0.04,24.319866619889638,-1.0501226954845746e-06,9.977023230850513,-3.1930183718037926,0.008556704100198868,-0.6308327940703349,179.90230969682523,80.04826270833848,0.035378293057463685,1215.0000000000002,20.0,5.440292954444885,149.98018348623853,0.09075039269500249
5,0.05,24.28763255558018,-2.9918783351151088e-06,9.970611231990029,-3.2527218066992867,0.010583766657493898,-0.6580722261747352,179.818682140987,80.07884006917298,0.04210686398629295,1215.0000000000002,20.0,6.155090928077698,149.97522935779816,0.09020152548459401
6,0.06,24.254800625329608,-7.2277701730022325e-06,9.963932647281636,-3.312494637826956,0.01201337379857932,-0.6850275336678103,179.71807205232489,80.1133260518232,0.049551954894359165,1215.0000000000002,20.0,6.928350925445557,149.9702752293578,0.08965633091744178
7,0.07,24.22137069009248,-1.4921349667995186e-05,9.95698783241025,-3.3723190826724316,0.012905567292440164,-0.7117524514862925,179.6043029103571,80.14969495023952,0.05751347930470897,1215.0000000000002,20.0,7.646061182022095,149.96532110091744,0.08911560100470736
8,0.08,24.187342660626992,-2.7374280100533763e-05,9.949777176406744,-3.432178934554479,0.013334650015708627,-0.738304257923712,179.48054143021338,80.18645395419435,0.06582867900379638,1215.0000000000002,20.0,8.23232650756836,149.96036697247706,0.08857995522844456
9,0.09,24.15271648193868,-4.599436174007652e-05,9.942301053364606,-3.4920427708609774,0.013366374962980864,-0.7648421278595412,179.34902315997297,80.22306981987713,0.07410934123496422,1215.0000000000002,20.0,8.669559359550476,149.9554128440367,0.0880498486866858
10,0.1,24.117492112794285,-7.226774586565337e-05,9.934559855377533,-3.5519105764784915,0.013057654050536736,-0.7913525181570915,179.21122500861938,80.25967328280528,0.08182620662135322,1215.0000000000002,20.0,8.988920450210571,149.9504587155963,0.08752560944196291
11,0.11,24.0816695219379,-0.00010773925419246706,9.92655396755478,-3.6117823393908033,0.012455774561387488,-0.8178270509674166,179.0685182829331,80.29651073438062,0.0888663288955669,1215.0000000000002,20.0,9.21059787273407,149.94550458715597,0.08700746569642724
12,0.12,24.04524868373308,-0.0001539978484621096,9.918283773726687,-3.671654350352587,0.011592210774100133,-0.8442815171802769,178.9220476924355,80.33367053683587,0.09529443644249935,1215.0000000000002,20.0,9.35426414012909,149.9405504587156,0.08649557538833712
