Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
0,0,21.41352460895397,0.0,10.0,-2.954423259036624,3.6181249875056926e-16,-0.5209445330007909,180.0,80.00000000000003,-7.0167092985348736e-15,0.0,0.0,0.0,150.0,0.0
1,0.01,21.38368122424982,-4.6344377376010863e-07,9.99465690408829,-3.0141309326835,0.0015800468839813975,-0.5482377933147022,-179.9979243625293,80.00088765844816,0.004738052330608747,1215.0000000000002,20.0,4.165443480014801,149.99504587155963,0.1006513834357372
2,0.02,21.353240261310827,-3.4939377483615086e-07,9.98904630468705,-3.0738360192871026,0.0031890280080650282,-0.5754347993245176,179.99769623010388,80.00746191710981,0.02084393340328735,1215.0000000000002,20.0,4.296807050704956,149.99009174311925,0.10011423541151475
3,0.03,21.322201527897285,-4.4921375260818177e-07,9.983168368068743,-3.133408503395912,0.006432478437256751,-0.6030984240719393,179.96100589630927,80.02201826766401,0.03079210363946031,1215.0000000000002,20.0,4.524127840995789,149.9851376146789,0.09957936347238966
4,0.04,21.290565395927747,-1.1284267131621256e-06,9.977023288597424,-3.1930412492641524,0.00927491448907312,-0.630537559663406,179.89443810134327,80.04404573509217,0.038290493568985055,1215.0000000000002,20.0,5.154555439949036,149.98018348623853,0.0990471246079592
5,0.05,21.25833170068446,-3.220564078550844e-06,9.970611292999187,-3.2527568789830497,0.011478220187008689,-0.6576762399127772,179.80415438831903,80.07139346862611,0.04598082636888487,1215.0000000000002,20.0,5.929141640663147,149.97522935779816,0.09851841585798135
6,0.06,21.225500231883128,-7.794982485509704e-06,9.963932651437087,-3.3125435660765743,0.01302731507791784,-0.6845371876663746,179.6955374352732,80.10168574211238,0.05454395111854532,1215.0000000000002,20.0,6.787135004997253,149.9702752293578,0.09799427559420118
7,0.07,21.192070845806363,-1.611300183550952e-05,9.95698768075738,-3.372382192755564,0.013986604969529484,-0.7111749864682362,179.5728663933817,80.1329107574111,0.06383620792047207,1215.0000000000002,20.0,7.606964707374573,149.96532110091744,0.09747562207237187
8,0.08,21.15804346255445,-2.9588571434048343e-05,9.94977669283275,-3.432240115817622,0.014435563241145751,-0.7377369721470711,179.4398094098048,80.16391063868498,0.07384265014453859,1215.0000000000002,20.0,8.296343684196472,149.96036697247706,0.09696316219467965
9,0.09,21.123418033356355,-4.974334834213304e-05,9.942300031878661,-3.4921090002183064,0.014456004334084933,-0.7642454563833344,179.29837999907565,80.19438005953067,0.08370333797847605,1215.0000000000002,20.0,8.821642398834229,149.9554128440367,0.0964574190824241
10,0.1,21.08819453603472,-7.818694978446966e-05,9.934558002547973,-3.5519731785445505,0.01410944908899796,-0.790775627286809,179.15020484266677,80.22481417575551,0.09287941282558064,1215.0000000000002,20.0,9.216747879981995,149.9504587155963,0.09595876647486144
