Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
0,0,24.519766010275124,0.0,10.0,-2.954423259036624,3.6181249875056926e-16,-0.5209445330007909,180.0,80.00000000000003,-7.0167092985348736e-15,0.0,0.0,0.0,150.0,0.0
1,0.01,24.489922624288372,-4.634437737601089e-07,9.99465691136235,-3.014123200162322,0.001580112191306304,-0.5482793229787725,-179.99755577412716,80.00095515702246,0.005112431844152848,1215.0000000000002,20.0,4.4842129945755005,149.99504587155963,0.09222161200262294
2,0.02,24.459481672089332,-3.49399115179527e-07,9.989046311964742,-3.073820700277098,0.0031892785250826113,-0.5755158353441474,179.99936307990777,80.00804657134519,0.02253714573661406,1215.0000000000002,20.0,4.645572304725647,149.99009174311925,0.0916659142129181
3,0.03,24.428442956414276,-4.492234904414821e-07,9.983168381353662,-3.1333765562240283,0.0064329336866333344,-0.6032656414266462,179.9636215993577,80.02381828872001,0.033450920376188825,1215.0000000000002,20.0,4.892390072345734,149.9851376146789,0.09111200644709838
4,0.04,24.396806853222575,-1.128551323144086e-06,9.977023325534867,-3.1929940168174253,0.00927607109338093,-0.6307853431547773,179.89781010270048,80.04782801077351,0.04172326566905765,1215.0000000000002,20.0,5.54062008857727,149.98018348623853,0.0905602343981
5,0.05,24.36457319189373,-3.220863195894226e-06,9.970611392072781,-3.252696801212031,0.011480989874541481,-0.6579935385030152,179.80821646315675,80.07788121974623,0.0501305013517213,1215.0000000000002,20.0,6.345199346542358,149.97522935779816,0.09001148887612723
6,0.06,24.33174175433279,-7.795671996197416e-06,9.963932879296554,-3.312473252080883,0.013033014300130468,-0.6849112777990577,179.7002453911125,80.11152382896204,0.05938629104456557,1215.0000000000002,20.0,7.208550572395325,149.9702752293578,0.08946680506318958
7,0.07,24.29831239027676,-1.6115332725923667e-05,9.956988132246714,-3.372304073957059,0.013996878472865881,-0.7115932901865999,179.57810299531928,80.14665973232722,0.06928712279918235,1215.0000000000002,20.0,7.977897524833679,149.96532110091744,0.08892710090421392
8,0.08,24.264285009067226,-2.959227694813771e-05,9.949777523903403,-3.4321607067512976,0.014452142491934876,-0.7381624679678609,179.44555465398423,80.18187792862737,0.07994294130360267,1215.0000000000002,20.0,8.565621376037598,149.96036697247706,0.08839308315496375
9,0.09,24.2296595574818,-4.9751040493871404e-05,9.942301424407665,-3.492027965012734,0.014477577608029634,-0.7646803602924093,179.30442697262166,80.21687290050316,0.09029774188851686,1215.0000000000002,20.0,8.972324132919312,149.9554128440367,0.0878652772575913
10,0.1,24.19443600536786,-7.820368100267569e-05,9.934560187819603,-3.551897516809379,0.014134709977353428,-0.7911795026751102,179.15649771654148,80.25195157133963,0.09994924913601473,1215.0000000000002,20.0,9.235810041427612,149.9504587155963,0.08734405236965231
11,0.11,24.158614328381624,-0.00011662168776264029,9.926554191202973,-3.611767600757388,0.013474042917602225,-0.8176601659652949,179.0034521725767,80.28715112331511,0.10899610420646293,1215.0000000000002,20.0,9.389464259147644,149.94550458715597,0.08682965859792471
12,0.12,24.12219450822826,-0.00016672354631551276,9.918283813239768,-3.671642752136948,0.012533023110935512,-0.8440894091839053,178.84651719413998,80.32238237801783,0.11751250658135266,1215.0000000000002,20.0,9.462644457817078,149.9405504587156,0.08632226942203915
13,0.13,24.08517653229542,-0.00023026300209227102,9.90974942424665,-3.731516951610021,0.011336338901062754,-0.8704975205498716,178.68647794196949,80.3577011238814,0.1254370177040632,1215.0000000000002,20.0,9.47079062461853,149.93559633027522,0.08582200947390081
14,0.14,24.047560390402,-0.00030901898613388136,9.900951403389062,-3.7913915668185276,0.0099039125169808,-0.8968728224254352,178.52391747895038,80.39318768413405,0.13273685918686218,1215.0000000000002,20.0,9.43154513835907,149.93064220183487,0.08532897118044291
15,0.15,24.009346076560615,-0.0004047903059311134,9.891890128872225,-3.851266839973596,0.008249715300048508,-0.9232105640969899,178.35927498311966,80.4288704460739,0.13940667835025605,1215.0000000000002,20.0,9.353275299072266,149.9256880733945,0.08484322681281083
16,0.16,23.970533588547912,-0.0005193906564197588,9.882565982702502,-3.9111424539443282,0.006383591692493171,-0.9495094350856934,178.19286069135563,80.46475328142374,0.14543394133450072,1215.0000000000002,20.0,9.242203831672668,149.92073394495412,0.08436483747893839
17,0.17,23.93112292846421,-0.0006546454249345252,9.872979349203202,-3.9710178151757596,0.004312397108918271,-0.9757697638771435,178.02489564801607,80.50083662907446,0.1508038362181029,1215.0000000000002,20.0,9.103634357452393,149.91577981651375,0.0838938576906867
18,0.18,23.891114102943995,-0.0008123892077424724,9.86313061571159,-4.030892466196842,0.002041054231653662,-1.0019910542373813,177.85553838441948,80.53711792996916,0.15550168727681107,1215.0000000000002,20.0,8.94261360168457,149.91082568807337,0.08343033831316443
19,0.19,23.850507123434614,-0.0009944639717980675,9.853020172537443,-4.090766061722419,-0.00042678875176578937,-1.0281721112347029,177.6849020249741,80.57359084631068,0.15951331250080328,1215.0000000000002,20.0,8.763847947120667,149.90587155963303,0.08297432860483009
20,0.2,23.809302006469373,-0.0012027177534618485,9.84264841265471,-4.150638009570819,-0.003088628030049622,-1.054313123681983,177.51306572855225,80.61024921120949,0.1628240116813679,1215.0000000000002,20.0,8.571817278862,149.90091743119265,0.08252587739911453
21,0.21,23.76749877382533,-0.0014390036605692689,9.83201573182083,-4.2105079240383665,-0.005942372473923468,-1.0804130629300024,177.34008469881866,80.6470850576996,0.16542046804058555,1215.0000000000002,20.0,8.37137758731842,149.89596330275228,0.08208503406713433
22,0.22,23.725097452699845,-0.0017051792138920577,9.82112252839187,-4.270375198431543,-0.008986958350381678,-1.1064720333256515,177.1659962744567,80.6840871910106,0.16729046248324922,1215.0000000000002,20.0,8.167065978050232,149.89100917431193,0.08165184906420975
23,0.23,23.68209807574971,-0.0020031055605739647,9.80996920368957,-4.330239416957039,-0.01222130494765479,-1.1324890441291224,176.99082491070487,80.7212399851689,0.1684231380518738,1215.0000000000002,20.0,7.963650822639465,149.88605504587156,0.08122637421421464
24,0.24,23.638500681304453,-0.0023346473757191186,9.798556161319176,-4.3900999284283015,-0.01564508260057117,-1.1584643337179648,176.81458576201052,80.75853004989894,0.16880663457992093,1215.0000000000002,20.0,7.765164375305176,149.88110091743118,0.08080866155194683
