Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
0,0,24.530606534144173,0.0,10.0,-2.954423259036624,3.6181249875056926e-16,-0.5209445330007909,180.0,80.00000000000003,-7.0167092985348736e-15,0.0,0.0,0.0,150.0,0.0
1,0.01,24.50076314794859,-3.9141368927769475e-07,9.994656912546697,-3.014123171493076,0.0015801124119475423,-0.5482794677970911,-179.9981080006962,80.00095558335796,0.0045410875564412135,1215.0000000000002,20.0,4.485330283641815,149.99504587155963,0.09219493348749319
2,0.02,24.4703221005073,-3.221110517062999e-07,9.989046296115399,-3.0738284441130275,0.002957502958774464,-0.5755261989908091,179.998096190698,80.00809396430105,0.019695107735841492,1215.0000000000002,20.0,4.6600669622421265,149.99009174311925,0.09163910228596787
3,0.03,24.439283218031413,-4.165466193494754e-07,9.983168336720775,-3.1333937658205255,0.005943142331081755,-0.6032948072264731,179.9640982867003,80.02402073960155,0.028809007212902527,1215.0000000000002,20.0,4.864946007728577,149.9851376146789,0.09108497048214342
4,0.04,24.407646823722388,-1.0501163728992292e-06,9.977023231911835,-3.193017019712247,0.008556630789354069,-0.6308398783098014,179.90239153484174,80.04837065061703,0.035460634082448844,1215.0000000000002,20.0,5.450377464294434,149.98018348623853,0.09053284038497243
5,0.05,24.375412760403563,-2.9918764747340893e-06,9.97061123482129,-3.252720088062814,0.010583676771819496,-0.6580812940860243,179.8187805242637,80.0790253477023,0.04220517005221786,1215.0000000000002,20.0,6.165896058082581,149.97522935779816,0.08998347996438255
6,0.06,24.342580831071913,-7.227742759648902e-06,9.963932653795975,-3.3124926336410785,0.012013340617255024,-0.6850381798795732,179.71818616759745,80.11360687770807,0.04966555549585797,1215.0000000000002,20.0,6.939195990562439,149.9702752293578,0.08943777982241675
7,0.07,24.309150896465006,-1.49212780880341e-05,9.956987845511355,-3.372316861001973,0.012905616000061928,-0.7117643266832704,179.6044315693978,80.15008705084576,0.05764172056585931,1215.0000000000002,20.0,7.655636668205261,149.96532110091744,0.08889653191854216
8,0.08,24.27512286712278,-2.7374121905798985e-05,9.949777200172225,-3.432176560590253,0.013334833386913396,-0.7383170080430045,179.48068248305742,80.18697082611504,0.06597038920986197,1215.0000000000002,20.0,8.239454627037048,149.96036697247706,0.08836035572883882
9,0.09,24.240496687830067,-4.599410252217569e-05,9.942301093174722,-3.492040294374741,0.013366600664805701,-0.7648554715268826,179.34917396766642,80.22372324267724,0.07426273254398302,1215.0000000000002,20.0,8.673589825630188,149.9554128440367,0.08782970631772188
