Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
0,0.01,14.949676000002418,-3.476751497996671e-07,9.999918652338701,-5.064710952757807,0.0018833172175637776,-0.013373740475344148,-143.26444733078273,-89.99305715097317,143.26821533067113,1620.0,-20.0,20.0,199.99339449541284,1.8338361510235566
1,0.02,14.898706359453692,-2.6541221634226673e-07,9.999675761749396,-5.129374659203579,0.0035489270829127586,-0.02700473068953373,-159.13857515620936,-89.94836938670312,159.17061561520612,1620.0,-20.0,20.0,199.9867889908257,1.7814965853704114
2,0.03,14.847090540313932,-5.087586917357528e-07,9.99927038357485,-5.193859551833085,0.007029003151792329,-0.03777262746008669,-169.13689243303787,-89.85081485835607,169.23312487211243,1620.0,-20.0,-20.0,199.98018348623853,1.7305449865933376
3,0.04,14.794829982408498,-1.7093236279088733e-06,9.99870153298276,-5.2584211496104745,0.009924838011878158,-0.0492765220661666,-173.1890545596256,-89.69537525850279,173.38573241580661,1620.0,-20.0,-20.0,199.97357798165137,1.680849374332023
4,0.05,14.74192432705873,-5.038347668691371e-06,9.997967417737838,-5.323088086175659,0.011988268210440453,-0.06192771320552224,-174.98239327846048,-89.48969920438424,175.30956781922248,1620.0,-20.0,-20.0,199.96697247706422,1.6324228604414743
5,0.06,14.688373111976436,-1.1998360512152289e-05,9.997065683387298,-5.387831067682684,0.013229893487783816,-0.0757584082449147,-175.87448596678797,-89.24404928323848,176.35477316672387,1620.0,-20.0,-20.0,199.96036697247706,1.585319092758437
6,0.07,14.634176134347069,-2.433834466578379e-05,9.99599353147516,-5.452614996166652,0.01375779705838846,-0.09066738272268807,-176.36067764854224,-88.96797117486584,177.01009948960947,1620.0,-20.0,-20.0,199.9537614678899,1.5395838945756612
7,0.08,14.57933340580357,-4.398117414149392e-05,9.994747829109762,-5.517413351244008,0.013697776280974449,-0.10651673599792524,-176.64096441630858,-88.6693285739668,177.4703974093021,1620.0,-20.0,-20.0,199.94715596330275,1.4952427248176936
8,0.09,14.523845062753109,-7.296678198686071e-05,9.99332519723015,-5.582209053639502,0.01316278686111444,-0.12317731541710664,-176.8053942222997,-88.35421318245749,177.82203279385152,1620.0,-20.0,-20.0,199.9405504587156,1.45230157032277
9,0.1,14.467711305884599,-0.00011341173937626047,9.99172207810271,-5.646991689917991,0.012242203312235774,-0.14054322475560335,-176.89874829626442,-88.0271807674408,178.1073381837647,1620.0,-20.0,-20.0,199.93394495412844,1.4107512895633376
10,0.11,14.410932370165009,-0.00016748296544468366,9.989934785242571,-5.711754779249101,0.011000872781695151,-0.1585339426667,-176.94532836243548,-87.69158530363912,178.34909394208952,1620.0,-20.0,-20.0,199.92733944954128,1.3705721184603774
11,0.12,14.353508513477028,-0.00023738141066221194,9.987959539920949,-5.776493854688946,0.009482084014824354,-0.17709104162946865,-176.95935365866868,-87.34989126627015,178.56064356843277,1620.0,-20.0,-20.0,199.92073394495412,1.331737246846901
12,0.13,14.295440014341533,-0.00032533359170576557,9.985792498269777,-5.841205284697228,0.0077083331256321275,-0.19617174722624897,-176.9497025629758,-87.00391560203171,178.75039359639302,1620.0,-20.0,-20.0,199.91412844036697,1.2942153039459243
13,0.14,14.23672717297956,-0.0004335857596089295,9.983429771384674,-5.9058857905071465,0.005693295323825813,-0.21574632136103147,-176.92222163379654,-86.65500917471505,178.92394348035575,1620.0,-20.0,-20.0,199.9075229357798,1.2579720785071338
14,0.15,14.177370313111837,-0.0005644020678814643,9.98086744032783,-5.9705316034552345,0.0034411318877968725,-0.2358015469136071,-176.88087811047325,-86.30422707936702,179.0851256332412,1620.0,-19.593111276626587,-20.0,199.90091743119265,1.2229720260857073
15,0.16,14.11736978258338,-0.0007200626799312819,9.978101567231572,-6.035138194492496,0.0009520983931984132,-0.256338439196562,-176.8283379301473,-85.95253682893595,179.23651913818387,1620.0,-18.2640278339386,-20.0,199.8943119266055,1.1891800479455117
16,0.17,14.056725953038477,-0.0009028624329753716,9.975128202941415,-6.099702415544311,-0.0017788927230273262,-0.2773369046832328,-176.76643765475828,-85.60090234410633,179.3798702569201,1620.0,-16.980448961257935,-20.0,199.88770642201834,1.1565622324126235
17,0.18,13.995439220566869,-0.0011151109596114054,9.97194340467894,-6.164221574747063,-0.004756837587916122,-0.298774310667817,-176.69695075015463,-85.24993599380636,179.51680420717605,1620.0,-15.767217874526978,-20.0,199.88110091743118,1.125082935656481
18,0.19,13.933510008584337,-0.0013591301104286444,9.968543241266508,-6.228695059322213,-0.00798578912762854,-0.320610387191187,-176.62142638821442,-84.89983741630068,179.64867669010235,1620.0,-14.650298357009888,-20.0,199.87449541284403,1.094704225627517
19,0.2,13.870938769664221,-0.001637251274944999,9.964923793775945,-6.293120325737181,-0.011464729772704213,-0.342835708770563,-176.5410889734316,-84.55062917505248,179.7765253786228,1620.0,-13.638802766799927,-20.0,199.86788990825687,1.0653878513134503
20,0.21,13.807725987524545,-0.0019518128150137297,9.961081156466697,-6.357494602423289,-0.015191142668955143,-0.3654457918437767,-176.4568879741922,-84.20225890722467,179.90114540856018,1620.0,-12.729665040969849,-20.0,199.8612844036697,1.0370960724869187
21,0.22,13.743872177559268,-0.002305158234674082,9.95701143625538,-6.421814774649649,-0.019163758651149762,-0.38843964380787527,-176.36956004652058,-83.85465305221692,-179.97684967764604,1620.0,-11.914063692092896,-20.0,199.85467889908256,1.0097920884891933
22,0.23,13.679377886928597,-0.002699634713514935,9.952710752019968,-6.486078156329246,-0.02337766477645557,-0.4118148509712046,-176.2796673826227,-83.50773595531571,-179.8569886737297,1620.0,-11.180745363235474,-20.0,199.8480733944954,0.9834401789921221
23,0.24,13.614243694705408,-0.0031375918563562198,9.948175233959974,-6.550281382931208,-0.027833191192350178,-0.43557239685025606,-176.1876439257855,-83.16143494761299,-179.73889703149845,1620.0,-10.516592264175415,-20.0,199.84146788990824,0.9580057264952471
24,0.25,13.548470211803151,-0.003621381016754004,9.94340102292387,-6.614421574323276,-0.03252723501665908,-0.4597112008354469,-176.0938293294642,-82.81568755089481,-179.62227684461757,1620.0,-9.910221695899963,-20.0,199.8348623853211,0.933455258030871
25,0.26,13.482058080886388,-0.004153354571138678,9.938384269918009,-6.67849530577841,-0.03746099943242577,-0.4842321061514996,-175.99849336263782,-82.47044294586702,-179.50688982739854,1620.0,-9.349971413612366,-20.0,199.82825688073393,0.9097564369563564
26,0.27,13.415007976253184,-0.004735865570541895,9.93312113564671,-6.742499604018153,-0.04263248548094889,-0.5091343061061289,-175.90185243808907,-82.12566067674867,-179.39254478863992,1620.0,-8.826957345008848,-20.0,199.82165137614678,0.8868780317380762
27,0.28,13.347320603666548,-0.005371267068823988,9.927607790312978,-6.8064311263626465,-0.04804257129278332,-0.5344180401668267,-175.80408347491485,-81.7813086846548,-179.27908543677236,1620.0,-8.332262635231018,-20.0,199.81504587155962,0.8647898773640332
28,0.29,13.278996700230042,-0.006061911938871654,9.92184041335292,-6.870286756612363,-0.05369060133876302,-0.5600827654208588,-175.70533224751776,-81.43736235654697,-179.16638468551983,1620.0,-7.859697937965392,-20.0,199.80844036697246,0.8434628450736072
29,0.3,13.210037034283062,-0.006810152598334911,9.915815193312008,-6.93406336198713,-0.05957618070694681,-0.5861279373445494,-175.60571856348338,-81.09380228071265,-179.05433836989565,1620.0,-7.403579354286194,-20.0,199.8018348623853,0.822868800485208
30,0.31,13.140442405214039,-0.007618340293703287,9.90952832789072,-6.997757759732217,-0.06569932384788404,-0.6125530881054368,-175.5053444486655,-80.75061338869934,-178.9428580416498,1620.0,-6.959353089332581,-20.0,199.79522935779815,0.8029805730542677
31,0.32,13.070213643407614,-0.008488825210587272,9.902976023835187,-7.061366868168175,-0.07205947416656301,-0.6393574574267659,-175.40429451786807,-80.40778425277867,-178.83187157173455,1620.0,-6.524024605751038,-20.0,199.788623853211,0.7837719267293428
32,0.33,12.999351610112607,-0.0094239558899548,9.896154497047132,-7.124887622577328,-0.07865608527154257,-0.6665402315646743,-175.30263825010994,-80.06530469810598,-178.7213168369749,1620.0,-6.09502375125885,-20.0,199.78201834862384,0.7652175155305978
33,0.34,12.92785719737451,-0.010426079200112032,9.88905997258753,-7.188316931058859,-0.08548884837986884,-0.6941006465275581,-175.20043392349504,-79.72316634031765,-178.6111406656883,1620.0,-5.670757889747619,-20.0,199.77541284403668,0.7472928651323252
34,0.35000000000000003,12.855731327919775,-0.011497539883753526,9.88168868479976,-7.251651655405542,-0.09255780124424914,-0.7220379896050629,-175.09773115162017,-79.38136220302928,-178.50129660335745,1620.0,-5.250239968299866,-20.0,199.76880733944952,0.729974346301903
35,0.36,12.782974955063917,-0.012640680541477465,9.874036877353339,-7.314888804546651,-0.09986216645749182,-0.7503512786777623,-174.994574332218,-79.0398872451968,-178.39174438583308,1620.0,-4.833670258522034,-20.0,199.76220183486237,0.7132391572802903
36,0.37,12.709589062594494,-0.013857841455799734,9.866100803342325,-7.37802522816806,-0.1074021607252872,-0.7790397960883552,-174.89100445164385,-78.69873842841984,-178.28244945395699,1620.0,-4.421077370643616,-20.0,199.7555963302752,0.697065301962132
37,0.38,12.63557466463132,-0.015151360400063698,9.857876725406452,-7.441057874240663,-0.11517747468078929,-0.8081026458991591,-174.78706089462523,-78.3579145484162,-178.17338213282403,1620.0,-4.013515114784241,-20.0,199.74899082568805,0.6814315666224958
38,0.39,12.560932805522071,-0.01652357257873742,9.849360915835478,-7.503983528427976,-0.12318875555140799,-0.8375391286199797,-174.6827797934421,-78.0174157726549,-178.06451823120156,1620.0,-3.6118084192276,-20.0,199.7423853211009,0.6663174937933911
39,0.4,12.485664559560528,-0.017976809393911324,9.840549656872973,-7.566799388452105,-0.13143435353164956,-0.8673479777211723,-174.578187653822,-77.67724098260553,-177.9558355846693,1620.0,-3.2173162698745728,-20.0,199.73577981651374,0.6517033340051375
40,0.41000000000000003,12.409771031122705,-0.01951339945728525,9.83143924069413,-7.629502439995293,-0.13991396490596147,-0.8975281968714678,-174.47330751040852,-77.3373890969365,-177.84731432377114,1620.0,-2.830820679664612,-20.0,199.72917431192658,0.6375700382258873
41,0.42,12.333253354423515,-0.021135667661185593,9.822025969646015,-7.692089725197346,-0.14862696831521677,-0.9280787474838211,-174.36815784424894,-76.99785882665772,-177.7389365355289,1620.0,-2.4532753229141235,-20.0,199.72256880733943,0.6238992336113331
42,0.43,12.256112693487685,-0.022845935402676976,9.812306156351912,-7.754558060143131,-0.15757414577650367,-0.9589987357391245,-174.26275975756403,-76.65864964535923,-177.63068499107325,1620.0,-2.085610032081604,-20.0,199.71596330275227,0.6106732138221529
43,0.44,12.178350241901862,-0.024646519845788122,9.802276123893275,-7.8169047073875415,-0.16675366862533153,-0.9902869664246219,-174.15713067634087,-76.31976112648032,-177.5225454001006,1620.0,-1.729770302772522,-20.0,199.70935779816512,0.597874911172203
44,0.45,12.0999672228661,-0.026539734676537717,9.791932205893396,-7.87912669196072,-0.17616515547860578,-1.0219424360626368,-174.05128567590313,-75.98119317017712,-177.41450561926735,1620.0,-1.385679841041565,-20.0,199.70275229357796,0.5854878793262892
45,0.46,12.020964888930942,-0.0285278890148806,9.781270746728087,-7.941220816369636,-0.1858096501901408,-1.0539641397875381,-173.94523838804434,-75.64294575536562,-177.306553320653,1620.0,-1.053353026509285,-20.0,199.6961467889908,0.5734962709775995
46,0.47000000000000003,11.941344521921128,-0.030613287611448797,9.77028810164741,-8.00318442137695,-0.19568501716894504,-1.0863509102590965,-173.83899950294114,-75.30501897897547,-177.1986782801999,1620.0,-0.7350928336381911,-20.0,199.68954128440365,0.5618848196094535
47,0.48,11.861107432811034,-0.032798230636904645,9.758980636929477,-8.065014478111996,-0.20579141305771173,-1.1191016691715736,-173.73258059787884,-74.96741321465346,-177.09086984183608,1620.0,-0.4293639212846756,-20.0,199.6829357798165,0.5506388229383287
48,0.49,11.78025496167101,-0.03508501418361326,9.74734473002938,-8.126708200751674,-0.2161275120515239,-1.1522153596262101,-173.62599538260753,-74.63012934100232,-176.98312033189092,1620.0,-0.13727732002735138,-20.0,199.67633027522933,0.539744129339153
49,0.5,11.698788477318464,-0.03747592839834425,9.735376769711248,-8.188262546143115,-0.2266937282881167,-1.1856907998479398,-173.5192434457566,-74.29316843297484,-176.87542284565887,1620.0,0.14348916709423065,-20.0,199.66972477064218,0.52918710726606
50,0.51,11.616709377571995,-0.039973259672761635,9.723073156296218,-8.24967464277324,-0.23748942929637978,-1.2195268580171794,-173.41232880749794,-73.95653175332644,-176.76776990718727,1620.0,0.4106944054365158,-20.0,199.66311926605502,0.5189546378353372
51,0.52,11.534019088771254,-0.04257928862147851,9.710430301683292,-8.310941545314636,-0.24851438990613733,-1.2537224228623887,-173.30526218255864,-73.6202212840149,-176.66015312507935,1620.0,0.6659691780805588,-20.0,199.65651376146786,0.5090341034733341
52,0.53,11.450719065727728,-0.04529629071110473,9.69744462964541,-8.372060471550839,-0.25976789231717146,-1.2882761330602215,-173.198051554035,-73.28423789548272,-176.5525673514952,1620.0,0.9089749306440352,-20.0,199.6499082568807,0.4994133523987552
53,0.54,11.366810791703832,-0.04812653618894877,9.684112575889273,-8.433028636714,-0.27124900152410547,-1.3231868290358333,-173.0907007689344,-72.94858241481887,-176.4450065817974,1620.0,1.1400645226240158,-20.0,199.64330275229355,0.49008069039015034
54,0.55,11.282295778138241,-0.05107228958914232,9.670430588239569,-8.49384338712174,-0.28295626629326964,-1.358453270360755,-172.9832090988238,-72.61325538380973,-176.33746576649705,1620.0,1.3603585958480835,-20.0,199.6366972477064,0.48102486241147413
55,0.56,11.197175564698394,-0.05413581011839296,9.656395126812514,-8.554501710938835,-0.2948901800940805,-1.394074202139935,-172.87557718184567,-72.27825729069806,-176.22993875957798,1620.0,1.5712398290634155,-20.0,199.63009174311924,0.47223504245536774
