Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
0,0.01,14.949676000002418,-3.476751497996671e-07,9.999918652338701,-5.064710952757807,0.0018833172175637776,-0.013373740475344148,-143.26444733078273,-89.99305715097317,143.26821533067113,1620.0,-20.0,20.0,199.99339449541284,0.49995144227598537
1,0.02,14.898706359453692,-2.6541221634226673e-07,9.999675761749396,-5.129374659203579,0.0035489270829127586,-0.02700473068953373,-159.13857515620936,-89.94836938670312,159.17061561520612,1620.0,-20.0,20.0,199.9867889908257,0.49957887803615225
2,0.03,14.847090540314245,-5.08532458550043e-07,9.999270383357961,-5.193859397175394,0.007025868553241394,-0.037768528673930164,-169.13149710229618,-89.85080381122266,169.22772308602035,1620.0,-20.0,20.0,199.98018348623853,0.4987207856784619
3,0.04,14.794850100293967,-1.6637446981792864e-06,9.99870159992743,-5.25439363312229,0.009746214501226943,-0.04953860469515091,-173.14449760193457,-89.69701480533514,173.3400348851403,1519.0004754066467,-20.0,20.0,199.97398980438163,0.5004901057396481
4,0.05,14.742129775817652,-4.265531628364036e-06,9.99796859974171,-5.290012423791651,0.010903788818341245,-0.06372528153242209,-174.8282036341368,-89.50492701729593,175.1458078388215,892.4226307868958,-20.0,20.0,199.97035097612152,0.5181484484740535
5,0.06,14.689052233650811,-8.833775969195242e-06,9.997070567320486,-5.326053828207762,0.011589097965875273,-0.0785689939968981,-175.62417849469486,-89.2904358673517,176.07620467519362,901.8590068817139,-20.0,20.0,199.96667367130243,0.5159812900880683
6,0.07,14.635613376913382,-1.6240406253457792e-05,9.996006116054799,-5.362532150923683,0.011886489680982786,-0.09397375010995133,-176.05738642550577,-89.05861738381734,176.65255002414094,912.218588590622,-20.0,20.0,199.96295412557933,0.5136334672019413
7,0.08,14.581807938517795,-2.7454045341358996e-05,9.994773682995932,-5.39965392244441,0.011862023992995937,-0.10986624011761878,-176.3133711430391,-88.81364554277772,177.05749024281013,928.0845737457275,-20.0,20.0,199.9591698867465,0.5109995335624715
8,0.09,14.527628682323872,-4.352954420683582e-05,9.99337154133258,-5.4375976687070215,0.011572200193713137,-0.1261849035959402,-176.47132854152918,-88.55874639825709,177.36810105030585,948.6312818527222,-20.0,20.0,199.95530186928738,0.5081329822077199
9,0.1,14.473066796800035,-6.560636356797866e-05,9.991797799939926,-5.4764933395229844,0.011061261771297121,-0.14288416782208363,-176.56946597130224,-88.29634775205515,177.62113793930212,972.5595045089722,-20.0,20.0,199.95133628517112,0.5050950879645135
