Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
0,0,10.0,0.0,10.0,-2.954423259036624,3.6181249875056926e-16,-0.5209445330007909,180.0,80.00000000000003,-7.0167092985348736e-15,0.0,0.0,0.0,150.0,0.0
1,0.01,9.970362657448078,4.634437737673933e-07,9.994692666298448,-2.973179072580142,-0.0005500330369048328,-0.539613500047186,-179.9754075091455,79.9985430661828,0.023920929523077433,378.5122016072274,-20.0,-20.0,149.99845662710862,0.05420582089310011
2,0.02,9.940434095329694,3.8579097959881383e-07,9.989172545977052,-3.013236792021229,-0.001795457066607603,-0.5609164508391895,-179.88445960778273,79.98282859442604,0.10573899663764563,808.416858315468,19.35844659805298,5.946340560913085,149.9951603300309,0.036082115988339325
3,0.03,9.91030660251087,3.1282780565682445e-07,9.983455338553563,-3.01326495989452,-0.0020546450835144505,-0.5767283746515706,-179.81144684388482,79.95405151423871,0.1608278378191157,0.0,-20.0,-20.0,149.9951603300309,0.06932060404337322
4,0.04,9.880179430480814,1.7542099742596978e-07,9.977576260662364,-3.0132649605316026,-0.002054645323823714,-0.5929283749679523,-179.74972983635297,79.92532845656103,0.20451418181222591,0.0,-20.0,-20.0,149.9951603300309,0.06929034626279126
5,0.05,9.850052278837774,3.2548198824857795e-08,9.97153519542546,-3.013264960865294,-0.0020546454004905707,-0.6091283751058347,-179.6881019286301,79.89660813221558,0.2481267104154736,0.0,-20.0,-20.0,149.9951603300309,0.0692595504620909
6,0.06,9.819925150608103,-9.677073931975655e-08,9.965332126022487,-3.0132649610304325,-0.002054645427149921,-0.625328375164375,-179.62368672985556,79.8678684064723,0.29456861292451714,0.0,-20.0,-20.0,149.9951603300309,0.06922824590372212
7,0.07,9.789798046706744,-2.0826606227516448e-07,9.95896704756725,-3.0132649610959312,-0.0020546454395126254,-0.6415283751851175,-179.5569061821186,79.83910226990658,0.34340693531396166,0.0,-20.0,-20.0,149.9951603300309,0.06919644752761203
8,0.08,9.759670967128553,-3.0300942021560845e-07,9.952439960302469,-3.0132649611304596,-0.0020546454458904894,-0.6577283751986202,-179.48877949136897,79.8103092349494,0.3936065764934975,0.0,-20.0,-20.0,149.9951603300309,0.06916416021132737
9,0.09,9.729543911547296,-3.8335685118264696e-07,9.945750866212673,-3.013264961151404,-0.0020546454503570207,-0.6739283752067832,-179.4201102873989,79.78149128031036,0.4443534307577717,0.0,-20.0,-20.0,149.9951603300309,0.06913138460838228
10,0.1,9.69941687956119,-4.5252044419329895e-07,9.938899767644193,-3.013264961157447,-0.0020546454516725435,-0.6901283752093752,-179.35137404055354,79.75265103016878,0.49516748808094374,0.0,-20.0,-20.0,149.9951603300309,0.069098120699048
