Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
0,0,22.274103350184163,0.0,10.0,1.3462797051945288,2.4722919893609085,2.7557242841262535,180.0,80.00000000000003,-7.0167092985348736e-15,0.0,0.0,0.0,150.0,0.0
1,0.01,22.287272486717754,0.024723383337382852,10.027424866179125,1.2880146794350704,2.4705587712065977,2.726985526290024,179.9826546355285,80.00356472570317,-0.020492427418578374,1192.482487857342,-20.0,17.153992652893066,149.99513768608418,0.09053417124751675
2,0.02,22.29985074847189,0.04944620268943137,10.054583019939397,1.2286511039891377,2.4689582050180214,2.698211186681992,179.9346578580218,80.03077155224447,-0.09068661687345983,1215.0000000000002,-20.0,-6.645304560661316,149.9901835576438,0.08991816948342281
3,0.03,22.31183204660436,0.07416922112631756,10.081474170378726,1.1698228523740328,2.4656172475851363,2.667202419715126,179.93608401627992,80.09355146755868,-0.1383695343162823,1215.0000000000002,-20.0,-20.0,149.98522942920343,0.09022262244081883
4,0.04,22.323217327128237,0.09889284507466044,10.108099044739019,1.1108381508772904,2.462757238853986,2.6367573886193543,179.97509351502828,80.19314123024758,-0.17626082851131689,1215.0000000000002,-20.0,-20.0,149.98027530076308,0.09052134594294413
5,0.05,22.33400605951925,0.12361793886828085,10.134458667919787,1.0516205543163242,2.460613977436518,2.6071785937401577,-179.96196869896207,80.3244121576103,-0.213891981480078,1215.0000000000002,-20.0,-20.0,149.9753211723227,0.09081468506150049
6,0.06,22.344197567432957,0.14834559870361022,10.160554368453449,0.9921884317685816,2.459181225685998,2.5784813691801447,-179.8826756294558,80.48075763637041,-0.2535695783934702,1215.0000000000002,-20.0,-20.0,149.97036704388233,0.09110286467438378
7,0.07,22.353791324514273,0.17307710274883883,10.1863877617783,0.932582900491009,2.458365681243043,2.5505769987332476,-179.79120292066528,80.65602487514525,-0.2946828884124238,1215.0000000000002,-20.0,-20.0,149.96541291544196,0.09138599906633116
8,0.08,22.362786936991366,0.19781386450845975,10.211960681565529,0.8728433342403318,2.4580566946284743,2.5233497160539913,-179.6901555175937,80.84514661472716,-0.33604351625499307,1215.0000000000002,-20.0,-20.0,149.96045878700158,0.091664094927957
9,0.09,22.371184084639864,0.222557395913976,10.237275116158854,0.813000641509788,2.458157127260324,2.496691562589816,-179.58129856327815,81.0442131184793,-0.3766391607689975,1215.0000000000002,-20.0,-20.0,149.95550465856124,0.09193706898662772
