Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
0,0,23.505321216938444,0.0,10.0,2.925039286564325,0.7362290863665866,-1.447577639910259,180.0,80.00000000000003,-7.0167092985348736e-15,0.0,0.0,0.0,150.0,0.0
1,0.01,23.534571529334723,0.007362754307439629,9.985443679985126,2.9250392903534945,0.7362291018865421,-1.4637776551005504,179.97666378413118,80.00019907921747,-0.023898260751643214,0.0,-20.0,20.0,150.0,0.14175937354712204
2,0.02,23.563783945845174,0.014725017383908209,9.970718183236933,2.917502053693125,0.7359513627005643,-1.4817352471002356,179.89764131055932,80.00236661716762,-0.10565813438513548,154.8885986208916,-20.0,11.044385433197021,149.99936844608106,0.13531456057074243
3,0.03,23.592870342247974,0.022087256996093874,9.955808429185455,2.900156985884033,0.7350256027071207,-1.5024460984953996,179.8504058072123,80.01335544288524,-0.16091235705606402,358.90574187040335,-20.0,-12.911849021911621,149.99790501797963,0.12692620786910563
4,0.04,23.621797103927697,0.029449434474577943,9.940708459670983,2.8860227327464933,0.734319129901176,-1.5222733265955406,179.8215240131819,80.03589176372576,-0.20500338912468258,292.1993565559388,-20.0,-3.549780249595642,149.9967135832944,0.12965199180990675
5,0.05,23.650579534008838,0.03681163819010406,9.92542108153278,2.8716348194924683,0.7337740789682953,-1.5419194117921877,179.79774607549308,80.06742706569122,-0.24956094524129874,296.1084240674973,-20.0,-5.039936900138855,149.99550620949594,0.1294724594372063
6,0.06,23.679211639327917,0.0441739504117582,9.909945354551539,2.856235005669691,0.7333580150029045,-1.5615657453117409,179.77481056353236,80.1064054196942,-0.2977415735428356,315.7303816080094,-20.0,-9.090742468833923,149.9942188277157,0.12865295382206948
7,0.07,23.707683132719136,0.05153645857083604,9.894279601947463,2.8397321264770006,0.7330585823133945,-1.5812382374069556,179.75198504645962,80.15143119020041,-0.34925745586702006,337.34152570366865,-20.0,-12.86147117614746,149.9928433271012,0.12775888555163642
8,0.08,23.73598247376176,0.05889926522735787,9.87842195649203,2.8219731119063995,0.7328559924385504,-1.6009848241646298,179.72936064338697,80.2012536071902,-0.4031327842115951,362.2181077301503,-20.0,-16.158998012542725,149.99136639292087,0.1267388449036959
9,0.09,23.764096004627465,0.06626249474328706,9.862370217052886,2.8026967156219786,0.7327299466340138,-1.6208738518781554,179.70705906332816,80.25484352385243,-0.45856174512335957,392.5332601368428,-20.0,-19.328012466430664,149.9897658495564,0.12550529917126266
10,0.1,23.79200698802116,0.07362630011812828,9.846121690154344,2.7815573347749445,0.7326640077817986,-1.6409835862424051,179.68508752574746,80.311392422359,-0.5150508624112288,429.9603474140168,-20.0,-20.0,149.98801269829272,0.1239918522150048
11,0.11,23.81969483936273,0.08099087160371707,9.829673068785604,2.758138533205462,0.7326466964917503,-1.6613977888704348,179.66337749283937,80.37027196696862,-0.5723463049588248,475.8994585275651,-20.0,-20.0,149.9860722315913,0.12214379210955995
12,0.12,23.847134432324054,0.0883564472913084,9.813020327276002,2.7319539138195275,0.732671471692485,-1.6822056046669542,179.64185067568462,80.43098724313387,-0.6303297289719003,531.7395660281182,-20.0,-20.0,149.98390407841686,0.11990726545411515
13,0.13,23.87429548793837,0.09572332481483248,9.796158633460793,2.702463159276793,0.7327358648805975,-1.703499258597754,179.62045814055605,80.49313563792379,-0.6889491486709803,598.5497649013997,-20.0,-20.0,149.9814635085294,0.11724182605941721
14,0.14,23.901142164428855,0.10309187400945796,9.779082297502221,2.669096368292216,0.7328411258709039,-1.7253701054483792,179.59919403088895,80.55637073817587,-0.7481821652713354,676.9085070490838,-20.0,-20.0,149.97870343306744,0.11412723795433923
15,0.15,23.92763309398359,0.11046254856234056,9.76178479637299,2.631319033228774,0.7329917518960557,-1.7478966084426717,179.5780964319021,80.6203649069456,-0.8080133461191091,766.0743963718415,-20.0,-20.0,149.9755797861913,0.1105970756744322
16,0.16,23.95372230449729,0.11783589249995,9.744258945856064,2.5887431618246968,0.7331957164647267,-1.7711208867016577,179.5572309009772,80.6847396978313,-0.8684267762596244,863.0382880568505,-14.994173049926756,-20.0,149.97206077176497,0.1067768961419198
17,0.17,23.979357235905773,0.12521256715043977,9.726496595178013,2.5404382428147003,0.73347117509302,-1.7951863105082753,179.53663020058198,80.74902164726561,-0.9294351658967411,978.8373702764513,-8.3601576089859,-20.0,149.96806958982702,0.10221775630999963
18,0.18,24.00448289906655,0.13259333187577838,9.708489310355533,2.486850820708906,0.7338316825190783,-1.8200142462853302,179.51630968808286,80.81282837192691,-0.9910001517862056,1085.5751618742945,-2.8902798891067505,-20.0,149.963643187536,0.0980627930246267
19,0.19,24.029053493225824,0.13997895126132504,9.690230260690749,2.4293778808688216,0.7342844007899575,-1.8453958910746198,179.49617909420212,80.875974456129,-1.0530889217121133,1164.0699443221094,-1.145516037940979,-20.0,149.95889672496997,0.09509000800033651
20,0.2,24.053036977550608,0.14737013344121128,9.671714924860845,2.3693805675657553,0.7348263161692847,-1.8711137975194363,179.47606187961844,80.93838554156069,-1.1156886408639322,1215.0000000000002,-4.554930329322815,-20.0,149.9539425965296,0.0932607903214049
