Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
0,0,24.012461296882016,0.0,10.0,-0.3327113177932389,-2.90678848638017,2.0174632783787323,180.0,80.00000000000003,-7.0167092985348736e-15,0.0,0.0,0.0,150.0,0.0
1,0.01,24.00913416559349,-0.029068348307575462,10.020093735502481,-0.33271131667045356,-2.9067884871090266,2.001263275413888,-179.99513228342397,80.00004420637099,0.005132281875979854,0.0,20.0,4.501407742500305,150.0,0.1385819984390694
2,0.02,24.00580705405144,-0.058136198857756435,10.040025359018307,-0.33271131762635436,-2.90678848630947,1.9850632786414402,-179.97809356727575,80.0000786152393,0.022607320811928098,0.0,20.0,3.8984459638595577,150.0,0.13866069594581215
3,0.03,24.002479942677137,-0.08720407198893662,10.05979498158687,-0.3327113176173629,-2.9067884863639812,1.9688632784615128,-179.96734760861858,80.00007137997592,0.033527319476021715,0.0,20.0,3.277322649955749,150.0,0.1387387718596366
4,0.04,23.999152833829786,-0.11627189198689739,10.079402589819201,-0.3327113176290791,-2.906788486351582,1.9526632785082787,-179.95907162707277,80.00005001773607,0.04188010030372733,0.0,20.0,2.5480669736862183,150.0,0.13881631109867157
5,0.05,23.995825725095965,-0.1453397031872637,10.098848197407472,-0.33271131763177064,-2.9067884863482325,1.936463278523029,-179.95043887643993,80.0000263912995,0.050581939796999875,0.0,20.0,1.944717764854431,150.0,0.13889335251836757
6,0.06,23.99249861566971,-0.1744075222262526,10.118131808923467,-0.33271131763241263,-2.906788486347144,1.920263278527924,-179.94065913956763,80.00000551255162,0.06045334852751707,0.0,20.0,1.3924747705459595,150.0,0.13896991248352408
7,0.07,23.989171505285984,-0.20347535360394348,10.137253425870195,-0.3327113176327568,-2.9067884863462594,1.9040632785306584,-179.92986791403283,79.99998895267547,0.07136223759221534,0.0,20.0,0.8524823188781738,150.0,0.13904599520791783
8,0.08,23.985844393100358,-0.23254319746930507,10.156213053036446,-0.33271131763236006,-2.906788486336912,1.8878632785289147,-179.91791923408783,79.99998359059364,0.0834570367525159,0.0,20.0,0.3014582395553589,150.0,0.1391216002637631
9,0.09,23.98251727902303,-0.26161105108202637,10.1750106909313,-0.33271131763291373,-2.9067884863420175,1.871663278531991,-179.9056257682441,79.99998339758785,0.09591151849496866,0.0,20.0,-0.2599996328353882,150.0,0.1391967322509482
10,0.1,23.979190165013815,-0.2906789130983036,10.193646328439986,-0.3327113176331069,-2.906788486360036,1.8554632785332634,-179.89340508599128,79.99998213001614,0.10829956262279206,0.0,20.0,-0.8508068323135376,150.0,0.1392713861590797
11,0.11,23.97586305198772,-0.3197467814623134,10.212119960373222,-0.33271131763296125,-2.906788486337733,1.8392632785323217,-179.8812795952887,79.99997824604094,0.12059662022357333,0.0,20.0,-1.4330941438674925,150.0,0.13934555473970925
12,0.12,23.972535938974726,-0.3488146542182652,10.230431592232165,-0.3327113176330195,-2.9067884863476303,1.8230632785327066,-179.86919914592605,79.99997215940408,0.13285218191362,0.0,20.0,-1.9599944353103638,150.0,0.1394192347376568
13,0.13,23.969208826083502,-0.37788253035975117,10.248581223400558,-0.3327113176329988,-2.9067884863449316,1.8068632785325953,-179.85710473709432,79.99996629723528,0.14512499301511456,0.0,20.0,-2.4334233999252315,150.0,0.13949242140262338
14,0.14,23.96588171284211,-0.40695040887860223,10.266568856554862,-0.33271131763301437,-2.9067884863455467,1.790663278532676,-179.84499844789198,79.99996089325332,0.15741213156506814,0.0,20.0,-2.844225764274597,150.0,0.13956511373953867
