Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
0,0,22.59976459549148,0.0,10.0,0.28073929724092583,3.270014293811797,1.4622931733923683,180.0,80.00000000000003,-7.0167092985348736e-15,0.0,0.0,0.0,150.0,0.0
1,0.01,22.602272812776285,0.032700606381891734,10.014489414850017,0.22118249707592527,3.2682477216579504,1.434242844659057,179.9911507627784,80.00212060553793,-0.011918080744223581,1215.0000000000002,-20.0,10.024447441101074,149.99504587155963,0.0919748023472409
2,0.02,22.604183860995775,0.06540065360805283,10.0287112230108,0.16162295485740893,3.266635040563954,1.4063334616204235,179.9725645874615,80.01812448936055,-0.05255275572739738,1215.0000000000002,-20.0,6.5655118227005005,149.99009174311925,0.0920906582696469
3,0.03,22.605497411063475,0.09810090197347246,10.042665829746257,0.10237357241145408,3.263231193228244,1.3771382461399,179.99514761612258,80.05466425502844,-0.0794663076071072,1215.0000000000002,-20.0,-1.5260857343673706,149.9851376146789,0.09219647938393602
4,0.04,22.606214024955356,0.13080176587181297,10.056353660471682,0.04302698847770492,3.2602685779152765,1.3483045003397265,-179.9474761270918,80.11217315318609,-0.1002167723908979,1215.0000000000002,-20.0,-6.049535870552062,149.98018348623853,0.09229261623825956
5,0.05,22.60633339338515,0.16350412298177014,10.069775309421992,-0.016462514085703386,3.2579866607707264,1.3200129716037134,-179.86474908046736,80.18732226668652,-0.1204485907961848,1215.0000000000002,-20.0,-14.231534004211426,149.97522935779816,0.09237963317688899
6,0.06,22.605855121949286,0.19620909564082764,10.082931538477347,-0.07608355031861272,3.2563893056451305,1.2922694605539518,-179.7630456518827,80.27591731923964,-0.14157257936630946,1215.0000000000002,-20.0,-18.06976318359375,149.9702752293578,0.09245814468566221
7,0.07,22.60477890767374,0.22891800428537235,10.095823264551761,-0.135810776440805,3.2553961135021083,1.2650158063232242,-179.6466023785593,80.37405602033282,-0.16326108740842063,1215.0000000000002,-20.0,-19.94530200958252,149.96532110091744,0.09252870071025497
8,0.08,22.603104529004963,0.2616323232515778,10.108451516458393,-0.19561980705550708,3.254912482630064,1.2381772680864986,-179.5183889955322,80.47852225860512,-0.18480003738869233,1215.0000000000002,-20.0,-20.0,149.96036697247706,0.09259174305152618
9,0.09,22.600831811093176,0.29435364468607583,10.120817394847382,-0.25549131833770616,3.254857429910944,1.2116844414155115,-179.38059864771407,80.58682660968556,-0.20558334486979374,1215.0000000000002,-20.0,-19.502856731414795,149.9554128440367,0.09264760776156472
10,0.1,22.597960601253497,0.32708365096880626,10.132922042309987,-0.31541101817576,3.255171244897419,1.185480472472787,-179.2349277086812,80.69709462835736,-0.2252203216482761,1215.0000000000002,-20.0,-16.67541742324829,149.9504587155963,0.09269654415685517
11,0.11,22.594490756128796,0.35982409460157794,10.144766625745392,-0.3753683290758753,3.255814223690319,1.1595204223072404,-179.08274343942622,80.80793155737835,-0.2434999418042303,1215.0000000000002,-20.0,-11.590313911437988,149.94550458715597,0.09273873109109747
12,0.12,22.590422139545378,0.3925767820006461,10.156352307097483,-0.43534855278992146,3.256757045717784,1.1337268128879678,-178.92519216381774,80.9184895885387,-0.260343286812942,1215.0000000000002,-20.0,-5.882441401481628,149.9405504587156,0.09277429400319764
13,0.13,22.585754618879097,0.42534356121419087,10.167680257221544,-0.49534587429144755,3.2579756524305523,1.108072053149447,-178.76297089617364,81.02841934380177,-0.2754975300801363,1215.0000000000002,-20.0,-2.180798649787903,149.93559633027522,0.09280332954277132
14,0.14,22.58048807009104,0.4581263106776913,10.178751627227042,-0.5553522390883552,3.259449796138952,1.0825115052322027,-178.59663141290622,81.13780325973526,-0.2888068508169515,1215.0000000000002,-20.0,-0.4492479562759399,149.93064220183487,0.09282591632777376
15,0.15,22.57462237610534,0.4909269321956414,10.189567567205378,-0.6153660876074203,3.2611639317064935,1.0570402066486209,-178.42657625087799,81.24684855171026,-0.30015383241744614,1215.0000000000002,-20.0,0.22345244884490964,149.9256880733945,0.09284213030727503
16,0.16,22.568157428006007,0.5237473458127874,10.200129224999422,-0.6753871969444871,3.263107343518907,1.0316615871894128,-178.2530810212748,81.35577042976905,-0.3094287749782975,1215.0000000000002,-20.0,0.6171196699142456,149.92073394495412,0.0928520522326341
17,0.17,22.561093124993274,0.5565894859237925,10.210437748041043,-0.7354165738844581,3.2652724608286725,1.0063872592967829,-178.0763333696394,81.46472698332913,-0.31652844170929434,1215.0000000000002,-20.0,1.100735068321228,149.91577981651375,0.09285577079414786
18,0.18,22.553429373780297,0.5894552983010821,10.220494286565494,-0.7954544602506312,3.2676534393938312,0.9812239661417516,-177.89646889790532,81.57377592409173,-0.32136829318025306,1215.0000000000002,-20.0,1.8196195363998413,149.91082568807337,0.0928533856637477
19,0.19,22.54516608870891,0.6223467376586245,10.2302999925956,-0.8555008368604207,3.270246175919482,0.9561770420100818,-177.7135659206623,81.68291133815944,-0.3238624951996472,1215.0000000000002,-20.0,2.4726974964141846,149.90587155963303,0.09284501239508991
20,0.2,22.53630319169597,0.6552657656949291,10.239856020951606,-0.9155555683353478,3.2730468371973984,0.9312510255525351,-177.5276536525654,81.79210411936259,-0.323919697303803,1215.0000000000002,-20.0,3.084213137626648,149.90091743119265,0.09283078368426068
21,0.21,22.52684061279594,0.6882143502318258,10.249163526565141,-0.9756171311082554,3.2760532867693994,0.9064412771139972,-177.33872072460514,81.90133671116446,-0.32143892082408215,1215.0000000000002,-20.0,3.7402868270874023,149.89596330275228,0.09281084911043028
22,0.22,22.516778290167473,0.7211944639854251,10.25822366644061,-1.03568460608617,3.279263773863526,0.8817472127979006,-177.1467231310597,82.01060466597873,-0.31630960686027076,1215.0000000000002,-20.0,4.430451989173889,149.89100917431193,0.09278537444157314
23,0.23,22.50611617038971,0.7542080839677344,10.267037598730335,-1.0957569609840996,3.2826771728445636,0.8571675426963385,-176.95159058807874,82.11991516220125,-0.30841171088763303,1215.0000000000002,-20.0,5.155960917472839,149.88605504587156,0.09275454063144029
24,0.24,22.49485420855251,0.7872571908865096,10.275606483179022,-1.1558333952544555,3.286292781971134,0.8327027113540076,-176.75323242277398,82.22928060836665,-0.2976166803528402,1215.0000000000002,-20.0,5.922802090644836,149.88110091743118,0.09271854238521841
25,0.25,22.482992368363778,0.8203437687476456,10.283931481041742,-1.215913026373419,3.290110144483444,0.8083526380872221,-176.55154151259347,82.33871461654222,-0.2837877322954959,1215.0000000000002,-20.0,6.742691993713379,149.8761467889908,0.09267758666274742
26,0.26,22.470530622140043,0.853469804484943,10.292013755586654,-1.2759951225827788,3.2941288961101174,0.7841183759800179,-176.3463977750332,82.44822672308268,-0.2667814523412467,1215.0000000000002,-20.0,7.627244591712952,149.87119266055043,0.0926318915801744
