Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
0,0,23.184695173152022,0.0,10.0,3.9811585702660355,-0.031043540415115943,0.05137763837496434,180.0,80.00000000000003,-7.0167092985348736e-15,0.0,0.0,0.0,150.0,0.0
1,0.01,23.22450672581255,-0.0003108271443288857,10.000432963784583,3.9811585715676783,-0.03104354277078813,0.035177633722336045,-179.99193386824155,80.00008136750729,0.008369369551991744,0.0,20.0,8.161892890930176,150.0,0.1362715391559786
2,0.02,23.264318312919684,-0.0006212652636254784,10.000703732210043,3.9811585704187316,-0.031043540338547112,0.018977638579763628,-179.9643368559888,80.0001497112491,0.036547531187529174,0.0,20.0,12.226343154907227,150.0,0.13616660909644315
3,0.03,23.30412990025363,-0.000931687495600457,10.00081249935443,3.9811585704409285,-0.031043540460459262,0.0027776383311186436,-179.94640665715136,80.00014650335419,0.054759225725483605,0.0,20.0,14.492933750152586,150.0,0.13606148295395215
4,0.04,23.34394149157611,-0.0012420615725607922,10.000759243873775,3.981158570425817,-0.031043540427505574,-0.013422361601839138,-179.93262882190876,80.00011834826537,0.06870115959303663,0.0,20.0,12.688084840774536,150.0,0.13595615122753302
5,0.05,23.38375308341885,-0.0015524286916599554,10.00054398544244,3.9811585704219605,-0.0310435404168852,-0.02962236158036997,-179.91876374032577,80.00008470292683,0.08272061980294695,0.0,20.0,12.527110576629639,150.0,0.13585060862240753
6,0.06,23.423564674455193,-0.0018628040822308682,10.000166731585141,3.981158570420936,-0.031043540413531582,-0.04582236157332781,-179.90359724810685,80.00005331248218,0.09806710711209805,0.0,20.0,12.940272092819214,150.0,0.13574485118660354
7,0.07,23.463376264302074,-0.0021731917292773456,9.999627484474262,3.9811585704203614,-0.031043540411737663,-0.06202236156930319,-179.88722454984537,80.00002660567502,0.11464885796419473,0.0,20.0,13.36179494857788,150.0,0.135638875378721
8,0.08,23.50318785301711,-0.002483590981845819,9.998926243782806,3.9811585704200136,-0.03104354041044429,-0.07822236156703051,-179.87004649212813,80.00000451353891,0.132058656191012,0.0,20.0,13.66854429244995,150.0,0.1355326778990531
9,0.09,23.542999440805264,-0.002793999545026798,9.998063008348186,3.981158570419877,-0.031043540409990467,-0.09442236156620004,-179.85240281606076,79.99998602398742,0.14994961937491952,0.0,20.0,13.876018524169922,150.0,0.13542625566944813
10,0.1,23.582811027910175,-0.0031044150472531633,9.99703777678855,3.9811585704198467,-0.031043540409723493,-0.11062236156603228,-179.83450760214612,79.99997002043175,0.16810235539314963,0.0,20.0,14.021530151367186,150.0,0.13531960574810972
11,0.11,23.622622614519052,-0.0034148356417457713,9.99585054804214,3.9811585704198538,-0.031043540409830015,-0.12682236156608767,-179.81648256291683,79.99995552806578,0.18639163653267138,0.0,20.0,14.13351058959961,150.0,0.13521272529606462
12,0.12,23.66243420078331,-0.0037252599840004934,9.994501321250167,3.98115857041987,-0.031043540409897666,-0.14302236156618917,-179.7983920087183,79.99994182709246,0.2047509355448674,0.0,20.0,14.227612018585205,150.0,0.13510561154380574
13,0.13,23.70224578680644,-0.004035687106697201,9.992990095825729,3.9811585704198835,-0.0310435404099119,-0.15922236156626945,-179.78026960501273,79.99992838154836,0.22314517426208777,0.0,20.0,14.312586784362793,150.0,0.13499826176465768
14,0.14,23.742057372688983,-0.004346116329455007,9.991316871198617,3.9811585704199013,-0.031043540409582637,-0.1754223615663706,-179.76213380069183,79.99991469698327,0.24155497861715175,0.0,20.0,14.39271569252014,150.0,0.13489067326136284
15,0.15,23.78186895848049,-0.004656547133151759,9.989481647087793,3.9811585704199017,-0.031043540409890078,-0.19162236156637769,-179.74399360438474,79.99990039514019,0.25997072897965184,0.0,20.0,14.470009803771973,150.0,0.1347828434579482
16,0.16,23.821680544250707,-0.004966979130498752,9.987484423097719,3.9811585704199124,-0.031043540409475965,-0.20782236156643832,-179.72585241116937,79.99988526190654,0.27838860646561847,0.0,20.0,14.545835256576538,150.0,0.13467476977620083
17,0.17,23.861492130003498,-0.005277412008492341,9.985325199206482,3.981158570419904,-0.031043540409818333,-0.22402236156638963,-179.707711382906,79.99986918596527,0.2968071383414124,0.0,20.0,14.621038436889647,150.0,0.1345664497496739
18,0.18,23.901303715744326,-0.00558784552415755,9.983003975383086,3.981158570419882,-0.031043540410146182,-0.2402223615662663,-179.68957082530196,79.99985211123033,0.3152258113875645,0.0,20.0,14.695706367492676,150.0,0.13445788090079708
19,0.19,23.94111530151317,-0.005898279639343384,9.98052075140079,3.9811585704199466,-0.031043540409674462,-0.2564223615666299,-179.67143075760495,79.99983400985712,0.3336444664670673,0.0,20.0,14.77018356323242,150.0,0.1343490607979893
20,0.2,23.980926887271423,-0.00620871408650323,9.977875527478574,3.9811585704199763,-0.03104354040959583,-0.2726223615667976,-179.65329122844852,79.99981484990676,0.35206296108079144,0.0,20.0,14.844481945037842,150.0,0.13423998712239554
21,0.21,24.02073847303815,-0.006519148840348779,9.975068303508294,3.9811585704199426,-0.03104354040973686,-0.288822361566606,-179.63515195479943,79.99979467618708,0.37048145100054897,0.0,20.0,14.918682575225828,150.0,0.1341306575361111
22,0.22,24.06055005880212,-0.0068295837778180515,9.972099079553642,3.981158570419941,-0.031043540409748317,-0.305022361566595,-179.61701290510416,79.99977348612512,0.38889990239658045,0.0,20.0,14.99279499053955,150.0,0.1340210697922004
23,0.23,24.100361644558404,-0.0071400188158032545,9.968967855642608,3.9811585704199066,-0.031043540409946946,-0.3212223615664021,-179.5988740075332,79.99975129137289,0.40731832792227185,0.0,20.0,15.06694793701172,150.0,0.13391122167891245
24,0.24,24.140173230306267,-0.00745045391275123,9.965674631779295,3.981158570419882,-0.031043540410085266,-0.33742236156626304,-179.58073508403444,79.99972813980293,0.4257368247558156,0.0,20.0,15.141186714172363,150.0,0.13380111103455647
25,0.25,24.17998481605926,-0.007760889126479517,9.962219407886913,3.9811585704199075,-0.03104354040995077,-0.35362236156640753,-179.56259626109008,79.99970399114807,0.44415528469022325,0.0,20.0,15.21552801132202,150.0,0.13369073573165585
26,0.26,24.219796401806352,-0.008071324371078346,9.958602184027981,3.981158570419956,-0.031043540409682692,-0.36982236156668447,-179.5444574993584,79.99967885605555,0.46257371846835754,0.0,20.0,15.290079116821287,150.0,0.13358009372438345
27,0.27,24.259607987552297,-0.008381759662444596,9.95482296017559,3.9811585704199413,-0.03104354040976321,-0.38602236156660014,-179.52631885099132,79.99965271631788,0.48099207991123544,0.0,20.0,15.364851951599123,150.0,0.13346918299626426
28,0.28,24.299419573281718,-0.008692194894669242,9.950881736416887,3.981158570419884,-0.031043540410077196,-0.40222236156627317,-179.5081802833542,79.99962558153483,0.49941038121839526,0.0,20.0,15.439949035644533,150.0,0.13335800160456407
29,0.29,24.339231159018617,-0.00900263020531236,9.94677851261578,3.9811585704198666,-0.031043540410158565,-0.4184223615661756,-179.4900417634254,79.99959746175264,0.5178286369723853,0.0,20.0,15.515379905700682,150.0,0.13324654760843582
30,0.3,24.379042744747704,-0.009313065493842334,9.942513288858976,3.981158570419832,-0.031043540410334348,-0.43462236156597867,-179.47190338731917,79.9995683244651,0.536246778685735,0.0,20.0,15.591251850128176,150.0,0.13313481914892988
31,0.31,24.41885433049622,-0.009623500930817609,9.938086064991962,3.981158570419991,-0.03104354040953143,-0.45082236156688066,-179.45376511535537,79.99953818286299,0.5546648270605327,0.0,20.0,15.667567253112793,150.0,0.1330228144251527
32,0.32,24.458665916228288,-0.009933936278045919,9.933496841218249,3.9811585704199914,-0.03104354040953867,-0.46702236156688326,-179.43562695319457,79.99950703497012,0.573082774284628,0.0,20.0,15.744414329528809,150.0,0.13291053165788042
33,0.33,24.49847750195615,-0.010244371609857287,9.9287456174684,3.9811585704199066,-0.03104354040995721,-0.4832223615664013,-179.41748897974853,79.99947485426175,0.5915005691328886,0.0,20.0,15.821835994720457,150.0,0.13279796911711822
34,0.34,24.5382890876994,-0.010554807055549884,9.92383239363125,3.981158570419992,-0.031043540409532062,-0.49942236156688524,-179.39935110998022,79.9994416698019,0.6099182600850128,0.0,20.0,15.899903774261473,150.0,0.13268512515351563
35,0.35000000000000003,24.578100673420163,-0.010865242359260209,9.918757169921662,3.981158570419833,-0.031043540410324713,-0.5156223615659838,-179.38121338670737,79.99940746770099,0.6283358178025252,0.0,20.0,15.978617668151854,150.0,0.1325719981229991
36,0.36,24.61791225916593,-0.011175677835953779,9.913519946070267,3.9811585704199417,-0.031043540409772724,-0.531822361566601,-179.3630757671407,79.99937226365316,0.6467532668674911,0.0,20.0,16.058101654052734,150.0,0.13245858644087208
37,0.37,24.657723844892224,-0.011486113190852198,9.908120722329283,3.9811585704198684,-0.031043540410151525,-0.5480223615661846,-179.34493827019753,79.99933605149668,0.6651705932669069,0.0,20.0,16.138360500335693,150.0,0.13234488858962978
38,0.38,24.69753543062859,-0.011796548615155212,9.902559498531197,3.981158570419942,-0.031043540409772835,-0.5642223615666011,-179.326800873309,79.99929884024783,0.6835878090743264,0.0,20.0,16.219444274902344,150.0,0.13223090305194102
39,0.39,24.737347016359678,-0.012106984009901222,9.896836274763034,3.9811585704199923,-0.03104354040952766,-0.5804223615668868,-179.30866359322346,79.99926062488201,0.7020049017568565,0.0,20.0,16.30143642425537,150.0,0.13211662839694202
40,0.4,24.777158602088903,-0.012417419394711486,9.890951051005459,3.9811585704199937,-0.03104354040953377,-0.5966223615668919,-179.29052647059635,79.99922139263397,0.7204218438375072,0.0,20.0,16.38434886932373,150.0,0.13200206322207297
41,0.41000000000000003,24.816970187814913,-0.012727854758871294,9.884903827266077,3.981158570419958,-0.031043540409703186,-0.6128223615666949,-179.27238953158405,79.99918113586887,0.738838618691911,0.0,20.0,16.468241214752197,150.0,0.13188720616985716
42,0.42,24.856781773551216,-0.013038290195644366,9.87869460346836,3.981158570419994,-0.031043540409534474,-0.6290223615668976,-179.25425272669503,79.99913987251966,0.7572552543640078,0.0,20.0,16.5532374382019,150.0,0.1317720559365688
43,0.43,24.896593359268184,-0.013348725500360495,9.872323379780276,3.9811585704198804,-0.031043540410077366,-0.645222361566251,-179.23611605583557,79.99909760403972,0.7756717493550074,0.0,20.0,16.639244556427002,150.0,0.13165661124009964
44,0.44,24.936404945004583,-0.013659160942522949,9.865790155981994,3.981158570419959,-0.031043540409708817,-0.6614223615666998,-179.21797955708652,79.99905431815277,0.7940880797692601,0.0,20.0,16.726393699645996,150.0,0.13154087085458394
45,0.45,24.97621653073308,-0.01396959632209755,9.859094932228528,3.981158570419873,-0.031043540410063703,-0.6776223615662101,-179.19984326052733,79.99901000549507,0.8125042250810809,0.0,20.0,16.814780235290527,150.0,0.1314248335970567
46,0.46,25.016028116465517,-0.014280031740928668,9.85223770845271,3.9811585704199066,-0.031043540409978126,-0.6938223615664016,-179.18170706951315,79.99896469947437,0.8309202397053052,0.0,20.0,16.90437078475952,150.0,0.1313084983364875
