Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
0,0,15.0,0.0,20.0,-3.0,3.6739403974420594e-16,1.8369701987210297e-16,0.0,90.0,180.0,0.0,0.0,0.0,150.0,0.0
1,0.01,14.970000000003436,-4.634437737600885e-07,19.999919463424085,-2.999999998905621,-1.5507667336756654e-08,-0.01620001565228141,-87.24190687414318,89.99584284390454,92.75829176445257,0.0,20.0,20.0,150.0,0.1469760908511984
2,0.02,14.940000000006277,-4.41107686518791e-07,19.999676452891958,-2.999999999582668,7.136770623130461e-10,-0.03239999916580527,-88.82649176884075,89.98162561586336,91.17387635984805,0.0,20.0,20.0,150.0,0.14702864151810285
3,0.03,14.910000000010928,-4.1450628941293874e-07,19.999271437210325,-2.9999999996292823,-2.3972052763513753e-11,-0.04859999998479722,-89.21683582691585,89.97199955556243,90.78352649926582,0.0,20.0,20.0,150.0,0.14708072061547303
4,0.04,14.880000000013743,-3.320760080635529e-07,19.99870436737136,-2.9999999996362385,2.1345859535820049e-10,-0.0647999997775875,-89.47213874770037,89.96432367900584,90.52815708237435,0.0,20.0,20.0,150.0,0.14713232504449122
5,0.05,14.850000000016534,-2.4356164360247804e-07,19.997975288744172,-2.9999999996363123,2.9183568894096824e-10,-0.0809999997020657,-89.65509780424546,89.95660440232584,90.3451218195861,0.0,20.0,20.0,150.0,0.1471834629926283
6,0.06,14.820000000019625,-1.6793539427519923e-07,19.997084218550114,-2.9999999996357882,3.1874225390345453e-10,-0.09719999967406608,-89.77936100528866,89.94831828056878,90.22079161876601,0.0,20.0,20.0,150.0,0.1472341409536289
7,0.07,14.790000000022966,-1.0973364900351253e-07,19.996031161710118,-2.9999999996355444,3.3086995709797614e-10,-0.1133999996641296,-89.85993829904254,89.93953472137125,90.14016179960115,0.0,20.0,20.0,150.0,0.14728436284730004
8,0.08,14.760000000026457,-6.794083748232388e-08,19.99481611797256,-2.999999999635434,3.378215581007961e-10,-0.12959999965730576,-89.91094664544127,89.93043516201485,90.08911556877764,0.0,20.0,20.0,150.0,0.14733413132799245
9,0.09,14.730000000030028,-3.9989485835504684e-08,19.99343908535397,-2.999999999635388,3.4217533714919944e-10,-0.1457999996518833,-89.94301465054465,89.92116600089885,90.05702219392658,0.0,20.0,20.0,150.0,0.14738344867029599
10,0.1,14.700000000033638,-2.2681929315971478e-08,19.99190006136667,-2.9999999996353828,3.437340293855392e-10,-0.16199999964997025,-89.96332712995604,89.91181610357705,90.03669389727447,0.0,20.0,20.0,150.0,0.14743231726530173
11,0.11,14.670000000037268,-1.2949206955398174e-08,19.99019904372472,-2.999999999635388,3.4358997085059326e-10,-0.17819999965016056,-89.97638150102276,89.90243095750797,90.02363055695653,0.0,20.0,20.0,150.0,0.1474807397841835
12,0.12,14.640000000040905,-8.123063387627841e-09,19.988336030662314,-2.9999999996353894,3.43278491976212e-10,-0.1943999996471429,-89.98489619733795,89.89303154543555,90.01511151285098,0.0,20.0,20.0,150.0,0.14752871914681473
13,0.13,14.610000000044547,-6.137201928295639e-09,19.98631102095134,-2.9999999996353917,3.429940068194853e-10,-0.21059999964659182,-89.99051937692744,89.88362665521471,90.00948649323912,0.0,20.0,20.0,150.0,0.14757625847330264
14,0.14,14.58000000004819,-5.504717257253354e-09,19.984124013681893,-2.999999999635393,3.429295502788972e-10,-0.22679999964858363,-89.994274786053,89.87421949171616,90.00573038873819,0.0,20.0,20.0,150.0,0.14762336102550133
15,0.15,14.550000000051837,-5.367942058759445e-09,19.981775008194102,-2.9999999996353934,3.4283431284420875e-10,-0.24299999964937036,-89.99681409359867,89.86481122201923,90.0031909123104,0.0,20.0,20.0,150.0,0.14767003017233904
16,0.16,14.520000000055482,-5.4387847015444686e-09,19.97926400399412,-2.9999999996353934,3.427382483117726e-10,-0.25919999964966184,-89.99855380068914,89.85540231392126,90.00145125650899,0.0,20.0,20.0,150.0,0.1477162693784732
17,0.17,14.490000000059128,-5.541262739125434e-09,19.976591000737788,-2.9999999996353934,3.425999443984512e-10,-0.2753999996478693,-89.99975859142992,89.84599297257056,90.00024658014675,0.0,20.0,20.0,150.0,0.14776208219940318
