Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
0,0.0,13.748468333880393,-0.005147629732295052,11.325852162283466,-1.5332218948863139,-0.5147629732295051,-0.016199999999999815,-26.56505117707799,90.0,180.0,0.0,200.0,0.21613818567153412
1,0.01,13.73313611493153,-0.010295259464590104,11.325609162283467,-1.5332218948863139,-0.5147629732295051,-0.03239999999999981,-7.125016348901798,90.0,-172.8749836510982,0.0,200.0,0.21620351417902345
2,0.02,13.717803895982666,-0.015442889196885155,11.325204162283466,-1.5332218948863139,-0.5147629732295051,-0.04859999999999981,0.0,90.0,-165.96375653207352,0.0,200.0,0.2162678541964151
3,0.03,13.702471677033802,-0.020590518929180207,11.324637162283466,-1.5332218948863139,-0.5147629732295051,-0.0647999999999998,14.036243467926479,90.0,-153.434948822922,0.0,200.0,0.2163312102724705
4,0.04,13.687139458084939,-0.02573814866147526,11.323908162283466,-1.5332218948863139,-0.5147629732295051,-0.0809999999999998,26.56505117707799,90.0,-147.9946167919165,0.0,200.0,0.2163935874586245
5,0.05,13.671807239136076,-0.03088577839377031,11.323017162283467,-1.5332218948863139,-0.5147629732295051,-0.09719999999999979,36.86989764584402,90.0,-135.0,0.0,200.0,0.2164549913066934
6,0.06,13.656475020187212,-0.03603340812606536,11.321964162283466,-1.5332218948863139,-0.5147629732295051,-0.11339999999999978,45.0,90.0,-128.6598082540901,0.0,200.0,0.21651542786587002
7,0.07,13.641142801238349,-0.041181037858360414,11.320749162283466,-1.5332218948863139,-0.5147629732295051,-0.12959999999999977,51.34019174590991,90.0,-123.69006752597979,0.0,200.0,0.21657490367901702
8,0.08,13.625810582289485,-0.046328667590655466,11.319372162283466,-1.5332218948863139,-0.5147629732295051,-0.14579999999999976,60.25511870305778,90.0,-90.0,0.0,200.0,0.21663342577827238
9,0.09,13.610478363340622,-0.05147629732295052,11.317833162283467,-1.5332218948863139,-0.5147629732295051,-0.16199999999999976,66.03751102542182,90.0,-90.0,0.0,200.0,0.21669100167998342
10,0.1,13.595146144391759,-0.05662392705524557,11.316132162283466,-1.5332218948863139,-0.5147629732295051,-0.17819999999999975,68.19859051364818,90.0,-90.0,0.0,200.0,0.21674763937898647
11,0.11,13.579813925442895,-0.06177155678754062,11.314269162283466,-1.5332218948863139,-0.5147629732295051,-0.19439999999999974,70.01689347810003,90.0,-90.0,0.0,200.0,0.21680334734225376
12,0.12,13.564481706494032,-0.06691918651983567,11.312244162283466,-1.5332218948863139,-0.5147629732295051,-0.21059999999999973,70.01689347810003,90.0,-90.0,0.0,200.0,0.21685813450192895
13,0.13,13.549149487545169,-0.07206681625213071,11.310057162283467,-1.5332218948863139,-0.5147629732295051,-0.22679999999999972,68.19859051364818,90.0,-90.0,0.0,200.0,0.21691201024777598
14,0.14,13.533817268596305,-0.07721444598442576,11.307708162283467,-1.5332218948863139,-0.5147629732295051,-0.24299999999999972,66.03751102542182,90.0,-90.0,0.0,200.0,0.21696498441906648
15,0.15,13.518485049647442,-0.0823620757167208,11.305197162283466,-1.5332218948863139,-0.5147629732295051,-0.2591999999999997,51.34019174590991,90.0,-123.69006752597979,0.0,200.0,0.2170170672959332
16,0.16,13.503152830698578,-0.08750970544901585,11.302524162283467,-1.5332218948863139,-0.5147629732295051,-0.2753999999999997,-7.125016348901798,90.0,-172.8749836510982,0.0,200.0,0.21706826959021866
