Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
0,0.0,12.955872140413279,0.0020194097879277116,10.39815565540401,-0.9007013239303839,0.20194097879277115,-0.016200000000000003,90.0,90.0,178.21008939175394,0.0,200.0,0.21643556621407867
1,0.01,12.946865127173975,0.004038819575855423,10.39791265540401,-0.9007013239303839,0.20194097879277115,-0.032400000000000005,90.0,90.0,178.21008939175394,0.0,200.0,0.21647758404083173
2,0.02,12.937858113934672,0.006058229363783134,10.39750765540401,-0.9007013239303839,0.20194097879277115,-0.048600000000000004,90.0,90.0,-176.42366562500266,0.0,200.0,0.21651744414946691
3,0.03,12.928851100695368,0.008077639151710846,10.39694065540401,-0.9007013239303839,0.20194097879277115,-0.06480000000000001,90.0,90.0,-172.8749836510982,0.0,200.0,0.21655515548158416
4,0.04,12.919844087456065,0.010097048939638555,10.39621165540401,-0.9007013239303839,0.20194097879277115,-0.081,90.0,90.0,-167.6609127216738,0.0,200.0,0.21659072956057757
5,0.05,12.910837074216762,0.012116458727566268,10.39532065540401,-0.9007013239303839,0.20194097879277115,-0.0972,90.0,90.0,-162.6459753637387,0.0,200.0,0.21662418045034118
6,0.06,12.901830060977458,0.014135868515493977,10.39426765540401,-0.9007013239303839,0.20194097879277115,-0.1134,90.0,90.0,-153.434948822922,0.0,200.0,0.2166555247028831
7,0.07,12.892823047738155,0.01615527830342169,10.39305265540401,-0.9007013239303839,0.20194097879277115,-0.1296,90.0,90.0,-146.72511201516508,0.0,200.0,0.21668478129539695
8,0.08,12.883816034498851,0.0181746880913494,10.39167565540401,-0.9007013239303839,0.20194097879277115,-0.14579999999999999,90.0,90.0,-139.8440003750807,0.0,200.0,0.2167119715574386
9,0.09,12.874809021259548,0.020194097879277114,10.39013665540401,-0.9007013239303839,0.20194097879277115,-0.16199999999999998,90.0,90.0,-135.0,0.0,200.0,0.21673711908894674
10,0.1,12.865802008020244,0.022213507667204827,10.38843565540401,-0.9007013239303839,0.20194097879277115,-0.17819999999999997,90.0,90.0,-127.9716037610504,0.0,200.0,0.2167602496699202
11,0.11,12.856794994780941,0.02423291745513254,10.38657265540401,-0.9007013239303839,0.20194097879277115,-0.19439999999999996,90.0,90.0,-122.61924307119284,0.0,200.0,0.21678139116262612
12,0.12,12.847787981541638,0.02625232724306025,10.38454765540401,-0.9007013239303839,0.20194097879277115,-0.21059999999999995,103.62699485989154,90.0,-116.56505117707799,0.0,200.0,0.21680057340726155
