Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
0,0.0,16.266268655619697,-0.013140170843399053,8.608444867233523,-5.309445543438309,-1.3140170843399053,-0.01619999999999878,-10.619655276155134,89.99999914622636,180.0,0.0,200.0,0.1630195509046507
1,0.01,16.213174200185314,-0.026280341686798103,8.608201867233523,-5.309445543438309,-1.3140170843399053,-0.03239999999999878,-10.619655276155134,89.99999914622636,180.0,0.0,200.0,0.16326916106387016
2,0.02,16.16007974475093,-0.039420512530197155,8.607796867233523,-5.309445543438309,-1.3140170843399053,-0.04859999999999878,-17.35402463626132,89.99999914622636,169.38034472384487,0.0,200.0,0.16351968984316734
3,0.03,16.106985289316547,-0.052560683373596206,8.607229867233523,-5.309445543438309,-1.3140170843399053,-0.06479999999999878,-34.5085229876684,89.99999914622636,150.64224645720873,0.0,200.0,0.16377115016798213
4,0.04,16.053890833882164,-0.06570085421699526,8.606500867233523,-5.309445543438309,-1.3140170843399053,-0.08099999999999877,-51.34019174590991,89.99999914622636,133.26429541107163,0.0,200.0,0.16402355512204742
5,0.05,16.00079637844778,-0.07884102506039431,8.605609867233524,-5.309445543438309,-1.3140170843399053,-0.09719999999999876,-62.7004277886672,89.99999914622636,119.74488129694222,0.0,200.0,0.16427691794939406
6,0.06,15.947701923013398,-0.09198119590379336,8.604556867233523,-5.309445543438309,-1.3140170843399053,-0.11339999999999877,-81.08507304285214,89.99999914622636,108.43494882292202,0.0,200.0,0.1645312520563876
7,0.07,15.894607467579014,-0.10512136674719241,8.603341867233523,-5.309445543438309,-1.3140170843399053,-0.12959999999999877,-83.99099404250548,89.99999914622636,102.36249241571431,0.0,200.0,0.16478657101379626
8,0.08,15.841513012144631,-0.11826153759059146,8.601964867233523,-5.309445543438309,-1.3140170843399053,-0.14579999999999876,-90.0,89.99999914622636,98.74616226255522,0.0,200.0,0.16504288855889082
9,0.09,15.788418556710248,-0.13140170843399052,8.600425867233524,-5.309445543438309,-1.3140170843399053,-0.16199999999999876,-90.0,89.99999914622636,102.36249241571431,0.0,200.0,0.16530021859757751
10,0.1,15.735324101275864,-0.14454187927738957,8.598724867233523,-5.309445543438309,-1.3140170843399053,-0.17819999999999875,-90.0,89.99999914622636,99.36650995701213,0.0,200.0,0.16555857520656414
11,0.11,15.682229645841481,-0.15768205012078862,8.596861867233523,-5.309445543438309,-1.3140170843399053,-0.19439999999999874,-93.61862948014438,89.99999914622636,97.29419630854086,0.0,200.0,0.16581797263556008
12,0.12,15.629135190407098,-0.17082222096418767,8.594836867233523,-5.309445543438309,-1.3140170843399053,-0.21059999999999873,-92.90776286349626,89.99999914622636,98.74616226255522,0.0,200.0,0.1660784253095112
13,0.13,15.576040734972715,-0.18396239180758672,8.592649867233524,-5.309445543438309,-1.3140170843399053,-0.22679999999999872,-94.69068445573484,89.99999914622636,97.0703448201576,0.0,200.0,0.16633994783086964
14,0.14,15.522946279538331,-0.19710256265098577,8.590300867233523,-5.309445543438309,-1.3140170843399053,-0.24299999999999872,-95.77030109787117,89.99999914622636,97.72182580013097,0.0,200.0,0.16660255498190002
15,0.15,15.469851824103948,-0.21024273349438483,8.587789867233523,-5.309445543438309,-1.3140170843399053,-0.2591999999999987,-94.83041995828995,90.0,99.67672683006435,0.0,200.0,0.16686626172702182
16,0.16,15.416757368669565,-0.22338290433778388,8.585116867233523,-5.309445543438309,-1.3140170843399053,-0.2753999999999987,-94.02003371031924,90.0,100.76864862807108,0.0,200.0,0.1671310832151896
17,0.17,15.363662913235181,-0.23652307518118293,8.582281867233524,-5.309445543438309,-1.3140170843399053,-0.2915999999999987,-92.19469238780535,90.0,102.1425832591539,0.0,200.0,0.16739703478231083
18,0.18,15.310568457800798,-0.24966324602458198,8.579284867233524,-5.309445543438309,-1.3140170843399053,-0.3077999999999987,-91.85321084394879,90.0,102.1270910349301,0.0,200.0,0.16766413195370297
19,0.19,15.257474002366415,-0.26280341686798103,8.576125867233523,-5.309445543438309,-1.3140170843399053,-0.3239999999999987,-91.59807277763558,90.0,102.88612344422043,0.0,200.0,0.16793239044658953
20,0.2,15.204379546932032,-0.2759435877113801,8.572804867233524,-5.309445543438309,-1.3140170843399053,-0.34019999999999867,-91.39399480121592,90.0,103.34012134378045,0.0,200.0,0.16820182617263696
21,0.21,15.151285091497648,-0.28908375855477914,8.569321867233525,-5.309445543438309,-1.3140170843399053,-0.35639999999999866,-91.21403347467019,90.0,102.85809017299819,0.0,200.0,0.16847245524053228
22,0.22,15.098190636063265,-0.30222392939817816,8.565676867233524,-5.309445543438309,-1.3140170843399053,-0.37259999999999865,-91.06152585876579,90.0,102.85281431854595,0.0,200.0,0.1687442939586027
23,0.23,15.045096180628882,-0.3153641002415772,8.561869867233524,-5.309445543438309,-1.3140170843399053,-0.38879999999999865,-91.40145205073335,90.0,103.18705990782908,0.0,200.0,0.16901735883747768
24,0.24,14.992001725194498,-0.3285042710849762,8.557900867233524,-5.309445543438309,-1.3140170843399053,-0.40499999999999864,-91.24311295912656,90.0,102.9499893862371,0.0,200.0,0.169291666592795
25,0.25,14.938907269760115,-0.34164444192837523,8.553769867233525,-5.309445543438309,-1.3140170843399053,-0.42119999999999863,-91.11691675029977,90.0,102.7660977687113,0.0,200.0,0.16956723414795033
26,0.26,14.885812814325732,-0.35478461277177425,8.549476867233524,-5.309445543438309,-1.3140170843399053,-0.4373999999999986,-91.35086603122122,90.0,102.93139040010882,0.0,200.0,0.16984407863689255
27,0.27,14.832718358891348,-0.3679247836151733,8.545021867233524,-5.309445543438309,-1.3140170843399053,-0.4535999999999986,-91.23696361884411,90.0,102.7760145551009,0.0,200.0,0.17012221740696515
28,0.28,14.779623903456965,-0.3810649544585723,8.540404867233525,-5.309445543438309,-1.3140170843399053,-0.4697999999999986,-91.42497427251543,90.0,102.63695655107479,0.0,200.0,0.1704016680217937
29,0.29,14.726529448022582,-0.3942051253019713,8.535625867233525,-5.309445543438309,-1.3140170843399053,-0.4859999999999986,-91.31994569392178,90.0,102.50733118881803,0.0,200.0,0.1706824482642223
30,0.3,14.673434992588199,-0.40734529614537035,8.530684867233525,-5.309445543438309,-1.3140170843399053,-0.5021999999999986,-91.46958540534149,90.0,102.58856341094814,0.0,200.0,0.1709645761392979
31,0.31,14.620340537153815,-0.4204854669887694,8.525581867233525,-5.309445543438309,-1.3140170843399053,-0.5183999999999986,-91.37689933628046,90.0,102.4883676619173,0.0,200.0,0.17124806987730443
32,0.32,14.567246081719432,-0.4336256378321684,8.520316867233525,-5.309445543438309,-1.3140170843399053,-0.5345999999999986,-91.51347834254429,90.0,102.42616662724424,0.0,200.0,0.17153294793684773
33,0.33,14.514151626285049,-0.4467658086755674,8.514889867233526,-5.309445543438309,-1.3140170843399053,-0.5507999999999986,-91.42320484663313,90.0,102.49574291748894,0.0,200.0,0.17181922900799185
34,0.34,14.461057170850665,-0.45990597951896645,8.509300867233526,-5.309445543438309,-1.3140170843399053,-0.5669999999999986,-91.3352685779069,90.0,102.68648670249438,0.0,200.0,0.17210693201544797
35,0.35000000000000003,14.407962715416282,-0.47304615036236547,8.503549867233525,-5.309445543438309,-1.3140170843399053,-0.5831999999999986,-91.07019948377979,90.0,102.76819867180949,0.0,200.0,0.17239607612181693
36,0.36,14.354868259981899,-0.4861863212057645,8.497636867233526,-5.309445543438309,-1.3140170843399053,-0.5993999999999986,-91.00325295091456,90.0,102.81677504905223,0.0,200.0,0.17268668073088622
37,0.37,14.301773804547516,-0.4993264920491635,8.491561867233527,-5.309445543438309,-1.3140170843399053,-0.6155999999999986,-90.94581172961652,90.0,103.0352222443324,0.0,200.0,0.17297876549098268
38,0.38,14.248679349113132,-0.5124666628925625,8.485324867233526,-5.309445543438309,-1.3140170843399053,-0.6317999999999986,-91.04010737318035,90.0,103.18524488113643,0.0,200.0,0.17327235029838167
