Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
0,0.0,18.489299740598668,0.00322204879841155,10.923817543205013,-6.275576125787371,0.322204879841155,-0.0161999999999993,5.35582504285519,90.0,-179.10482628978895,0.0,200.0,0.12680607929442395
1,0.01,18.426543979340796,0.0064440975968231,10.923574543205014,-6.275576125787371,0.322204879841155,-0.03239999999999929,5.35582504285519,90.0,-179.10482628978895,0.0,200.0,0.12702028807095572
2,0.02,18.363788218082924,0.00966614639523465,10.923169543205013,-6.275576125787371,0.322204879841155,-0.04859999999999928,5.35582504285519,90.0,-179.10482628978895,0.0,200.0,0.12723525954330317
3,0.03,18.30103245682505,0.0128881951936462,10.922602543205013,-6.275576125787371,0.322204879841155,-0.06479999999999927,5.35582504285519,90.0,-179.10482628978895,0.0,200.0,0.12745100438794132
4,0.04,18.23827669556718,0.016110243992057748,10.921873543205013,-6.275576125787371,0.322204879841155,-0.08099999999999927,3.576334374997351,90.0,180.0,0.0,200.0,0.1276675334112677
5,0.05,18.175520934309308,0.0193322927904693,10.920982543205014,-6.275576125787371,0.322204879841155,-0.09719999999999927,10.619655276155134,90.0,-176.42366562500266,0.0,200.0,0.127884857551322
6,0.06,18.112765173051436,0.02255434158888085,10.919929543205013,-6.275576125787371,0.322204879841155,-0.11339999999999928,8.880659150520245,90.0,-177.31622484053102,0.0,200.0,0.12810298787953572
7,0.07,18.050009411793564,0.0257763903872924,10.918714543205013,-6.275576125787371,0.322204879841155,-0.12959999999999927,15.708637829015744,90.0,-174.64417495714483,0.0,200.0,0.1283219356025097
8,0.08,17.987253650535692,0.02899843918570395,10.917337543205013,-6.275576125787371,0.322204879841155,-0.14579999999999926,14.036243467926479,90.0,-174.64417495714483,0.0,200.0,0.1285417120638216
9,0.09,17.92449788927782,0.032220487984115496,10.915798543205014,-6.275576125787371,0.322204879841155,-0.16199999999999926,18.970407808486545,90.0,-171.99527114270717,0.0,200.0,0.1287623287458636
10,0.1,17.861742128019948,0.03544253678252705,10.914097543205013,-6.275576125787371,0.322204879841155,-0.17819999999999925,32.005383208083494,90.0,-165.12431799836122,0.0,200.0,0.1289837972717111
11,0.11,17.798986366762076,0.0386645855809386,10.912234543205013,-6.275576125787371,0.322204879841155,-0.19439999999999924,46.73570458892839,90.0,-154.15561244543966,0.0,200.0,0.1292061294070222
12,0.12,17.736230605504204,0.04188663437935015,10.910209543205013,-6.275576125787371,0.322204879841155,-0.21059999999999923,60.25511870305778,90.0,-139.8440003750807,0.0,200.0,0.12942933706196996
13,0.13,17.673474844246332,0.0451086831777617,10.908022543205014,-6.275576125787371,0.322204879841155,-0.22679999999999922,71.56505117707799,90.0,-124.24903300681196,0.0,200.0,0.12965343229320694
14,0.14,17.61071908298846,0.04833073197617325,10.905673543205014,-6.275576125787371,0.322204879841155,-0.24299999999999924,76.4716845336273,90.0,-116.21137801783154,0.0,200.0,0.1298784273058634
15,0.15,17.547963321730588,0.0515527807745848,10.903162543205013,-6.275576125787371,0.322204879841155,-0.25919999999999926,78.55066201149997,90.0,-112.30620505490764,0.0,200.0,0.13010433445557923
16,0.16,17.485207560472716,0.05477482957299635,10.900489543205014,-6.275576125787371,0.322204879841155,-0.27539999999999926,79.08887161571661,90.0,-111.31791227546155,0.0,200.0,0.13033116625057092
17,0.17,17.422451799214844,0.0579968783714079,10.897654543205014,-6.275576125787371,0.322204879841155,-0.29159999999999925,80.13419305691563,90.0,-109.47314420300167,0.0,200.0,0.13055893535373422
18,0.18,17.359696037956972,0.06121892716981945,10.894657543205014,-6.275576125787371,0.322204879841155,-0.30779999999999924,81.41637851988605,90.0,-106.94922423382144,0.0,200.0,0.1307876545847823
19,0.19,17.2969402766991,0.06444097596823099,10.891498543205014,-6.275576125787371,0.322204879841155,-0.32399999999999923,82.81946450227984,90.0,-104.2500326978036,0.0,200.0,0.13101733692242168
20,0.2,17.23418451544123,0.06766302476664254,10.888177543205014,-6.275576125787371,0.322204879841155,-0.3401999999999992,83.78817797099084,90.0,-102.36249241571431,0.0,200.0,0.13124799550656552
21,0.21,17.171428754183356,0.0708850735650541,10.884694543205015,-6.275576125787371,0.322204879841155,-0.3563999999999992,84.55966796899449,90.0,-100.84734684295347,0.0,200.0,0.13147964364058534
