Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
0,0.0,13.475133329102393,-0.0062737826229394954,8.14251180944103,-3.7726317271061056,-0.6273782622939496,-0.01619999999999915,-7.125016348901798,90.0,0.0,0.0,200.0,0.1879731258546106
1,0.01,13.437407011831333,-0.012547565245878991,8.142268809441031,-3.7726317271061056,-0.6273782622939496,-0.032399999999999145,-14.036243467926479,90.0,90.0,0.0,200.0,0.18820366383805456
2,0.02,13.399680694560272,-0.018821347868818485,8.14186380944103,-3.7726317271061056,-0.6273782622939496,-0.048599999999999144,-17.35402463626132,90.0,90.0,0.0,200.0,0.18843483071433453
3,0.03,13.361954377289212,-0.025095130491757982,8.14129680944103,-3.7726317271061056,-0.6273782622939496,-0.06479999999999914,-20.556045219583467,90.0,90.0,0.0,200.0,0.1886666391972447
4,0.04,13.324228060018152,-0.03136891311469748,8.14056780944103,-3.7726317271061056,-0.6273782622939496,-0.08099999999999913,-26.56505117707799,90.0,90.0,0.0,200.0,0.188899102172665
5,0.05,13.286501742747092,-0.037642695737636976,8.139676809441031,-3.7726317271061056,-0.6273782622939496,-0.09719999999999912,-26.56505117707799,90.0,90.0,0.0,200.0,0.189132232700452
6,0.06,13.248775425476031,-0.04391647836057647,8.13862380944103,-3.7726317271061056,-0.6273782622939496,-0.11339999999999911,-26.56505117707799,90.0,90.0,0.0,200.0,0.1893660440163526
7,0.07,13.211049108204971,-0.05019026098351597,8.13740880944103,-3.7726317271061056,-0.6273782622939496,-0.1295999999999991,-34.5085229876684,90.0,90.0,0.0,200.0,0.1896005495339417
8,0.08,13.173322790933911,-0.05646404360645547,8.13603180944103,-3.7726317271061056,-0.6273782622939496,-0.1457999999999991,-36.86989764584402,90.0,90.0,0.0,200.0,0.18983576284658416
9,0.09,13.13559647366285,-0.06273782622939496,8.134492809441031,-3.7726317271061056,-0.6273782622939496,-0.1619999999999991,-36.86989764584402,90.0,90.0,0.0,200.0,0.19007169772942187
10,0.1,13.09787015639179,-0.06901160885233446,8.13279180944103,-3.7726317271061056,-0.6273782622939496,-0.17819999999999908,-36.86989764584402,90.0,90.0,0.0,200.0,0.19030836814138657
11,0.11,13.06014383912073,-0.07528539147527395,8.13092880944103,-3.7726317271061056,-0.6273782622939496,-0.19439999999999907,-90.0,90.0,153.434948822922,0.0,200.0,0.19054578822723955
12,0.12,13.02241752184967,-0.08155917409821345,8.12890380944103,-3.7726317271061056,-0.6273782622939496,-0.21059999999999907,-90.0,90.0,144.2933085993971,0.0,200.0,0.19078397231963834
13,0.13,12.98469120457861,-0.08783295672115295,8.126716809441032,-3.7726317271061056,-0.6273782622939496,-0.22679999999999906,-90.0,90.0,139.8440003750807,0.0,200.0,0.19102293494123168
14,0.14,12.94696488730755,-0.09410673934409244,8.124367809441031,-3.7726317271061056,-0.6273782622939496,-0.24299999999999905,-116.56505117707799,90.0,136.8476102659946,0.0,200.0,0.19126269080678346
15,0.15,12.90923857003649,-0.10038052196703194,8.12185680944103,-3.7726317271061056,-0.6273782622939496,-0.25919999999999904,-116.56505117707799,90.0,136.8476102659946,0.0,200.0,0.19150325482532668
16,0.16,12.871512252765429,-0.10665430458997144,8.119183809441031,-3.7726317271061056,-0.6273782622939496,-0.27539999999999903,-90.0,90.0,140.9061411137705,0.0,200.0,0.19174464210234746
17,0.17,12.833785935494369,-0.11292808721291094,8.116348809441032,-3.7726317271061056,-0.6273782622939496,-0.291599999999999,-90.0,90.0,154.88516511385544,0.0,200.0,0.1919868679420012
18,0.18,12.796059618223309,-0.11920186983585043,8.113351809441031,-3.7726317271061056,-0.6273782622939496,-0.307799999999999,-90.0,90.0,171.11934084947978,0.0,200.0,0.19222994784936073
19,0.19,12.758333300952248,-0.12547565245878992,8.110192809441031,-3.7726317271061056,-0.6273782622939496,-0.323999999999999,90.0,90.0,-165.96375653207352,0.0,200.0,0.19247389753269817
20,0.2,12.720606983681188,-0.1317494350817294,8.106871809441031,-3.7726317271061056,-0.6273782622939496,-0.340199999999999,90.0,90.0,-140.9061411137705,0.0,200.0,0.19271873290580077
21,0.21,12.682880666410128,-0.13802321770466888,8.103388809441032,-3.7726317271061056,-0.6273782622939496,-0.356399999999999,63.43494882292201,90.0,-90.0,0.0,200.0,0.1929644700903224
