Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
0,0.0,16.866938625576466,-0.006905470736448223,8.411728456758379,-6.006197727690253,-0.6905470736448223,-0.016199999999998653,-5.35582504285519,90.0,180.0,0.0,200.0,0.14357971497389066
1,0.01,16.806876648299564,-0.013810941472896444,8.41148545675838,-6.006197727690253,-0.6905470736448223,-0.03239999999999865,-5.35582504285519,90.0,180.0,0.0,200.0,0.14385311589172872
2,0.02,16.746814671022662,-0.020716412209344667,8.411080456758379,-6.006197727690253,-0.6905470736448223,-0.048599999999998644,-5.35582504285519,90.0,180.0,0.0,200.0,0.1441277433364439
3,0.03,16.68675269374576,-0.027621882945792885,8.410513456758379,-6.006197727690253,-0.6905470736448223,-0.06479999999999864,-10.619655276155134,90.0,174.64417495714483,0.0,200.0,0.14440361370823374
4,0.04,16.626690716468858,-0.03452735368224111,8.409784456758379,-6.006197727690253,-0.6905470736448223,-0.08099999999999863,-18.970407808486545,90.0,164.29136217098426,0.0,200.0,0.1446807436233863
5,0.05,16.566628739191955,-0.04143282441868933,8.40889345675838,-6.006197727690253,-0.6905470736448223,-0.09719999999999862,-27.979474388480146,90.0,156.3706222693432,0.0,200.0,0.14495914991751652
6,0.06,16.506566761915053,-0.04833829515513755,8.407840456758379,-6.006197727690253,-0.6905470736448223,-0.11339999999999861,-32.005383208083494,90.0,152.02052561151984,0.0,200.0,0.14523884964886274
7,0.07,16.44650478463815,-0.05524376589158577,8.406625456758379,-6.006197727690253,-0.6905470736448223,-0.1295999999999986,-37.99873244250467,90.0,144.2933085993971,0.0,200.0,0.14551986010164375
8,0.08,16.38644280736125,-0.06214923662803399,8.405248456758379,-6.006197727690253,-0.6905470736448223,-0.1457999999999986,-41.18592516570965,90.0,140.9061411137705,0.0,200.0,0.14580219878947864
9,0.09,16.326380830084346,-0.0690547073644822,8.40370945675838,-6.006197727690253,-0.6905470736448223,-0.1619999999999986,-41.18592516570965,90.0,140.9061411137705,0.0,200.0,0.14608588345887047
10,0.1,16.266318852807444,-0.07596017810093042,8.402008456758379,-6.006197727690253,-0.6905470736448223,-0.17819999999999858,-34.5085229876684,90.0,147.9946167919165,0.0,200.0,0.1463709320927553
11,0.11,16.206256875530542,-0.08286564883737864,8.400145456758379,-6.006197727690253,-0.6905470736448223,-0.19439999999999857,-18.970407808486545,90.0,164.29136217098426,0.0,200.0,0.1466573629141175
12,0.12,16.14619489825364,-0.08977111957382686,8.39812045675838,-6.006197727690253,-0.6905470736448223,-0.21059999999999857,0.0,90.0,-174.64417495714483,0.0,200.0,0.14694519438967385
13,0.13,16.086132920976738,-0.09667659031027508,8.39593345675838,-6.006197727690253,-0.6905470736448223,-0.22679999999999856,27.979474388480146,90.0,-149.3002774491856,0.0,200.0,0.14723444523362708
