Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
0,0.0,19.30341917079792,-0.0020476718958647964,11.63121726250224,-0.8167367096629607,-0.20476718958647966,-0.01619999999999981,-10.619655276155134,89.99999914622636,180.0,0.0,200.0,0.1915619447529173
1,0.01,19.29525180370129,-0.004095343791729593,11.63097426250224,-0.8167367096629607,-0.20476718958647966,-0.032399999999999804,0.0,89.99999914622636,-169.38034472384487,0.0,200.0,0.19158298564946977
2,0.02,19.287084436604662,-0.006143015687594389,11.63056926250224,-0.8167367096629607,-0.20476718958647966,-0.048599999999999796,10.619655276155134,89.99999914622636,-162.6459753637387,0.0,200.0,0.191601231634128
3,0.03,19.278917069508033,-0.008190687583459186,11.63000226250224,-0.8167367096629607,-0.20476718958647966,-0.06479999999999979,150.64224645720873,90.0,-161.02959219151347,0.0,200.0,0.19161669212371435
4,0.04,19.270749702411404,-0.010238359479323982,11.62927326250224,-0.8167367096629607,-0.20476718958647966,-0.08099999999999978,90.0,90.0,-133.26429541107163,0.0,200.0,0.1916293799065304
5,0.05,19.262582335314775,-0.012286031375188779,11.62838226250224,-0.8167367096629607,-0.20476718958647966,-0.09719999999999977,90.0,90.0,-122.61924307119284,0.0,200.0,0.1916393110770384
6,0.06,19.254414968218146,-0.014333703271053575,11.62732926250224,-0.8167367096629607,-0.20476718958647966,-0.11339999999999976,90.0,90.0,-115.86635679409451,0.0,200.0,0.19164650495330593
7,0.07,19.246247601121517,-0.01638137516691837,11.62611426250224,-0.8167367096629607,-0.20476718958647966,-0.12959999999999977,90.0,90.0,-110.85445803957835,0.0,200.0,0.191650983978242
8,0.08,19.23808023402489,-0.018429047062783168,11.62473726250224,-0.8167367096629607,-0.20476718958647966,-0.14579999999999976,90.0,90.0,-106.7983717813053,0.0,200.0,0.19165277360583574
9,0.09,19.22991286692826,-0.020476718958647964,11.62319826250224,-0.8167367096629607,-0.20476718958647966,-0.16199999999999976,90.0,90.0,-103.82865097228016,0.0,200.0,0.19165190217375852
10,0.1,19.22174549983163,-0.02252439085451276,11.62149726250224,-0.8167367096629607,-0.20476718958647966,-0.17819999999999975,90.0,90.0,-102.04257514288498,0.0,200.0,0.19164840076382178
11,0.11,19.213578132735,-0.024572062750377557,11.61963426250224,-0.8167367096629607,-0.20476718958647966,-0.19439999999999974,90.0,90.0,-100.42071239679451,0.0,200.0,0.19164230305187366
12,0.12,19.205410765638373,-0.026619734646242354,11.61760926250224,-0.8167367096629607,-0.20476718958647966,-0.21059999999999973,90.0,90.0,-99.18054195762615,0.0,200.0,0.19163364514878475
13,0.13,19.197243398541744,-0.02866740654210715,11.615422262502241,-0.8167367096629607,-0.20476718958647966,-0.22679999999999972,85.72415888737106,90.0,-98.35075253233141,0.0,200.0,0.19162246543420597
14,0.14,19.189076031445115,-0.030715078437971947,11.61307326250224,-0.8167367096629607,-0.20476718958647966,-0.24299999999999972,74.82708465447475,89.99999914622636,-86.21735455340371,0.0,200.0,0.19160880438478634
15,0.15,19.180908664348486,-0.03276275033383674,11.61056226250224,-0.8167367096629607,-0.20476718958647966,-0.2591999999999997,76.06831075819701,89.99999914622636,-86.53177074108285,0.0,200.0,0.1915927043985148
16,0.16,19.172741297251857,-0.03481042222970154,11.60788926250224,-0.8167367096629607,-0.20476718958647966,-0.2753999999999997,86.75265720967708,90.0,-90.0,0.0,200.0,0.19157420961680055
17,0.17,19.16457393015523,-0.03685809412556634,11.605054262502241,-0.8167367096629607,-0.20476718958647966,-0.2915999999999997,87.04542017594032,90.0,-90.0,0.0,200.0,0.1915533657458357
18,0.18,19.1564065630586,-0.03890576602143114,11.60205726250224,-0.8167367096629607,-0.20476718958647966,-0.3077999999999997,84.65455462723291,90.0,-90.0,0.0,200.0,0.19153021987869268
19,0.19,19.14823919596197,-0.04095343791729594,11.59889826250224,-0.8167367096629607,-0.20476718958647966,-0.3239999999999997,85.21153344968641,90.0,-90.0,0.0,200.0,0.19150482031950228
20,0.2,19.14007182886534,-0.04300110981316074,11.59557726250224,-0.8167367096629607,-0.20476718958647966,-0.34019999999999967,85.66359521433999,90.0,-90.0,0.0,200.0,0.19147721641093896
21,0.21,19.131904461768713,-0.04504878170902554,11.592094262502242,-0.8167367096629607,-0.20476718958647966,-0.35639999999999966,86.03778932353207,90.0,-90.0,0.0,200.0,0.1914474583661135
22,0.22,19.123737094672084,-0.04709645360489034,11.588449262502241,-0.8167367096629607,-0.20476718958647966,-0.37259999999999965,79.1314746598313,89.99999914622636,-84.5810430023297,0.0,200.0,0.1914155971058381
23,0.23,19.115569727575455,-0.04914412550075514,11.584642262502241,-0.8167367096629607,-0.20476718958647966,-0.38879999999999965,84.9016081788477,90.0,-88.3214831502729,0.0,200.0,0.1913816841020957
24,0.24,19.107402360478826,-0.05119179739661994,11.580673262502241,-0.8167367096629607,-0.20476718958647966,-0.40499999999999964,85.25276603491726,90.0,-88.43064519525102,0.0,200.0,0.1913457712284079
25,0.25,19.099234993382197,-0.05323946929248474,11.576542262502242,-0.8167367096629607,-0.20476718958647966,-0.42119999999999963,83.97130815442492,90.0,-87.00686799402094,0.0,200.0,0.1913079106176673
26,0.26,19.091067626285568,-0.05528714118834954,11.572249262502242,-0.8167367096629607,-0.20476718958647966,-0.4373999999999996,84.19937585628303,90.0,-87.11055145642838,0.0,200.0,0.19126815452786966
27,0.27,19.08290025918894,-0.05733481308421434,11.567794262502241,-0.8167367096629607,-0.20476718958647966,-0.4535999999999996,84.44463285708198,90.0,-87.23256960773263,0.0,200.0,0.19122655521606438
28,0.28,19.07473289209231,-0.05938248498007914,11.563177262502242,-0.8167367096629607,-0.20476718958647966,-0.4697999999999996,84.70077098531108,90.0,-87.36756513101352,0.0,200.0,0.1911831648207286
29,0.29,19.06656552499568,-0.06143015687594394,11.558398262502243,-0.8167367096629607,-0.20476718958647966,-0.4859999999999996,84.94831065623758,90.0,-87.49001106192068,0.0,200.0,0.19113803525266812
30,0.3,19.058398157899052,-0.06347782877180874,11.553457262502242,-0.8167367096629607,-0.20476718958647966,-0.5021999999999996,80.41514637160347,89.99999914622636,-84.02222640763934,0.0,200.0,0.19109121809445612
31,0.31,19.050230790802424,-0.06552550066767354,11.548354262502242,-0.8167367096629607,-0.20476718958647966,-0.5183999999999996,84.2751895477765,90.0,-86.57491189663236,0.0,200.0,0.19104276450833801
32,0.32,19.042063423705795,-0.06757317256353834,11.543089262502242,-0.8167367096629607,-0.20476718958647966,-0.5345999999999996,84.61068824002659,90.0,-86.78301308929211,0.0,200.0,0.19099272515245902
33,0.33,19.033896056609166,-0.06962084445940314,11.537662262502243,-0.8167367096629607,-0.20476718958647966,-0.5507999999999996,83.93821121127137,90.0,-85.97703087650116,0.0,200.0,0.19094115010520873
34,0.34,19.025728689512537,-0.07166851635526794,11.532073262502243,-0.8167367096629607,-0.20476718958647966,-0.5669999999999996,84.28940686250037,90.0,-86.20954579629938,0.0,200.0,0.19088808879742603
