Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
0,0.0,18.43220685823171,-0.0021179871319620285,8.062299815444348,-1.0709549390264734,-0.21179871319620291,-0.01619999999999963,-90.0,90.0,180.0,0.0,200.0,0.19328640123019825
1,0.01,18.421497308841445,-0.004235974263924058,8.062056815444349,-1.0709549390264734,-0.21179871319620291,-0.032399999999999624,-90.0,90.0,180.0,0.0,200.0,0.19332725203094475
2,0.02,18.410787759451182,-0.006353961395886086,8.061651815444348,-1.0709549390264734,-0.21179871319620291,-0.04859999999999962,0.0,90.0,-174.64417495714483,0.0,200.0,0.1933660311712431
3,0.03,18.40007821006092,-0.008471948527848116,8.061084815444348,-1.0709549390264734,-0.21179871319620291,-0.06479999999999964,90.0,90.0,-171.11934084947978,0.0,200.0,0.19340274386424905
4,0.04,18.389368660670655,-0.010589935659810144,8.060355815444348,-1.0709549390264734,-0.21179871319620291,-0.08099999999999963,90.0,90.0,-161.02959219151347,0.0,200.0,0.19343739688190006
5,0.05,18.378659111280392,-0.012707922791772172,8.059464815444349,-1.0709549390264734,-0.21179871319620291,-0.09719999999999962,90.0,90.0,-133.26429541107163,0.0,200.0,0.19346999853685296
6,0.06,18.36794956189013,-0.0148259099237342,8.058411815444348,-1.0709549390264734,-0.21179871319620291,-0.11339999999999961,90.0,90.0,-122.61924307119284,0.0,200.0,0.19350055865950083
7,0.07,18.357240012499865,-0.01694389705569623,8.057196815444348,-1.0709549390264734,-0.21179871319620291,-0.1295999999999996,90.0,90.0,-115.86635679409451,0.0,200.0,0.193529088570242
8,0.08,18.346530463109602,-0.019061884187658258,8.055819815444348,-1.0709549390264734,-0.21179871319620291,-0.1457999999999996,90.0,90.0,-110.85445803957835,0.0,200.0,0.19355560104720756
9,0.09,18.33582091371934,-0.021179871319620288,8.054280815444349,-1.0709549390264734,-0.21179871319620291,-0.1619999999999996,90.0,90.0,-106.7983717813053,0.0,200.0,0.19358011028968494
10,0.1,18.325111364329075,-0.023297858451582318,8.052579815444348,-1.0709549390264734,-0.21179871319620291,-0.17819999999999958,82.9834982552771,90.0,-103.43102887068167,0.0,200.0,0.19360263187750235
11,0.11,18.31440181493881,-0.025415845583544348,8.050716815444348,-1.0709549390264734,-0.21179871319620291,-0.19439999999999957,84.42780219603621,90.0,-100.78429786756261,0.0,200.0,0.19362318272666376
12,0.12,18.30369226554855,-0.027533832715506378,8.048691815444348,-1.0709549390264734,-0.21179871319620291,-0.21059999999999957,85.3800765183396,90.0,-99.0017551225613,0.0,200.0,0.19364178104154453
13,0.13,18.292982716158285,-0.029651819847468407,8.046504815444349,-1.0709549390264734,-0.21179871319620291,-0.22679999999999956,86.05481377096244,90.0,-97.72182580013097,0.0,200.0,0.19365844626397438
14,0.14,18.28227316676802,-0.03176980697943044,8.044155815444348,-1.0709549390264734,-0.21179871319620291,-0.24299999999999955,86.55778471410262,90.0,-96.75908112697051,0.0,200.0,0.19367319901954894
15,0.15,18.27156361737776,-0.033887794111392464,8.041644815444348,-1.0709549390264734,-0.21179871319620291,-0.25919999999999954,83.78817797099084,90.0,-96.12908076496804,0.0,200.0,0.19368606106151795
16,0.16,18.260854067987495,-0.03600578124335449,8.038971815444349,-1.0709549390264734,-0.21179871319620291,-0.27539999999999953,84.3938340485334,90.0,-95.50547785797835,0.0,200.0,0.19369705521260602
17,0.17,18.25014451859723,-0.038123768375316516,8.03613681544435,-1.0709549390264734,-0.21179871319620291,-0.2915999999999995,84.86362150757228,90.0,-90.0,0.0,200.0,0.19370620530512145
18,0.18,18.239434969206968,-0.04024175550727854,8.033139815444349,-1.0709549390264734,-0.21179871319620291,-0.3077999999999995,85.23635830927383,90.0,-90.0,0.0,200.0,0.1937135361197081
19,0.19,18.228725419816705,-0.04235974263924057,8.029980815444349,-1.0709549390264734,-0.21179871319620291,-0.3239999999999995,85.49339311623169,90.0,-90.0,0.0,200.0,0.19371907332308858
20,0.2,18.21801587042644,-0.044477729771202595,8.026659815444349,-1.0709549390264734,-0.21179871319620291,-0.3401999999999995,85.78305717083141,90.0,-90.0,0.0,200.0,0.1937228434051406
21,0.21,18.207306321036178,-0.04659571690316462,8.02317681544435,-1.0709549390264734,-0.21179871319620291,-0.3563999999999995,83.99099404250548,90.0,-90.0,0.0,200.0,0.19372487361563365
22,0.22,18.196596771645915,-0.04871370403512665,8.01953181544435,-1.0709549390264734,-0.21179871319620291,-0.3725999999999995,84.26567207532733,90.0,-90.0,0.0,200.0,0.19372519190094412
23,0.23,18.18588722225565,-0.050831691167088675,8.015724815444349,-1.0709549390264734,-0.21179871319620291,-0.3887999999999995,84.60225122351962,90.0,-90.0,0.0,200.0,0.1937238268410458
24,0.24,18.175177672865388,-0.0529496782990507,8.01175581544435,-1.0709549390264734,-0.21179871319620291,-0.40499999999999947,84.8250660828409,90.0,-90.0,0.0,200.0,0.19372080758705915
25,0.25,18.164468123475125,-0.05506766543101273,8.00762481544435,-1.0709549390264734,-0.21179871319620291,-0.42119999999999946,85.08343399398998,90.0,-90.0,0.0,200.0,0.19371616379962073
