Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
0,0.0,18.208306647811963,-0.0019428527698681878,10.375348984095956,-0.5908882949430387,-0.19428527698681877,-0.016199999999999857,-14.036243467926479,90.0,180.0,0.0,200.0,0.20988208974495828
1,0.01,18.202397764862532,-0.0038857055397363755,10.375105984095956,-0.5908882949430387,-0.19428527698681877,-0.03239999999999985,0.0,90.0,-165.96375653207352,0.0,200.0,0.20989756665854784
2,0.02,18.1964888819131,-0.0058285583096045635,10.374700984095956,-0.5908882949430387,-0.19428527698681877,-0.04859999999999985,14.036243467926479,90.0,-153.434948822922,0.0,200.0,0.2099091835769328
3,0.03,18.19057999896367,-0.007771411079472751,10.374133984095955,-0.5908882949430387,-0.19428527698681877,-0.06479999999999984,36.86989764584402,90.0,-135.0,0.0,200.0,0.20991696241692465
4,0.04,18.18467111601424,-0.009714263849340939,10.373404984095956,-0.5908882949430387,-0.19428527698681877,-0.08099999999999984,51.34019174590991,90.0,-90.0,0.0,200.0,0.20992093327881972
5,0.05,18.17876223306481,-0.011657116619209127,10.372513984095956,-0.5908882949430387,-0.19428527698681877,-0.09719999999999983,56.309932474020215,90.0,-90.0,0.0,200.0,0.20992113415646374
6,0.06,18.17285335011538,-0.013599969389077315,10.371460984095956,-0.5908882949430387,-0.19428527698681877,-0.11339999999999983,63.43494882292201,90.0,-90.0,0.0,200.0,0.2099176105759888
7,0.07,18.166944467165948,-0.015542822158945504,10.370245984095956,-0.5908882949430387,-0.19428527698681877,-0.12959999999999983,68.19859051364818,90.0,-90.0,0.0,200.0,0.2099104151712062
8,0.08,18.161035584216517,-0.017485674928813692,10.368868984095956,-0.5908882949430387,-0.19428527698681877,-0.14579999999999982,63.43494882292201,90.0,-90.0,0.0,200.0,0.20989960720473683
9,0.09,18.155126701267086,-0.01942852769868188,10.367329984095957,-0.5908882949430387,-0.19428527698681877,-0.1619999999999998,68.19859051364818,90.0,-90.0,0.0,200.0,0.20988525204472686
10,0.1,18.149217818317656,-0.02137138046855007,10.365628984095956,-0.5908882949430387,-0.19428527698681877,-0.1781999999999998,70.5599651718238,90.0,-90.0,0.0,200.0,0.20986742060740937
11,0.11,18.143308935368225,-0.023314233238418258,10.363765984095956,-0.5908882949430387,-0.19428527698681874,-0.1943999999999998,74.05460409907715,90.0,-90.0,0.0,200.0,0.2098461887758571
12,0.12,18.137400052418794,-0.025257086008286446,10.361740984095956,-0.5908882949430387,-0.19428527698681874,-0.2105999999999998,71.56505117707799,90.0,-85.42607874009914,0.0,200.0,0.2098216368050359
13,0.13,18.131491169469363,-0.027199938778154634,10.359553984095957,-0.5908882949430387,-0.19428527698681874,-0.22679999999999978,74.05460409907715,90.0,-86.05481377096244,0.0,200.0,0.20979384872276702
14,0.14,18.125582286519933,-0.029142791548022823,10.357204984095956,-0.5908882949430387,-0.19428527698681874,-0.24299999999999977,86.3670492605118,90.0,-97.01650174472292,0.0,200.0,0.20976291173547085
15,0.15,18.119673403570502,-0.03108564431789101,10.354693984095956,-0.5908882949430387,-0.19428527698681877,-0.25919999999999976,86.63353933657021,90.0,-96.519801751657,0.0,200.0,0.20972891564665821
16,0.16,18.11376452062107,-0.0330284970877592,10.352020984095956,-0.5908882949430387,-0.19428527698681877,-0.27539999999999976,83.8298249049704,90.0,-96.00900595749452,0.0,200.0,0.20969195229510545
17,0.17,18.10785563767164,-0.034971349857627385,10.349185984095957,-0.5908882949430387,-0.19428527698681877,-0.29159999999999975,84.35945056784317,90.0,-95.50547785797835,0.0,200.0,0.20965211501854794
18,0.18,18.10194675472221,-0.03691420262749557,10.346188984095956,-0.5908882949430387,-0.19428527698681877,-0.30779999999999974,77.47119229084849,90.0,-84.92039213998542,0.0,200.0,0.20960949814760596
19,0.19,18.09603787177278,-0.038857055397363754,10.343029984095956,-0.5908882949430387,-0.19428527698681877,-0.32399999999999973,76.50426671920418,90.0,-83.29016319224307,0.0,200.0,0.20956419653355068
20,0.2,18.09012898882335,-0.04079990816723194,10.339708984095957,-0.5908882949430387,-0.19428527698681877,-0.3401999999999997,83.99099404250548,90.0,-90.0,0.0,200.0,0.20951630511246866
21,0.21,18.084220105873918,-0.042742760937100124,10.336225984095957,-0.5908882949430387,-0.19428527698681877,-0.3563999999999997,82.9834982552771,90.0,-88.25105395544577,0.0,200.0,0.20946591850741025
22,0.22,18.078311222924487,-0.04468561370696831,10.332580984095957,-0.5908882949430387,-0.19428527698681877,-0.3725999999999997,77.79953127261922,90.0,-82.40535663140857,0.0,200.0,0.20941313066923495
23,0.23,18.072402339975056,-0.046628466476836494,10.328773984095957,-0.5908882949430387,-0.19428527698681877,-0.3887999999999997,79.2157021324374,90.0,-83.29016319224307,0.0,200.0,0.20935803455610172
24,0.24,18.066493457025626,-0.04857131924670468,10.324804984095957,-0.5908882949430387,-0.19428527698681877,-0.4049999999999997,79.04593735660167,90.0,-82.72499504211075,0.0,200.0,0.20930072185090437
25,0.25,18.060584574076195,-0.050514172016572864,10.320673984095958,-0.5908882949430387,-0.19428527698681877,-0.4211999999999997,82.36944577461723,90.0,-85.66359521433999,0.0,200.0,0.20924128271541778
26,0.26,18.054675691126764,-0.05245702478644105,10.316380984095957,-0.5908882949430387,-0.19428527698681877,-0.4373999999999997,79.35078034075505,90.0,-82.27817419986903,0.0,200.0,0.2091798055794972
27,0.27,18.048766808177334,-0.054399877556309234,10.311925984095957,-0.5908882949430387,-0.19428527698681877,-0.45359999999999967,82.14668669802178,90.0,-84.7859290705756,0.0,200.0,0.20911637696335317
28,0.28,18.042857925227903,-0.05634273032617742,10.307308984095958,-0.5908882949430387,-0.19428527698681877,-0.46979999999999966,82.06563649225204,90.0,-84.4661239222928,0.0,200.0,0.20905108133069727
29,0.29,18.036949042278472,-0.058285583096045604,10.302529984095958,-0.5908882949430387,-0.19428527698681877,-0.48599999999999965,81.99807590966755,90.0,-84.18102909860544,0.0,200.0,0.20898400097041056
30,0.3,18.03104015932904,-0.06022843586591379,10.297588984095958,-0.5908882949430387,-0.19428527698681877,-0.5021999999999996,81.91736721204416,90.0,-83.93821121127137,0.0,200.0,0.20891521590431303
31,0.31,18.02513127637961,-0.062171288635781974,10.292485984095958,-0.5908882949430387,-0.19428527698681877,-0.5183999999999996,81.84780131855031,90.0,-83.74596725608353,0.0,200.0,0.2088448038185989
32,0.32,18.01922239343018,-0.06411414140565017,10.287220984095958,-0.5908882949430387,-0.19428527698681877,-0.5345999999999996,80.10939505824196,90.0,-81.86989764584403,0.0,200.0,0.20877284001653934
