Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
0,0.0,15.131970164437245,-0.002624235867854641,13.350451877747652,-4.010313174059512,-0.26242358678546407,-0.016199999999998656,-3.576334374997351,90.0,-178.21008939175394,0.0,200.0,0.15530891266583552
1,0.01,15.09186703269665,-0.005248471735709282,13.350208877747653,-4.010313174059512,-0.26242358678546407,-0.03239999999999865,-7.125016348901798,90.0,180.0,0.0,200.0,0.15544284322249244
2,0.02,15.051763900956054,-0.007872707603563922,13.349803877747652,-4.010313174059512,-0.26242358678546407,-0.048599999999998644,3.576334374997351,90.0,-174.64417495714483,0.0,200.0,0.15557683236712705
3,0.03,15.011660769215458,-0.010496943471418564,13.349236877747652,-4.010313174059512,-0.26242358678546407,-0.06479999999999864,14.036243467926479,90.0,-169.38034472384487,0.0,200.0,0.155710886078013
4,0.04,14.971557637474863,-0.013121179339273205,13.348507877747652,-4.010313174059512,-0.26242358678546407,-0.08099999999999863,29.357753542791276,90.0,-164.29136217098426,0.0,200.0,0.1558450104168983
5,0.05,14.931454505734267,-0.015745415207127845,13.347616877747653,-4.010313174059512,-0.26242358678546407,-0.09719999999999862,39.0938588862295,90.0,-156.3706222693432,0.0,200.0,0.15597921152963864
6,0.06,14.891351373993672,-0.018369651074982486,13.346563877747652,-4.010313174059512,-0.26242358678546407,-0.11339999999999861,45.0,90.0,-152.02052561151984,0.0,200.0,0.15611349564683327
7,0.07,14.851248242253076,-0.020993886942837128,13.345348877747652,-4.010313174059512,-0.26242358678546407,-0.1295999999999986,49.899092453787766,90.0,-147.9946167919165,0.0,200.0,0.15624786908446242
8,0.08,14.81114511051248,-0.02361812281069177,13.343971877747652,-4.010313174059512,-0.26242358678546407,-0.1457999999999986,52.69605172201657,90.0,-144.2933085993971,0.0,200.0,0.156382338244528
9,0.09,14.771041978771885,-0.02624235867854641,13.342432877747653,-4.010313174059512,-0.26242358678546407,-0.1619999999999986,53.97262661489639,90.0,-143.13010235415598,0.0,200.0,0.15651690961569595
10,0.1,14.73093884703129,-0.028866594546401052,13.340731877747652,-4.010313174059512,-0.26242358678546407,-0.17819999999999858,48.366460663429805,90.0,-147.9946167919165,0.0,200.0,0.15665158977394247
11,0.11,14.690835715290694,-0.03149083041425569,13.338868877747652,-4.010313174059512,-0.26242358678546407,-0.19439999999999857,29.357753542791276,90.0,-161.02959219151347,0.0,200.0,0.15678638538320253
12,0.12,14.650732583550099,-0.03411506628211033,13.336843877747652,-4.010313174059512,-0.26242358678546407,-0.21059999999999857,0.0,90.0,-176.42366562500266,0.0,200.0,0.15692130319602204
13,0.13,14.610629451809503,-0.036739302149964966,13.334656877747653,-4.010313174059512,-0.26242358678546407,-0.22679999999999856,-39.0938588862295,90.0,161.02959219151347,0.0,200.0,0.15705635005421337
14,0.14,14.570526320068907,-0.0393635380178196,13.332307877747652,-4.010313174059512,-0.26242358678546407,-0.24299999999999855,-56.309932474020215,90.0,144.2933085993971,0.0,200.0,0.15719153288951487
15,0.15,14.530423188328312,-0.04198777388567424,13.329796877747652,-4.010313174059512,-0.26242358678546407,-0.25919999999999854,-61.92751306414704,90.0,138.81407483429035,0.0,200.0,0.15732685872425395
16,0.16,14.490320056587716,-0.04461200975352888,13.327123877747653,-4.010313174059512,-0.26242358678546407,-0.27539999999999853,-61.92751306414704,90.0,138.81407483429035,0.0,200.0,0.15746233467201504
17,0.17,14.45021692484712,-0.04723624562138352,13.324288877747653,-4.010313174059512,-0.26242358678546407,-0.2915999999999985,-61.1134182330893,90.0,137.81555668421123,0.0,200.0,0.15759796793831124
18,0.18,14.410113793106525,-0.049860481489238155,13.321291877747653,-4.010313174059512,-0.26242358678546407,-0.3077999999999985,-60.25511870305778,90.0,140.9061411137705,0.0,200.0,0.15773376582126178
19,0.19,14.37001066136593,-0.05248471735709279,13.318132877747653,-4.010313174059512,-0.26242358678546407,-0.3239999999999985,-55.175510843043206,90.0,146.72511201516508,0.0,200.0,0.15786973571227347
20,0.2,14.329907529625334,-0.05510895322494743,13.314811877747653,-4.010313174059512,-0.26242358678546407,-0.3401999999999985,-32.005383208083494,90.0,165.96375653207352,0.0,200.0,0.15800588509672842
21,0.21,14.289804397884739,-0.05773318909280207,13.311328877747654,-4.010313174059512,-0.26242358678546407,-0.3563999999999985,14.036243467926479,90.0,-169.38034472384487,0.0,200.0,0.1581422215546768
22,0.22,14.249701266144143,-0.06035742496065671,13.307683877747653,-4.010313174059512,-0.26242358678546407,-0.3725999999999985,56.309932474020215,90.0,-142.00126755749537,0.0,200.0,0.1582787527615359
23,0.23,14.209598134403548,-0.06298166082851135,13.303876877747653,-4.010313174059512,-0.26242358678546407,-0.3887999999999985,72.89727103094764,90.0,-120.65066795705286,0.0,200.0,0.1584154864887953
24,0.24,14.169495002662952,-0.06560589669636599,13.299907877747653,-4.010313174059512,-0.26242358678546407,-0.4049999999999985,79.80849814997231,90.0,-109.5731258304102,0.0,200.0,0.1585524306047285
25,0.25,14.129391870922356,-0.06823013256422063,13.295776877747654,-4.010313174059512,-0.26242358678546407,-0.42119999999999846,76.27290342145021,90.0,-103.62699485989154,0.0,200.0,0.15868959307511185
26,0.26,14.089288739181761,-0.07085436843207527,13.291483877747654,-4.010313174059512,-0.26242358678546407,-0.43739999999999846,79.9739629096787,90.0,-99.91865062606084,0.0,200.0,0.1588269819639503
27,0.27,14.049185607441165,-0.0734786042999299,13.287028877747654,-4.010313174059512,-0.26242358678546407,-0.45359999999999845,82.37395308316208,90.0,-97.56349589706718,0.0,200.0,0.15896460543421098
28,0.28,14.00908247570057,-0.07610284016778454,13.282411877747654,-4.010313174059512,-0.26242358678546407,-0.46979999999999844,84.08753275403559,90.0,-95.87471172607646,0.0,200.0,0.15910247174856473
