Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
0,0.0,19.94046054814426,0.0014635749205160566,10.913091488375597,-2.437261493638713,0.14635749205160567,-0.016199999999999454,1.7899106082460694,89.99999914622636,0.0,0.0,200.0,0.1607584633457012
1,0.01,19.916087933207873,0.0029271498410321133,10.912848488375598,-2.437261493638713,0.14635749205160567,-0.03239999999999945,1.7899106082460694,89.99999914622636,0.0,0.0,200.0,0.16083325030213713
2,0.02,19.891715318271487,0.00439072476154817,10.912443488375597,-2.437261493638713,0.14635749205160567,-0.04859999999999945,1.7899106082460694,89.99999914622636,0.0,0.0,200.0,0.1609073579736532
3,0.03,19.8673427033351,0.005854299682064227,10.911876488375597,-2.437261493638713,0.14635749205160567,-0.06479999999999944,2.6837751594689845,89.99999914622636,0.0,0.0,200.0,0.16098078919908046
4,0.04,19.842970088398715,0.007317874602580283,10.911147488375597,-2.437261493638713,0.14635749205160567,-0.08099999999999943,2.6837751594689845,89.99999914622636,0.0,0.0,200.0,0.16105354697041005
5,0.05,19.81859747346233,0.008781449523096339,10.910256488375598,-2.437261493638713,0.14635749205160567,-0.09719999999999943,2.6837751594689845,89.99999914622636,0.0,0.0,200.0,0.16112563443258285
6,0.06,19.794224858525943,0.010245024443612395,10.909203488375598,-2.437261493638713,0.14635749205160567,-0.11339999999999943,2.6837751594689845,89.99999914622636,0.0,0.0,200.0,0.1611970548831875
7,0.07,19.769852243589558,0.011708599364128451,10.907988488375597,-2.437261493638713,0.14635749205160567,-0.12959999999999944,2.6837751594689845,89.99999914622636,0.0,0.0,200.0,0.1612678117720672
8,0.08,19.74547962865317,0.013172174284644508,10.906611488375598,-2.437261493638713,0.14635749205160567,-0.14579999999999946,2.6837751594689845,89.99999914622636,0.0,0.0,200.0,0.1613379087008359
9,0.09,19.721107013716786,0.014635749205160564,10.905072488375598,-2.437261493638713,0.14635749205160564,-0.16199999999999945,1.7899106082460694,89.99999914622636,0.0,0.0,200.0,0.16140734942230497
10,0.1,19.6967343987804,0.01609932412567662,10.903371488375598,-2.437261493638713,0.14635749205160564,-0.17819999999999944,-2.6837751594689845,89.99999914622636,90.0,0.0,200.0,0.16147613783982145
11,0.11,19.672361783844014,0.017562899046192678,10.901508488375597,-2.437261493638713,0.14635749205160564,-0.19439999999999943,-12.339087278326195,89.99999914622636,90.0,0.0,200.0,0.16154427800651874
12,0.12,19.64798916890763,0.019026473966708736,10.899483488375598,-2.437261493638713,0.14635749205160564,-0.21059999999999943,-22.109448343751673,89.99999914622636,90.0,0.0,200.0,0.16161177412448166
13,0.13,19.623616553971242,0.020490048887224794,10.897296488375598,-2.437261493638713,0.14635749205160564,-0.22679999999999942,-30.033280435995138,89.99999914622636,90.0,0.0,200.0,0.16167863054382647
14,0.14,19.599243939034857,0.021953623807740852,10.894947488375598,-2.437261493638713,0.14635749205160564,-0.2429999999999994,-36.86989764584402,89.99999914622636,90.0,0.0,200.0,0.16174485176169828
15,0.15,19.57487132409847,0.02341719872825691,10.892436488375598,-2.437261493638713,0.14635749205160564,-0.25919999999999943,-42.67218491095885,89.99999914622636,90.0,0.0,200.0,0.16181044242118697
16,0.16,19.550498709162085,0.024880773648772968,10.889763488375598,-2.437261493638713,0.14635749205160564,-0.2753999999999994,-47.563770211465005,89.99999914622636,90.0,0.0,200.0,0.16187540731016337
17,0.17,19.5261260942257,0.026344348569289026,10.886928488375599,-2.437261493638713,0.14635749205160564,-0.2915999999999994,-53.022403647327494,89.99999914622636,90.0,0.0,200.0,0.16193975136003816
18,0.18,19.501753479289313,0.027807923489805084,10.883931488375598,-2.437261493638713,0.14635749205160564,-0.3077999999999994,-56.309932474020215,89.99999914622636,90.0,0.0,200.0,0.16200347964444467
19,0.19,19.477380864352927,0.02927149841032114,10.880772488375598,-2.437261493638713,0.14635749205160564,-0.3239999999999994,-59.34933204294713,89.99999914622636,90.0,0.0,200.0,0.16206659737784862
20,0.2,19.45300824941654,0.0307350733308372,10.877451488375598,-2.437261493638713,0.14635749205160564,-0.3401999999999994,-62.12448961347252,89.99999914622636,90.0,0.0,200.0,0.16212910991408588
21,0.21,19.428635634480155,0.032198648251353254,10.8739684883756,-2.437261493638713,0.14635749205160564,-0.3563999999999994,-64.13364320590549,89.99999914622636,90.0,0.0,200.0,0.1621910227448317
22,0.22,19.40426301954377,0.03366222317186931,10.870323488375599,-2.437261493638713,0.14635749205160564,-0.3725999999999994,-66.47293605257903,89.99999914622636,90.0,0.0,200.0,0.16225234149800272
23,0.23,19.379890404607384,0.03512579809238536,10.866516488375598,-2.437261493638713,0.14635749205160564,-0.38879999999999937,-68.32141086038565,89.99999914622636,90.0,0.0,200.0,0.16231307193609504
24,0.24,19.355517789670998,0.03658937301290142,10.862547488375599,-2.437261493638713,0.14635749205160564,-0.40499999999999936,-69.91181192785234,89.99999914622636,90.0,0.0,200.0,0.1623732199544601
25,0.25,19.331145174734612,0.03805294793341747,10.8584164883756,-2.437261493638713,0.14635749205160564,-0.42119999999999935,-71.38430799266897,89.99999914622636,90.0,0.0,200.0,0.16243279157952167
26,0.26,19.306772559798226,0.039516522853933526,10.854123488375599,-2.437261493638713,0.14635749205160564,-0.43739999999999934,-72.00241504459872,89.99999914622636,90.0,0.0,200.0,0.16249179296693572
27,0.27,19.28239994486184,0.04098009777444958,10.849668488375599,-2.437261493638713,0.14635749205160564,-0.45359999999999934,-71.91655461695134,89.99999914622636,90.0,0.0,200.0,0.16255023039969685
28,0.28,19.258027329925454,0.042443672694965635,10.8450514883756,-2.437261493638713,0.14635749205160564,-0.46979999999999933,-72.1717916679418,89.99999914622636,90.0,0.0,200.0,0.1626081102861929
29,0.29,19.23365471498907,0.04390724761548169,10.8402724883756,-2.437261493638713,0.14635749205160564,-0.4859999999999993,-72.66189085763853,89.99999914622636,90.0,0.0,200.0,0.16266543915821155
30,0.3,19.209282100052683,0.045370822535997744,10.8353314883756,-2.437261493638713,0.14635749205160564,-0.5021999999999993,-73.05077576617856,89.99999914622636,90.0,0.0,200.0,0.16272222366890068
31,0.31,19.184909485116297,0.0468343974565138,10.8302284883756,-2.437261493638713,0.14635749205160564,-0.5183999999999993,-73.12652934532458,89.99999914622636,90.0,0.0,200.0,0.16277847059068615
32,0.32,19.16053687017991,0.04829797237702985,10.8249634883756,-2.437261493638713,0.14635749205160564,-0.5345999999999993,-71.47510497229699,89.99999914622636,90.0,0.0,200.0,0.16283418681314923
33,0.33,19.136164255243525,0.04976154729754591,10.8195364883756,-2.437261493638713,0.14635749205160564,-0.5507999999999993,-68.56313986477484,89.99999914622636,90.0,0.0,200.0,0.16288937934086703
34,0.34,19.11179164030714,0.05122512221806196,10.8139474883756,-2.437261493638713,0.14635749205160564,-0.5669999999999993,-65.4328286793987,89.99999914622636,90.0,0.0,200.0,0.16294405529121803
35,0.35000000000000003,19.087419025370753,0.05268869713857802,10.8081964883756,-2.437261493638713,0.14635749205160564,-0.5831999999999993,-60.25511870305778,89.99999914622636,90.0,0.0,200.0,0.16299822189215651
36,0.36,19.063046410434367,0.05415227205909407,10.8022834883756,-2.437261493638713,0.14635749205160561,-0.5993999999999993,-52.36474624498265,89.99999914622636,90.0,0.0,200.0,0.1630518864799579
