Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
0,0.0,14.726834892474983,-0.0005551819975497577,9.179771284786572,-0.7475835740216081,-0.055518199754975774,-0.016199999999999912,-7.125016348901798,90.0,178.21008939175394,0.0,200.0,0.2028452917112643
1,0.01,14.719359056734767,-0.0011103639950995154,9.179528284786572,-0.7475835740216081,-0.055518199754975774,-0.03239999999999991,-3.576334374997351,90.0,-178.21008939175394,0.0,200.0,0.20287848510066514
2,0.02,14.711883220994551,-0.0016655459926492734,9.179123284786572,-0.7475835740216081,-0.055518199754975774,-0.04859999999999991,3.576334374997351,90.0,-176.42366562500266,0.0,200.0,0.2029087198834915
3,0.03,14.704407385254335,-0.0022207279901990313,9.178556284786572,-0.7475835740216081,-0.055518199754975774,-0.0647999999999999,0.0,90.0,-176.42366562500266,0.0,200.0,0.20293600984051488
4,0.04,14.696931549514119,-0.002775909987748789,9.177827284786572,-0.7475835740216081,-0.055518199754975774,-0.08099999999999989,3.576334374997351,90.0,-176.42366562500266,0.0,200.0,0.20296037349831922
5,0.05,14.689455713773903,-0.0033310919852985467,9.176936284786573,-0.7475835740216081,-0.055518199754975774,-0.09719999999999988,3.576334374997351,90.0,-176.42366562500266,0.0,200.0,0.20298183401342423
6,0.06,14.681979878033687,-0.0038862739828483045,9.175883284786572,-0.7475835740216081,-0.055518199754975774,-0.11339999999999988,0.0,90.0,-176.42366562500266,0.0,200.0,0.2030004190264768
7,0.07,14.67450404229347,-0.004441455980398062,9.174668284786572,-0.7475835740216081,-0.055518199754975774,-0.12959999999999988,7.125016348901798,90.0,-172.8749836510982,0.0,200.0,0.20301616048878093
8,0.08,14.667028206553255,-0.00499663797794782,9.173291284786572,-0.7475835740216081,-0.055518199754975774,-0.14579999999999987,7.125016348901798,90.0,-169.38034472384487,0.0,200.0,0.20302909446380576
9,0.09,14.659552370813039,-0.005551819975497578,9.171752284786573,-0.7475835740216081,-0.055518199754975774,-0.16199999999999987,15.708637829015744,90.0,-162.6459753637387,0.0,200.0,0.20303926090661295
10,0.1,14.652076535072823,-0.006107001973047336,9.170051284786572,-0.7475835740216081,-0.055518199754975774,-0.17819999999999986,23.629377730656817,90.0,-154.88516511385544,0.0,200.0,0.20304670342436876
11,0.11,14.644600699332607,-0.006662183970597094,9.168188284786572,-0.7475835740216081,-0.055518199754975774,-0.19439999999999985,29.357753542791276,90.0,-147.9946167919165,0.0,200.0,0.20305146902125318
12,0.12,14.63712486359239,-0.0072173659681468525,9.166163284786572,-0.7475835740216081,-0.055518199754975774,-0.21059999999999984,34.5085229876684,90.0,-143.13010235415598,0.0,200.0,0.2030536078311482
