Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
0,0.0,17.602801451953148,0.003735877147721421,12.399362072335778,-1.0936231338190612,0.3735877147721421,-0.016199999999999746,14.036243467926479,89.99999914622636,180.0,0.0,200.0,0.20405264102372558
1,0.01,17.591865220614956,0.007471754295442842,12.399119072335779,-1.0936231338190612,0.3735877147721421,-0.03239999999999975,20.556045219583467,89.99999914622636,-172.8749836510982,0.0,200.0,0.20408501719496275
2,0.02,17.580928989276764,0.011207631443164263,12.398714072335778,-1.0936231338190612,0.3735877147721421,-0.04859999999999974,20.556045219583467,89.99999914622636,-172.8749836510982,0.0,200.0,0.20411551315627452
3,0.03,17.56999275793857,0.014943508590885684,12.398147072335778,-1.0936231338190612,0.3735877147721421,-0.06479999999999973,26.56505117707799,89.99999914622636,-165.96375653207352,0.0,200.0,0.20414413357930475
4,0.04,17.55905652660038,0.018679385738607106,12.397418072335778,-1.0936231338190612,0.3735877147721421,-0.08099999999999972,56.309932474020215,89.99999914622636,-153.434948822922,0.0,200.0,0.20417088445924325
5,0.05,17.548120295262187,0.022415262886328526,12.396527072335779,-1.0936231338190612,0.3735877147721421,-0.09719999999999973,60.25511870305778,89.99999914622636,-147.9946167919165,0.0,200.0,0.20419577310128556
6,0.06,17.537184063923995,0.026151140034049947,12.395474072335778,-1.0936231338190612,0.3735877147721421,-0.11339999999999972,66.03751102542182,89.99999914622636,-138.81407483429035,0.0,200.0,0.2042188081033654
7,0.07,17.526247832585803,0.029887017181771367,12.394259072335778,-1.0936231338190612,0.3735877147721421,-0.12959999999999972,70.01689347810003,89.99999914622636,-128.6598082540901,0.0,200.0,0.2042399993352779
8,0.08,17.51531160124761,0.03362289432949279,12.392882072335778,-1.0936231338190612,0.3735877147721421,-0.1457999999999997,75.96375653207353,89.99999914622636,-119.74488129694222,0.0,200.0,0.20425935791433145
9,0.09,17.50437536990942,0.03735877147721421,12.39134307233578,-1.0936231338190612,0.3735877147721421,-0.1619999999999997,79.2157021324374,89.99999914622636,-112.83365417791754,0.0,200.0,0.20427689617769101
10,0.1,17.493439138571226,0.041094648624935635,12.389642072335779,-1.0936231338190612,0.3735877147721421,-0.1781999999999997,90.0,89.99999914622636,-107.10272896905236,0.0,200.0,0.20429262765159237
11,0.11,17.482502907233034,0.04483052577265706,12.387779072335778,-1.0936231338190612,0.3735877147721421,-0.19439999999999968,90.0,89.99999914622636,-103.62699485989154,0.0,200.0,0.2043065670176253
12,0.12,17.47156667589484,0.04856640292037848,12.385754072335779,-1.0936231338190612,0.3735877147721421,-0.21059999999999968,90.0,89.99999914622636,-111.80140948635182,0.0,200.0,0.20431873007629936
13,0.13,17.46063044455665,0.05230228006809991,12.38356707233578,-1.0936231338190612,0.3735877147721421,-0.22679999999999967,90.0,89.99999914622636,-108.79988515865266,0.0,200.0,0.20432913370811734
14,0.14,17.449694213218457,0.05603815721582133,12.381218072335779,-1.0936231338190612,0.3735877147721421,-0.24299999999999966,90.0,89.99999914622636,-105.67952412241925,0.0,200.0,0.20433779583239337
15,0.15,17.438757981880265,0.059774034363542755,12.378707072335779,-1.0936231338190612,0.3735877147721421,-0.25919999999999965,96.42874774882986,89.99999914622636,-102.87500155961249,0.0,200.0,0.20434473536405912
16,0.16,17.427821750542073,0.06350991151126417,12.376034072335779,-1.0936231338190612,0.3735877147721421,-0.27539999999999965,95.44033203100551,89.99999914622636,-101.04094018032374,0.0,200.0,0.2043499721687085
17,0.17,17.41688551920388,0.06724578865898559,12.37319907233578,-1.0936231338190612,0.3735877147721421,-0.29159999999999964,94.666858371439,89.99999914622636,-104.03624346792648,0.0,200.0,0.2043535270161325
18,0.18,17.40594928786569,0.070981665806707,12.370202072335779,-1.0936231338190612,0.3735877147721421,-0.30779999999999963,97.92073990164107,89.99999914622636,-101.99083497903925,0.0,200.0,0.20435542153259792
19,0.19,17.395013056527496,0.07471754295442842,12.367043072335779,-1.0936231338190612,0.3735877147721421,-0.3239999999999996,96.85976000552581,89.99999914622636,-100.38180515923824,0.0,200.0,0.20435567815212224
20,0.2,17.384076825189304,0.07845342010214984,12.36372207233578,-1.0936231338190612,0.3735877147721421,-0.3401999999999996,96.08852815419519,89.99999914622636,-102.2004687273808,0.0,200.0,0.204354320066991
21,0.21,17.37314059385111,0.08218929724987126,12.36023907233578,-1.0936231338190612,0.3735877147721421,-0.3563999999999996,98.2758928270752,89.99999914622636,-101.1069966773723,0.0,200.0,0.2043513711777615
22,0.22,17.36220436251292,0.08592517439759267,12.35659407233578,-1.0936231338190612,0.3735877147721421,-0.3725999999999996,97.59464336859145,89.99999914622636,-100.1915018500277,0.0,200.0,0.2043468560429865
23,0.23,17.351268131174727,0.08966105154531409,12.35278707233578,-1.0936231338190612,0.3735877147721421,-0.3887999999999996,96.84277341263095,89.99999914622636,-101.42118627499929,0.0,200.0,0.20434079982888428
24,0.24,17.340331899836535,0.09339692869303551,12.34881807233578,-1.0936231338190612,0.3735877147721421,-0.4049999999999996,98.23896057563523,89.99999914622636,-100.35088565493052,0.0,200.0,0.20433322825916955
25,0.25,17.329395668498343,0.09713280584075693,12.34468707233578,-1.0936231338190612,0.3735877147721421,-0.4211999999999996,97.47155917659238,89.99999914622636,-101.21884228126883,0.0,200.0,0.20432416756524902
26,0.26,17.31845943716015,0.10086868298847834,12.34039407233578,-1.0936231338190612,0.3735877147721421,-0.43739999999999957,98.3658861240326,89.99999914622636,-100.08059798754232,0.0,200.0,0.20431364443697206
27,0.27,17.30752320582196,0.10460456013619976,12.33593907233578,-1.0936231338190612,0.3735877147721421,-0.45359999999999956,98.91492695714787,89.99999914622636,-100.4374753511182,0.0,200.0,0.2043016859741136
28,0.28,17.296586974483766,0.10834043728392118,12.33132207233578,-1.0936231338190612,0.3735877147721421,-0.46979999999999955,96.63251461513848,89.99999914622636,-102.02527960963533,0.0,200.0,0.2042883196387525
29,0.29,17.285650743145574,0.11207631443164259,12.326543072335781,-1.0936231338190612,0.3735877147721421,-0.48599999999999954,94.776021936755,89.99999914622636,-103.2405199151872,0.0,200.0,0.20427357320869316
30,0.3,17.27471451180738,0.11581219157936401,12.32160207233578,-1.0936231338190612,0.3735877147721421,-0.5021999999999995,93.22452260651991,89.99999914622636,-104.13412910079026,0.0,200.0,0.20425747473206507
31,0.31,17.26377828046919,0.11954806872708543,12.31649907233578,-1.0936231338190612,0.3735877147721421,-0.5183999999999995,92.95457982405969,89.99999914622636,-105.94539590092286,0.0,200.0,0.2042400524832182
32,0.32,17.252842049130997,0.12328394587480684,12.31123407233578,-1.0936231338190612,0.3735877147721421,-0.5345999999999995,91.81112079219074,89.99999914622636,-106.50436138175503,0.0,200.0,0.2042213349200187
33,0.33,17.241905817792805,0.12701982302252826,12.305807072335782,-1.0936231338190612,0.3735877147721421,-0.5507999999999995,91.67239436108927,89.99999914622636,-106.97971084458612,0.0,200.0,0.20420135064263517
34,0.34,17.230969586454613,0.13075570017024968,12.300218072335781,-1.0936231338190612,0.3735877147721421,-0.5669999999999995,92.32939153090383,90.0,-108.86206599785113,0.0,200.0,0.2041801283538897
