Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
0,0.0,12.881048706140808,0.02069624706659155,8.223100388092181,-6.44955418680845,2.069624706659155,-0.01619999999999849,90.0,90.0,-172.8749836510982,0.0,200.0,0.17901123412709602
1,0.01,12.816553164272724,0.0413924941331831,8.222857388092182,-6.44955418680845,2.069624706659155,-0.032399999999998486,90.0,90.0,172.8749836510982,0.0,200.0,0.17942252238417755
2,0.02,12.75205762240464,0.062088741199774644,8.222452388092181,-6.44955418680845,2.069624706659155,-0.04859999999999848,-90.0,90.0,153.434948822922,0.0,200.0,0.17983604568970935
3,0.03,12.687562080536557,0.0827849882663662,8.221885388092181,-6.44955418680845,2.069624706659155,-0.06479999999999848,-90.0,90.0,135.0,0.0,200.0,0.18025182738961515
4,0.04,12.623066538668473,0.10348123533295775,8.221156388092181,-6.44955418680845,2.069624706659155,-0.08099999999999849,-90.0,90.0,113.96248897457819,0.0,200.0,0.18066989104493808
5,0.05,12.55857099680039,0.1241774823995493,8.220265388092182,-6.44955418680845,2.069624706659155,-0.0971999999999985,-90.0,90.0,104.4702941000659,0.0,200.0,0.1810902604324537
6,0.06,12.494075454932306,0.14487372946614085,8.219212388092181,-6.44955418680845,2.069624706659155,-0.11339999999999849,-73.68614757373945,89.99999914622636,90.0,0.0,200.0,0.18151295954521512
7,0.07,12.429579913064222,0.1655699765327324,8.217997388092181,-6.44955418680845,2.069624706659155,-0.1295999999999985,-75.3026807204881,90.0,86.3670492605118,0.0,200.0,0.1819380125930276
8,0.08,12.365084371196138,0.18626622359932393,8.216620388092181,-6.44955418680845,2.069624706659155,-0.1457999999999985,-77.33493623495764,90.0,84.97592474146046,0.0,200.0,0.18236544400284696
9,0.09,12.300588829328055,0.20696247066591547,8.215081388092182,-6.44955418680845,2.069624706659155,-0.16199999999999848,-84.55966796899449,90.0,84.55966796899449,0.0,200.0,0.18279527841909932
10,0.1,12.23609328745997,0.227658717732507,8.213380388092181,-6.44955418680845,2.069624706659155,-0.17819999999999847,-87.33699923393286,90.0,80.59266412779309,0.0,200.0,0.18322754070391667
11,0.11,12.171597745591887,0.24835496479909855,8.211517388092181,-6.44955418680845,2.069624706659155,-0.19439999999999846,-89.01223960036019,90.0,77.9052429229879,0.0,200.0,0.18366225593728439
12,0.12,12.107102203723803,0.2690512118656901,8.209492388092182,-6.44955418680845,2.069624706659155,-0.21059999999999846,-89.25107821717617,90.0,76.28409700933449,0.0,200.0,0.18409944941709566
13,0.13,12.04260666185572,0.28974745893228165,8.207305388092182,-6.44955418680845,2.069624706659155,-0.22679999999999848,-87.65072135251988,90.0,74.53878225955809,0.0,200.0,0.18453914665910795
14,0.14,11.978111119987636,0.3104437059988732,8.204956388092182,-6.44955418680845,2.069624706659155,-0.2429999999999985,-89.53133331988174,90.0,74.76551355370727,0.0,200.0,0.18498137339679693
