Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
0,0.0,17.598847962485234,-0.0044522526411272054,11.786251297608594,-1.5061990079493017,-0.4452252641127205,-0.01619999999999983,-14.036243467926479,90.0,180.0,0.0,200.0,0.19496962202122362
1,0.01,17.583785972405742,-0.008904505282254411,11.786008297608594,-1.5061990079493017,-0.4452252641127205,-0.03239999999999983,-14.036243467926479,90.0,180.0,0.0,200.0,0.1950185558217432
2,0.02,17.56872398232625,-0.013356757923381615,11.785603297608594,-1.5061990079493017,-0.4452252641127205,-0.048599999999999824,-14.036243467926479,90.0,180.0,0.0,200.0,0.1950662295215961
3,0.03,17.55366199224676,-0.017809010564508822,11.785036297608594,-1.5061990079493017,-0.4452252641127205,-0.06479999999999982,0.0,90.0,-172.8749836510982,0.0,200.0,0.19511264636041073
4,0.04,17.538600002167268,-0.022261263205636025,11.784307297608594,-1.5061990079493017,-0.4452252641127205,-0.08099999999999981,14.036243467926479,90.0,-159.44395478041653,0.0,200.0,0.19515781011310984
5,0.05,17.523538012087776,-0.02671351584676323,11.783416297608595,-1.5061990079493017,-0.4452252641127205,-0.0971999999999998,36.86989764584402,90.0,-153.434948822922,0.0,200.0,0.19520172508704384
6,0.06,17.508476022008285,-0.031165768487890433,11.782363297608594,-1.5061990079493017,-0.4452252641127205,-0.1133999999999998,45.0,90.0,-143.13010235415598,0.0,200.0,0.19524439611829827
7,0.07,17.493414031928793,-0.03561802112901764,11.781148297608594,-1.5061990079493017,-0.4452252641127205,-0.1295999999999998,51.34019174590991,90.0,-90.0,0.0,200.0,0.19528582856719
8,0.08,17.478352041849302,-0.04007027377014484,11.779771297608594,-1.5061990079493017,-0.4452252641127205,-0.1457999999999998,63.43494882292201,90.0,-90.0,0.0,200.0,0.1953260283129687
9,0.09,17.46329005176981,-0.044522526411272044,11.778232297608595,-1.5061990079493017,-0.4452252641127205,-0.16199999999999978,68.19859051364818,90.0,-90.0,0.0,200.0,0.19536500174774288
10,0.1,17.44822806169032,-0.04897477905239925,11.776531297608594,-1.5061990079493017,-0.4452252641127205,-0.17819999999999978,70.01689347810003,90.0,-90.0,0.0,200.0,0.1954027557696535
11,0.11,17.433166071610827,-0.05342703169352645,11.774668297608594,-1.5061990079493017,-0.4452252641127205,-0.19439999999999977,70.01689347810003,90.0,-90.0,0.0,200.0,0.19543929777531896
12,0.12,17.418104081531336,-0.057879284334653655,11.772643297608594,-1.5061990079493017,-0.4452252641127205,-0.21059999999999976,63.43494882292201,90.0,-90.0,0.0,200.0,0.19547463565157963
13,0.13,17.403042091451844,-0.06233153697578086,11.770456297608595,-1.5061990079493017,-0.4452252641127205,-0.22679999999999975,36.86989764584402,90.0,-153.434948822922,0.0,200.0,0.1955087777665704
14,0.14,17.387980101372353,-0.06678378961690806,11.768107297608594,-1.5061990079493017,-0.4452252641127205,-0.24299999999999974,-45.0,90.0,159.44395478041653,0.0,200.0,0.19554173296015318
15,0.15,17.37291811129286,-0.07123604225803527,11.765596297608594,-1.5061990079493017,-0.4452252641127205,-0.25919999999999976,-90.0,90.0,128.6598082540901,0.0,200.0,0.19557351053374206
16,0.16,17.35785612121337,-0.07568829489916248,11.762923297608594,-1.5061990079493017,-0.4452252641127205,-0.27539999999999976,-90.0,90.0,115.20112364547508,0.0,200.0,0.19560412023955653
17,0.17,17.34279413113388,-0.0801405475402897,11.760088297608595,-1.5061990079493017,-0.4452252641127205,-0.29159999999999975,-90.0,90.0,107.74467162505692,0.0,200.0,0.19563357226933833
18,0.18,17.327732141054387,-0.0845928001814169,11.757091297608595,-1.5061990079493017,-0.4452252641127205,-0.30779999999999974,-90.0,90.0,102.87500155961249,0.0,200.0,0.19566187724256962
19,0.19,17.312670150974895,-0.08904505282254412,11.753932297608594,-1.5061990079493017,-0.4452252641127205,-0.32399999999999973,-90.0,90.0,99.86580694308438,0.0,200.0,0.19568904619423066
20,0.2,17.297608160895404,-0.09349730546367133,11.750611297608595,-1.5061990079493017,-0.4452252641127205,-0.3401999999999997,-97.59464336859145,90.0,105.17291534552527,0.0,200.0,0.19571509056213687
