Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
0,0.0,18.546427235675836,-0.0062980500085412765,10.109743110478263,-5.85021309835158,-0.6298050008541276,-0.016199999999997383,-7.125016348901798,90.0,180.0,0.0,200.0,0.13443613326200107
1,0.01,18.48792510469232,-0.012596100017082551,10.109500110478264,-5.85021309835158,-0.6298050008541276,-0.032399999999997375,-7.125016348901798,90.0,180.0,0.0,200.0,0.13464624914056694
2,0.02,18.429422973708803,-0.018894150025623828,10.109095110478263,-5.85021309835158,-0.6298050008541276,-0.04859999999999737,-10.619655276155134,90.0,180.0,0.0,200.0,0.13485706588566232
3,0.03,18.370920842725287,-0.0251922000341651,10.108528110478263,-5.85021309835158,-0.6298050008541276,-0.06479999999999736,-90.0,90.0,180.0,0.0,200.0,0.1350685938803814
4,0.04,18.31241871174177,-0.03149025004270638,10.107799110478263,-5.85021309835158,-0.6298050008541276,-0.08099999999999735,-90.0,90.0,180.0,0.0,200.0,0.1352808436354063
5,0.05,18.253916580758254,-0.037788300051247656,10.106908110478264,-5.85021309835158,-0.6298050008541276,-0.09719999999999734,-90.0,90.0,174.64417495714483,0.0,200.0,0.13549382579066763
6,0.06,18.195414449774738,-0.044086350059788934,10.105855110478263,-5.85021309835158,-0.6298050008541276,-0.11339999999999735,-90.0,90.0,174.64417495714483,0.0,200.0,0.13570755111703361
7,0.07,18.13691231879122,-0.05038440006833021,10.104640110478263,-5.85021309835158,-0.6298050008541276,-0.12959999999999736,-90.0,90.0,174.64417495714483,0.0,200.0,0.13592203051802576
8,0.08,18.078410187807705,-0.05668245007687149,10.103263110478263,-5.85021309835158,-0.6298050008541276,-0.14579999999999735,-90.0,90.0,169.38034472384487,0.0,200.0,0.13613727503156373
9,0.09,18.01990805682419,-0.06298050008541277,10.101724110478264,-5.85021309835158,-0.6298050008541276,-0.16199999999999734,-90.0,90.0,169.38034472384487,0.0,200.0,0.13635329583173897
10,0.1,17.961405925840673,-0.06927855009395405,10.100023110478263,-5.85021309835158,-0.6298050008541276,-0.17819999999999733,-90.0,90.0,180.0,0.0,200.0,0.13657010423061805
11,0.11,17.902903794857156,-0.07557660010249533,10.098160110478263,-5.85021309835158,-0.6298050008541276,-0.19439999999999732,90.0,90.0,-171.11934084947978,0.0,200.0,0.13678771168007614
12,0.12,17.84440166387364,-0.0818746501110366,10.096135110478263,-5.85021309835158,-0.6298050008541276,-0.21059999999999732,90.0,90.0,-147.9946167919165,0.0,200.0,0.13700612977366164
13,0.13,17.785899532890124,-0.08817270011957788,10.093948110478264,-5.85021309835158,-0.6298050008541276,-0.2267999999999973,64.79887635452492,90.0,-130.85537625889572,0.0,200.0,0.13722537024849177
14,0.14,17.727397401906607,-0.09447075012811916,10.091599110478263,-5.85021309835158,-0.6298050008541276,-0.2429999999999973,74.32047587758075,90.0,-118.47420361007437,0.0,200.0,0.13744544498718106
15,0.15,17.66889527092309,-0.10076880013666044,10.089088110478263,-5.85021309835158,-0.6298050008541276,-0.2591999999999973,79.33965170546468,90.0,-110.19433424518398,0.0,200.0,0.1376663660198022
16,0.16,17.610393139939575,-0.10706685014520172,10.086415110478264,-5.85021309835158,-0.6298050008541276,-0.2753999999999973,81.49542075912119,90.0,-106.22019369560279,0.0,200.0,0.13788814552588044
17,0.17,17.55189100895606,-0.113364900153743,10.083580110478264,-5.85021309835158,-0.6298050008541276,-0.2915999999999973,82.64762064010765,90.0,-104.2500326978036,0.0,200.0,0.13811079583642258
18,0.18,17.493388877972542,-0.11966295016228427,10.080583110478264,-5.85021309835158,-0.6298050008541276,-0.3077999999999973,83.2409188730295,90.0,-102.96450866041926,0.0,200.0,0.13833432943598073
19,0.19,17.434886746989026,-0.12596100017082554,10.077424110478264,-5.85021309835158,-0.6298050008541276,-0.3239999999999973,82.9834982552771,90.0,-103.62699485989154,0.0,200.0,0.13855875896475167
20,0.2,17.37638461600551,-0.13225905017936682,10.074103110478264,-5.85021309835158,-0.6298050008541276,-0.3401999999999973,82.81946450227984,90.0,-103.82865097228016,0.0,200.0,0.13878409722071305
21,0.21,17.317882485021993,-0.1385571001879081,10.070620110478265,-5.85021309835158,-0.6298050008541276,-0.3563999999999973,83.29016319224307,90.0,-103.05524722379661,0.0,200.0,0.13901035716179655
22,0.22,17.259380354038477,-0.14485515019644937,10.066975110478264,-5.85021309835158,-0.6298050008541276,-0.37259999999999727,83.6598082540901,90.0,-102.36249241571431,0.0,200.0,0.13923755190809914
23,0.23,17.20087822305496,-0.15115320020499065,10.063168110478264,-5.85021309835158,-0.6298050008541276,-0.38879999999999726,83.52604403132769,90.0,-102.61362745401874,0.0,200.0,0.1394656947441334
24,0.24,17.142376092071444,-0.15745125021353193,10.059199110478264,-5.85021309835158,-0.6298050008541276,-0.40499999999999725,83.1402399944742,90.0,-103.2405199151872,0.0,200.0,0.1396947991211174
25,0.25,17.083873961087928,-0.1637493002220732,10.055068110478265,-5.85021309835158,-0.6298050008541276,-0.42119999999999724,82.46739859905264,90.0,-104.4702941000659,0.0,200.0,0.13992487865930503
26,0.26,17.02537183010441,-0.17004735023061449,10.050775110478265,-5.85021309835158,-0.6298050008541276,-0.43739999999999724,81.7241071729248,90.0,-105.81137093013845,0.0,200.0,0.140155947150358
27,0.27,16.966869699120895,-0.17634540023915576,10.046320110478264,-5.85021309835158,-0.6298050008541276,-0.4535999999999972,81.7241071729248,90.0,-105.81137093013845,0.0,200.0,0.14038801855976013
28,0.28,16.90836756813738,-0.18264345024769704,10.041703110478265,-5.85021309835158,-0.6298050008541276,-0.4697999999999972,82.81946450227984,90.0,-103.93168924180297,0.0,200.0,0.14062110702927466
29,0.29,16.849865437153863,-0.18894150025623832,10.036924110478266,-5.85021309835158,-0.6298050008541276,-0.4859999999999972,83.57125225117015,90.0,-102.52880770915151,0.0,200.0,0.14085522687944593
30,0.3,16.791363306170346,-0.1952395502647796,10.031983110478265,-5.85021309835158,-0.6298050008541276,-0.5021999999999972,84.10647076793492,90.0,-101.44933798850003,0.0,200.0,0.1410903926121463
31,0.31,16.73286117518683,-0.20153760027332088,10.026880110478265,-5.85021309835158,-0.6298050008541276,-0.5183999999999972,84.62329457194926,90.0,-100.53918372862823,0.0,200.0,0.1413266189131687
32,0.32,16.674359044203314,-0.20783565028186216,10.021615110478265,-5.85021309835158,-0.6298050008541276,-0.5345999999999972,84.77605240373158,90.0,-100.1915018500277,0.0,200.0,0.1415639206548672
33,0.33,16.615856913219798,-0.21413370029040343,10.016188110478266,-5.85021309835158,-0.6298050008541276,-0.5507999999999972,83.78817797099084,90.0,-102.12101545258575,0.0,200.0,0.14180231289884476
