Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
0,0.0,14.970361467014783,-0.002525434866745133,13.161006836480594,-6.653654568147621,-0.2525434866745133,-0.016199999999998518,-90.0,90.0,180.0,0.0,200.0,0.12931811374277885
1,0.01,14.903824921333307,-0.005050869733490266,13.160763836480594,-6.653654568147621,-0.2525434866745133,-0.03239999999999852,-90.0,90.0,180.0,0.0,200.0,0.1295466615767466
2,0.02,14.83728837565183,-0.007576304600235399,13.160358836480594,-6.653654568147621,-0.2525434866745133,-0.04859999999999852,-90.0,90.0,180.0,0.0,200.0,0.1297759650425327
3,0.03,14.770751829970354,-0.010101739466980533,13.159791836480593,-6.653654568147621,-0.2525434866745133,-0.06479999999999851,-90.0,90.0,180.0,0.0,200.0,0.13000603313880588
4,0.04,14.704215284288878,-0.012627174333725667,13.159062836480594,-6.653654568147621,-0.2525434866745133,-0.0809999999999985,-90.0,90.0,180.0,0.0,200.0,0.13023687494942948
5,0.05,14.637678738607402,-0.0151526092004708,13.158171836480594,-6.653654568147621,-0.2525434866745133,-0.0971999999999985,-90.0,90.0,180.0,0.0,200.0,0.13046849964411347
6,0.06,14.571142192925926,-0.017678044067215935,13.157118836480594,-6.653654568147621,-0.2525434866745133,-0.11339999999999849,-90.0,90.0,180.0,0.0,200.0,0.1307009164790685
7,0.07,14.50460564724445,-0.02020347893396107,13.155903836480594,-6.653654568147621,-0.2525434866745133,-0.1295999999999985,-90.0,90.0,180.0,0.0,200.0,0.13093413479766053
8,0.08,14.438069101562974,-0.022728913800706203,13.154526836480594,-6.653654568147621,-0.2525434866745133,-0.1457999999999985,-90.0,90.0,180.0,0.0,200.0,0.13116816403106724
9,0.09,14.371532555881497,-0.025254348667451337,13.152987836480595,-6.653654568147621,-0.2525434866745133,-0.16199999999999848,-90.0,90.0,-179.55238582913947,0.0,200.0,0.1314030136989347
10,0.1,14.304996010200021,-0.02777978353419647,13.151286836480594,-6.653654568147621,-0.2525434866745133,-0.17819999999999847,-90.0,90.0,178.65737597346225,0.0,200.0,0.13163869341003512
11,0.11,14.238459464518545,-0.030305218400941605,13.149423836480594,-6.653654568147621,-0.2525434866745133,-0.19439999999999846,-90.0,90.0,175.088211827494,0.0,200.0,0.13187521286292497
12,0.12,14.171922918837069,-0.032830653267686735,13.147398836480594,-6.653654568147621,-0.2525434866745133,-0.21059999999999846,-90.0,90.0,169.38034472384487,0.0,200.0,0.13211258184660346
13,0.13,14.105386373155593,-0.03535608813443187,13.145211836480595,-6.653654568147621,-0.2525434866745133,-0.22679999999999845,-90.0,90.0,161.43086926896217,0.0,200.0,0.13235081024117107
14,0.14,14.038849827474117,-0.037881523001177,13.142862836480594,-6.653654568147621,-0.2525434866745133,-0.24299999999999844,-90.0,90.0,154.5192820522105,0.0,200.0,0.13258990801848794
15,0.15,13.97231328179264,-0.04040695786792214,13.140351836480594,-6.653654568147621,-0.2525434866745133,-0.25919999999999843,-90.0,90.0,146.41335434637722,0.0,200.0,0.1328298852428319
16,0.16,13.905776736111164,-0.04293239273466727,13.137678836480594,-6.653654568147621,-0.2525434866745133,-0.2753999999999984,-90.0,90.0,136.8476102659946,0.0,200.0,0.13307075207155575
17,0.17,13.839240190429688,-0.045457827601412405,13.134843836480595,-6.653654568147621,-0.2525434866745133,-0.2915999999999984,-90.0,90.0,129.18990057228072,0.0,200.0,0.13331251875574374
18,0.18,13.772703644748212,-0.04798326246815754,13.131846836480594,-6.653654568147621,-0.2525434866745133,-0.3077999999999984,-90.0,90.0,123.55283238838871,0.0,200.0,0.13355519564086704
19,0.19,13.706167099066736,-0.05050869733490267,13.128687836480594,-6.653654568147621,-0.2525434866745133,-0.3239999999999984,-90.0,90.0,118.47420361007437,0.0,200.0,0.13379879316743748
