Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
0,0.0,12.064207746236397,5.2724914619886885e-05,10.520612324475843,-0.1693532209911366,0.0052724914619886884,-0.01619999999999994,90.0,90.0,180.0,0.0,200.0,0.21613775961540835
1,0.01,12.062514214026486,0.00010544982923977377,10.520369324475844,-0.1693532209911366,0.0052724914619886884,-0.032399999999999936,90.0,90.0,180.0,0.0,200.0,0.21612471710168923
2,0.02,12.060820681816574,0.00015817474385966066,10.519964324475843,-0.1693532209911366,0.0052724914619886884,-0.048599999999999935,90.0,90.0,180.0,0.0,200.0,0.21609776226809477
3,0.03,12.059127149606663,0.00021089965847954754,10.519397324475843,-0.1693532209911366,0.0052724914619886884,-0.06479999999999993,90.0,90.0,180.0,0.0,200.0,0.21605780695419632
4,0.04,12.057433617396752,0.0002636245730994344,10.518668324475843,-0.1693532209911366,0.0052724914619886884,-0.08099999999999992,90.0,90.0,-178.8810840694328,0.0,200.0,0.2160059786037762
5,0.05,12.05574008518684,0.00031634948771932126,10.517777324475844,-0.1693532209911366,0.0052724914619886884,-0.09719999999999991,90.0,90.0,-176.6466595056821,0.0,200.0,0.21594351652942104
6,0.06,12.05404655297693,0.0003690744023392081,10.516724324475843,-0.1693532209911366,0.0052724914619886884,-0.1133999999999999,90.0,90.0,-174.86611609915522,0.0,200.0,0.21587168183485422
7,0.07,12.052353020767018,0.000421799316959095,10.515509324475843,-0.1693532209911366,0.0052724914619886884,-0.1295999999999999,90.0,90.0,-172.6547222488359,0.0,200.0,0.2157916901485817
8,0.08,12.050659488557107,0.00047452423157898183,10.514132324475844,-0.1693532209911366,0.0052724914619886884,-0.1457999999999999,90.0,90.0,-170.03032804632483,0.0,200.0,0.21570466852673667
9,0.09,12.048965956347196,0.0005272491461988687,10.512593324475844,-0.1693532209911366,0.0052724914619886884,-0.1619999999999999,90.0,90.0,-167.0217300776865,0.0,200.0,0.21561163301774583
10,0.1,12.047272424137285,0.0005799740608187555,10.510892324475844,-0.1693532209911366,0.0052724914619886884,-0.1781999999999999,90.0,90.0,-164.08416848216697,0.0,200.0,0.21551348149216332
11,0.11,12.045578891927374,0.0006326989754386424,10.509029324475843,-0.1693532209911366,0.0052724914619886884,-0.19439999999999988,90.0,90.0,-160.43128968896403,0.0,200.0,0.21541099644314746
12,0.12,12.043885359717462,0.0006854238900585293,10.507004324475844,-0.1693532209911366,0.0052724914619886884,-0.21059999999999987,90.0,90.0,-157.3165966477167,0.0,200.0,0.21530485349493309
13,0.13,12.042191827507551,0.0007381488046784161,10.504817324475844,-0.1693532209911366,0.0052724914619886884,-0.22679999999999986,90.0,90.0,-153.614277750685,0.0,200.0,0.21519563259335522
14,0.14,12.04049829529764,0.000790873719298303,10.502468324475844,-0.1693532209911366,0.0052724914619886884,-0.24299999999999986,90.0,90.0,-149.7992573798166,0.0,200.0,0.21508382993329206
15,0.15,12.038804763087729,0.0008435986339181898,10.499957324475844,-0.1693532209911366,0.0052724914619886884,-0.2591999999999999,90.0,90.0,-145.03803265969398,0.0,200.0,0.21496986948828778
16,0.16,12.037111230877818,0.0008963235485380767,10.497284324475844,-0.1693532209911366,0.0052724914619886884,-0.27539999999999987,90.0,90.0,-140.7715850023825,0.0,200.0,0.2148541135579522
17,0.17,12.035417698667906,0.0009490484631579636,10.494449324475845,-0.1693532209911366,0.0052724914619886884,-0.29159999999999986,90.0,90.0,-136.49233805701294,0.0,200.0,0.2147368720946053
18,0.18,12.033724166457995,0.0010017733777778505,10.491452324475844,-0.1693532209911366,0.0052724914619886884,-0.30779999999999985,90.0,90.0,-132.436229788535,0.0,200.0,0.21461841077253352
19,0.19,12.032030634248084,0.0010544982923977374,10.488293324475844,-0.1693532209911366,0.0052724914619886884,-0.32399999999999984,90.0,90.0,-128.74731605853893,0.0,200.0,0.21449895787101897
20,0.2,12.030337102038173,0.0011072232070176242,10.484972324475844,-0.1693532209911366,0.0052724914619886884,-0.34019999999999984,90.0,90.0,-125.26727496702478,0.0,200.0,0.21437871009214501
21,0.21,12.028643569828262,0.001159948121637511,10.481489324475845,-0.1693532209911366,0.0052724914619886884,-0.35639999999999983,90.0,90.0,-122.16959023946805,0.0,200.0,0.21425783745051546
22,0.22,12.02695003761835,0.001212673036257398,10.477844324475845,-0.1693532209911366,0.0052724914619886884,-0.3725999999999998,90.0,90.0,-119.47172112811576,0.0,200.0,0.2141364873698291
23,0.23,12.02525650540844,0.0012653979508772848,10.474037324475844,-0.1693532209911366,0.0052724914619886884,-0.3887999999999998,90.0,90.0,-117.0660348914623,0.0,200.0,0.214014788110054
24,0.24,12.023562973198528,0.0013181228654971717,10.470068324475845,-0.1693532209911366,0.0052724914619886884,-0.4049999999999998,90.0,90.0,-114.92004279459441,0.0,200.0,0.2138928516341499
25,0.25,12.021869440988617,0.0013708477801170585,10.465937324475846,-0.1693532209911366,0.0052724914619886884,-0.4211999999999998,90.0,90.0,-113.00335610155676,0.0,200.0,0.2137707760078655
26,0.26,12.020175908778706,0.0014235726947369454,10.461644324475845,-0.1693532209911366,0.0052724914619886884,-0.4373999999999998,90.0,90.0,-111.28837170925848,0.0,200.0,0.21364864741160208
27,0.27,12.018482376568794,0.0014762976093568322,10.457189324475845,-0.1693532209911366,0.0052724914619886884,-0.4535999999999998,90.0,90.0,-109.85322851809792,0.0,200.0,0.21352654183035696
28,0.28,12.016788844358883,0.001529022523976719,10.452572324475845,-0.1693532209911366,0.0052724914619886884,-0.4697999999999998,90.0,90.0,-108.45735624435027,0.0,200.0,0.213404526476544
