Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
0,0.0,17.282428417071106,0.019796083189705556,8.932849712390851,-5.543971862880958,1.9796083189705556,-0.016199999999998042,90.0,90.0,176.42366562500266,0.0,200.0,0.16802838264501646
1,0.01,17.226988698442298,0.03959216637941111,8.932606712390852,-5.543971862880958,1.9796083189705556,-0.03239999999999804,90.0,90.0,176.42366562500266,0.0,200.0,0.16826402081248168
2,0.02,17.17154897981349,0.05938824956911667,8.932201712390851,-5.543971862880958,1.9796083189705556,-0.04859999999999805,-90.0,90.0,162.6459753637387,0.0,200.0,0.16850046126223803
3,0.03,17.116109261184683,0.07918433275882222,8.931634712390851,-5.543971862880958,1.9796083189705556,-0.06479999999999805,-90.0,90.0,156.3706222693432,0.0,200.0,0.16873771461094828
4,0.04,17.060669542555875,0.09898041594852777,8.930905712390851,-5.543971862880958,1.9796083189705556,-0.08099999999999806,-90.0,90.0,147.9946167919165,0.0,200.0,0.1689757915919415
5,0.05,17.005229823927067,0.11877649913823332,8.930014712390852,-5.543971862880958,1.9796083189705556,-0.09719999999999807,-90.0,90.0,119.74488129694222,0.0,200.0,0.16921470305642966
6,0.06,16.94979010529826,0.13857258232793887,8.928961712390851,-5.543971862880958,1.9796083189705556,-0.11339999999999807,-90.0,90.0,112.83365417791754,0.0,200.0,0.16945445997473674
7,0.07,16.89435038666945,0.15836866551764442,8.927746712390851,-5.543971862880958,1.9796083189705556,-0.12959999999999808,-80.90972307917768,90.0,106.50436138175503,0.0,200.0,0.1696950734375421
8,0.08,16.838910668040644,0.17816474870734997,8.926369712390851,-5.543971862880958,1.9796083189705556,-0.14579999999999807,-83.48019824834302,90.0,102.2004687273808,0.0,200.0,0.16993655465713653
9,0.09,16.783470949411836,0.19796083189705552,8.924830712390852,-5.543971862880958,1.9796083189705556,-0.16199999999999806,-80.90972307917768,90.0,98.74616226255522,0.0,200.0,0.1701789149686927
10,0.1,16.728031230783028,0.21775691508676107,8.923129712390852,-5.543971862880958,1.9796083189705556,-0.17819999999999805,-83.1909498203866,90.0,90.0,0.0,200.0,0.17042216583154873
11,0.11,16.67259151215422,0.23755299827646661,8.921266712390851,-5.543971862880958,1.9796083189705556,-0.19439999999999805,-81.77327753589184,90.0,90.0,0.0,200.0,0.17066631883050612
12,0.12,16.617151793525412,0.2573490814661722,8.919241712390852,-5.543971862880958,1.9796083189705556,-0.21059999999999807,-74.79196080936467,89.99999914622636,81.33586456689194,0.0,200.0,0.17091138567714131
13,0.13,16.561712074896604,0.27714516465587774,8.917054712390852,-5.543971862880958,1.9796083189705556,-0.22679999999999806,-81.05054191579113,90.0,86.45131802609556,0.0,200.0,0.1711573782111317
14,0.14,16.506272356267797,0.2969412478455833,8.914705712390852,-5.543971862880958,1.9796083189705556,-0.24299999999999805,-76.67546873810922,90.0,81.14204123637165,0.0,200.0,0.17140430840159565
15,0.15,16.45083263763899,0.31673733103528884,8.912194712390852,-5.543971862880958,1.9796083189705556,-0.25919999999999804,-85.16110119907671,90.0,81.48421759564994,0.0,200.0,0.1716521883484469
16,0.16,16.39539291901018,0.3365334142249944,8.909521712390852,-5.543971862880958,1.9796083189705556,-0.27539999999999804,-87.03906386583625,90.0,78.00916502096075,0.0,200.0,0.1719010302837635
17,0.17,16.339953200381373,0.35632949741469994,8.906686712390853,-5.543971862880958,1.9796083189705556,-0.291599999999998,-85.79464299829141,90.0,73.82380663839162,0.0,200.0,0.1721508465731711
18,0.18,16.284513481752565,0.3761255806044055,8.903689712390852,-5.543971862880958,1.9796083189705556,-0.307799999999998,-87.73949808885872,90.0,74.67848992513521,0.0,200.0,0.1724016497172413
19,0.19,16.229073763123758,0.39592166379411103,8.900530712390852,-5.543971862880958,1.9796083189705556,-0.323999999999998,-88.69061018058945,90.0,73.96401796188603,0.0,200.0,0.17265345235290452
20,0.2,16.17363404449495,0.4157177469838166,8.897209712390852,-5.543971862880958,1.9796083189705556,-0.34019999999999806,-88.91907581333932,90.0,73.49563861824498,0.0,200.0,0.1729062672548775
