Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
0,0.0,12.625555303529177,-0.00941490188801992,10.362887522277816,-5.468096308673383,-0.941490188801992,-0.016199999999998146,-90.0,90.0,178.21008939175394,0.0,200.0,0.16714603733502448
1,0.01,12.570874340442444,-0.01882980377603984,10.362644522277817,-5.468096308673383,-0.941490188801992,-0.03239999999999814,-90.0,90.0,-178.21008939175394,0.0,200.0,0.16742809277535467
2,0.02,12.51619337735571,-0.02824470566405976,10.362239522277816,-5.468096308673383,-0.941490188801992,-0.04859999999999813,90.0,90.0,-171.11934084947978,0.0,200.0,0.16771122830948088
3,0.03,12.461512414268977,-0.03765960755207968,10.361672522277816,-5.468096308673383,-0.941490188801992,-0.06479999999999814,90.0,90.0,-159.44395478041653,0.0,200.0,0.1679954578652081
4,0.04,12.406831451182244,-0.047074509440099596,10.360943522277816,-5.468096308673383,-0.941490188801992,-0.08099999999999814,90.0,90.0,-145.4914770123316,0.0,200.0,0.16828079552557168
5,0.05,12.35215048809551,-0.056489411328119514,10.360052522277817,-5.468096308673383,-0.941490188801992,-0.09719999999999815,90.0,90.0,-112.30620505490764,0.0,200.0,0.1685672555304888
6,0.06,12.297469525008777,-0.06590431321613943,10.358999522277816,-5.468096308673383,-0.941490188801992,-0.11339999999999816,90.0,90.0,-103.62699485989154,0.0,200.0,0.1688548522784268
7,0.07,12.242788561922044,-0.07531921510415936,10.357784522277816,-5.468096308673383,-0.941490188801992,-0.12959999999999816,85.28524548129506,90.0,-99.18054195762615,0.0,200.0,0.16914360032808934
8,0.08,12.18810759883531,-0.08473411699217928,10.356407522277816,-5.468096308673383,-0.941490188801992,-0.14579999999999815,86.7060350121549,90.0,-96.47395596867231,0.0,200.0,0.16943351440012028
9,0.09,12.133426635748577,-0.0941490188801992,10.354868522277817,-5.468096308673383,-0.941490188801992,-0.16199999999999815,85.23635830927383,90.0,-94.71475451870495,0.0,200.0,0.16972460937882505
10,0.1,12.078745672661844,-0.10356392076821913,10.353167522277817,-5.468096308673383,-0.941490188801992,-0.17819999999999814,86.40967739786038,90.0,-90.0,0.0,200.0,0.17001690031391037
11,0.11,12.02406470957511,-0.11297882265623906,10.351304522277816,-5.468096308673383,-0.941490188801992,-0.19439999999999813,85.77659302334436,90.0,-90.0,0.0,200.0,0.17031040242224144
12,0.12,11.969383746488377,-0.12239372454425898,10.349279522277817,-5.468096308673383,-0.941490188801992,-0.21059999999999812,85.4146641014389,90.0,-88.85709366693337,0.0,200.0,0.17060513108961728
13,0.13,11.914702783401644,-0.1318086264322789,10.347092522277817,-5.468096308673383,-0.941490188801992,-0.22679999999999811,85.3141001604973,90.0,-88.12978190425154,0.0,200.0,0.17090110187256452
14,0.14,11.86002182031491,-0.1412235283202988,10.344743522277817,-5.468096308673383,-0.941490188801992,-0.2429999999999981,85.37231956324824,90.0,-87.69016189596066,0.0,200.0,0.1711983305001491
15,0.15,11.805340857228177,-0.1506384302083187,10.342232522277817,-5.468096308673383,-0.941490188801992,-0.2591999999999981,85.4838980864662,90.0,-87.42302606022362,0.0,200.0,0.17149683287580636
16,0.16,11.750659894141444,-0.16005333209633862,10.339559522277817,-5.468096308673383,-0.941490188801992,-0.2753999999999981,85.10090754621224,90.0,-85.10090754621224,0.0,200.0,0.17179662507918933
17,0.17,11.69597893105471,-0.16946823398435854,10.336724522277818,-5.468096308673383,-0.941490188801992,-0.2915999999999981,86.75265720967708,90.0,-83.96065473927116,0.0,200.0,0.17209772336803558
18,0.18,11.641297967967978,-0.17888313587237845,10.333727522277817,-5.468096308673383,-0.941490188801992,-0.3077999999999981,87.22659401463423,90.0,-82.85657241152846,0.0,200.0,0.17240014418005262
19,0.19,11.586617004881244,-0.18829803776039836,10.330568522277817,-5.468096308673383,-0.941490188801992,-0.32399999999999807,87.94696021393986,90.0,-82.10578097493365,0.0,200.0,0.1727039041348211
20,0.2,11.531936041794511,-0.19771293964841827,10.327247522277817,-5.468096308673383,-0.941490188801992,-0.34019999999999806,88.51406139468263,90.0,-81.94870884718893,0.0,200.0,0.17300902003571744
21,0.21,11.477255078707778,-0.20712784153643818,10.323764522277818,-5.468096308673383,-0.941490188801992,-0.35639999999999805,88.96073477061579,90.0,-81.64924746766859,0.0,200.0,0.17331550887185423
22,0.22,11.422574115621044,-0.2165427434244581,10.320119522277817,-5.468096308673383,-0.941490188801992,-0.37259999999999804,89.08058797889382,90.0,-81.23199496487136,0.0,200.0,0.17362338782003936
23,0.23,11.367893152534311,-0.225957645312478,10.316312522277817,-5.468096308673383,-0.941490188801992,-0.38879999999999804,89.38641403823836,90.0,-81.16829269416982,0.0,200.0,0.17393267424675363
24,0.24,11.313212189447578,-0.2353725472004979,10.312343522277818,-5.468096308673383,-0.941490188801992,-0.40499999999999803,89.81702008870383,90.0,-81.5428298295459,0.0,200.0,0.17424338571014697
25,0.25,11.258531226360844,-0.24478744908851782,10.308212522277818,-5.468096308673383,-0.941490188801992,-0.421199999999998,89.34287292000113,90.0,-80.92918385833752,0.0,200.0,0.17455553996205259
26,0.26,11.203850263274111,-0.25420235097653776,10.303919522277818,-5.468096308673383,-0.941490188801992,-0.437399999999998,89.40609028928301,90.0,-81.05054191579113,0.0,200.0,0.1748691549500199
27,0.27,11.149169300187378,-0.26361725286455767,10.299464522277818,-5.468096308673383,-0.941490188801992,-0.453599999999998,89.32715037425528,90.0,-80.94692640000933,0.0,200.0,0.17518424881936567
28,0.28,11.094488337100644,-0.2730321547525776,10.294847522277818,-5.468096308673383,-0.941490188801992,-0.469799999999998,89.38772536968476,90.0,-81.02339423520286,0.0,200.0,0.17550083991524312
29,0.29,11.039807374013911,-0.2824470566405975,10.290068522277819,-5.468096308673383,-0.941490188801992,-0.485999999999998,89.21804425019005,90.0,-81.02664745127223,0.0,200.0,0.17581894678472934
30,0.3,10.985126410927178,-0.2918619585286174,10.285127522277818,-5.468096308673383,-0.941490188801992,-0.502199999999998,89.18409389858094,89.99999879258174,-80.88555571899975,0.0,200.0,0.17613858817893055
31,0.31,10.930445447840444,-0.3012768604166373,10.280024522277818,-5.468096308673383,-0.941490188801992,-0.518399999999998,89.3453531874918,89.99999879258174,-80.6087643305776,0.0,200.0,0.17645978305510512
32,0.32,10.875764484753711,-0.3106917623046572,10.274759522277819,-5.468096308673383,-0.941490188801992,-0.534599999999998,89.7422029567247,90.0,-80.7603012003982,0.0,200.0,0.17678255057880438
33,0.33,10.821083521666978,-0.32010666419267714,10.26933252227782,-5.468096308673383,-0.941490188801992,-0.550799999999998,89.84172476858588,90.0,-80.61738625216869,0.0,200.0,0.17710691012603075
34,0.34,10.766402558580245,-0.32952156608069705,10.263743522277819,-5.468096308673383,-0.941490188801992,-0.566999999999998,89.92660272451965,90.0,-80.56030764736451,0.0,200.0,0.17743288128541312
35,0.35000000000000003,10.711721595493511,-0.33893646796871696,10.257992522277819,-5.468096308673383,-0.941490188801992,-0.5831999999999979,89.93167893592833,90.0,-80.45763619333418,0.0,200.0,0.17776048386039947
36,0.36,10.657040632406778,-0.34835136985673687,10.25207952227782,-5.468096308673383,-0.941490188801992,-0.5993999999999979,90.0,90.0,-80.4670069257186,0.0,200.0,0.17808973787146581
37,0.37,10.602359669320045,-0.3577662717447568,10.24600452227782,-5.468096308673383,-0.941490188801992,-0.6155999999999979,90.0,90.0,-80.41266366867126,0.0,200.0,0.17842066355834188
38,0.38,10.547678706233311,-0.3671811736327767,10.23976752227782,-5.468096308673383,-0.941490188801992,-0.6317999999999979,90.0,90.0,-80.34127920472696,0.0,200.0,0.17875328138225316
39,0.39,10.492997743146578,-0.3765960755207966,10.23336852227782,-5.468096308673383,-0.941490188801992,-0.6479999999999979,90.0,90.0,-80.4061370915694,0.0,200.0,0.17908761202817824
40,0.4,10.438316780059845,-0.3860109774088165,10.22680752227782,-5.468096308673383,-0.941490188801992,-0.6641999999999979,90.0,90.0,-80.38563004672916,0.0,200.0,0.17942367640712184
41,0.41000000000000003,10.383635816973111,-0.3954258792968364,10.220084522277821,-5.468096308673383,-0.941490188801992,-0.6803999999999979,90.0,90.0,-80.38104883422629,0.0,200.0,0.179761495658403
42,0.42,10.328954853886378,-0.40484078118485634,10.21319952227782,-5.468096308673383,-0.941490188801992,-0.6965999999999979,89.9561414078483,90.0,-80.39255018784543,0.0,200.0,0.18010109115195763
43,0.43,10.274273890799645,-0.41425568307287625,10.20615252227782,-5.468096308673383,-0.941490188801992,-0.7127999999999979,89.91721764183579,90.0,-80.30972072712093,0.0,200.0,0.18044248449065525
44,0.44,10.219592927712911,-0.42367058496089616,10.19894352227782,-5.468096308673383,-0.941490188801992,-0.7289999999999979,90.0,90.0,-80.37128433232867,0.0,200.0,0.1807856975126292
45,0.45,10.164911964626178,-0.43308548684891607,10.191572522277822,-5.468096308673383,-0.941490188801992,-0.7451999999999979,90.0,90.0,-80.30754804521641,0.0,200.0,0.1811307522936202
46,0.46,10.110231001539445,-0.442500388736936,10.184039522277821,-5.468096308673383,-0.941490188801992,-0.7613999999999979,90.06979307337565,90.0,-80.28519927611026,0.0,200.0,0.18147767114933192
47,0.47000000000000003,10.055550038452711,-0.4519152906249559,10.176344522277821,-5.468096308673383,-0.941490188801992,-0.7775999999999978,90.06586192028372,90.0,-80.27033462257047,0.0,200.0,0.18182647663779844
