Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
0,0.0,14.282860190461763,-0.013860613469541181,12.828476476797345,-6.80449016296247,-1.386061346954118,-0.016199999999999996,-90.0,90.0,176.42366562500266,0.0,200.0,0.13963757549556832
1,0.01,14.214815288832138,-0.027721226939082362,12.828233476797346,-6.80449016296247,-1.386061346954118,-0.0324,-90.0,90.0,176.42366562500266,0.0,200.0,0.13988626817285066
2,0.02,14.146770387202514,-0.04158184040862355,12.827828476797345,-6.80449016296247,-1.386061346954118,-0.048600000000000004,-90.0,90.0,180.0,0.0,200.0,0.14013579643853546
3,0.03,14.078725485572889,-0.055442453878164724,12.827261476797345,-6.80449016296247,-1.386061346954118,-0.06480000000000001,-90.0,90.0,176.42366562500266,0.0,200.0,0.14038616877014592
4,0.04,14.010680583943264,-0.0693030673477059,12.826532476797345,-6.80449016296247,-1.386061346954118,-0.081,-90.0,90.0,180.0,0.0,200.0,0.1406373937046806
5,0.05,13.94263568231364,-0.08316368081724708,12.825641476797346,-6.80449016296247,-1.386061346954118,-0.09720000000000001,0.0,90.0,-172.8749836510982,0.0,200.0,0.14088947983854594
6,0.06,13.874590780684015,-0.09702429428678826,12.824588476797345,-6.80449016296247,-1.386061346954118,-0.11340000000000001,90.0,90.0,-153.434948822922,0.0,200.0,0.14114243582747038
7,0.07,13.80654587905439,-0.11088490775632943,12.823373476797345,-6.80449016296247,-1.386061346954118,-0.12960000000000002,90.0,90.0,-138.81407483429035,0.0,200.0,0.14139627038640068
8,0.08,13.738500977424765,-0.12474552122587061,12.821996476797345,-6.80449016296247,-1.386061346954118,-0.1458,90.0,90.0,-130.10090754621226,0.0,200.0,0.14165099228937902
9,0.09,13.67045607579514,-0.1386061346954118,12.820457476797346,-6.80449016296247,-1.386061346954118,-0.162,90.0,90.0,-122.61924307119284,0.0,200.0,0.14190661036940047
10,0.1,13.602411174165516,-0.15246674816495298,12.818756476797345,-6.80449016296247,-1.386061346954118,-0.1782,90.0,90.0,-115.86635679409451,0.0,200.0,0.14216313351824988
11,0.11,13.534366272535891,-0.16632736163449416,12.816893476797345,-6.80449016296247,-1.386061346954118,-0.19440000000000002,79.46081627137177,90.0,-109.5731258304102,0.0,200.0,0.14242057068631808
12,0.12,13.466321370906266,-0.18018797510403534,12.814868476797345,-6.80449016296247,-1.386061346954118,-0.2106,80.13419305691563,90.0,-108.43494882292202,0.0,200.0,0.14267893088239536
