Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
0,0.0,13.999747112609429,-0.0052203599535385345,11.399486741321114,-4.740649118220037,-0.5220359953538535,-0.01619999999999947,-10.619655276155134,90.0,178.21008939175394,0.0,200.0,0.1602766297697943
1,0.01,13.952340621427227,-0.010440719907077069,11.399243741321115,-4.740649118220037,-0.5220359953538535,-0.03239999999999947,-10.619655276155134,90.0,178.21008939175394,0.0,200.0,0.16047940916959352
2,0.02,13.904934130245026,-0.015661079860615604,11.398838741321114,-4.740649118220037,-0.5220359953538535,-0.04859999999999948,-10.619655276155134,90.0,178.21008939175394,0.0,200.0,0.16068271772878884
3,0.03,13.857527639062825,-0.020881439814154138,11.398271741321114,-4.740649118220037,-0.5220359953538535,-0.06479999999999947,-7.125016348901798,90.0,180.0,0.0,200.0,0.16088656521537076
4,0.04,13.810121147880624,-0.026101799767692672,11.397542741321114,-4.740649118220037,-0.5220359953538535,-0.08099999999999946,-20.556045219583467,90.0,174.64417495714483,0.0,200.0,0.16109096151609867
5,0.05,13.762714656698423,-0.03132215972123121,11.396651741321115,-4.740649118220037,-0.5220359953538535,-0.09719999999999947,-41.18592516570965,90.0,159.44395478041653,0.0,200.0,0.16129591663781265
6,0.06,13.715308165516221,-0.03654251967476974,11.395598741321114,-4.740649118220037,-0.5220359953538535,-0.11339999999999947,-53.97262661489639,90.0,147.9946167919165,0.0,200.0,0.16150144070876277
7,0.07,13.66790167433402,-0.041762879628308276,11.394383741321114,-4.740649118220037,-0.5220359953538535,-0.12959999999999947,-64.79887635452492,90.0,135.90938044919915,0.0,200.0,0.16170754397995676
8,0.08,13.620495183151819,-0.04698323958184681,11.393006741321114,-4.740649118220037,-0.5220359953538535,-0.14579999999999946,-70.42687416958981,90.0,127.30394827798344,0.0,200.0,0.16191423682652598
9,0.09,13.573088691969618,-0.052203599535385344,11.391467741321115,-4.740649118220037,-0.5220359953538535,-0.16199999999999945,-74.05460409907715,90.0,120.65066795705286,0.0,200.0,0.16212152974911054
10,0.1,13.525682200787417,-0.05742395948892388,11.389766741321115,-4.740649118220037,-0.5220359953538535,-0.17819999999999944,-75.52970589993411,90.0,118.07248693585296,0.0,200.0,0.16232943337526357
11,0.11,13.478275709605215,-0.06264431944246242,11.387903741321114,-4.740649118220037,-0.5220359953538535,-0.19439999999999943,-77.63750758428569,90.0,114.26129085247779,0.0,200.0,0.16253795846087568
12,0.12,13.430869218423014,-0.06786467939600095,11.385878741321115,-4.740649118220037,-0.5220359953538535,-0.21059999999999943,-78.55066201149997,90.0,112.83365417791754,0.0,200.0,0.16274711589161928
13,0.13,13.383462727240813,-0.07308503934953949,11.383691741321115,-4.740649118220037,-0.5220359953538535,-0.22679999999999942,-78.55066201149997,90.0,112.83365417791754,0.0,200.0,0.1629569166844133
14,0.14,13.336056236058612,-0.07830539930307802,11.381342741321115,-4.740649118220037,-0.5220359953538535,-0.2429999999999994,-78.69006752597979,90.0,112.30620505490764,0.0,200.0,0.16316737198891007
15,0.15,13.28864974487641,-0.08352575925661655,11.378831741321115,-4.740649118220037,-0.5220359953538535,-0.25919999999999943,-79.08887161571661,90.0,111.80140948635182,0.0,200.0,0.16337849308900218
16,0.16,13.24124325369421,-0.08874611921015509,11.376158741321115,-4.740649118220037,-0.5220359953538535,-0.2753999999999994,-77.79953127261922,90.0,113.96248897457819,0.0,200.0,0.16359029140435288
17,0.17,13.193836762512008,-0.09396647916369362,11.373323741321116,-4.740649118220037,-0.5220359953538535,-0.2915999999999994,-73.77980630439721,90.0,121.60750224624891,0.0,200.0,0.163802778491948
18,0.18,13.146430271329807,-0.09918683911723215,11.370326741321115,-4.740649118220037,-0.5220359953538535,-0.3077999999999994,-56.309932474020215,90.0,145.4914770123316,0.0,200.0,0.16401596604767124
19,0.19,13.099023780147606,-0.10440719907077069,11.367167741321115,-4.740649118220037,-0.5220359953538535,-0.3239999999999994,53.97262661489639,90.0,-143.13010235415598,0.0,200.0,0.16422986590790303
20,0.2,13.051617288965405,-0.10962755902430922,11.363846741321115,-4.740649118220037,-0.5220359953538535,-0.3401999999999994,77.47119229084849,90.0,-90.0,0.0,200.0,0.16444449005114317
21,0.21,13.004210797783204,-0.11484791897784775,11.360363741321116,-4.740649118220037,-0.5220359953538535,-0.3563999999999994,81.64924746766859,90.0,-90.0,0.0,200.0,0.16465985059965804
22,0.22,12.956804306601002,-0.12006827893138629,11.356718741321115,-4.740649118220037,-0.5220359953538535,-0.3725999999999994,83.61583606048755,90.0,-90.0,0.0,200.0,0.16487595982115313
23,0.23,12.909397815418801,-0.12528863888492484,11.352911741321115,-4.740649118220037,-0.5220359953538535,-0.38879999999999937,80.1864821407454,90.0,-90.0,0.0,200.0,0.16509283013047088
24,0.24,12.8619913242366,-0.13050899883846337,11.348942741321116,-4.740649118220037,-0.5220359953538535,-0.40499999999999936,81.86989764584403,90.0,-90.0,0.0,200.0,0.16531047409131494
25,0.25,12.814584833054399,-0.1357293587920019,11.344811741321116,-4.740649118220037,-0.5220359953538535,-0.42119999999999935,82.79138091931276,90.0,-90.0,0.0,200.0,0.16552890441800078
26,0.26,12.767178341872198,-0.14094971874554044,11.340518741321116,-4.740649118220037,-0.5220359953538535,-0.43739999999999934,83.63789782322196,90.0,-90.0,0.0,200.0,0.16574813397723429
27,0.27,12.719771850689996,-0.14617007869907897,11.336063741321116,-4.740649118220037,-0.5220359953538535,-0.45359999999999934,83.8298249049704,90.0,-90.0,0.0,200.0,0.16596817578991763
28,0.28,12.672365359507795,-0.1513904386526175,11.331446741321116,-4.740649118220037,-0.5220359953538535,-0.46979999999999933,83.50320167158283,90.0,-90.0,0.0,200.0,0.166189043032984
29,0.29,12.624958868325594,-0.15661079860615604,11.326667741321117,-4.740649118220037,-0.5220359953538535,-0.4859999999999993,83.03653147351196,90.0,-90.0,0.0,200.0,0.1664107490412615
30,0.3,12.577552377143393,-0.16183115855969457,11.321726741321116,-4.740649118220037,-0.5220359953538535,-0.5021999999999993,81.57303097851933,90.0,-90.0,0.0,200.0,0.1666333073093666
31,0.31,12.530145885961192,-0.1670515185132331,11.316623741321116,-4.740649118220037,-0.5220359953538535,-0.5183999999999993,84.06847307508025,90.0,-90.0,0.0,200.0,0.16685673149362837
32,0.32,12.48273939477899,-0.17227187846677164,11.311358741321117,-4.740649118220037,-0.5220359953538535,-0.5345999999999993,79.46081627137177,90.0,-90.0,0.0,200.0,0.16708103541404357
33,0.33,12.43533290359679,-0.17749223842031017,11.305931741321118,-4.740649118220037,-0.5220359953538535,-0.5507999999999993,23.629377730656817,90.0,-162.6459753637387,0.0,200.0,0.16730623305626358
34,0.34,12.387926412414588,-0.1827125983738487,11.300342741321117,-4.740649118220037,-0.5220359953538535,-0.5669999999999993,-79.80849814997231,90.0,110.40988283380399,0.0,200.0,0.16753233857361383
35,0.35000000000000003,12.340519921232387,-0.18793295832738724,11.294591741321117,-4.740649118220037,-0.5220359953538535,-0.5831999999999993,-90.0,90.0,99.0017551225613,0.0,200.0,0.16775936628914623
36,0.36,12.293113430050186,-0.19315331828092577,11.288678741321117,-4.740649118220037,-0.5220359953538535,-0.5993999999999993,-90.0,90.0,95.6061659514666,0.0,200.0,0.16798733069772606
37,0.37,12.245706938867984,-0.1983736782344643,11.282603741321118,-4.740649118220037,-0.5220359953538535,-0.6155999999999993,-90.0,90.0,94.24618811227226,0.0,200.0,0.1682162464681526
38,0.38,12.198300447685783,-0.20359403818800284,11.276366741321118,-4.740649118220037,-0.5220359953538535,-0.6317999999999993,-90.0,90.0,93.51471130893782,0.0,200.0,0.16844612844531592
39,0.39,12.150893956503582,-0.20881439814154137,11.269967741321118,-4.740649118220037,-0.5220359953538535,-0.6479999999999992,-93.24734279032293,90.0,96.50827980127929,0.0,200.0,0.16867699165238959
40,0.4,12.10348746532138,-0.2140347580950799,11.263406741321118,-4.740649118220037,-0.5220359953538535,-0.6641999999999992,-93.23589250854124,90.0,96.47395596867231,0.0,200.0,0.16890885129305994
41,0.41000000000000003,12.05608097413918,-0.21925511804861844,11.256683741321119,-4.740649118220037,-0.5220359953538535,-0.6803999999999992,-93.21886753416548,90.0,96.45127299392739,0.0,200.0,0.16914172275379388
42,0.42,12.008674482956978,-0.22447547800215698,11.249798741321118,-4.740649118220037,-0.5220359953538535,-0.6965999999999992,-92.99313200597908,90.0,95.99921097006741,0.0,200.0,0.16937562160614444
