Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
0,0.0,13.90469219112949,-0.0020398147324446024,10.252513081294058,-1.0039579145041122,-0.20398147324446025,-0.016199999999999656,-90.0,90.0,-172.8749836510982,0.0,200.0,0.2091994760552411
1,0.01,13.89465261198445,-0.004079629464889205,10.252270081294059,-1.0039579145041122,-0.20398147324446025,-0.03239999999999965,-90.0,90.0,-172.8749836510982,0.0,200.0,0.2092448977403503
2,0.02,13.88461303283941,-0.006119444197333806,10.251865081294058,-1.0039579145041122,-0.20398147324446025,-0.048599999999999643,-90.0,90.0,-172.8749836510982,0.0,200.0,0.20928837032766523
3,0.03,13.874573453694369,-0.008159258929778408,10.251298081294058,-1.0039579145041122,-0.20398147324446025,-0.06479999999999964,90.0,90.0,-165.96375653207352,0.0,200.0,0.20932990095202347
4,0.04,13.864533874549329,-0.01019907366222301,10.250569081294058,-1.0039579145041122,-0.20398147324446025,-0.08099999999999963,90.0,90.0,-159.44395478041653,0.0,200.0,0.2093694986444713
5,0.05,13.854494295404288,-0.012238888394667613,10.249678081294059,-1.0039579145041122,-0.20398147324446025,-0.09719999999999962,90.0,90.0,-147.9946167919165,0.0,200.0,0.2094071743076694
6,0.06,13.844454716259248,-0.014278703127112215,10.248625081294058,-1.0039579145041122,-0.20398147324446025,-0.11339999999999961,90.0,90.0,-143.13010235415598,0.0,200.0,0.20944294068459673
7,0.07,13.834415137114208,-0.01631851785955682,10.247410081294058,-1.0039579145041122,-0.20398147324446025,-0.1295999999999996,90.0,90.0,-131.63353933657018,0.0,200.0,0.20947681232082144
8,0.08,13.824375557969168,-0.018358332592001418,10.246033081294058,-1.0039579145041122,-0.20398147324446025,-0.1457999999999996,90.0,90.0,-123.69006752597979,0.0,200.0,0.20950880552065732
9,0.09,13.814335978824127,-0.02039814732444602,10.244494081294059,-1.0039579145041122,-0.20398147324446025,-0.1619999999999996,90.0,90.0,-118.07248693585296,0.0,200.0,0.20953893829757142
10,0.1,13.804296399679087,-0.022437962056890623,10.242793081294058,-1.0039579145041122,-0.20398147324446025,-0.17819999999999958,90.0,90.0,-114.56717132060132,0.0,200.0,0.20956723031924854
11,0.11,13.794256820534047,-0.024477776789335225,10.240930081294058,-1.0039579145041122,-0.20398147324446025,-0.19439999999999957,78.11134196037202,90.0,-111.80140948635182,0.0,200.0,0.20959370284775405
12,0.12,13.784217241389007,-0.026517591521779828,10.238905081294059,-1.0039579145041122,-0.20398147324446025,-0.21059999999999957,80.13419305691563,90.0,-108.08344538304866,0.0,200.0,0.20961837867526548
13,0.13,13.774177662243966,-0.02855740625422443,10.23671808129406,-1.0039579145041122,-0.20398147324446025,-0.22679999999999956,81.2538377374448,90.0,-106.50436138175503,0.0,200.0,0.20964128205586452
14,0.14,13.764138083098926,-0.030597220986669033,10.234369081294059,-1.0039579145041122,-0.20398147324446025,-0.24299999999999955,82.14668669802178,90.0,-104.93141717813755,0.0,200.0,0.20966243863389944
15,0.15,13.754098503953886,-0.03263703571911364,10.231858081294058,-1.0039579145041122,-0.20398147324446025,-0.25919999999999954,83.08877288097531,90.0,-103.2405199151872,0.0,200.0,0.20968187536943445
16,0.16,13.744058924808845,-0.03467685045155823,10.229185081294059,-1.0039579145041122,-0.20398147324446025,-0.27539999999999953,84.14398641457105,90.0,-101.30993247402021,0.0,200.0,0.20969962046130938
17,0.17,13.734019345663805,-0.036716665184002836,10.22635008129406,-1.0039579145041122,-0.20398147324446025,-0.2915999999999995,85.0302592718897,90.0,-99.65989307844234,0.0,200.0,0.2097157032683275
18,0.18,13.723979766518765,-0.03875647991644743,10.223353081294059,-1.0039579145041122,-0.20398147324446025,-0.3077999999999995,85.68397248013439,90.0,-98.42696902148067,0.0,200.0,0.20973015422908206
