Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
0,0.0,19.151041271026372,-0.00817319303895821,9.264926328410036,-2.839651809181636,-0.817319303895821,-0.016199999999999666,-26.56505117707799,90.0,180.0,0.0,200.0,0.17974596060823939
1,0.01,19.122644752934555,-0.01634638607791642,9.264683328410037,-2.839651809181636,-0.817319303895821,-0.032399999999999665,-26.56505117707799,90.0,180.0,0.0,200.0,0.17984818383222032
2,0.02,19.094248234842738,-0.02451957911687463,9.264278328410036,-2.839651809181636,-0.817319303895821,-0.04859999999999966,-26.56505117707799,90.0,180.0,0.0,200.0,0.17995000361693764
3,0.03,19.06585171675092,-0.03269277215583284,9.263711328410036,-2.839651809181636,-0.817319303895821,-0.06479999999999965,-26.56505117707799,90.0,165.96375653207352,0.0,200.0,0.18005142355654075
4,0.04,19.037455198659103,-0.04086596519479105,9.262982328410036,-2.839651809181636,-0.817319303895821,-0.08099999999999966,-56.309932474020215,90.0,153.434948822922,0.0,200.0,0.18015244734404984
5,0.05,19.009058680567286,-0.049039158233749255,9.262091328410037,-2.839651809181636,-0.817319303895821,-0.09719999999999966,-63.43494882292201,90.0,143.13010235415598,0.0,200.0,0.1802530787713999
6,0.06,18.98066216247547,-0.05721235127270746,9.261038328410036,-2.839651809181636,-0.817319303895821,-0.11339999999999967,-71.56505117707799,90.0,123.69006752597979,0.0,200.0,0.1803533217294501
7,0.07,18.95226564438365,-0.06538554431166567,9.259823328410036,-2.839651809181636,-0.817319303895821,-0.12959999999999966,-77.47119229084849,90.0,116.56505117707799,0.0,200.0,0.1804531802079584
8,0.08,18.923869126291834,-0.07355873735062388,9.258446328410036,-2.839651809181636,-0.817319303895821,-0.14579999999999965,-90.0,90.0,108.43494882292202,0.0,200.0,0.18055265829552258
9,0.09,18.895472608200016,-0.08173193038958208,9.256907328410037,-2.839651809181636,-0.817319303895821,-0.16199999999999964,-90.0,90.0,103.2405199151872,0.0,200.0,0.1806517601794867
10,0.1,18.8670760901082,-0.08990512342854029,9.255206328410036,-2.839651809181636,-0.817319303895821,-0.17819999999999964,-90.0,90.0,107.74467162505692,0.0,200.0,0.180750490145814
11,0.11,18.83867957201638,-0.0980783164674985,9.253343328410036,-2.839651809181636,-0.817319303895821,-0.19439999999999963,-96.3401917459099,90.0,102.87500155961249,0.0,200.0,0.18084885257892644
12,0.12,18.810283053924564,-0.1062515095064567,9.251318328410036,-2.839651809181636,-0.817319303895821,-0.21059999999999962,-94.86451443776053,90.0,99.86580694308438,0.0,200.0,0.1809468519615112
13,0.13,18.781886535832747,-0.11442470254541491,9.249131328410037,-2.839651809181636,-0.817319303895821,-0.2267999999999996,-93.81407483429037,90.0,101.49656301758577,0.0,200.0,0.18104449287429425
14,0.14,18.75349001774093,-0.12259789558437312,9.246782328410037,-2.839651809181636,-0.817319303895821,-0.2429999999999996,-95.93152692491977,90.0,101.88865803962798,0.0,200.0,0.18114177999578204
15,0.15,18.725093499649113,-0.13077108862333134,9.244271328410036,-2.839651809181636,-0.817319303895821,-0.2591999999999996,-97.1250163489018,90.0,99.5600964808863,0.0,200.0,0.18123871810197106
16,0.16,18.696696981557295,-0.13894428166228956,9.241598328410037,-2.839651809181636,-0.817319303895821,-0.2753999999999996,-93.87852450284771,90.0,101.6893691754392,0.0,200.0,0.18133531206602602
17,0.17,18.668300463465478,-0.14711747470124778,9.238763328410037,-2.839651809181636,-0.817319303895821,-0.2915999999999996,-91.61353893288118,90.0,103.05524722379661,0.0,200.0,0.1814315668579275
18,0.18,18.63990394537366,-0.155290667740206,9.235766328410037,-2.839651809181636,-0.817319303895821,-0.3077999999999996,-91.37209164946061,90.0,105.28522683455503,0.0,200.0,0.18152748754408884
19,0.19,18.611507427281843,-0.16346386077916422,9.232607328410037,-2.839651809181636,-0.817319303895821,-0.32399999999999957,-91.18730731572883,90.0,105.6193921387108,0.0,200.0,0.18162307928694382
20,0.2,18.583110909190026,-0.17163705381812244,9.229286328410037,-2.839651809181636,-0.817319303895821,-0.34019999999999956,-90.0,90.0,105.80251395393553,0.0,200.0,0.18171834734450462
21,0.21,18.55471439109821,-0.17981024685708066,9.225803328410038,-2.839651809181636,-0.817319303895821,-0.35639999999999955,-89.53794727856923,90.0,105.94539590092286,0.0,200.0,0.1818132970698918
22,0.22,18.52631787300639,-0.18798343989603888,9.222158328410037,-2.839651809181636,-0.817319303895821,-0.37259999999999954,-90.0,90.0,108.24160046963507,0.0,200.0,0.18190793391083604
23,0.23,18.497921354914574,-0.1961566329349971,9.218351328410037,-2.839651809181636,-0.817319303895821,-0.38879999999999953,-88.89829388479363,90.0,107.10272896905236,0.0,200.0,0.18200226340915265
