Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
0,0,22.38180491271674,0.0,10.0,-2.954423259036624,3.6181249875056926e-16,-0.5209445330007909,180.0,80.00000000000003,-7.0167092985348736e-15,0.0,0.0,0.0,150.0,0.0
1,0.01,22.352260760601517,2.9902354232094504e-07,9.994709098286783,-2.954423259421948,9.990563694220239e-09,-0.5371445263474298,-179.984662809928,79.9997993554589,0.015445262279461587,0.0,-12.904415130615234,-20.0,150.0,0.14844881948706737
2,0.02,22.322716526312075,2.7646299895464144e-07,9.989256662604314,-2.9544232586813646,-4.5955745558342036e-10,-0.5533445333047445,-179.93213713907105,79.99961557141854,0.06867612376275337,0.0,-12.904415130615234,-20.0,150.0,0.14850943459872043
3,0.03,22.29317229115371,2.505181196123653e-07,9.98364223185717,-2.9544232587757815,1.4295249099552669e-11,-0.5695445329613428,-179.89619695263474,79.99959907492881,0.105183020733502,0.0,-12.904415130615234,-20.0,150.0,0.14856961496515414
4,0.04,22.263628046538372,1.8825923771008504e-07,9.97786585473572,-2.954423258765697,-1.3938919460990297e-10,-0.5857445330470289,-179.8668380001215,79.99964197773791,0.13504694252164798,0.0,-12.904415130615234,-20.0,150.0,0.14862936283485356
5,0.05,22.23408380037769,1.2283917228091204e-07,9.971927486378275,-2.9544232587597996,-1.905764247846163e-10,-0.6019445330806303,-179.8368994079119,79.9996953578748,0.1655048377864436,0.0,-12.904415130615234,-20.0,150.0,0.14868868557009307
6,0.06,22.204539555630543,6.737217709168998e-08,9.9658271100055,-2.954423258757479,-2.0927712063453595e-10,-0.6181445330916945,-179.80474800591213,79.99973966741547,0.19820238500869564,0.0,-12.904415130615234,-20.0,150.0,0.1487475899652872
7,0.07,22.174995313143537,2.5466396382712804e-08,9.959564720815838,-2.9544232587570463,-2.1755225834774734e-10,-0.6343445330932418,-179.77083543922262,79.99976889362969,0.23267676849833352,0.0,-12.904415130615234,-20.0,150.0,0.14880608183505478
8,0.08,22.14545107288073,-2.9423567704578817e-09,9.953140319012734,-2.954423258756442,-2.2207601446822074e-10,-0.6505445330961707,-179.73594211596028,79.99978254925787,0.268134476733334,0.0,-12.904415130615234,-20.0,150.0,0.14886416648573972
9,0.09,22.11590683458697,-1.0240969650818915e-08,9.946553906042912,-2.9544232587437746,-2.1684338527888594e-10,-0.6667445331659927,-179.7007169809403,79.99978234716905,0.3039040414216505,0.0,-12.904415130615234,-20.0,150.0,0.14892184907097952
10,0.1,22.086362597693423,4.943733058333423e-09,9.939805485132238,-2.9544232587703263,-2.300808918675345e-10,-0.6829445330159152,-179.66558585148135,79.99977025168391,0.33956975523329114,0.0,-12.904415130615234,-20.0,150.0,0.14897913457866466
11,0.11,22.05681836209999,8.125422762048987e-09,9.932895056848343,-2.954423258757063,-2.2604640674788565e-10,-0.6991445330912719,-179.63050095881644,79.99974826447492,0.3751928399796306,0.0,-12.904415130615234,-20.0,150.0,0.14903602844600639
12,0.12,22.027274127336955,7.463012584592454e-09,9.925822623855048,-2.954423258755902,-2.2591471664176462e-10,-0.7153445330979538,-179.5954137410663,79.9997180058766,0.4108212816307186,0.0,-12.90441632270813,-20.0,150.0,0.1490925363026703
13,0.13,21.997729893170412,6.444663604503153e-09,9.9185881874789,-2.954423258755272,-2.2555940111145282e-10,-0.7315445331015428,-179.560314225427,79.99968079441435,0.44646290885187917,0.0,-12.90441632270813,-20.0,150.0,0.14914866378481076
