Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
0,0,23.179191874934606,0.0,10.0,-2.954423259036624,3.6181249875056926e-16,-0.5209445330007909,180.0,80.00000000000003,-7.0167092985348736e-15,0.0,0.0,0.0,150.0,0.0
1,0.01,23.149647722819385,2.990235146975447e-07,9.994709098286783,-2.9544232594219832,9.990408554620071e-09,-0.5371445263472362,-179.98466263417782,79.99979935307762,0.015445443847869254,0.0,-12.904413938522339,-20.0,150.0,0.14626340199485968
2,0.02,23.12010348852666,2.764886006487753e-07,9.989256662622925,-2.954423258681475,-4.603097627116128e-10,-0.5533445333041555,-179.9321363618116,79.99961556731333,0.06867691793379292,0.0,-12.904413938522339,-20.0,150.0,0.14631933121503649
3,0.03,23.090559253371524,2.5051953917134944e-07,9.98364223185745,-2.9544232587757735,1.4207270669774484e-11,-0.5695445329614048,-179.89619641481775,79.99959907458012,0.1051835663857918,0.0,-12.904413938522339,-20.0,150.0,0.1463747942863881
4,0.04,23.061015008757817,1.882493275283708e-07,9.977865854726755,-2.954423258765718,-1.3952456449750465e-10,-0.5857445330469263,-179.86683899569866,79.99964198933051,0.13504591393614232,0.0,-12.904413938522339,-20.0,150.0,0.14642979320487667
5,0.05,23.031470762587794,1.229053063749069e-07,9.971927486422302,-2.954423258759886,-1.9103548957593734e-10,-0.6019445330801606,-179.83690239156877,79.99969538124061,0.16550177349362397,0.0,-12.904413938522339,-20.0,150.0,0.14648433506971456
6,0.06,23.001926517841664,6.743496049746428e-08,9.965827110043774,-2.9544232587574806,-2.093681681128627e-10,-0.6181445330917027,-179.80475308198257,79.99973970335,0.1981971769539769,0.0,-12.904415130615234,-20.0,150.0,0.14653842641315995
7,0.07,22.972382275354637,2.5537889411269113e-08,9.959564720854237,-2.954423258757078,-2.1774030030070063e-10,-0.6343445330930767,-179.77084203451486,79.9997689282599,0.23267001527617087,0.0,-12.904415130615234,-20.0,150.0,0.14659207278787678
8,0.08,22.942838035091448,-2.81685580477288e-09,9.9531403190533,-2.9544232587566253,-2.2239195356685108e-10,-0.6505445330951655,-179.73595005807832,79.99978258131566,0.26812634741887115,0.0,-12.904415130615234,-20.0,150.0,0.1466452792353122
9,0.09,22.913293796799746,-1.0154259294874588e-08,9.94655390607182,-2.954423258743773,-2.169284256171267e-10,-0.6667445331660159,-179.70072605239193,79.9997823812878,0.30389475326909743,0.0,-12.904415130615234,-20.0,150.0,0.14669805064129648
10,0.1,22.883749559906317,5.025971888649413e-09,9.939805485160493,-2.954423258770346,-2.3019290376060098e-10,-0.6829445330158197,-179.66559578688876,79.99977028668003,0.3395595958181209,0.0,-12.904415130615234,-20.0,150.0,0.14675039172455726
11,0.11,22.854205324313963,8.155484636988359e-09,9.932895056870455,-2.9544232587570605,-2.261196205595755e-10,-0.6991445330913041,-179.63051128355872,79.99974829616804,0.3751823277672191,0.0,-12.904415130615234,-20.0,150.0,0.14680230765126104
12,0.12,22.82466108955188,7.47173219897269e-09,9.925822623871749,-2.95442325875589,-2.259817419233868e-10,-0.715344533098036,-179.59542412456528,79.99971803420603,0.4108107279236499,0.0,-12.904415130615234,-20.0,150.0,0.1468538037776467
13,0.13,22.79511685538607,6.446647121535935e-09,9.918588187491467,-2.954423258755261,-2.2562475264801706e-10,-0.7315445331016182,-179.56032457623664,79.99968082011881,0.44645239531692293,0.0,-12.904415130615234,-20.0,150.0,0.14690488546329294
14,0.14,22.765572621639894,5.629047384902885e-09,9.911191748731328,-2.9544232587550883,-2.2540563873602167e-10,-0.7477445331026035,-179.52521537754566,79.99963756561478,0.4821039096337607,0.0,-12.904415130615234,-20.0,150.0,0.14695555810296845
15,0.15,22.736028388194654,5.0205886807132165e-09,9.90363330826448,-2.95442325875502,-2.2526407517982716e-10,-0.763944533102993,-179.49009995291289,79.99958890711916,0.5177616128131967,0.0,-12.904415130615234,-20.0,150.0,0.14700582714747004
16,0.16,22.7064841549667,4.59749854571834e-09,9.895912866565372,-2.9544232587549915,-2.2517135521089828e-10,-0.7801445331031552,-179.45498074834987,79.99953529224982,0.5534230094678171,0.0,-12.904415130615234,-20.0,150.0,0.14705569810667085
17,0.17,22.67693992189886,4.19203991066582e-09,9.88803042395819,-2.9544232587545887,-2.2497131544086252e-10,-0.7963445331054403,-179.41985925975618,79.99947703242907,0.5890866083505261,0.0,-12.904415130615234,-20.0,150.0,0.14710517655036584
18,0.18,22.647395688943245,4.18927948336402e-09,9.879985980714542,-2.9544232587553414,-2.2534250371748403e-10,-0.8125445331011725,-179.3847365299407,79.99941435237481,0.6247514447189108,0.0,-12.904415130615234,-20.0,150.0,0.14715426810603782
19,0.19,22.617851456077652,3.9130298577046725e-09,9.871779536960373,-2.9544232587549537,-2.250178107183378e-10,-0.8287445331033728,-179.349613044613,79.99934743018225,0.6604169671955624,0.0,-12.904415130615234,-20.0,150.0,0.14720297845998062
20,0.2,22.58830722326933,3.844673011296054e-09,9.863411092881407,-2.954423258755115,-2.2523311220344874e-10,-0.8449445331024569,-179.31448927223892,79.99927636952381,0.6960828001016127,0.0,-12.904415130615234,-20.0,150.0,0.1472513133477412
21,0.21,22.55876299051803,3.571850064175053e-09,9.854880648479044,-2.9544232587549666,-2.2495991384979848e-10,-0.8611445331032976,-179.2793654553704,79.9992012523041,0.7317487151422472,0.0,-12.904415130615234,-20.0,150.0,0.14729927856745725
22,0.22,22.5292187578014,3.3162305698129266e-09,9.846188203880073,-2.954423258754861,-2.2471831504995392e-10,-0.8773445331038985,-179.24424178520056,79.99912212825254,0.7674145528288564,0.0,-12.904415130615234,-20.0,150.0,0.14734687996363804
23,0.23,22.49967452511587,2.9864640511732656e-09,9.837333759104691,-2.954423258754909,-2.2479621659856177e-10,-0.8935445331036248,-179.2091184105821,79.99903906078339,0.8030801338025166,0.0,-12.90441632270813,-20.0,150.0,0.14739412344005032
24,0.24,22.470130292442015,2.7371849618769047e-09,9.828317314263122,-2.9544232587550048,-2.2502529338853742e-10,-0.9097445331030813,-179.17399544135375,79.99895209748708,0.8387453184266387,0.0,-12.90441632270813,-20.0,150.0,0.14744101494586329
25,0.25,22.440586059785854,2.4329957664458574e-09,9.819138869321193,-2.9544232587547685,-2.2443194803746646e-10,-0.9259445331044208,-179.13887293977925,79.99886129625038,0.8744099648912359,0.0,-12.90441632270813,-20.0,150.0,0.14748756048227046
26,0.26,22.41104182712109,2.3829974548402293e-09,9.80979842442806,-2.95442325875507,-2.2517552103359003e-10,-0.942144533102712,-179.10375098163954,79.99876666504977,0.9100740166743778,0.0,-12.90441632270813,-20.0,150.0,0.14753376609277016
27,0.27,22.381497594468907,2.275113834993801e-09,9.800295979463586,-2.954423258755202,-2.2549456525696757e-10,-0.9583445331019628,-179.06862962767,79.99866820602755,0.9457374357236995,0.0,-12.90441632270813,-20.0,150.0,0.1475796378679363
28,0.28,22.351953361831416,2.0554135670840266e-09,9.790631534415787,-2.9544232587549106,-2.2478483458996973e-10,-0.9745445331036159,-179.03350892443618,79.99856592540198,0.9814001824022016,0.0,-12.90441632270813,-20.0,150.0,0.14762518194935081
29,0.29,22.322409129185505,2.0200788978310456e-09,9.78080508941574,-2.954423258754978,-2.249389160995506e-10,-0.990744533103235,-178.99838890288936,79.99845983686501,1.0170622110055032,0.0,-12.90441632270813,-20.0,150.0,0.1476704045270413
30,0.3,22.29286489654772,1.9287575659465557e-09,9.77081664436962,-2.954423258754914,-2.2479033400287177e-10,-1.006944533103595,-178.96326961443987,79.99834993330613,1.0527234997220938,0.0,-12.90441632270813,-20.0,150.0,0.14771531181982936
31,0.31,22.263320663910953,1.8682677641836427e-09,9.760666199317695,-2.954423258754914,-2.2478984830671864e-10,-1.0231445331035964,-178.92815109486983,79.99823621661622,1.0883840190709422,0.0,-12.90441632270813,-20.0,150.0,0.1477599101014514
32,0.32,22.2337764312771,1.801564217683987e-09,9.750353754249259,-2.9544232587547876,-2.2448078873820757e-10,-1.0393445331043154,-178.8930333679236,79.99811869730823,1.1240437300942479,0.0,-12.90441632270813,-20.0,150.0,0.14780420568891484
33,0.33,22.20423219863858,1.8276614667886588e-09,9.739879309207309,-2.9544232587548764,-2.2469696548618976e-10,-1.0555445331038105,-178.85791646428044,79.99799737731225,1.1597026028605015,0.0,-12.90441632270813,-20.0,150.0,0.14784820492568707
34,0.34,22.17468796600845,1.7611579043552191e-09,9.729242864117753,-2.9544232587547916,-2.2448329105586752e-10,-1.0717445331042919,-178.82280041761834,79.9978722565763,1.1953606106428998,0.0,-12.90441632270813,-20.0,150.0,0.14789191420747957
35,0.35000000000000003,22.14514373337078,1.8132981979335529e-09,9.718444419070964,-2.9544232587551043,-2.2525928355915531e-10,-1.0879445331025157,-178.78768526646235,79.99774332986163,1.2310177313368076,0.0,-12.90441632270813,-20.0,150.0,0.1479353399633548
