Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
0,0,24.027548419882866,0.0,10.0,-2.954423259036624,3.6181249875056926e-16,-0.5209445330007909,180.0,80.00000000000003,-7.0167092985348736e-15,0.0,0.0,0.0,150.0,0.0
1,0.01,23.998004267767644,2.9902343182733874e-07,9.994709098286783,-2.9544232594219477,9.990559991649491e-09,-0.5371445263474345,-179.98466281559593,79.99979935545915,0.015445256573203192,0.0,-12.904410362243652,-20.0,150.0,0.1440561554647919
2,0.02,23.968460033479484,2.764551747683095e-07,9.989256662597057,-2.954423258681358,-4.5946951778623617e-10,-0.5533445333047687,-179.93213607951535,79.99961556540256,0.068677205794624,0.0,-12.904411554336546,-20.0,150.0,0.1441074487376185
3,0.03,23.93891579832918,2.5045052530534126e-07,9.983642231804197,-2.954423258775551,1.55082178152969e-11,-0.5695445329626125,-179.8961943018346,79.99959906323193,0.10518572462774323,0.0,-12.904412746429443,-20.0,150.0,0.14415824565053678
4,0.04,23.90937155371259,1.8819814216607972e-07,9.977865854689838,-2.9544232587656203,-1.3892998951689159e-10,-0.5857445330474408,-179.86683493430255,79.9996419717385,0.13505005878147572,0.0,-12.904411554336546,-20.0,150.0,0.14420854796192303
5,0.05,23.87982730755101,1.227847859641384e-07,9.971927486337487,-2.9544232587597166,-1.9016170374271829e-10,-0.6019445330810771,-179.8368952453538,79.99969534976672,0.16550906971341897,0.0,-12.904412746429443,-20.0,150.0,0.14425836252890653
6,0.06,23.850283062797796,6.736495755406283e-08,9.965827109999122,-2.9544232587574477,-2.0905008724695598e-10,-0.6181445330918569,-179.80474313571023,79.99973966178513,0.1982073329090952,0.0,-12.904412746429443,-20.0,150.0,0.14430769563645743
7,0.07,23.820738820310535,2.5460482574264832e-08,9.959564720810933,-2.954423258757029,-2.1737707793364756e-10,-0.6343445330933237,-179.7708296240241,79.99976888663534,0.23268267716723134,0.0,-12.904412746429443,-20.0,150.0,0.14435655259221755
8,0.08,23.79119458004728,-2.946536903479485e-09,9.95314031901037,-2.9544232587564188,-2.2188700191461274e-10,-0.6505445330962871,-179.73593538268872,79.99978254163412,0.2681413177505184,0.0,-12.904412746429443,-20.0,150.0,0.1444049381890498
9,0.09,23.76165034175341,-1.0244868331772402e-08,9.946553906041164,-2.9544232587437507,-2.1665517929673186e-10,-0.6667445331661118,-179.70070934603984,79.99978233847996,0.3039117976622537,0.0,-12.904412746429443,-20.0,150.0,0.14445285706470068
