Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
0,0,24.893286542657354,0.0,10.0,-2.954423259036624,3.6181249875056926e-16,-0.5209445330007909,180.0,80.00000000000003,-7.0167092985348736e-15,0.0,0.0,0.0,150.0,0.0
1,0.01,24.863742390542132,2.9902329371033254e-07,9.994709098286783,-2.9544232594219815,9.990401163627414e-09,-0.5371445263472457,-179.9846626455136,79.99979935307805,0.01544543243545719,0.0,-12.904404401779175,-20.0,150.0,0.1419206551632874
2,0.02,24.83419815625291,2.764633189230928e-07,9.98925666260306,-2.9544232586814214,-4.598975696384871e-10,-0.5533445333044369,-179.9321351986043,79.99961555941782,0.06867810787635806,0.0,-12.904406785964966,-20.0,150.0,0.1419675598249089
3,0.03,24.804653921092804,2.505311685882651e-07,9.98364223186578,-2.9544232587758077,1.398212654174952e-11,-0.5695445329612019,-179.896194448157,79.99959906812248,0.105185569724683,0.0,-12.904409170150757,-20.0,150.0,0.14201394033170567
4,0.04,24.775109676478415,1.8826761325046616e-07,9.97786585473893,-2.9544232587658557,-1.401185103740423e-10,-0.5857445330461437,-179.8668343581268,79.99964196889572,0.13505064786254417,0.0,-12.904409170150757,-20.0,150.0,0.1420597982320902
5,0.05,24.7455654303164,1.2285772968008185e-07,9.971927486389042,-2.954423258759849,-1.9087428634980878e-10,-0.6019445330803553,-179.83689494918067,79.9996953536187,0.16550936494527907,0.0,-12.904409170150757,-20.0,150.0,0.14210514016309078
6,0.06,24.716021185568394,6.739799983000137e-08,9.96582711002115,-2.9544232587574824,-2.0937099336245914e-10,-0.6181445330916778,-179.8047435477073,79.9997396771379,0.19820689195775676,0.0,-12.904410362243652,-20.0,150.0,0.142149972191497
7,0.07,24.686476943080955,2.5498783870657274e-08,9.959564720833965,-2.9544232587571675,-2.1801778426530893e-10,-0.6343445330925618,-179.77083046470415,79.99976889647436,0.2326818099796232,0.0,-12.904410362243652,-20.0,150.0,0.14219429940501319
8,0.08,24.656932702821308,-2.9414440447866377e-09,9.953140319012961,-2.9544232587564347,-2.2214558409293998e-10,-0.6505445330962156,-179.73593609363206,79.99978254506435,0.26814058970061666,0.0,-12.904410362243652,-20.0,150.0,0.14223812637805106
9,0.09,24.627388464527918,-1.0242023610564838e-08,9.946553906041027,-2.954423258743769,-2.1691230765206063e-10,-0.6667445331660286,-179.70070983991303,79.99978233923204,0.3039112931699845,0.0,-12.904410362243652,-20.0,150.0,0.14228145752439794
10,0.1,24.59784422763441,4.941938883707054e-09,9.939805485130146,-2.9544232587703223,-2.3015215739303337e-10,-0.6829445330159437,-179.66557756056824,79.99977024137627,0.339578175523112,0.0,-12.904411554336546,-20.0,150.0,0.1423242970877722
11,0.11,24.56829999204093,8.123709218670671e-09,9.932895056846498,-2.954423258757059,-2.2611923819230923e-10,-0.6991445330913005,-179.63049151693133,79.99974825208137,0.3752024291170533,0.0,-12.904411554336546,-20.0,150.0,0.1423666497547564
12,0.12,24.538755757277837,7.461416445839471e-09,9.925822623853547,-2.9544232587558974,-2.2598774705121368e-10,-0.7153445330979838,-179.59540315270004,79.99971799132796,0.4108320347914877,0.0,-12.904411554336546,-20.0,150.0,0.14240852039888427
13,0.13,24.509211523111237,6.443280556891921e-09,9.918588187477742,-2.9544232587552677,-2.2563266104660768e-10,-0.7315445331015724,-179.56030249385364,79.99968077747427,0.4464748227044794,0.0,-12.904411554336546,-20.0,150.0,0.142449913893863
14,0.14,24.479667289364464,5.6266830049152466e-09,9.911191748720961,-2.9544232587550896,-2.254127819267418e-10,-0.7477445331025843,-179.52519220854057,79.99963752214538,0.48212743786232837,0.0,-12.904411554336546,-20.0,150.0,0.14249083514449062
15,0.15,24.45012305591876,5.019477000041165e-09,9.903633308256756,-2.9544232587550234,-2.2527217131077019e-10,-0.7639445331029611,-179.4900757023048,79.99958886186963,0.5177862384894062,0.0,-12.904411554336546,-20.0,150.0,0.14253128910764432
16,0.16,24.42057882269045,4.596806749854609e-09,9.895912866559645,-2.9544232587549937,-2.251794298961119e-10,-0.7801445331031308,-179.45495541619576,79.99953524441615,0.5534487327665325,0.0,-12.904412746429443,-20.0,150.0,0.1425712807953624
17,0.17,24.39103458962179,4.260031818215449e-09,9.88803042395712,-2.954423258754774,-2.25036317171221e-10,-0.79634453310438,-179.4198328623741,79.99947697984753,0.5891134409028504,0.0,-12.904412746429443,-20.0,150.0,0.14261081527524083
18,0.18,24.361490356666906,4.154842476110742e-09,9.87998598070934,-2.9544232587553423,-2.2534407456699786e-10,-0.8125445331011537,-179.38470902647214,79.99941429577757,0.6247794030349184,0.0,-12.904412746429443,-20.0,150.0,0.14264989766998462
19,0.19,24.33194612380014,3.9304977306970465e-09,9.871779536961819,-2.9544232587550794,-2.2511162968789223e-10,-0.8287445331026443,-179.34958444742233,79.99934736699137,0.6604460511379938,0.0,-12.904411554336546,-20.0,150.0,0.14268853315545177
20,0.2,24.302401891002187,3.6333673539985537e-09,9.863411092824048,-2.9544232587548613,-2.2477951569520408e-10,-0.8449445331038816,-179.3144595691731,79.99927629206931,0.6961130290283761,0.0,-12.904412746429443,-20.0,150.0,0.1427267269515871
21,0.21,24.27285765824209,3.516703199776437e-09,9.854880648471577,-2.9544232587552846,-2.2572933406468025e-10,-0.8611445331014816,-179.27933465604735,79.99920113833511,0.7317801367413568,0.0,-12.904412746429443,-20.0,150.0,0.1427644843426255
22,0.22,24.24331342552808,3.227631911129598e-09,9.84618820385773,-2.9544232587552464,-2.2562637850289758e-10,-0.8773445331016999,-179.24420987221933,79.99912199985926,0.767447123838825,0.0,-12.904412746429443,-20.0,150.0,0.14280181065501174
23,0.23,24.21376919284501,2.859645584726549e-09,9.837333759068422,-2.9544232587547614,-2.2447395542467255e-10,-0.8935445331044508,-179.2090853674406,79.99903895538289,0.8031137775458935,0.0,-12.904412746429443,-20.0,150.0,0.14283871125963674
24,0.24,24.18422496016839,2.657625842741592e-09,9.828317314242542,-2.9544232587549097,-2.2479517286781872e-10,-0.9097445331036066,-179.17396128823103,79.99895201239556,0.8387800226169949,0.0,-12.904412746429443,-20.0,150.0,0.14287519157488604
25,0.25,24.154680727506207,2.43817000688752e-09,9.81913886933477,-2.954423258754909,-2.2478515682486924e-10,-0.9259445331036129,-179.13883770386389,79.99886120479336,0.8744457640759737,0.0,-12.904412746429443,-20.0,150.0,0.14291125706778302
26,0.26,24.12513649484916,2.288664126243657e-09,9.809798424397904,-2.9544232587550026,-2.2500963373277953e-10,-0.9421445331030813,-179.10371467783634,79.99876655121949,0.9101109339782867,0.0,-12.904412746429443,-20.0,150.0,0.1429469132456597
27,0.27,24.095592262199297,2.1539885394909274e-09,9.80029597942025,-2.9544232587551087,-2.2524954109637976e-10,-0.9583445331024797,-179.06859224222373,79.99866808135884,0.9457754572257578,0.0,-12.904412746429443,-20.0,150.0,0.14298216566422423
28,0.28,24.06604802955579,2.0160832367880857e-09,9.790631534406563,-2.954423258754911,-2.2479549209800947e-10,-0.9745445331036006,-179.0334704435226,79.99856580202476,0.9814392923956428,0.0,-12.904413938522339,-20.0,150.0,0.14301701990788016
29,0.29,24.036503796910086,1.9824303738707457e-09,9.780805089405334,-2.954423258754874,-2.2470276149483174e-10,-0.9907445331038112,-178.9983493368069,79.99845970698063,1.0171024174390046,0.0,-12.904413938522339,-20.0,150.0,0.14305148161460432
30,0.3,24.006959564266534,1.9726788914700795e-09,9.770816644391923,-2.9544232587549835,-2.2495586307216728e-10,-1.006944533103192,-178.9632289460877,79.99834981121538,1.0527647857556126,0.0,-12.904413938522339,-20.0,150.0,0.1430855564576085
31,0.31,23.97741533162197,2.0175570011464397e-09,9.76066619938423,-2.9544232587551993,-2.2549962380659963e-10,-1.0231445331019662,-178.928109333372,79.99823609718953,1.0884263884389367,0.0,-12.904413938522339,-20.0,150.0,0.1431192501404019
32,0.32,23.947871098991556,1.9083713927366397e-09,9.750353754296285,-2.954423258755009,-2.250153803897582e-10,-1.0393445331030444,-178.892990533703,79.99811856519646,1.1240871980321476,0.0,-12.904413938522339,-20.0,150.0,0.1431525684128599
33,0.33,23.91832686635512,1.905113018549657e-09,9.739879309242498,-2.954423258755195,-2.2548294434336802e-10,-1.0555445331019913,-178.85787256708088,79.9979972249022,1.1597471778104276,0.0,-12.904415130615234,-20.0,150.0,0.14318551706190982
34,0.34,23.888782633731196,1.7570676097202514e-09,9.729242864117747,-2.954423258754918,-2.2479990557422483e-10,-1.0717445331035607,-178.8227554550481,79.997872085016,1.1954062910759247,0.0,-12.904415130615234,-20.0,150.0,0.14321810190142736
35,0.35000000000000003,23.85923840109612,1.7764868793137727e-09,9.718444419056254,-2.9544232587551074,-2.2525201194663338e-10,-1.087944533102491,-178.78763922891673,79.99774314563922,1.231064511460898,0.0,-12.904415130615234,-20.0,150.0,0.1432503287863766
36,0.36,23.829694168469043,1.6986282633523586e-09,9.707483973949381,-2.9544232587547934,-2.244993868404825e-10,-1.1041445331042719,-178.7525239027161,79.99761041809583,1.2667218009535204,0.0,-12.904415130615234,-20.0,150.0,0.14328220359555882
37,0.37,23.80014993583702,1.7009887634974865e-09,9.696361528870574,-2.9544232587549195,-2.2480241204625838e-10,-1.1203445331035589,-178.7174095351311,79.99747388311727,1.3023781505201488,0.0,-12.904415130615234,-20.0,150.0,0.1433137322427559
38,0.38,23.770605703207227,1.6817561380807387e-09,9.685077083779099,-2.9544232587549186,-2.2480207980724753e-10,-1.1365445331035615,-178.68229613977954,79.99733354974805,1.3380335259614613,0.0,-12.904415130615234,-20.0,150.0,0.1433449206737809
39,0.39,23.741061470570408,1.7671946703643796e-09,9.6736306387275,-2.9544232587550687,-2.2516028275730078e-10,-1.1527445331027115,-178.64718373295224,79.99718942671656,1.373687892510629,0.0,-12.904415130615234,-20.0,150.0,0.1433757748658286
40,0.4,23.711517237942587,1.7338783388956033e-09,9.662022193624864,-2.954423258754884,-2.2470619749292576e-10,-1.1689445331037598,-178.6120723464201,79.99704151237867,1.4093412249847213,0.0,-12.904415130615234,-20.0,150.0,0.1434063008105653
41,0.41000000000000003,23.681973005312376,1.7375443727898656e-09,9.650251748535785,-2.9544232587550083,-2.250094805118457e-10,-1.1851445331030555,-178.57696203638278,79.99688978697901,1.4449935150768167,0.0,-12.904415130615234,-20.0,150.0,0.1434365045384534
42,0.42,23.6524287726831,1.7315230244122182e-09,9.638319303441397,-2.9544232587549866,-2.249561580478987e-10,-1.201344533103179,-178.541852792696,79.99673427729748,1.48064471143756,0.0,-12.904415130615234,-20.0,150.0,0.1434663921115738
43,0.43,23.622884540048886,1.792481288538007e-09,9.626224858374991,-2.9544232587550714,-2.2517911034544573e-10,-1.2175445331026986,-178.50674465930356,79.9965749716627,1.5162947982102242,0.0,-12.904415130615234,-20.0,150.0,0.1434959695997852
44,0.44,23.593340307426292,1.7044294397608328e-09,9.613968413242725,-2.9544232587549017,-2.247055676744484e-10,-1.2337445331036618,-178.47163767219507,79.99641186603448,1.5519437527806386,0.0,-12.904415130615234,-20.0,150.0,0.1435252431016586
45,0.45,23.563796074794382,1.7348613292233937e-09,9.60154996816326,-2.9544232587549883,-2.2496033715509249e-10,-1.2499445331031687,-178.4365318481002,79.996244964967,1.5875915442352195,0.0,-12.904415130615234,-20.0,150.0,0.1435542187541749
46,0.46,23.53425184216631,1.7208245724179845e-09,9.588969523062024,-2.954423258755009,-2.2501420570420186e-10,-1.2661445331030527,-178.40142722848063,79.99607425779926,1.6232381559242322,0.0,-12.904415130615234,-20.0,150.0,0.14358290268939838
47,0.47000000000000003,23.50470760954313,1.6442511346817658e-09,9.576227077933083,-2.9544232587548005,-2.2449303232641608e-10,-1.2823445331042347,-178.36632381152336,79.99589976670562,1.6588835407095848,0.0,-12.904415130615234,-20.0,150.0,0.14361130108613243
48,0.48,23.475163376905737,1.7566091107924772e-09,9.563322632884702,-2.954423258755071,-2.2517428116813184e-10,-1.2985445331027037,-178.33122163190956,79.99572148631347,1.6945276766271573,0.0,-12.904415130615234,-20.0,150.0,0.14363942012258168
49,0.49,23.445619144278595,1.734459022652082e-09,9.550256187778224,-2.95442325875511,-2.252771789634117e-10,-1.3147445331024827,-178.29612072586107,79.99553940997905,1.7301705440141666,0.0,-12.904417514801024,-20.0,150.0,0.1436672660018848
50,0.5,23.416074911652807,1.6955330093872418e-09,9.537027742664048,-2.9544232587550088,-2.2501123065674515e-10,-1.3309445331030583,-178.26102113731983,79.99535352650875,1.7658121260051474,0.0,-12.904417514801024,-20.0,150.0,0.14369484494485332
51,0.51,23.3865306790257,1.6743652349000452e-09,9.52363729755735,-2.9544232587551087,-2.2525528256726688e-10,-1.3471445331024927,-178.22592286918137,79.99516385276395,1.8014523811372276,0.0,-12.904417514801024,-20.0,150.0,0.14372216320106262
52,0.52,23.35698644640186,1.6063571200832156e-09,9.51008485243215,-2.95442325875492,-2.2480192648153185e-10,-1.363344533103562,-178.19082594612473,79.99497039067477,1.8370912809856477,0.0,-12.904417514801024,-20.0,150.0,0.14374922701244788
53,0.53,23.327442213772077,1.6193075962344335e-09,9.496370407340628,-2.9544232587549772,-2.2490657698030549e-10,-1.3795445331032359,-178.15573041178578,79.9947731312109,1.87272880714501,0.0,-12.904417514801024,-20.0,150.0,0.14377604265279773
