Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
0,0,22.8519896250254,0.0,10.0,-2.954423259036624,3.6181249875056926e-16,-0.5209445330007909,180.0,80.00000000000003,-7.0167092985348736e-15,0.0,0.0,0.0,150.0,0.0
1,0.01,22.822146176610694,4.6344377376741773e-07,9.994657265420255,-3.013708014944176,-0.0017656051568589624,-0.5502885327055377,179.9793395076206,80.00423052629029,-0.023908120112130615,1215.0000000000002,-20.0,20.0,149.99504587155963,0.09654099158312221
2,0.02,22.79170673684076,3.6014245413663213e-07,9.989046829176225,-3.072990270682404,-0.0033403446029052607,-0.5793889107584055,179.91976731360887,80.0362621971783,-0.10600215751197455,1215.0000000000002,-20.0,20.0,149.99009174311925,0.09599591927845799
3,0.03,22.760670627957577,4.5726531047958624e-07,9.983169488572758,-3.131635605302628,-0.006644507997458075,-0.6111190049049675,179.91267429188824,80.10986934906981,-0.1622470312595955,1215.0000000000002,-20.0,20.0,149.9851376146789,0.09545345194674268
4,0.04,22.729039019338334,1.1624745071186332e-06,9.977026105614852,-3.1904630123578324,-0.009438696817312303,-0.6422108410579613,179.94383734018803,80.22665444306173,-0.20752035259160526,1215.0000000000002,-20.0,20.0,149.98018348623853,0.09491307123753767
5,0.05,22.696811276330266,3.334720853366204e-06,9.97061787804206,-3.2495627883241163,-0.011490646431570174,-0.6723126442452875,179.99783483579142,80.38081756440187,-0.25288387152214864,1215.0000000000002,-20.0,20.0,149.97522935779816,0.09437543923443988
6,0.06,22.663986587612673,8.057246098250129e-06,9.963946361343103,-3.308913079017292,-0.012810486194905511,-0.7014036617412663,-179.9334959737219,80.5648248817206,-0.3010124900173979,1215.0000000000002,-20.0,20.0,149.9702752293578,0.09384158177939322
7,0.07,22.630564324986576,1.6584741980896092e-05,9.957013453550859,-3.368465497688047,-0.013495190140098916,-0.7295827307507725,-179.8544318421825,80.77165318200004,-0.3511949834467381,1215.0000000000002,-20.0,20.0,149.96532110091744,0.09331238500836271
8,0.08,22.596544021453543,3.0295099566752724e-05,9.949821316490043,-3.4281737336228284,-0.013659746123813463,-0.7569809104684851,-179.76761421135086,80.99551365388994,-0.4020961828167695,1215.0000000000002,-20.0,20.0,149.96036697247706,0.09278846296861151
9,0.09,22.561925299743358,5.065039040538262e-05,9.942372302499315,-3.488001670514653,-0.01340811015984621,-0.7837202472993493,-179.6748554063189,81.23193550241483,-0.4526062290453997,1215.0000000000002,-20.0,20.0,149.9554128440367,0.09227019093488473
10,0.1,22.526707821718297,7.916743537619057e-05,9.934668898995517,-3.547923150066651,-0.01282405923554452,-0.8099007525885691,-179.5774181787558,81.4775975573829,-0.50197349286913,1215.0000000000002,-20.0,20.0,149.9504587155963,0.09175778269943535
11,0.11,22.49089126296803,0.00011739817251749517,9.926713690033614,-3.607919961693137,-0.011969839368598831,-0.8355978407864973,-179.47614004586228,81.73007619062031,-0.549717780018921,1215.0000000000002,-20.0,20.0,149.94550458715597,0.09125136135005013
12,0.12,22.454475303276833,0.00016691710274655542,9.918509330033018,-3.6679794968113937,-0.010888624850016864,-0.8608658477571136,-179.37150956276005,81.98760822028207,-0.5955077856400915,1215.0000000000002,-20.0,20.0,149.9405504587156,0.09075100897237098
13,0.13,22.41745962523661,0.0002293130099338171,9.910058525500974,-3.7280928762409826,-0.009610582377463584,-0.8857431886962918,-179.2637318627632,82.24890708553289,-0.6390730014428233,1215.0000000000002,-20.0,20.0,149.93559633027522,0.09025679733820523
14,0.14,22.379843916159185,0.00030618465952813727,9.901364021948357,-3.788253454120841,-0.008153104165240573,-0.9102576518746252,-179.15279286545683,82.51303015770958,-0.6801501116139692,1215.0000000000002,-20.0,20.0,149.93064220183487,0.08976880352487245
15,0.15,22.34162787069612,0.0003991382015977138,9.892428594537815,-3.8484560674827386,-0.006525500632690112,-0.9344292889253913,-179.038518852691,82.77928419646813,-0.7184478541650837,1215.0000000000002,-20.0,20.0,149.9256880733945,0.08928711340993052
