Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
0,0,13.724194817966453,0.0,15.0,-3.0,3.6739403974420594e-16,1.8369701987210297e-16,0.0,90.0,180.0,0.0,0.0,0.0,7500000.0,0.0
1,0.01,13.676703071933863,-0.028690489534209926,15.057904365064415,-37.9554897313757,-105.91149481413939,42.40891402807624,-110.38844720207051,86.21729415563466,69.03505717291851,0.3490658503988659,20.0,20.0,7499752.293577982,-0.02252258518930847
2,0.02,13.599692039208445,-0.11072602369663617,15.219700487792927,-41.51273193937031,-97.94585395252764,45.36570472861841,-110.83279225452,79.68666479403157,67.71015063115509,0.3490658503988659,20.0,20.0,7499586.0914671365,-0.014316550712373782
3,0.03,13.525930402685102,-0.19551746847198084,15.380733382561463,-43.41966064838019,-95.7225036760671,45.73033215875262,-111.12591889697633,73.0586278622249,66.75530937927284,0.3490658503988659,20.0,20.0,7499389.016149924,-0.006067261567081178
4,0.04,13.454272983782138,-0.273426702890627,15.530313360328023,-45.41246691696273,-93.08568403265318,46.58227143154762,-111.41214096913791,66.4107570389885,66.06265134732764,0.3490658503988659,20.0,20.0,7499197.564701558,-0.04011631124602433
5,0.05,13.458355924616026,-0.3852881343299493,15.818164004941723,11.752611326277947,-23.093854833817915,42.27518348081247,-110.34651306605888,62.83113116601611,66.80599945925475,0.3490658503988659,20.0,20.0,7499045.081484482,-0.21461241594527808
6,0.06,13.55034894276206,-0.5452342394083952,16.284409366926187,17.501221986341655,-23.771740765274814,39.340855045488794,-108.97586692800162,61.87346562281617,67.6886426490922,0.3490658503988659,20.0,20.0,7498797.375062464,-0.2831362434776851
7,0.07,13.64688389598664,-0.7048687423076563,16.753522158937646,17.359063170521196,-20.46470772239014,39.17279479651723,-107.67483351803351,61.74585799402605,68.4829885185422,0.3490658503988659,20.0,20.0,7498549.668640445,-0.28825282666551943
8,0.08,13.737297568282067,-0.8661809746530483,17.216872355573418,17.048821178768627,-23.356016377605677,39.229241321121016,-106.42418631226941,61.753283670710964,69.22634125750592,0.3490658503988659,20.0,20.0,7498301.962218426,-0.28674345292224734
9,0.09,13.827191859105847,-1.0256810171593471,17.677115523056052,17.211142835858716,-23.479179707187456,39.148244457862724,-105.17449141446585,61.75276557356467,69.96796155293606,0.3490658503988659,20.0,20.0,7498054.255796408,-0.28511502819498064
10,0.1,13.917086151052537,-1.1851810597988262,18.137196690682014,17.372650556131916,-23.602312839725705,39.067325458135095,-103.92630072300678,61.744352141525205,70.70727974540205,0.3490658503988659,20.0,20.0,7497806.54937439,-0.2835552599322174
11,0.11,14.00697944551038,-1.3442398609939836,18.597662723373684,16.215096247965302,-31.35007420844515,39.53789478387243,-102.56772607852226,61.39906811747216,71.58678768123335,0.3490658503988659,20.0,20.0,7497558.842952372,-0.2807623753062048
12,0.12,14.096871529476887,-1.5027633081649856,19.058630262153162,16.242833365867863,-32.00658773554683,39.44878346294132,-101.19104147730769,60.86889835553628,72.49510791635036,0.3490658503988659,20.0,20.0,7497311.136530353,-0.2765914661091913
13,0.13,14.186763599024916,-1.6612799273166983,19.519444263749005,16.37859313334132,-32.032400016909904,39.3189079811027,-99.8567945963857,60.3077370240545,73.35656701060226,0.3490658503988659,20.0,20.0,7497063.430108335,-0.2719957858842109
