Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
0,0,24.721744408630503,0.0,10.0,-2.954423259036624,3.6181249875056926e-16,-0.5209445330007909,180.0,80.00000000000003,-7.0167092985348736e-15,0.0,0.0,0.0,150.0,0.0
1,0.01,24.691900960215797,4.6344377376741773e-07,9.994657265420255,-3.013708014944176,-0.0017656051568590595,-0.5502885327055378,179.97933950762064,80.00423052629029,-0.02390812011210971,1215.0000000000002,-20.0,20.0,149.99504587155963,0.09172892332952183
2,0.02,24.66146152044586,3.6014245413651757e-07,9.989046829176225,-3.072990270682404,-0.0033403446029052347,-0.5793889107584054,179.91976731360896,80.0362621971783,-0.1060021575119092,1215.0000000000002,-20.0,20.0,149.99009174311925,0.0911734829040171
3,0.03,24.630425411571924,4.573230947425695e-07,9.98316948852024,-3.1316356052973737,-0.006644507931227423,-0.6111190049496477,179.9126760992537,80.10986934168426,-0.16224520536764017,1215.0000000000002,-20.0,20.0,149.9851376146789,0.09062037716848878
4,0.04,24.59879380284748,1.1624562404306074e-06,9.977026105614586,-3.19046309594046,-0.009438996178098603,-0.6422104534836738,179.94384220319816,80.22665255283083,-0.20751683603622642,1215.0000000000002,-20.0,20.0,149.98018348623853,0.09006908586205367
5,0.05,24.566566059715964,3.334742872202855e-06,9.97061787798365,-3.2495628634727796,-0.011490891635067843,-0.6723122985916367,179.99784225173394,80.38081276501421,-0.25287985366736637,1215.0000000000002,-20.0,20.0,149.97522935779816,0.08952026866064726
6,0.06,24.53374137082421,8.057302834607582e-06,9.963946361203368,-3.3089131553506124,-0.012810716982656963,-0.7014033127948128,-179.93348559938093,80.56481652582487,-0.301007943991088,1215.0000000000002,-20.0,20.0,149.9702752293578,0.08897494887632618
7,0.07,24.500319108025217,1.6584891167498705e-05,9.957013453243434,-3.3684655764324085,-0.013495421414982556,-0.7295823708715902,-179.85441811214216,80.77164115620579,-0.3511894822913773,1215.0000000000002,-20.0,20.0,149.96532110091744,0.0884340101541297
8,0.08,24.466298804324406,3.0295439626387615e-05,9.949821315878673,-3.428173801741705,-0.013659920330071013,-0.7569806080964292,-179.7675970807326,80.99549828710813,-0.40208930264538634,1215.0000000000002,-20.0,20.0,149.96036697247706,0.08789806403913641
9,0.09,24.43168008246189,5.065103709294048e-05,9.942372301416885,-3.488001729821156,-0.01340823820149924,-0.78371999381785,-179.67483509647403,81.23191713365657,-0.4525978238698582,1215.0000000000002,-20.0,20.0,149.9554128440367,0.08736748331184116
10,0.1,24.396462604300567,7.916851592452433e-05,9.934668897247423,-3.547923202405073,-0.01282415165629165,-0.8099005388439287,-179.57739483302848,81.47757641000565,-0.5019634543680513,1215.0000000000002,-20.0,20.0,149.9504587155963,0.08684247925839667
11,0.11,24.36064604543259,0.00011739982736304775,9.92671368739664,-3.607920007149574,-0.011969892134160507,-0.8355976669600205,-179.4761137309387,81.73005242699884,-0.5497059601263777,1215.0000000000002,-20.0,20.0,149.94550458715597,0.08632317241000013
12,0.12,24.324230085643443,0.0001669194438324122,9.918509326262612,-3.6679795538514224,-0.010888973232165745,-0.8608656340941566,-179.37147992031868,81.98758185546308,-0.5954941338092835,1215.0000000000002,-20.0,20.0,149.9405504587156,0.08580964233651978
13,0.13,24.287214407537913,0.00022931631246967844,9.910058520303354,-3.728092920344709,-0.009610772298712626,-0.8857430422631045,-179.26369851466805,82.2488780502248,-0.6390576859330624,1215.0000000000002,-20.0,20.0,149.93559633027522,0.0853019582135372
14,0.14,24.249598698426,0.0003061890422816116,9.901364015029786,-3.7882535021498773,-0.008153434495383388,-0.9102575016429092,-179.15275427652105,82.51299814528487,-0.680133011923656,1215.0000000000002,-20.0,20.0,149.93064220183487,0.08480019465324595
15,0.15,24.211382652970798,0.0003991438871596888,9.892428585563867,-3.848456118411544,-0.006525942563682854,-0.9344291395588152,-179.03847347143895,82.7792488898716,-0.7184287367709313,1215.0000000000002,-20.0,20.0,149.9256880733945,0.08430443481594646
16,0.16,24.172565975595802,0.000509793349724549,9.88325502985418,-3.908696593627764,-0.004732418394602013,-0.9582724287657476,-178.92057443317753,83.04711908937169,-0.7536083706196376,1215.0000000000002,-20.0,20.0,149.92073394495412,0.0838147668680792
17,0.17,24.13314838247134,0.0006397559256866621,9.873846163604505,-3.9689714006279213,-0.0027738861990725307,-0.9817979848074662,-178.79869510130203,83.31623092590135,-0.7852803777846968,1215.0000000000002,-20.0,20.0,149.91577981651375,0.08333127977053512
18,0.18,24.093129603059467,0.0007906558414265533,9.864204816495187,-4.029277460844431,-0.0006496991770435882,-1.0050136274088428,-178.67239866214183,83.58630532068092,-0.812986591919174,1215.0000000000002,-20.0,20.0,149.91082568807337,0.08285406047841826
19,0.19,24.05250938127696,0.0009641222384167035,9.854333829361698,-4.0896119381073435,0.0016415976764021858,-1.0279258069194963,-178.54116352607085,83.85713855623847,-0.8361827733049205,1215.0000000000002,-20.0,20.0,149.90587155963303,0.08238319165608651
