Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
0,0,14.798628776995098,0.0,15.0,-3.0,3.6739403974420594e-16,1.8369701987210297e-16,0.0,90.0,180.0,0.0,0.0,0.0,150.0,0.0
1,0.01,14.768355575342193,4.634437737674698e-07,14.999919463424085,-3.05456524576294,-0.0015880354993875728,-0.018583150211171993,47.344947637301914,89.9943536555964,-132.65766649059987,1092.8066253662112,-20.0,20.0,149.9955441116193,0.11518546077734633
2,0.02,14.737545281490442,3.6284467283637854e-07,14.99967633256498,-3.107621992019893,-0.0029452156228048075,-0.036876919140905386,29.64427026807621,89.96284356706175,-150.377222135588,1063.3808586001398,-20.0,20.0,149.99120820597773,0.11595479986263399
3,0.03,14.706213236565478,4.053575161413673e-07,14.999271414760365,-3.158830048003952,-0.005736561473401238,-0.057440010934049684,16.203102629396,89.89944590170613,-163.8603716762467,1029.2659199237826,-20.0,20.0,149.98701140304223,0.11693631449665376
4,0.04,14.674384658697338,8.475701660891478e-07,14.998705129022042,-3.206975979357755,-0.007941881508161847,-0.07722695962075667,10.35255731184745,89.80033482922033,-169.77520177781275,966.63726747036,-20.0,20.0,149.9830699666815,0.11912391470038591
5,0.05,14.642090427516255,2.238537589385336e-06,14.997978293193997,-3.252063888687882,-0.009444142162119392,-0.09603504702433163,7.687688064725184,89.67180680040283,-172.5216566161446,903.8043192029,-20.0,20.0,149.97938472990597,0.12135294248739102
6,0.06,14.609361075083221,5.168809852841555e-06,14.997091824194326,-3.294137685593513,-0.010340048629544926,-0.11396705106947365,6.323662005440578,89.52134036381122,-173.97935241165465,842.4008622765542,-20.0,20.0,149.97594986400475,0.12355593278872617
7,0.07,14.576226536558531,1.0214472006790835e-05,14.99604664708487,-3.333266154180918,-0.010775404043623593,-0.13120062664889492,5.546972418957648,89.3552408896623,-174.8575707046375,782.9018247127534,-20.0,20.0,149.97275760376127,0.125712746462643
8,0.08,14.542715973734873,1.7901416728149984e-05,14.994843629704832,-3.369526537321144,-0.010885537518053896,-0.1479100471057299,5.066537046685965,89.17828131184474,-175.44434228712285,725.2884498238565,-20.0,20.0,149.96980026043883,0.1278233863967533
9,0.09,14.508857770711652,2.8682403078946523e-05,14.993483540445535,-3.4029892870284453,-0.01077873398289878,-0.16423851199924758,4.7512405954327095,88.9938858323101,-175.86874995228774,669.2665690183641,-20.0,20.0,149.96707134476497,0.12989920045747713
10,0.1,14.47467964919654,4.292351820683058e-05,14.991967020372995,-3.4337109377186974,-0.010535350222759185,-0.18029671236000433,4.536230373830455,88.80443485297168,-176.19438756494202,614.4607588648797,-20.0,20.0,149.96456589824564,0.13195498990343885
11,0.11,14.440208820861127,6.089713716249306e-05,14.990294565478589,-3.4617337148910465,-0.010212229260424054,-0.19616774604825277,4.386554902309422,88.61155869713708,-176.4554818570431,560.5326747894288,-20.0,20.0,149.96228034197736,0.13400416279741528
12,0.12,14.405472115663713,8.27784382396846e-05,14.988466515242878,-3.4870900529490054,-0.009848309431948548,-0.21191415203827582,4.28183513055079,88.41636848433308,-176.67202999500168,507.26100236177456,-20.0,20.0,149.9602119994601,0.13605540900340604
13,0.13,14.370496053926901,0.00010864491341150843,14.98648304584006,-3.509808670911032,-0.009468468093715954,-0.22758411635437586,4.209349046153191,88.21961973741944,-176.85657269452514,454.5601415634156,-20.0,20.0,149.9583585432254,0.13811187355643456
14,0.14,14.335306857189227,0.0001384764806570967,14.984344167305727,-3.5299202913873597,-0.009089722322197413,-0.24321589829698215,4.160687952446977,88.02182460937014,-177.01743819294512,402.4647089838982,-20.0,20.0,149.95671750465664,0.14017173625784923
15,0.15,14.299930408589931,0.0001721585139103698,14.982049724417596,-3.5474617741117798,-0.00872407952694565,-0.25884058747071736,4.130064586150078,87.82332917902951,-177.16037508479607,351.0948488116265,-20.0,20.0,149.95528592525272,0.1422295951595397
16,0.16,14.264392180450452,0.00020948478462958048,14.979599400720451,-3.5624784106891827,-0.008381410940132636,-0.2744839799839562,4.11337374659408,87.62436690140633,-177.28946636426636,300.61741590499884,-20.0,20.0,149.95406016616647,0.14427803992122837
17,0.17,14.228717146897077,0.00025016144622865406,14.9769927250047,-3.5750245754410708,-0.008070465471934303,-0.29016789533148574,4.107630261232486,87.42509509034623,-177.40768096537062,251.21273517608648,-20.0,20.0,149.95303585328094,0.14630901287140624
18,0.18,14.192929700323683,0.00029381144671997167,14.974229079354105,-3.5851622854300413,-0.007799491738948044,-0.3059111118462487,4.110615817490621,87.22561957484548,-177.5172227593834,203.0324533581734,-20.0,20.0,149.9522079941439,0.1483155579742768
19,0.19,14.157053582790162,0.00033998115130837164,14.971307707855546,-3.5929596322331783,-0.0075754839200339414,-0.32173008348624643,4.1206472506251055,87.02601124161161,-177.61975921902552,156.19743883609775,-20.0,20.0,149.95157110346565,0.1502919225668914
20,0.2,14.121111833186069,0.000388143578336178,14.968227725994675,-3.5984891851892664,-0.007405667696485851,-0.33763923828148074,4.1364323835230286,86.82631754048883,-177.71656667513628,110.79611599445344,-20.0,20.0,149.9511193354086,0.15223364260736352
21,0.21,14.085126751577958,0.00043770540596620963,14.964988129348555,-3.6018261739545276,-0.007296481442429413,-0.35365149248742145,4.15696116434227,86.62657003583502,-177.80863937718217,66.88106149435045,-20.0,20.0,149.9508466297552,0.15413770096120316
22,0.22,14.049119877202083,0.000488010879948773,14.961587802757208,-3.603047553543735,-0.007254030703388307,-0.369778375285677,4.181438603405012,86.42679015758084,-177.89675776103735,24.48609530925751,-20.0,20.0,149.950746788388,0.15600183396897901
23,0.23,14.013107893700377,0.0005385001383200552,14.95802579003184,-3.6030475524974763,-0.007254027099424833,-0.38597837449941835,4.209237634482078,86.22699073681987,-177.98153859051885,0.0,-20.0,20.0,149.950746788388,0.15714266678622685
24,0.24,13.97709690712616,0.0005889531801850842,14.954301715335465,-3.603047552502859,-0.007254027105268556,-0.40217837449868615,4.239854375673208,86.02717605303216,-178.0634826816938,0.0,-20.0,20.0,149.950746788388,0.1572774239884519
25,0.25,13.941086916878357,0.000639365880022997,14.950415571742962,-3.603047552496707,-0.007254027109112998,-0.41837837449488235,4.272879367289813,85.82734645974499,-178.1430001843555,0.0,-20.0,20.0,149.950746788388,0.1574137681969329
26,0.26,13.905077922626397,0.0006897365635377007,14.946367355564142,-3.603047552498062,-0.00725402711415471,-0.4345783744929212,4.3079805251421925,85.62750230837959,-178.22042392146733,0.0,-20.0,20.0,149.950746788388,0.15755170380870287
27,0.27,13.869069924027363,0.0007400631233547167,14.942157063419593,-3.603047552495495,-0.007254027118579558,-0.45077837448991026,4.344886273190182,85.42764389681743,-178.29602617565826,0.0,-20.0,20.0,149.950746788388,0.15769123522401365
28,0.28,13.833062920720156,0.0007903437301282019,14.937784691740164,-3.6030475525006875,-0.0072540271243016225,-0.4669783744890022,4.383370409888877,85.2277714454352,-178.37003376590863,0.0,-20.0,20.0,149.950746788388,0.1578323668694227
