Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
0,0,24.007047884309692,0.0,10.0,-2.954423259036624,3.6181249875056926e-16,-0.5209445330007909,180.0,80.00000000000003,-7.0167092985348736e-15,0.0,0.0,0.0,150.0,0.0
1,0.01,23.977204435894986,4.63443773767418e-07,9.994657265420255,-3.013708014944176,-0.0017656051568588553,-0.5502885327055376,179.97933950762047,80.00423052629029,-0.023908120112300365,1215.0000000000002,-20.0,20.0,149.99504587155963,0.09350228573749933
2,0.02,23.94676499613688,3.6013613316214206e-07,9.989046829184385,-3.0729902648384035,-0.0033403264191715055,-0.5793889387027614,179.91976484810044,80.03626234046126,-0.10600456312160654,1215.0000000000002,-20.0,20.0,149.99009174311925,0.0929506088908401
3,0.03,23.915728887312405,4.57270649158045e-07,9.98316948857663,-3.131635563950155,-0.006644364048829592,-0.6111191956613854,179.9126677226794,80.10987062081398,-0.16225277249563225,1215.0000000000002,-20.0,20.0,149.9851376146789,0.09240136441816946
4,0.04,23.884097278783557,1.1624402695445523e-06,9.977026105672136,-3.190462960183406,-0.009438499940642575,-0.6422110836548479,179.94382941191418,80.22665811779844,-0.20752558307724087,1215.0000000000002,-20.0,20.0,149.98018348623853,0.09185403265657363
5,0.05,23.851869535935474,3.3346707724998687e-06,9.970617878155268,-3.249562683037247,-0.011490218276174684,-0.6723131442987649,179.99782289613847,80.38082528018423,-0.2528898093371806,1215.0000000000002,-20.0,20.0,149.97522935779816,0.09130927396749725
6,0.06,23.81904484741542,8.05711008648049e-06,9.963946361605974,-3.30891294995403,-0.012809926515874114,-0.7014042845381185,-179.9335135899042,80.56483799511278,-0.30101946413969527,1215.0000000000002,-20.0,20.0,149.9702752293578,0.09076811246428595
7,0.07,23.78562258500904,1.6584409798989748e-05,9.957013454104073,-3.36846534502534,-0.013494488309028458,-0.7295834788259805,-179.85445641804583,80.77167296284131,-0.3512029287835603,1215.0000000000002,-20.0,20.0,149.96532110091744,0.09023143258888625
8,0.08,23.751602281701558,3.02944036947692e-05,9.949821317539465,-3.4281735661892823,-0.013658938824827235,-0.7569817387978219,-179.76764695338386,80.99554123510937,-0.4021050217947926,1215.0000000000002,-20.0,20.0,149.96036697247706,0.08969984670053852
9,0.09,23.716983560207694,5.064907672221031e-05,9.942372304338013,-3.4880014991132304,-0.013407252196882689,-0.783721096907822,-179.67489750854412,81.23197158708471,-0.4526162384031831,1215.0000000000002,-20.0,20.0,149.9554128440367,0.08917372843068894
10,0.1,23.681766082370753,7.916514462833061e-05,9.934668902010301,-3.547922980172825,-0.012823179717950797,-0.809901591876659,-179.5774706037984,81.47764255716349,-0.501984966097387,1215.0000000000002,-20.0,20.0,149.9504587155963,0.08865328993258541
11,0.11,23.64594952376919,0.00011739450774255087,9.926713694688537,-3.607919789735118,-0.01196887568169091,-0.8355986856325145,-179.4762040719054,81.73013058348857,-0.549730966331929,1215.0000000000002,-20.0,20.0,149.94550458715597,0.08813865254437953
12,0.12,23.609533564166675,0.0001669114721534915,9.91850933691079,-3.667979342715065,-0.010887922138868425,-0.8608666070319818,-179.3715861537649,81.98767236994786,-0.5955230412473309,1215.0000000000002,-20.0,20.0,149.9405504587156,0.08762989668517393
13,0.13,23.5725178861503,0.00022930487390667917,9.91005853525933,-3.728092717987809,-0.009609712968244189,-0.8857439531521303,-179.26382211873343,82.24898128774878,-0.6390910476463116,1215.0000000000002,-20.0,20.0,149.93559633027522,0.08712709240901037
