Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
0,0,21.88987793031707,0.0,10.0,-2.954423259036624,3.6181249875056926e-16,-0.5209445330007909,180.0,80.00000000000003,-7.0167092985348736e-15,0.0,0.0,0.0,150.0,0.0
1,0.01,21.860034481902364,4.6344377376741773e-07,9.994657265420255,-3.013708014944176,-0.0017656051568590238,-0.5502885327055377,179.97933950762058,80.00423052629029,-0.023908120112157365,1215.0000000000002,-20.0,20.0,149.99504587155963,0.09924809933446924
2,0.02,21.82959504213243,3.601424541362947e-07,9.989046829176225,-3.072990270682404,-0.003340344602905251,-0.5793889107584055,179.91976731360876,80.0362621971783,-0.10600215751211463,1215.0000000000002,-20.0,20.0,149.99009174311925,0.09870906805017772
3,0.03,21.79855893326507,4.572846973639212e-07,9.98316948855637,-3.1316355995524994,-0.0066444884197579225,-0.6111190313050869,179.91267232184788,80.10986948460207,-0.16224892673501823,1215.0000000000002,-20.0,20.0,149.9851376146789,0.09817280103757511
4,0.04,21.766927324643945,1.1624234227902366e-06,9.97702610565863,-3.190463022052611,-0.009438726794299858,-0.642210796628371,179.94383619050274,80.22665478298657,-0.20752122129907544,1215.0000000000002,-20.0,20.0,149.98018348623853,0.09763878119262911
5,0.05,21.73469958169035,3.334688544611652e-06,9.970617878078121,-3.2495627644579432,-0.011490540312311795,-0.6723127590272829,179.9978331941702,80.38081926844066,-0.25288402168984647,1215.0000000000002,-20.0,20.0,149.97522935779816,0.0971076720168226
6,0.06,21.701874893030205,8.057202041313522e-06,9.963946361405425,-3.308913035326321,-0.012810289502346497,-0.7014038748985343,-179.93349930907337,80.56482861043965,-0.3010125096907243,1215.0000000000002,-20.0,20.0,149.9702752293578,0.09658050084205816
7,0.07,21.668452630488073,1.6584638637768028e-05,9.957013453688948,-3.36846543836886,-0.013494915521166332,-0.7295830253594899,-179.85443783954636,80.77165952182987,-0.3511952908217006,1215.0000000000002,-20.0,20.0,149.96532110091744,0.09605815529587065
8,0.08,21.634432327060782,3.0294911815903596e-05,9.949821316750473,-3.4281736412783013,-0.013659292146594745,-0.7569813831348309,-179.76762390146527,80.99552389637137,-0.40209654661539007,1215.0000000000002,-20.0,20.0,149.96036697247706,0.09554125079860054
9,0.09,21.59981360547209,5.0649998629367874e-05,9.94237230300634,-3.488001551233457,-0.013407496123500107,-0.7837208690095727,-179.67486987479018,81.23195109591994,-0.4526062531410643,1215.0000000000002,-20.0,20.0,149.9554128440367,0.09503016399451872
10,0.1,21.564596127582625,7.916670079658489e-05,9.93466889990776,-3.547923006751527,-0.012823287233997352,-0.8099015091837588,-179.57743895820673,81.47761998933925,-0.501973077784843,1215.0000000000002,-20.0,20.0,149.9504587155963,0.09452511004438843
11,0.11,21.528779568969266,0.00011739688161287051,9.926713691585013,-3.6079198028711086,-0.011968960741971355,-0.8355986856163884,-179.4761686633401,81.73010668043432,-0.549717058076948,1215.0000000000002,-20.0,20.0,149.94550458715597,0.09402621348771872
12,0.12,21.492363609400638,0.00016691489974689076,9.918509332553157,-3.6679793482073193,-0.010888021425252697,-0.8608666592935444,-179.371546784492,81.98764753026938,-0.5955070438250896,1215.0000000000002,-20.0,20.0,149.9405504587156,0.09353355805838125
13,0.13,21.455347931465393,0.00022930960010680385,9.910058529388852,-3.7280927182466836,-0.009609829908161534,-0.8857440442361885,-179.2637782769326,82.24895570090503,-0.6390727919825213,1215.0000000000002,-20.0,20.0,149.93559633027522,0.09304721719371153
14,0.14,21.417732222457133,0.00030617947796361884,9.901364027728944,-3.788253307581912,-0.008152526176804356,-0.9102584550595033,-179.15284778960856,82.51308818810193,-0.6801507402323036,1215.0000000000002,-20.0,20.0,149.93064220183487,0.09256726988176955
15,0.15,21.379516177022346,0.0003991306690747849,9.892428602825513,-3.8484559347316636,-0.0065250913440733135,-0.9344300223608074,-179.03858151357687,82.77935164378826,-0.7184495507449277,1215.0000000000002,-20.0,20.0,149.9256880733945,0.09209380377168754
16,0.16,21.340699499567908,0.0005097755553340714,9.883255052760493,-3.9086964237102864,-0.00473164415717583,-0.958273221124796,-178.92069774301842,83.04723480441677,-0.7536327746275806,1215.0000000000002,-20.0,20.0,149.92073394495412,0.09162691163228184
17,0.17,21.30128190625613,0.0006397326868286249,9.873846193344265,-3.968971214796311,-0.0027725993967912185,-0.981798766939449,-178.79883559290852,83.31636000639318,-0.7853088484032982,1215.0000000000002,-20.0,20.0,149.91577981651375,0.09116668673504127
18,0.18,21.26126312649963,0.0007906257366735958,9.864204854434858,-4.029277272097289,-0.0006481678882117488,-1.0050143559856721,-178.67255763453448,83.58644821205768,-0.8130178957299573,1215.0000000000002,-20.0,20.0,149.91082568807337,0.09071322043663607
19,0.19,21.220642904168812,0.0009640837491252648,9.854333877136272,-4.089611879620377,0.0016421432324543773,-1.0279256989768786,-178.5413446995773,83.85729351863786,-0.8362198088558052,1215.0000000000002,-20.0,20.0,149.90587155963303,0.09026660065569606
20,0.2,21.17942099853367,0.0011617408140892477,9.84423611149492,-4.149972449610193,0.004099986254444795,-1.050537661947483,-178.40457666199265,84.1287473670236,-0.8542701913852806,1215.0000000000002,-20.0,20.0,149.90091743119265,0.08982691036557394
21,0.21,21.137597184895654,0.0013852349572669907,9.833914415465514,-4.210356599780684,0.006726385244860928,-1.072853978334945,-178.26150826209565,84.40070491811856,-0.8663950810828254,1215.0000000000002,-20.0,20.0,149.89596330275228,0.08939422683846475
22,0.22,21.095171255194327,0.001636208387072367,9.823371653540072,-4.270762311885926,0.009520729620621823,-1.0948758800777376,-178.1112382407652,84.67309472014614,-0.8716609773643436,1215.0000000000002,-20.0,20.0,149.89100917431193,0.0889686214614171
23,0.23,21.052143018463394,0.0019163074074971063,9.812610695772953,-4.331187336606475,0.012484664901180359,-1.1166062009746305,-177.95266448133555,84.9458707737965,-0.8689310415421618,1215.0000000000002,-20.0,20.0,149.88605504587156,0.08855015990222465
