Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
0,0,24.507158944417025,0.0,10.0,-2.954423259036624,3.6181249875056926e-16,-0.5209445330007909,180.0,80.00000000000003,-7.0167092985348736e-15,0.0,0.0,0.0,150.0,0.0
1,0.01,24.47731549600232,4.6344377376741773e-07,9.994657265420255,-3.013708014944176,-0.0017656051568589622,-0.5502885327055377,179.9793395076206,80.00423052629029,-0.023908120112130525,1215.0000000000002,-20.0,20.0,149.99504587155963,0.09225317169928395
2,0.02,24.446876056232384,3.601424541365964e-07,9.989046829176225,-3.072990270682404,-0.003340344602905333,-0.5793889107584055,179.9197673136089,80.0362621971783,-0.10600215751194694,1215.0000000000002,-20.0,20.0,149.99009174311925,0.09169883671392233
3,0.03,24.415839947358446,4.573230947427662e-07,9.98316948852024,-3.1316356052973737,-0.006644507931227283,-0.6111190049496473,179.91267609925364,80.10986934168426,-0.16224520536768333,1215.0000000000002,-20.0,20.0,149.9851376146789,0.09114686503428501
4,0.04,24.384208338639933,1.162497916092031e-06,9.977026105580919,-3.1904630672801253,-0.009438886608443156,-0.6422105886423103,179.9438428915525,80.22665275760323,-0.20751597504814387,1215.0000000000002,-20.0,20.0,149.98018348623853,0.09059673659615032
5,0.05,24.351980595491945,3.3347320451213215e-06,9.970617877990623,-3.2495628808201777,-0.011490965621964196,-0.6723122137080312,179.99784267748797,80.38081248059213,-0.25287967919171916,1215.0000000000002,-20.0,20.0,149.97522935779816,0.0900491113435195
6,0.06,24.319155906585024,8.057305369837387e-06,9.96394636119737,-3.308913164922455,-0.012810751607675476,-0.7014032675178589,-179.93348495378245,80.5648157306238,-0.30100795979399153,1215.0000000000002,-20.0,20.0,149.9702752293578,0.08950501288633075
7,0.07,24.285733643765603,1.658489808773216e-05,9.957013453227727,-3.36846557841833,-0.013495415461329489,-0.7295823658431937,-179.85441755817962,80.77164001100095,-0.35118982852836095,1215.0000000000002,-20.0,20.0,149.96532110091744,0.08896532510010682
8,0.08,24.251713340052977,3.0295461574616575e-05,9.949821315841008,-3.4281737998158226,-0.013659889752660324,-0.7569806247301776,-179.76759671322986,80.99549708735356,-0.40208976805161345,1215.0000000000002,-20.0,20.0,149.96036697247706,0.08843065976820191
9,0.09,24.217094618185524,5.0651083954902275e-05,9.942372301343127,-3.4880017194897444,-0.013408157566934375,-0.7837200569356917,-179.67483524318402,81.231916279818,-0.45259831725584376,1215.0000000000002,-20.0,20.0,149.9554128440367,0.08790138989038199
10,0.1,24.1818771400269,7.916859781514298e-05,9.934668897125373,-3.5479231842666397,-0.012824018982291255,-0.8099006457441279,-179.57739594613992,81.47757632047824,-0.5019639480427655,1215.0000000000002,-20.0,20.0,149.9504587155963,0.08737772697175358
11,0.11,24.146060581166918,0.0001173999394663049,9.926713687224833,-3.607919982840674,-0.011969713979184952,-0.8355978087264753,-179.47611626191156,81.73005345714344,-0.549706458353428,1215.0000000000002,-20.0,20.0,149.94550458715597,0.08685979177809716
12,0.12,24.109644621388806,0.00016691956590088184,9.918509326051504,-3.6679795249174467,-0.010888758305057708,-0.8608658020961363,-179.37148429113083,81.9875842932191,-0.5954946657121708,1215.0000000000002,-20.0,20.0,149.9405504587156,0.08634766412705441
13,0.13,24.072628943294774,0.0002293164052181748,9.910058520078216,-3.728092888166639,-0.00961053095773625,-0.8857432288406211,-179.2637051038193,82.24888212364549,-0.6390583047108459,1215.0000000000002,-20.0,20.0,149.93559633027522,0.08584141345671331
