Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
0,0,18.221442263146987,0.0,15.0,-3.0,3.6739403974420594e-16,1.8369701987210297e-16,0.0,90.0,180.0,0.0,0.0,0.0,150.0,0.0
1,0.01,18.191138513150424,4.634437737674738e-07,14.999919463424085,-3.0606665188486404,-0.0017656051691220716,-0.018849623022622015,44.46225326799878,89.99407143034719,-135.5406309516822,1215.0000000000002,-20.0,20.0,149.99504587155963,0.10076698604670761
2,0.02,18.160229470789016,3.5766114577827956e-07,14.999676324469222,-3.1212883488428074,-0.0033314606813316995,-0.037464151079510906,26.863417886482065,89.95932449670458,-153.1607157199505,1215.0000000000002,-20.0,20.0,149.99009174311925,0.10023967584035698
3,0.03,18.128714604650153,4.528281003021515e-07,14.999271485230814,-3.1817400026253093,-0.00660769460024016,-0.058786202226575775,14.321509338122857,89.88649978962405,-165.75074958131734,1215.0000000000002,-20.0,20.0,149.9851376146789,0.09971471980165084
4,0.04,18.096595212386305,1.1546673766331215e-06,14.998705592347703,-3.2422603828666405,-0.00935382494027167,-0.07945573379751751,9.00124958176222,89.77021641712695,-171.14626069509248,1215.0000000000002,-20.0,20.0,149.98018348623853,0.09919147621995443
5,0.05,18.06387567839495,3.302685961554221e-06,14.997979913969605,-3.3019155557964592,-0.01130939998527141,-0.09905670453031631,6.5998724600181475,89.61623980120525,-173.64514140576702,1195.7316675782206,-20.0,20.0,149.97530792388346,0.09947296550237224
6,0.06,18.03057558569262,7.865095343002048e-06,14.997095964379241,-3.3585770859222075,-0.012470733944477237,-0.11751780375362755,5.383357061578148,89.43311906960429,-174.97526879708005,1134.4003406167033,-20.0,20.0,149.97068243829483,0.10151900483172521
7,0.07,17.996725363399122,1.582960352675212e-05,14.99605533449066,-3.412193013790549,-0.01300460990674762,-0.1350339440939041,4.701400700314833,89.22884875246142,-175.78149508855597,1072.7108260989191,-20.0,20.0,149.96630848997228,0.10361412220307545
8,0.08,17.96235564796156,2.8148888356950233e-05,14.994859598996324,-3.462760283580092,-0.013078300857395569,-0.15181436119844705,4.288344551928788,89.00962175161654,-176.32545411106238,1011.4221543073656,-20.0,20.0,149.9621844444909,0.105727203022981
9,0.09,17.927496925830603,4.569481743021392e-05,14.993510236591625,-3.5102990687546325,-0.012830485570211304,-0.1680383393392733,4.024814416795357,88.77996593404957,-176.72378514988353,950.7940945029261,-20.0,20.0,149.95830760822383,0.10784733894866519
10,0.1,17.89217942935111,6.922995599442625e-05,14.99200857577381,-3.5548307469793774,-0.012367401237518026,-0.18384814723305964,3.8518562941458394,88.54308258858516,-177.0337167035873,890.7193207740785,-20.0,20.0,149.95467572516256,0.10997865869440317
11,0.11,17.856433214495887,9.939066360013094e-05,14.99035575744451,-3.5963635239929403,-0.011766342867669321,-0.19935325507011004,3.737738202259092,88.30120029436529,-177.28596944104964,830.8611541986467,-20.0,20.0,149.95128791209754,0.11213483909741329
12,0.12,17.820288334418375,0.00013667582938156584,14.988552706585683,-3.6348866560960453,-0.011082111929342312,-0.2146383096395865,3.664005721604654,88.05586380626063,-177.4984565934566,770.8031818270684,-20.0,20.0,149.94814498373125,0.11433302576435059
13,0.13,17.78377502126663,0.0001814393227795369,14.9866001093076,-3.6703735386154084,-0.010350935448703972,-0.22977089020103392,3.6191793947111432,87.80814275674544,-177.68239844805382,710.2106076478959,-20.0,20.0,149.94524911988765,0.11658716860040994
