Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
0,0,23.815563588432127,0.0,10.0,-2.954423259036624,3.6181249875056926e-16,-0.5209445330007909,180.0,80.00000000000003,-7.0167092985348736e-15,0.0,0.0,0.0,150.0,0.0
1,0.01,23.78572014001742,4.634437737674174e-07,9.994657265420255,-3.0137080149441164,-0.0017656051570767639,-0.5502885327058593,179.97933925130562,80.00423052842122,-0.02390837705300989,1215.0000000000002,-20.0,20.0,149.99504587155963,0.09399092076757123
2,0.02,23.755280700262038,3.60177371018216e-07,9.989046829150926,-3.0729902558007867,-0.0033402702467692008,-0.5793889863689358,179.91976644923477,80.03626245301194,-0.10600278906781105,1215.0000000000002,-20.0,20.0,149.99009174311925,0.09344029286828112
3,0.03,23.72424459137154,4.572752852181913e-07,9.983169488563648,-3.1316356291028233,-0.006644591579284901,-0.6111188968883028,179.9126723570979,80.10986953009227,-0.16224876870233143,1215.0000000000002,-20.0,20.0,149.9851376146789,0.09289212461186694
4,0.04,23.69261298273653,1.1624266588664647e-06,9.977026105653497,-3.1904630000105034,-0.009438638882586755,-0.6422109036697856,179.94383276083568,80.22665474937236,-0.20752460327041589,1215.0000000000002,-20.0,20.0,149.98018348623853,0.09234589666358484
5,0.05,23.660385239817312,3.334689744601823e-06,9.970617878079171,-3.2495627053194336,-0.011490296076663629,-0.6723130498247921,179.99782601904724,80.38082038624064,-0.25289025019131217,1215.0000000000002,-20.0,20.0,149.97522935779816,0.09180226963180795
6,0.06,23.627560551274303,8.057174159746211e-06,9.96394636144291,-3.308912922882656,-0.01280980654283387,-0.7014044373978354,-179.93351018003025,80.5648333459804,-0.3010194526419666,1215.0000000000002,-20.0,20.0,149.9702752293578,0.09126226780580707
7,0.07,23.594138288921428,1.658459097365018e-05,9.957013453785576,-3.3684652699743904,-0.013494152297489216,-0.729583882263105,-179.8544542233032,80.77167077994248,-0.35120214432852864,1215.0000000000002,-20.0,20.0,149.96532110091744,0.09072677572150545
8,0.08,23.56011798572633,3.0294711054775943e-05,9.94982131705196,-3.4281734587159463,-0.013658433771021555,-0.7569823177383973,-179.76764755448832,80.99554340717272,-0.40210334750366894,1215.0000000000002,-20.0,20.0,149.96036697247706,0.09019640588108457
9,0.09,23.525499264386404,5.064950089453513e-05,9.9423723036995,-3.4880013595035058,-0.01340655264158158,-0.7837218533808595,-179.67490255766077,81.23197988828963,-0.45261351999649707,1215.0000000000002,-20.0,20.0,149.9554128440367,0.08967153202849552
10,0.1,23.490281786734606,7.916563334348168e-05,9.934668901301837,-3.5479228158511944,-0.012822306769883324,-0.8099024863914184,-179.57748181259325,81.47765850131346,-0.5019811772890451,1215.0000000000002,-20.0,20.0,149.9504587155963,0.08915236644146429
11,0.11,23.45446522833105,0.00011739487160506692,9.926713694089768,-3.6079196144780155,-0.011967938874235525,-0.8355996432954206,-179.47622263219984,81.73015517492601,-0.5497262180293871,1215.0000000000002,-20.0,20.0,149.94550458715597,0.08863903069550874
