Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
0,0,16.077132151179747,0.0,15.0,-3.0,3.6739403974420594e-16,1.8369701987210297e-16,0.0,90.0,180.0,0.0,0.0,0.0,150.0,0.0
1,0.01,16.046832961918856,4.634437737674732e-07,14.999919463424085,-3.0597556251477567,-0.0017390947849191096,-0.018809839783616476,44.87496607618499,89.99411447936681,-135.12787781981535,1196.757057309151,-20.0,20.0,149.99512025664706,0.10723859383924593
2,0.02,16.01594447188569,3.58794068176545e-07,14.999676326236587,-3.1180838228122125,-0.0032323467862103664,-0.03731343141142355,27.446675724213694,89.9601239646841,-152.57686441060412,1169.0310519933703,-20.0,20.0,149.99035356530356,0.10788190534881295
3,0.03,15.984481193405978,4.3612005770751154e-07,14.999271460363925,-3.1746221197503304,-0.006308500341845789,-0.058322103429207094,14.824150385523295,89.89028224647174,-165.2455587060802,1136.3836249709132,-20.0,20.0,149.98571999292855,0.10874639951240539
4,0.04,15.952467870989663,1.0253144255267794e-06,14.998705396883848,-3.22815121835566,-0.008750363514230596,-0.07849507969858247,9.435976531371974,89.78086372453821,-170.70461072245013,1074.685637354851,-20.0,20.0,149.98133799236848,0.11083878527822294
5,0.05,15.919935219237178,2.791320688136095e-06,14.997979133370997,-3.2786137263762862,-0.0104163036026467,-0.097590273333476,6.999057935901082,89.6387200739664,-173.23169884721236,1011.5030470490458,-20.0,20.0,149.97721361704922,0.11302573428949211
6,0.06,15.886914159445254,6.466847571064228e-06,14.9970938111045,-3.3260019468267217,-0.011403349468960322,-0.11570688994426534,5.758196503332273,89.47200533300166,-174.57628884020127,948.7694585323336,-20.0,20.0,149.97334503617856,0.11522804711808188
7,0.07,15.853435461062848,1.2781081980546478e-05,14.996050601648847,-3.370345410835888,-0.01186790365167972,-0.1330331614254178,5.056236040026513,89.28766362526706,-175.39084946241073,887.2168895602227,-20.0,20.0,149.96972743418237,0.11741545187427843
8,0.08,15.819529446421384,2.241201471151408e-05,14.994850623552155,-3.411693147601771,-0.011958484662518344,-0.14975822459406257,4.625991743043569,89.09099758382084,-175.9391536922294,827.0304447412492,-20.0,20.0,149.96635524072778,0.11957987116184725
9,0.09,15.785225896370944,3.5955787088707494e-05,14.993494886583496,-3.4500946225762483,-0.011795369497266303,-0.16604023748215893,4.3472430594169165,88.88583861096795,-176.3391330413188,768.0421829223634,-20.0,20.0,149.96322357025716,0.12172767654289934
10,0.1,15.750554124060892,5.3907462285910355e-05,14.991984254370145,-3.485587021758511,-0.01146912389496129,-0.18200280838149213,4.1605258158525045,88.67486760279635,-176.64882472628494,709.8963063955308,-20.0,20.0,149.96032898796807,0.12387305353631592
11,0.11,15.715543129055717,7.665022016220976e-05,14.99031941887903,-3.5181917652438743,-0.011044692327526985,-0.1977399762076173,4.033785358201652,88.45993218634247,-176.89945675544368,652.2174641489984,-20.0,20.0,149.95766958954138,0.12603113548875225
12,0.12,15.680221747814532,0.00010444877695029578,14.988500882479343,-3.547917892278932,-0.010567385576910547,-0.2133235980444761,3.9483322189435794,88.24229959849687,-177.10928082922524,594.7281441092492,-20.0,20.0,149.95524460220557,0.12821315244939324
