Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
0,0,20.576739032134313,0.0,10.0,-2.954423259036624,3.6181249875056926e-16,-0.5209445330007909,180.0,80.00000000000003,-7.0167092985348736e-15,0.0,0.0,0.0,150.0,0.0
1,0.01,20.546895583719607,4.634437737674174e-07,9.994657265420255,-3.0137080149441164,-0.001765605157076764,-0.5502885327058593,179.97933925130562,80.00423052842122,-0.023908377053012807,1215.0000000000002,-20.0,20.0,149.99504587155963,0.10322642072475086
2,0.02,20.51645614397567,3.60131264763491e-07,9.989046829191278,-3.072990247720404,-0.003340245622862313,-0.5793890249223703,179.91976280073075,80.03626265029862,-0.10600636208054091,1215.0000000000002,-20.0,20.0,149.99009174311925,0.10269651609361248
3,0.03,20.485420035180457,4.572510349379177e-07,9.983169488600666,-3.1316355641259754,-0.006644363702256898,-0.6111191959796389,179.91266573063007,80.10987168574758,-0.16225389282141547,1215.0000000000002,-20.0,20.0,149.9851376146789,0.10216961888503331
4,0.04,20.453788426659727,1.1624194577186967e-06,9.97702610570327,-3.1904629588174274,-0.009438505313048861,-0.6422110877651481,179.94382523766953,80.22665972377749,-0.2075285186746932,1215.0000000000002,-20.0,20.0,149.98018348623853,0.10164521371924676
5,0.05,20.421560683820896,3.3346374470566083e-06,9.970617878208824,-3.2495626930542176,-0.011490276947825699,-0.672313091892881,179.99781578983442,80.38082679340971,-0.25289589662668366,1215.0000000000002,-20.0,20.0,149.97522935779816,0.10112396648669997
6,0.06,20.388735995283977,8.057051240887507e-06,9.963946361696951,-3.308912953736913,-0.012809961313738832,-0.7014042635476923,-179.93352289435558,80.56483907092517,-0.3010283022220468,1215.0000000000002,-20.0,20.0,149.9702752293578,0.10060690689305524
7,0.07,20.355313732849137,1.6584288548459282e-05,9.957013454265377,-3.3684653683702557,-0.01349462311659292,-0.7295833561931112,-179.85446731075413,80.77167315268882,-0.35121436794503896,1215.0000000000002,-20.0,20.0,149.96532110091744,0.10009492484383756
8,0.08,20.3212934295082,3.0294239000214278e-05,9.949821317761359,-3.4281735937567053,-0.01365910035484522,-0.7569815932779824,-179.7676596157932,80.99554018993686,-0.4021196281670387,1215.0000000000002,-20.0,20.0,149.96036697247706,0.0995886380954025
9,0.09,20.28667470797684,5.0648874283255784e-05,9.942372304616422,-3.4880015232865067,-0.013407393453987823,-0.7837209703080895,-179.6749118383769,81.2319692952003,-0.4526339419994714,1215.0000000000002,-20.0,20.0,149.9554128440367,0.0990884256618626
10,0.1,20.251457230109217,7.916497348593161e-05,9.934668902306667,-3.5479229955752616,-0.012823267891757363,-0.8099015147513644,-179.57748704329404,81.4776393903756,-0.5020058245496791,1215.0000000000002,-20.0,20.0,149.9504587155963,0.098594505086162
11,0.11,20.215640671481886,0.00011739437720265146,9.92671369497903,-3.607919803212532,-0.011968986383391436,-0.8355986225587696,-179.47622275576904,81.73012672609966,-0.5497551727529351,1215.0000000000002,-20.0,20.0,149.94550458715597,0.09810700331317528
12,0.12,20.179224711863398,0.00016691144565874255,9.918509337151248,-3.6679793560114993,-0.010888059021819907,-0.8608665483548492,-179.37160713660876,81.9876678954906,-0.595550849135381,1215.0000000000002,-20.0,20.0,149.9405504587156,0.09762600647859815
13,0.13,20.142209033840963,0.00022930502286204357,9.910058535402639,-3.728092730332971,-0.009609846302995858,-0.8857439005316908,-179.26384548333343,82.24897621787379,-0.6391226464912483,1215.0000000000002,-20.0,20.0,149.93559633027522,0.0971515904559655
14,0.14,20.104593324706247,0.00030617359217303443,9.901364035371468,-3.788253322848432,-0.008152521317799932,-0.9102582846362179,-179.15292265048137,82.51310877727194,-0.6802071012697722,1215.0000000000002,-20.0,20.0,149.93064220183487,0.09668383675015474
15,0.15,20.066377279103623,0.00039912327600566925,9.89242861231002,-3.8484559527076865,-0.0065250743345815505,-0.9344298290452779,-179.0386649023505,82.77937227417137,-0.7185129587907984,1215.0000000000002,-20.0,20.0,149.9256880733945,0.09622283561392556
16,0.16,20.027560601438175,0.000509766440724842,9.883255064300252,-3.9086964441137053,-0.004731619121119,-0.9582730068274835,-178.92079057171733,83.04725547445483,-0.7537038514682685,1215.0000000000002,-20.0,20.0,149.92073394495412,0.09576868249761948
17,0.17,19.988143007863197,0.0006397214825375405,9.873846207176706,-3.9689712376636272,-0.002772575322932156,-0.9817985331673887,-178.7989381584088,83.31638072805474,-0.7853876676597832,1215.0000000000002,-20.0,20.0,149.91577981651375,0.09532147345681018
18,0.18,19.948124227806836,0.0007906123945732235,9.864204870736785,-4.029277308723832,-0.0006483687211781483,-1.0050140751566667,-178.67267264724222,83.58646935783752,-0.8131061162031288,1215.0000000000002,-20.0,20.0,149.91082568807337,0.09488130232474587
19,0.19,19.907504005128633,0.0009640679773016908,9.854333896112202,-4.089611804101822,0.0016431094256169863,-1.0279260299827386,-178.54147324007462,83.85731690378147,-0.8363155559111005,1215.0000000000002,-20.0,20.0,149.90587155963303,0.094448259268621
20,0.2,19.866282099066417,0.0011617219869085164,9.844236133528357,-4.1499723470888386,0.004101269286598298,-1.0505381264804456,-178.40472239823367,84.12877618785694,-0.854371549896281,1215.0000000000002,-20.0,20.0,149.90091743119265,0.09402242898992581
21,0.21,19.824458284981855,0.0013852129811434048,9.8339144406218,-4.210356371497153,0.006728726125029519,-1.072855226576908,-178.26167956664122,84.40074588517923,-0.8665009421617066,1215.0000000000002,-20.0,20.0,149.89596330275228,0.09360388972824088
22,0.22,19.78203235475687,0.0016361824759324908,9.823371682315559,-4.270761982391161,0.009523931044658072,-1.0948777653694544,-178.11144297951463,84.67315410526218,-0.8717705148090182,1215.0000000000002,-20.0,20.0,149.89100917431193,0.09319271565126958
23,0.23,19.73900411742768,0.0019162766685477377,9.81261072869531,-4.331186948918739,0.012488354128905903,-1.1166084592106793,-177.95291164869798,84.94595378031318,-0.8690462781678113,1215.0000000000002,-20.0,20.0,149.88605504587156,0.09278897568362938
24,0.24,19.695373399328695,0.002227144310552904,9.801634455586958,-4.391629348521826,0.015621670972817522,-1.1380478953162623,-177.78471912811844,85.2191111607571,-0.8569330879761208,1215.0000000000002,-20.0,20.0,149.88110091743118,0.09239273637901985
25,0.25,19.651140044352758,0.0025704366733131797,9.79044574401662,-4.4520873882004866,0.01892297154696234,-1.1591956116153659,-177.60515166250008,85.49260026385576,-0.8336936069672026,1215.0000000000002,-20.0,20.0,149.8761467889908,0.09200406299735002
26,0.26,19.60630391420616,0.002947807880013987,9.779047479417416,-4.512559139119916,0.02239245180040971,-1.1800521223219549,-177.41204293987366,85.76640077308704,-0.7971420538894453,1215.0000000000002,-20.0,20.0,149.87119266055043,0.0916230195001376
27,0.27,19.560864888501275,0.0033609141064820736,9.767442551756279,-4.573042711501982,0.026030177564313715,-1.200617610096373,-177.20260956421617,86.04049557457363,-0.7444795483708694,1215.0000000000002,-20.0,20.0,149.8662385321101,0.09124966932558538
28,0.28,19.514822864847794,0.003811413000842397,9.75563385555394,-4.6335363593963175,0.029835206140823373,-1.220891106796406,-176.9732252195122,86.31486866867438,-0.6720684198987062,1215.0000000000002,-20.0,20.0,149.8612844036697,0.09088407596363134
29,0.29,19.468177759074646,0.00430096456279244,9.743624288966839,-4.694038118903014,0.033808279353100046,-1.2408732757297571,-176.71908439959128,86.5895069453409,-0.5750924215950574,1215.0000000000002,-20.0,20.0,149.85633027522934,0.09052630135058473
30,0.3,19.420929505224386,0.004831229941270615,9.73141675432667,-4.754546177008759,0.03794902182049198,-1.2605635723182276,-176.43368111623485,86.86439601343922,-0.44703790619447625,1215.0000000000002,-20.0,20.0,149.851376146789,0.09017640762114379
31,0.31,19.373078055689152,0.005403871827266219,9.719014157631907,-4.815058714888255,0.04225708308072809,-1.2799614433302562,-176.10799463351012,87.13951805810714,-0.27887996556832734,1215.0000000000002,-20.0,20.0,149.84642201834862,0.08983445765850195
32,0.32,19.32462338123552,0.00602055385018248,9.706419408711175,-4.875573846098679,0.0467326459512058,-1.2990668289643739,-175.72913565912265,87.41485004538646,-0.057728122697717474,1215.0000000000002,-20.0,20.0,149.84146788990824,0.08950051560441899
33,0.33,19.275565471154795,0.006682941128982408,9.693635420659705,-4.936089730256168,0.05137549386615501,-1.3178792446339755,-175.27804487022044,87.69036485521517,0.2354797488847254,1215.0000000000002,-20.0,20.0,149.83651376146787,0.08917464385915468
34,0.34,19.22590433330646,0.007392699896467153,9.680665109906124,-4.996604427240229,0.05618623163572318,-1.3363989898982425,-174.7253090246167,87.9660242558062,0.6301598329521935,1215.0000000000002,-20.0,20.0,149.8315596330275,0.0888569039592966
35,0.35000000000000003,19.1756399941602,0.00815149717081904,9.667511396239602,-5.057116097659625,0.061164582340264825,-1.3546254929927828,-174.02304052247052,88.24176682724955,1.1742010300780794,1215.0000000000002,-20.0,20.0,149.82660550458715,0.0885473579907606
36,0.36,19.124772498887136,0.008961000930659255,9.654177202544886,-5.117622855521799,0.06631062819519742,-1.372558524316906,-173.08772572368096,88.51748763311339,1.9511178909008517,1215.0000000000002,-20.0,20.0,149.82165137614678,0.0882460679095731
37,0.37,19.073301911415466,0.009822880027416716,9.64066545470347,-5.178122821774464,0.07162434710073068,-1.390197758757877,-171.75972522074616,88.79298746185869,3.1205500697397843,1215.0000000000002,-20.0,20.0,149.8166972477064,0.08795309575427232
38,0.38,19.021228314454522,0.0107388038187373,9.626979081667754,-5.2386141391915375,0.07710546670857636,-1.4075426447240158,-169.6918132346105,89.06783166313467,5.029721005325906,1215.0000000000002,-20.0,20.0,149.81174311926605,0.08766850537151859
39,0.39,18.96855180958387,0.011710442485205754,9.613121015122909,-5.299094903539431,0.08275409491197325,-1.4245929868472857,-165.96516141597868,89.34086623946216,8.597455374669117,1215.0000000000002,-20.0,20.0,149.80678899082568,0.08739236170534143
40,0.4,18.91527251728752,0.012739466755797119,9.599094189491282,-5.359563252111608,0.08856989200484419,-1.441348155016459,-157.18185737079395,89.6077405143471,17.221661724931167,1215.0000000000002,-20.0,20.0,149.8018348623853,0.08712473017066254
41,0.41000000000000003,18.86139057703668,0.013827548133787473,9.584901541650344,-5.420017176781401,0.0945538634371909,-1.4578088646230243,-120.15442719461268,89.83389966894691,54.08981202107489,1215.0000000000002,-20.0,20.0,149.79688073394493,0.08686567480436591
42,0.42,18.80690614730515,0.014976358394468932,9.570546011112993,-5.48045484220833,0.10070530594930652,-1.4739741078807402,-34.57813309278712,89.76327200180945,139.50664214136592,1215.0000000000002,-20.0,20.0,149.79192660550456,0.08661525974089657
43,0.43,18.751819405672602,0.016187570041098717,9.556030539581858,-5.5408742498978585,0.10702506408817816,-1.4898445006541101,-14.70965777797613,89.51047349020442,159.21546927033287,1215.0000000000002,-20.0,20.0,149.7869724770642,0.08637354771215816
44,0.44,18.696130548858008,0.017462855974600323,9.541358071045048,-5.601273488356839,0.1135130903446529,-1.5054197233590731,-8.577799930470514,89.23921356858682,165.1874950628845,1215.0000000000002,-20.0,20.0,149.78201834862384,0.08614060089584913
45,0.45,18.63983979274681,0.01880388928851299,9.52653155177382,-5.6616506842854655,0.12016886509853687,-1.5206990135594716,-5.640965414017795,88.96369061872655,167.96431211303252,1215.0000000000002,-20.0,20.0,149.77706422018346,0.08591648325946678
46,0.46,18.58294737243486,0.020212343188589266,9.511553930246505,-5.722003908422295,0.12699237849393508,-1.5356821373588196,-3.905556071139785,88.68642684511136,169.5395162744501,1215.0000000000002,-20.0,20.0,149.77211009174312,0.08570125991969653
47,0.47000000000000003,18.525453542348295,0.021689891672886107,9.4964281565595,-5.78233118344792,0.13398409412887433,-1.550369341618458,-2.7470768671315438,88.40820078958272,170.53760169568042,1215.0000000000002,-20.0,20.0,149.76715596330274,0.08549499461332558
48,0.48,18.467359737139493,0.023238069932985283,9.481157147828057,-5.842398410446198,0.14111588976134984,-1.564766842635975,-1.909177907935776,88.12933402585713,171.21491432300908,1210.3211116790774,-20.0,20.0,149.76222091289833,0.08549253125601848
49,0.49,18.408670454601218,0.02485803939689614,9.465743710466144,-5.901827066282473,0.14834075648727468,-1.5788899927772853,-1.2675751412891765,87.84998502738111,171.69573546957145,1198.0461993813517,-20.0,20.0,149.75733591310473,0.0858175823035554
50,0.5,18.349392003540366,0.0265507198040815,9.4501905485411,-5.96063339300907,0.15565797340366044,-1.5927444418936214,-0.7547968765715115,87.57023944912018,172.04753763597,1186.125926077366,-20.0,20.0,149.75249951789138,0.08614281427682749
51,0.51,18.289530660182887,0.028317001806506314,9.434500308693485,-6.018807572147463,0.16306306424199912,-1.6063361500215532,-0.33107223274451825,87.29014881750281,172.3100923870492,1174.032859504223,-20.0,20.0,149.74771243181794,0.08649003766339222
52,0.52,18.22909291389869,0.030157716657266524,9.418675570528567,-6.07631680203273,0.17054816617737723,-1.6196720567947251,0.02854763541455092,87.00974750939459,172.50834831665287,1161.3010516762736,-20.0,20.0,149.74297725933405,0.08687875342636084
