Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
0,0,18.367000786515376,0.0,15.0,-3.0,3.6739403974420594e-16,1.8369701987210297e-16,0.0,90.0,180.0,0.0,0.0,0.0,7500000.0,0.0
1,0.01,18.319508513058192,-0.028704047132846945,15.057922078715746,-37.96492910922543,-110.08546405139684,51.996118079139464,-110.3833704640894,86.21507440059261,69.03986059837777,0.3490658503988659,20.0,20.0,7499752.293577982,-0.03535044063943002
2,0.02,18.24249883591658,-0.11077613917143324,15.219762488691899,-41.524041395652674,-101.60712479107147,55.87153473352609,-110.8278467224996,79.68079704939322,67.71447643341185,0.3490658503988659,20.0,20.0,7499567.379264793,-0.030756244122810528
3,0.03,18.16874310266779,-0.19560493527696876,15.380834975730242,-43.434442542353004,-97.99635876741134,56.66605288314132,-111.12116112028357,73.04913304334471,66.75931564233139,0.3490658503988659,20.0,20.0,7499355.33812191,-0.021576093310413963
4,0.04,18.097089715813727,-0.27354889354182266,15.530453583311072,-45.42925809760009,-94.36529041411997,58.01656182385966,-111.4076463122061,66.39762788697851,66.06650423260093,0.3490658503988659,20.0,20.0,7499149.899982121,-0.05534336752415106
5,0.05,18.101270055615636,-0.3854953198109966,15.818524143388869,8.367220174789345,-29.342087921758512,38.01465423484261,-110.28346521945579,62.73490575230555,66.89617329289811,0.3490658503988659,20.0,20.0,7498969.288606435,-0.2205708620648813
6,0.06,18.182872770904126,-0.5470916966291439,16.26682306074204,17.16404772278776,-27.68047017094414,35.71299604347863,-108.73056780321515,61.5652762866031,68.00325215103275,0.3490658503988659,20.0,20.0,7498721.582184417,-0.2834099139883294
7,0.07,18.274584099629436,-0.7077161379710247,16.72648157816376,17.061743750134887,-24.32514279720843,35.49146434479805,-107.24805455441566,61.21893823990423,69.01668792139678,0.3490658503988659,20.0,20.0,7498473.875762399,-0.287577692048798
8,0.08,18.360135094890595,-0.8699799330963284,17.18027975129332,16.748134250632493,-27.313193141662698,35.68043430772666,-105.83550354207473,61.01278841405154,69.95705397434988,0.3490658503988659,20.0,20.0,7498226.1693403805,-0.2846261829116479
9,0.09,18.44504655256796,-1.0305305829438758,17.630944501119036,16.895866647675952,-27.562722204558526,35.592934178658595,-104.4430318316932,60.79472501024713,70.8739836473325,0.3490658503988659,20.0,20.0,7497978.462918362,-0.2815342265393043
10,0.1,18.52995801141395,-1.1910812329358351,18.081447251095963,17.04112921803948,-27.812219622255668,35.50561716348918,-103.07110137485645,60.56518613954486,71.76698633228575,0.3490658503988659,20.0,20.0,7497730.756496344,-0.27830917711224457
11,0.11,18.614868656270676,-1.35127169227326,18.532234413624142,16.71529487556325,-30.75180016895493,35.73337701592799,-101.69040389235256,60.22415339843706,72.67460711976119,0.3490658503988659,20.0,20.0,7497483.050074326,-0.2748225627171801
12,0.12,18.69977958281882,-1.5115861241640178,18.982705927680538,16.546974319238196,-32.66323912872675,35.81303413832226,-100.2994400849436,59.70649262302052,73.601891211489,0.3490658503988659,20.0,20.0,7497235.343652307,-0.27168906868484166
13,0.13,18.784680165091963,-1.6673295047227878,19.438680700503,16.482126805172967,-13.959766165940758,38.43747254308743,-99.32203679426385,59.793793454603126,74.1880629501691,0.3490658503988659,20.0,20.0,7496987.637230288,-0.27519700098868527
14,0.14,18.869571331840625,-1.818912267810915,19.89965004952303,16.67997017079884,-15.234140458721098,38.20373301590695,-98.52977820522932,60.20644706888193,74.63165626392961,0.3490658503988659,20.0,20.0,7496739.93080827,-0.27632935907171097
15,0.15,18.954462593042262,-1.9705365334411797,20.360405961322506,16.86587098251831,-13.979538858306492,38.33063752914618,-97.71824865600267,60.61632054164893,75.0976630783738,0.3490658503988659,20.0,20.0,7496492.224386252,-0.27706410150697297
16,0.16,19.039354906972168,-2.12262569526629,20.820423691325846,17.062940567982235,-13.833545822694989,38.293604795765674,-96.88667466198855,61.0231802157664,75.58684898762367,0.3490658503988659,20.0,20.0,7496244.517964234,-0.2777954245141712
17,0.17,19.12424722149301,-2.2747148571681457,21.28027942135897,17.26173224080116,-13.68767019130902,38.256368301261126,-96.03427515912502,61.42677984407726,76.09998007048716,0.3490658503988659,20.0,20.0,7495996.811542215,-0.2786667924379121
18,0.18,19.209139157724696,-2.4266366291840633,21.740180610816413,17.1371863409654,-15.21481768326426,38.33830911028116,-95.14275740268621,61.65054444107175,76.66562996751905,0.3490658503988659,20.0,20.0,7495757.28979488,-0.2770068197962104
19,0.19,19.294030469247073,-2.5782821308543267,22.200262203710153,17.044075810166667,-16.53975804069216,38.38982973522561,-94.23867097175007,61.87016577154064,77.24547216715928,0.3490658503988659,20.0,20.0,7495535.598044274,-0.27326986337034426
20,0.2,19.378922093983036,-2.7300657678245743,22.66001059491448,17.2200219906385,-16.484956826701563,38.34265010780038,-93.32192278537775,62.08548672633109,77.83958809228321,0.3490658503988659,20.0,20.0,7495326.503428571,-0.27057626957407627
21,0.21,19.46381371929136,-2.881849404882414,23.119596986132006,17.396811646754973,-16.43027900591671,38.29535092070431,-92.39243053038261,62.29634821123686,78.4480512777256,0.3490658503988659,20.0,20.0,7495123.570225928,-0.26916960843621607
22,0.22,19.548705345171804,-3.0336330420299524,23.579021377358277,17.574440735594685,-16.375742815856864,38.247928036295306,-91.4501299054017,62.502588885220995,79.07091723526767,0.3490658503988659,20.0,20.0,7494924.262715315,-0.26826317827058266
23,0.23,19.633596971624087,-3.185416679269283,24.038283768588816,17.752905080737577,-16.32136648414475,38.200377335137055,-90.49497611576138,62.70404534042946,79.70822196026303,0.3490658503988659,20.0,20.0,7494727.617220867,-0.2675401833417006
24,0.24,19.718488598647884,-3.337200316602494,24.49738415981914,17.932200372744866,-16.267168226377052,38.152694716543,-89.52694539420436,62.900552305467585,80.35998041236265,0.3490658503988659,20.0,20.0,7494534.355340473,-0.2666609740825552
25,0.25,19.803380226242833,-3.4889839540316645,24.95632255104479,18.11232216965369,-16.213166243996017,38.104876099118144,-88.5460365373371,63.091942872858986,81.02618498047963,0.3490658503988659,20.0,20.0,7494347.099137688,-0.26524246367419346
26,0.26,19.888271854408526,-3.640767591558868,25.41509894226128,18.293265897486272,-16.159378722162764,38.05691742129842,-87.5522724461833,63.278048751471474,81.70680394360907,0.3490658503988659,20.0,20.0,7494170.495233268,-0.26287651514358334
27,0.27,19.973163483144514,-3.7925512291861736,25.873713333464142,18.475026850773574,-16.105823827632214,38.008814641888236,-86.54570165773465,63.45870054453118,82.40177994061224,0.3490658503988659,20.0,20.0,7494010.352365468,-0.25932907307003256
28,0.28,20.058055112450308,-3.9443348669156424,26.332165724648902,18.657600193093366,-16.05251970663033,37.960563740595575,-85.52639985290047,63.63372805365085,83.11102846356385,0.3490658503988659,20.0,20.0,7493871.03427181,-0.2548923289307119
29,0.29,20.142946742325375,-4.09611850474933,26.7904561158111,18.840980957622435,-15.999484482733546,37.91216071856504,-84.49447132480834,63.80296060907251,83.83443639071078,0.3490658503988659,20.0,20.0,7493752.804955484,-0.2503943312831996
30,0.3,20.227838372769142,-4.247902142689284,27.24858450694626,19.0251640477031,-15.94673625475083,37.86360159890846,-83.45005039003817,63.96622742606822,84.57186057646123,0.3490658503988659,20.0,20.0,7493652.173730621,-0.24659347393948716
31,0.31,20.312730003780995,-4.399685780737546,27.70655089804992,19.210144237423954,-15.89429309460842,37.81488242723331,-82.3933027241182,64.1233579871526,85.32312651707517,0.3490658503988659,20.0,20.0,7493564.512487398,-0.24371984342154213
32,0.32,20.397621635360277,-4.551469418896146,28.16435528911761,19.39591617221464,-15.842173045237528,37.76599927216847,-81.32442660153096,64.27418244944329,86.0880271118095,0.3490658503988659,20.0,20.0,7493486.013502839,-0.24160833039675728
33,0.33,20.482513267506288,-4.7032530571671085,28.621997680144876,19.582474369454932,-15.790394118465132,37.716948225887556,-80.24365401960641,64.41853207615961,86.86632154014073,0.3490658503988659,20.0,20.0,7493414.2556723645,-0.23997952200049344
34,0.34,20.567404900218293,-4.855036695552448,29.07947807112726,19.769813219097664,-15.73897429290808,37.66772540462964,-79.15125168508122,64.5562396908792,87.65773427628717,0.3490658503988659,20.0,20.0,7493348.100568039,-0.23857497712903442
35,0.35000000000000003,20.65229653349551,-5.006820334054169,29.5367964620603,19.957926984305804,-15.68793151187074,37.61832694921732,-78.04752184181959,64.68714015278327,88.46195426253539,0.3490658503988659,20.0,20.0,7493287.45309571,-0.23718455706179203
36,0.36,20.737188167337113,-5.158603972674269,29.993952852939547,20.14680980210336,-15.637283681246322,37.56874902557222,-76.93280291827631,64.81107085071699,89.27863426279127,0.3490658503988659,20.0,20.0,7493233.036163613,-0.2356435969537436
37,0.37,20.822079801742245,-5.31038761141474,30.450947243760556,20.33645568404011,-15.587048667422255,37.51898782522756,-75.80746997377967,64.92787221348098,90.10739041727797,0.3490658503988659,20.0,20.0,7493186.163350392,-0.23383330945574815
38,0.38,20.906971436710002,-5.462171250277559,30.90777963451888,20.526858516870163,-15.53724429518962,37.469039565838244,-74.67193492366238,65.03738823335979,90.94780201835387,0.3490658503988659,20.0,20.0,7493148.463839647,-0.23169041966184833
39,0.39,20.991863072239433,-5.613954889264701,31.36445002521009,20.718012063244117,-15.487888345657058,37.41890049168784,-73.52664652469753,65.13946699949192,91.7994115259932,0.3490658503988659,20.0,20.0,7493121.55389608,-0.2292179556917967
40,0.4,21.07675470832956,-5.765738528378125,31.820958415829743,20.90990996241495,-15.438998554169212,37.368566874192844,-72.37209010423244,65.23396123730662,92.66172483953801,0.3490658503988659,20.0,20.0,7493106.711383122,-0.22648463471340902
41,0.41000000000000003,21.161646344979353,-5.917522167619786,32.277304806373415,21.10254573095736,-15.390592608230005,37.31803501240394,-71.20878701885015,65.32072884989904,93.53421183989143,0.3490658503988659,20.0,20.0,7493104.652332466,-0.22360426356519653
42,0.42,21.24653798218774,-6.069305806991629,32.73348919683668,21.2959127635007,-15.342688145430893,37.267301233504256,-70.03729383132854,65.39963345690585,94.41630721338292,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2228865068183093
43,0.43,21.331429619953614,-6.221089446495588,33.18951158721512,21.490004333475262,-15.29530275138441,37.21636189330461,-68.85820119807599,65.47054492618287,95.30741156512748,0.3490658503988659,20.0,20.0,7493104.652332466,-0.22258262509262283
44,0.44,21.416321258275833,-6.372873086133587,33.64537197750433,21.684813593871908,-15.248453957663019,37.16521337673554,-67.6721324630586,65.53333989338769,96.20689282586424,0.3490658503988659,20.0,20.0,7493104.652332466,-0.22227736493927225
45,0.45,21.5012128971532,-6.524656725907542,34.101070367699904,21.880333578014977,-15.20215923974363,37.113852098336324,-66.47974195843585,65.5879022644419,97.11408795205709,0.3490658503988659,20.0,20.0,7493104.652332466,-0.22197108614628946
46,0.46,21.586104536584482,-6.676440365819357,34.55660675779744,22.07655720034834,-15.156436014958045,37.06227450274073,-65.28171301660579,65.63412369579949,98.02830491455866,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2216641386597591
47,0.47000000000000003,21.670996176568416,-6.828224005870929,35.011981147792554,22.273477257234617,-15.111301640449259,37.01047706515941,-64.0787557030323,65.67190404748389,98.94882496646355,0.3490658503988659,20.0,20.0,7493104.652332466,-0.22135686270721838
48,0.48,21.755887817103687,-6.980007646064141,35.46719353768085,22.47108642776734,-15.066773411134154,36.95845629185915,-62.871604283975714,65.70115180398388,99.87490517603145,0.3490658503988659,20.0,20.0,7493104.652332466,-0.22104958893282883
49,0.49,21.840779458188944,-7.131791286400869,35.92224392745797,22.669377274596137,-15.022868557672517,36.90620872063871,-61.661014447951075,65.72178445831727,100.80578120585592,0.3490658503988659,20.0,20.0,7493104.652332466,-0.22074263854216458
50,0.5,21.925671099822797,-7.283574926882975,36.37713231711953,22.868342244764655,-14.979604244442797,36.85373092130113,-60.447760304269615,65.73372885488457,101.74067031492285,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2204363234547334
51,0.51,22.010562742003813,-7.435358567512313,36.83185870666119,23.067973670561358,-14.936997567524651,36.801019496122734,-59.23263118624902,65.73692148713431,102.67877455597568,0.3490658503988659,20.0,20.0,7493104.652332466,-0.22013094646257847
52,0.52,22.09545438473052,-7.587142208290725,37.286423096078586,23.26826377038299,-14.895065552688546,36.74807108031856,-58.0164282904801,65.73130874654703,103.61928413679745,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21982680139352362
53,0.53,22.18034602800141,-7.7389258492200454,37.74082548536738,23.469204649610568,-14.853825153392656,36.69488234250416,-56.7999611867975,65.71684712000422,104.56138091076481,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21952417327780893
54,0.54,22.265237671814926,-7.890709490302093,38.195065874523245,23.670788301497996,-14.81329324878717,36.641449985153905,-55.584044236213956,65.69350333323086,105.50424195941339,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21922333851702924
55,0.55,22.350129316169483,-8.042493131538679,38.64914426354186,23.87300660807299,-14.773486641726238,36.587770745055565,-54.369492955959345,65.66125443867473,106.44704322787518,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2189245650544352
56,0.56,22.435020961063447,-8.1942767729316,39.103060652418904,24.07585134105042,-14.734422056787835,36.533841393761136,-53.15712037185512,65.62008784689321,107.38896317295563,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21862811254578535
57,0.5700000000000001,22.519912606495154,-8.346060414482642,39.55681504115009,24.279314162757775,-14.696116138301555,36.479658738033976,-51.94773339851786,65.57000130124902,108.32918638335975,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21833423253005146
58,0.58,22.604804252462888,-8.497844056193582,40.01040742973112,24.48338662707296,-14.658585448384786,36.42521962029214,-50.742129287307996,65.51100279644467,109.26690713214929,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2180431685993831
59,0.59,22.689695898964906,-8.649627698066185,40.46383781815771,24.68806018037391,-14.621846464987234,36.3705209190478,-49.541092180549946,65.44311044214406,110.20133282290683,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21775515656782096
60,0.6,22.774587545999424,-8.8014113401022,40.91710620642559,24.89332616250038,-14.585915579944079,36.31555954934278,-48.34538980838216,65.3663522736136,111.13168729324774,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21747042463833416
