Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
0,0,21.097757397959406,0.0,10.0,-2.954423259036624,3.6181249875056926e-16,-0.5209445330007909,180.0,80.00000000000003,-7.0167092985348736e-15,0.0,0.0,0.0,150.0,0.0
1,0.01,21.0679139495447,4.634437737674199e-07,9.994657265420255,-3.0137080149441164,-0.0017656051570767762,-0.5502885327058593,179.9793392513055,80.00423052842122,-0.023908377053110993,1215.0000000000002,-20.0,20.0,149.99504587155963,0.10160687126760493
2,0.02,21.03747450977576,3.6011483205081956e-07,9.98904682919867,-3.072990258081261,-0.003340277441830073,-0.5793889754462936,179.9197640056237,80.03626241562348,-0.10600528238129743,1215.0000000000002,-20.0,20.0,149.99009174311925,0.1010732170696706
3,0.03,21.00643840098511,4.572830712059823e-07,9.983169488560966,-3.1316355333529584,-0.0066441777351083494,-0.6111193522253489,179.9126671731721,80.1098716263745,-0.16225208142794303,1215.0000000000002,-20.0,20.0,149.9851376146789,0.10054247005352264
4,0.04,20.974806792474723,1.1624099491894858e-06,9.977026105697766,-3.190462916942288,-0.009438191695958664,-0.6422113135153225,179.9438284769514,80.22666074333983,-0.2075230876974178,1215.0000000000002,-20.0,20.0,149.98018348623853,0.10001411410461306
5,0.05,20.942579049633075,3.334656604663026e-06,9.970617878172964,-3.249562648956053,-0.01148990391540992,-0.6723133354428065,179.9978208039374,80.38082998015597,-0.25288547321300364,1215.0000000000002,-20.0,20.0,149.97522935779816,0.09948881393294086
6,0.06,20.90975436107599,8.05699255118107e-06,9.96394636170052,-3.308912912997881,-0.012809561193091467,-0.7014044957260739,-179.93351799273043,80.56484381578298,-0.30101493612229013,1215.0000000000002,-20.0,20.0,149.9702752293578,0.09896759830929036
7,0.07,20.87633209859409,1.658405961206856e-05,9.957013454359476,-3.3684653537075473,-0.01349431370869206,-0.7295834560173913,-179.854462236491,80.77167901275394,-0.351197825819309,1215.0000000000002,-20.0,20.0,149.96532110091744,0.09845135617671927
8,0.08,20.842311795172577,3.0293748018415264e-05,9.949821317986263,-3.428173586405031,-0.013658815030835342,-0.7569816538743014,-179.76765379207305,80.99554692206897,-0.40209931572024216,1215.0000000000002,-20.0,20.0,149.96036697247706,0.09794070431860105
9,0.09,20.80769307352896,5.0647969217602326e-05,9.942372305042399,-3.4880015379653537,-0.013407238776871108,-0.7837209091104551,-179.67490486529175,81.231976140571,-0.45261011048608146,1215.0000000000002,-20.0,20.0,149.9554128440367,0.09743602085314657
