Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
0,0,15.92902772631603,0.0,15.0,-3.0,3.6739403974420594e-16,1.8369701987210297e-16,0.0,90.0,180.0,0.0,0.0,0.0,150.0,0.0
1,0.01,15.898731414088417,4.634437737674728e-07,14.999919463424085,-3.059181009191353,-0.0017223713299663892,-0.018784743459086102,45.138427930021656,89.99414147702795,-134.86439052886507,1185.2489241957667,-20.0,20.0,149.9951671807372,0.10812923840155728
2,0.02,15.867851588368428,3.5921580326647247e-07,14.999676326885812,-3.116924132269304,-0.003200530955520895,-0.03726500866181979,27.67509130992672,89.96042833291033,-152.3482219327899,1157.3050081729891,-20.0,20.0,149.9904483020087,0.10878778102702337
3,0.03,15.83640286859062,4.3242777838929206e-07,14.999271454868504,-3.1728692443383157,-0.006245048281564138,-0.058224105103043135,14.965115304910269,89.89130300172206,-165.1039022994076,1124.4629171490672,-20.0,20.0,149.98586333598567,0.10966662768139283
4,0.04,15.804410080047221,1.0044024640683447e-06,14.998705365352485,-3.2257951860757093,-0.008660643897207523,-0.07835370707344844,9.529309696640691,89.78303294900319,-170.60985355610117,1062.5793904066088,-20.0,20.0,149.98153069830818,0.11177306358463623
5,0.05,15.771903993470058,2.726535202017678e-06,14.997979034734296,-3.275651961297407,-0.010308355550176094,-0.09741661620646241,7.069175438599006,89.64241155128363,-173.15920228257139,999.3652975559237,-20.0,20.0,149.9774558143222,0.11396770876277075
6,0.06,15.738915520274256,6.314583585674486e-06,14.997093577821532,-3.3224379216965523,-0.01128544088532428,-0.11551239540315805,5.81573649405322,89.47751861244234,-174.5152492573262,936.7153537273409,-20.0,20.0,149.97363638372596,0.11617289332031089
7,0.07,15.70547536866235,1.2479606591514452e-05,14.996050136552578,-3.3661870404989154,-0.011746927788637443,-0.1328285440631007,5.106120730551977,89.29522603116185,-175.3362300384236,875.3284808993341,-20.0,20.0,149.97006725638283,0.11835965613882052
8,0.08,15.671613763067102,2.1881195496163206e-05,14.994849799205282,-3.406951492447988,-0.011840115895178863,-0.14955231789148382,4.670714747351473,89.10077690218493,-175.8883866156046,815.3653782606126,-20.0,20.0,149.96674262690982,0.12052088937734343
9,0.09,15.63736036021448,3.509797591831801e-05,14.993493545995333,-3.4447830747660224,-0.011683902456386381,-0.165840312325956,4.388191781029612,88.89795672444295,-176.29078574245108,756.6440552473069,-20.0,20.0,149.96365743198527,0.12266351824751864
10,0.1,15.60274432798432,5.260898988414172e-05,14.991982212876326,-3.4797210365278697,-0.011367727307441077,-0.18181470085960186,4.1985398775972325,88.68941234212214,-176.60203154454,698.8048034906388,-20.0,20.0,149.96080807498836,0.12480186856933581
11,0.11,15.5677944997345,7.478334110621918e-05,14.990316466929654,-3.5117890255578152,-0.010955625825274453,-0.1975683155252038,4.0694097212276885,88.47696662112781,-176.85365832246586,641.4764723181726,-20.0,20.0,149.95819247265473,0.12695087903274815
12,0.12,15.532539521504688,0.00010187399871628572,14.988496789223833,-3.5409987539307024,-0.01049218483211546,-0.21317197709731675,3.981939907724607,88.2618689022942,-177.0640960894135,584.3909642100335,-20.0,20.0,149.95580963488018,0.12912136607876812
13,0.13,15.497007942056209,0.00013401521189529024,14.986523463147464,-3.567356974803898,-0.01000637362556113,-0.22868116171483988,3.9243563010867466,88.04497359574017,-177.2449136157172,527.4358114600183,-20.0,20.0,149.95365903014437,0.13131779442958316
14,0.14,15.46122822750994,0.00017122090745276127,14.984396567763635,-3.5908730440292063,-0.009518716636725263,-0.2441407281952191,3.888874552993079,87.82686328793365,-177.4038042581637,470.6562039256097,-20.0,20.0,149.9517399426666,0.13353811691830442
15,0.15,15.425228705671781,0.0002133870242594633,14.982115976234004,-3.611565125178822,-0.009043869690904082,-0.2595877858369261,3.8701358908068335,87.60793400454254,-177.54608326875842,414.2249348759652,-20.0,20.0,149.95005095210644,0.13577494569312834
16,0.16,15.389037460742166,0.0002602939411739886,14.979681358831927,-3.629463740724957,-0.008594262659577016,-0.27505364770125096,3.8643373215296934,87.38845450861773,-177.67552916516735,358.3865654468537,-20.0,20.0,149.94858964093234,0.1380178132483696
17,0.17,15.352682206445639,0.00031161092700100095,14.97709218962864,-3.644612483898279,-0.008180940447416993,-0.29056518630056233,3.8687097817401046,87.16860706776566,-177.79489306544204,303.4005752205849,-20.0,20.0,149.94735253359198,0.14025550418363614
18,0.18,15.316190161088105,0.00036690214250755497,14.974347755643892,-3.657066889330522,-0.007814202050091274,-0.30614581095639776,3.881195962006347,86.9485150705728,-177.90621558173703,249.50406610965734,-20.0,20.0,149.9463351877567,0.1424776012357151
19,0.19,15.279587940058217,0.00042563219730289115,14.97144716750279,-3.6668920520516677,-0.007503585348227098,-0.32181614235104683,3.9002368044506532,86.72826193355105,-178.01103933586117,196.88684999942782,-20.0,20.0,149.94553238714508,0.1446755346222765
20,0.2,15.242901470995431,0.00048717346862589957,14.968389370650991,-3.674160468008124,-0.0072579165746453796,-0.3375945298360791,3.9246304874131246,86.50790385734328,-178.1105488323654,145.69572150707248,-20.0,20.0,149.94493831692486,0.1468424279210489
21,0.21,15.206155931021176,0.0005508120337933563,14.965173156859585,-3.6789497739505284,-0.007085512868796696,-0.35349737848390345,3.9534362628664708,86.28747854603094,-178.2056672036575,96.03235781192781,-20.0,20.0,149.94454674767792,0.14897320749930687
22,0.22,15.169375701084249,0.0006157548727778691,14.961797175077647,-3.6813415913781826,-0.006994047677847971,-0.36953950915194356,3.9859092764782917,86.06701125608927,-178.29712223479106,47.97540664672852,-20.0,20.0,149.9443511293022,0.15106370560837407
23,0.23,15.132584330663702,0.0006811354260775692,14.958259943438893,-3.681420605591223,-0.006990843279505178,-0.38573398157500816,4.021461161740479,85.84651998091744,-178.38548731129026,1.585483253002167,-20.0,20.0,149.94434466453868,0.15311046448618743
24,0.24,15.09579377763364,0.0007464854420761247,14.954560659215689,-3.6814206055231726,-0.0069908430427058025,-0.40193398161007154,4.059623402846746,85.62601274494176,-178.47122438838895,0.0,-20.0,20.0,149.94434466453868,0.1533161332074103
25,0.25,15.059004435950628,0.0008117818011849114,14.950699282841645,-3.6814206055171104,-0.00699084304818257,-0.4181339816053436,4.100018831170661,85.40549023254577,-178.55471141445963,0.0,-20.0,20.0,149.94434466453868,0.15345849046491808
26,0.26,15.022216305104717,0.0008770219474850637,14.9466758092461,-3.681420605517052,-0.0069908430546299,-0.434333981602259,4.142342419402925,85.18495276455877,-178.6362542785593,0.0,-20.0,20.0,149.94434466453868,0.15360278576716235
27,0.27,14.985429384589313,0.0009422031021586762,14.942490233869458,-3.6814206055171126,-0.006990843061158438,-0.4505339815993707,4.186339860404119,84.9644006378746,-178.71610812934654,0.0,-20.0,20.0,149.94434466453868,0.15374902251458994
28,0.28,14.948643673873365,0.0010073225908576026,14.938142552084216,-3.681420605517045,-0.006990843067599481,-0.46673398159615426,4.231797284077299,84.74383419850294,-178.79448775936106,0.0,-20.0,20.0,149.94434466453868,0.15389720425527617
29,0.29,14.911859172400947,0.0010723779225820615,14.933632759145539,-3.6814206055204344,-0.006990843074863825,-0.4829339815943633,4.278537124716798,84.52325380440247,-178.87157170141546,0.0,-20.0,20.0,149.94434466453868,0.15404733456034184
30,0.3,14.875075879594586,0.0011373662870945533,14.928960850520966,-3.6814206055147696,-0.006990843080188671,-0.49913398158920214,4.3264104219411275,84.30265978776937,-178.94750986585612,0.0,-20.0,19.53195571899414,149.94434466453868,0.154199417013629
31,0.31,14.838293794850008,0.0012022853080974286,14.924126821396465,-3.6814206055134657,-0.006990843086361951,-0.5153339815858871,4.37529068893559,84.08205242713676,-179.02242961353068,0.0,-20.0,18.131717443466187,149.94434466453868,0.15435345517072552
32,0.32,14.801512917541615,0.0012671322973841796,14.91913066716747,-3.681420605514243,-0.006990843093625974,-0.5315339815843689,4.425070474446899,83.86143202921785,-179.09643933562478,0.0,-20.0,16.8303382396698,149.94434466453868,0.1545094526418863
33,0.33,14.764733247021116,0.0013319044244306535,14.913972383322557,-3.681420605510663,-0.006990843099034589,-0.5477339815792969,4.475656610972834,83.64079886350794,-179.16963309213645,0.0,-20.0,15.624490976333618,149.94434466453868,0.15466741308769608
34,0.34,14.727954782616322,0.0013965992751819626,14.908651965109028,-3.6814206055118817,-0.006990843106023192,-0.5639339815770922,4.526967915955089,83.42015316768631,-179.24209291545944,0.0,-20.0,14.510611295700073,149.94434466453868,0.1548273402130825
35,0.35000000000000003,14.691177523632618,0.0014612140814943583,14.9031694079912,-3.6814206055109837,-0.006990843112508449,-0.5801339815740587,4.578931952397363,83.19949523260456,-179.31389216975313,0.0,-20.0,13.48514437675476,149.94434466453868,0.15498923792217897
36,0.36,14.654401469348873,0.0015257463607126365,14.897524707245676,-3.6814206055204974,-0.00699084311967087,-0.5963339815718608,4.631486287276611,82.97882535181078,-179.38509422988818,0.0,-20.0,12.544404268264769,149.94434466453868,0.15515311013956656
37,0.37,14.617626619027668,0.0015901933019226307,14.891717858402702,-3.6814206055064367,-0.006990843125347698,-0.6125339815681984,4.6845762721059705,82.75814383443175,-179.45575470724717,0.0,-20.0,11.684654951095581,149.94434466453868,0.15531896086951769
38,0.38,14.580852971898237,0.0016545524838544722,14.885748856689428,-3.681420605511668,-0.006990843132069668,-0.6287339815651206,4.738154985828908,82.537450928881,-179.52592141502654,0.0,-20.0,10.902079343795776,149.94434466453868,0.15548679401066062
39,0.39,14.54408052717304,0.0017188212402119664,14.879617697531176,-3.6814206055145147,-0.006990843138582066,-0.6449339815620909,4.792179964261747,82.3167468935781,-179.59563772435928,0.0,-20.0,10.192738771438599,149.94434466453868,0.1556566136143936
40,0.4,14.507309284044203,0.0017829968696951011,14.873324376400834,-3.681420605513204,-0.006990843144980014,-0.6611339815589052,4.846613087337003,82.09603198268881,-179.66494266361516,0.0,-20.0,9.552663564682007,149.94434466453868,0.15582842382723922
41,0.41000000000000003,14.47053924167424,0.0018470768185829484,14.866868888641504,-3.6814206055034884,-0.006990843151465156,-0.6773339815564858,4.901419876329459,81.87530649575498,-179.73387165963194,0.0,-20.0,8.97778868675232,149.94434466453868,0.15600222890315774
42,0.42,14.4337703991996,0.0019110585262698038,14.860251229587774,-3.6814206055208256,-0.006990843157817601,-0.6935339815518882,4.956570839256177,81.65457071206698,-179.80245513826299,0.0,-20.0,8.463977575302124,149.94434466453868,0.15617803305832656
43,0.43,14.397002755739324,0.00197493936600043,14.853471394657419,-3.681420605517943,-0.00699084316423397,-0.709733981549058,5.012038955587752,81.43382490899535,-179.87072105146834,0.0,-20.0,8.007084131240845,149.94434466453868,0.15635584061551075
44,0.44,14.360236310390096,0.0020387167096623396,14.846529379282833,-3.6814206055186736,-0.006990843170632068,-0.7259339815457821,5.067800463862458,81.2130693461626,-179.93869407947162,0.0,-20.0,7.602933645248412,149.94434466453868,0.15653565590179858
45,0.45,14.323471062227272,0.002102387935583797,14.839425178905337,-3.6814206055133516,-0.006990843177227531,-0.7421339815431917,5.123833450542707,80.99230426071357,179.99360295631868,0.0,-20.0,7.247425317764282,149.94434466453868,0.15671748333440202
46,0.46,14.286707010287687,0.0021659505111287316,14.83215878882284,-3.681420605530086,-0.006990843183182691,-0.7583339815380371,5.180117958827885,80.77152995402011,179.92614914862946,0.0,-20.0,6.9364774227142325,149.94434466453868,0.15690132744165902
47,0.47000000000000003,14.249944153611255,0.0022294017492618177,14.82473020459495,-3.681420605504092,-0.006990843190472612,-0.7745339815379936,5.236636242075924,80.55074670933233,179.8589258110613,0.0,-20.0,6.666158437728882,149.94434466453868,0.15708719278623426
48,0.48,14.213182491176916,0.0022927391797664637,14.817139421424951,-3.681420605512808,-0.0069908431966077605,-0.7907339815338283,5.293372512241263,80.32995478094735,179.79191623482396,0.0,-20.0,6.432636976242065,149.94434466453868,0.15727508394232304
49,0.49,14.176422021975421,0.002355960132726313,14.809386434857936,-3.6814206055247185,-0.0069908432026175695,-0.8069339815289852,5.3503123338229415,80.10915445090284,179.72510504582388,0.0,-20.0,6.23228907585144,149.94434466453868,0.1574650055368268
50,0.5,14.139662744958255,0.002419062037377489,14.801471240283066,-3.681420605511098,-0.006990843209603234,-0.8231339815277742,5.407442719014589,79.88834599848751,179.6584783198721,0.0,-20.0,6.061669588088989,149.94434466453868,0.15765696226654033
51,0.51,14.1029046590538,0.002482042315659262,14.793393833104265,-3.6814206055106315,-0.006990843216063583,-0.8393339815247308,5.464752086061076,79.66752966391478,179.5920235611802,0.0,-20.0,5.91755747795105,149.94434466453868,0.15785095883625275
52,0.52,14.066147763182428,0.0025448983368333684,14.785154208844396,-3.6814206054918355,-0.0069908432234828425,-0.8555339815246137,5.522229230689694,79.44670568256257,179.52572864752048,0.0,-20.0,5.796955823898315,149.94434466453868,0.15804700007069034
53,0.53,14.029392056209938,0.002607627576159952,14.776752362797424,-3.681420605532844,-0.006990843227766183,-0.8717339815148681,5.579863834993965,79.22587431214772,179.4595823278564,0.0,-20.0,5.697115659713745,149.94434466453868,0.15824509087698624
54,0.54,13.992637537029106,0.0026702273625691286,14.768188290619456,-3.6814206055042824,-0.006990843235792802,-0.8879339815163843,5.637646259613635,79.00503587060633,179.3935740011606,0.0,-20.0,5.6155526638031,149.94434466453868,0.15844523632762253
55,0.55,13.955884204441098,0.002732695230423785,14.759461987487162,-3.6814206055314496,-0.0069908432406974854,-0.9041339815087208,5.695568170351962,78.78419060256735,179.3276944070734,0.0,-20.0,5.550028085708618,149.94434466453868,0.15864744138848363
56,0.56,13.91913205728846,0.0027950285218323006,14.750573449036752,-3.681420605522615,-0.006990843247655166,-0.9203339815069987,5.7536218715921645,78.56333881267263,179.26193489671547,0.0,-20.0,5.498539209365845,149.94434466453868,0.15885171117739508
57,0.5700000000000001,13.882381094346014,0.0028572247186550424,14.74152267059545,-3.681420605531025,-0.006990843253556498,-0.9365339815023861,5.811800412009304,78.34248072776718,179.19628760030622,0.0,-20.0,5.459352731704712,149.94434466453868,0.15905805077884017
58,0.58,13.84563131440614,0.0029192811810008173,14.732309647773116,-3.6814206055036407,-0.00699084326173034,-0.9527339815040834,5.870097103434752,78.12161662460902,179.13074488443993,0.0,-20.0,5.430940389633178,149.94434466453868,0.15926646543016237
59,0.59,13.808882716188194,0.002981195422169831,14.722934375849428,-3.68142060549871,-0.0069908432684969695,-0.968933981501979,5.928505876715724,77.90074676693679,179.0652997414966,0.0,-20.0,5.412007570266724,149.94434466453868,0.1594769603864983
60,0.6,13.772135298424285,0.0030429648500946926,14.713396850350883,-3.681420605522017,-0.00699084327340352,-0.9851339814944073,5.987021453426927,77.6798714294544,178.99994595163423,0.0,-20.0,5.401448011398315,149.94434466453868,0.15968954094783028
61,0.61,13.735389059829076,0.003104586864965456,14.703697066832575,-3.6814206055032694,-0.0069908432811604275,-1.0013339814948692,6.045638542433639,77.45899085654194,178.93467728982122,0.0,-20.0,5.39833664894104,149.94434466453868,0.15990421252658166
62,0.62,13.698643999059058,0.0031660589638438843,14.693835020641375,-3.6814206055093477,-0.006990843287192004,-1.01753398149062,6.104352350466999,77.23810533146224,178.86948801244606,0.0,-20.0,5.401896238327026,149.94434466453868,0.16012098057389484
