Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
0,0,18.91841582636904,0.0,15.0,-3.0,3.6739403974420594e-16,1.8369701987210297e-16,0.0,90.0,180.0,0.0,0.0,0.0,7500000.0,0.0
1,0.01,18.87092349077656,-0.028705657223419112,15.057924181748596,-37.96604958374265,-110.58142944509449,53.13517478158695,-110.38276748571037,86.21481073787905,69.04043111969435,0.3490658503988659,20.0,20.0,7499752.293577982,-0.03673470395975395
2,0.02,18.79391397603985,-0.1107820905588976,15.219769849107827,-41.52538398949663,-102.04213523586891,57.11976413793699,-110.82725931738494,79.68010009035098,67.71499024752568,0.3490658503988659,20.0,20.0,7499565.196019247,-0.03256740520576332
3,0.03,18.720158945445608,-0.1956153221550972,15.38084703569968,-43.436197710574135,-98.26644040671324,57.96545935967102,-111.12059601455988,73.04800527849942,66.75979151959342,0.3490658503988659,20.0,20.0,7499351.317927378,-0.023302340469304073
4,0.04,18.64850603886454,-0.2735634039414605,15.530470228815703,-45.43125196757055,-94.51716999166165,59.375254505414375,-111.4071124618582,66.39606845512758,66.06696190869368,0.3490658503988659,20.0,20.0,7499144.1312186215,-0.057047071961024515
5,0.05,18.652697939253024,-0.3855199280345295,15.818566899102375,8.372924738969989,-29.53364981388917,37.946377866735546,-110.28218552927338,62.732647890146175,66.89742021090275,0.3490658503988659,20.0,20.0,7498960.42025267,-0.22254453862105367
6,0.06,18.7343191113591,-0.5471362125587979,16.26691302081854,17.169900971579118,-27.826818549264168,35.42516208616394,-108.72826321696161,61.56223147114284,68.0055553985756,0.3490658503988659,20.0,20.0,7498712.713830652,-0.2847082296218715
7,0.07,18.826049720244505,-0.7077805644091953,16.726619784609017,17.066724307467005,-24.48323815462915,35.200598397142,-107.24477587180455,61.215095195718234,69.02000088562902,0.3490658503988659,20.0,20.0,7498465.007408634,-0.28882173519709853
8,0.08,18.911615052045043,-0.8700646137209856,17.18046040311573,16.753482920301227,-27.46902245573328,35.407866489126036,-105.83133223433173,61.00815344320164,69.9612874905214,0.3490658503988659,20.0,20.0,7498217.300986615,-0.2858197288692096
9,0.09,18.996542215668736,-1.0306352331036819,17.631168965823218,16.90126615671916,-27.720717185489335,35.32122715885233,-104.43804817451388,60.78927705644789,70.879046002481,0.3490658503988659,20.0,20.0,7497969.594564596,-0.28267926984504177
