Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
0,0,16.5514907383141,0.0,15.0,-3.0,3.6739403974420594e-16,1.8369701987210297e-16,0.0,90.0,180.0,0.0,0.0,0.0,7500000.0,0.0
1,0.01,16.503998670193283,-0.02869874580972228,15.057915153408095,-37.9612390684089,-108.45286905152958,48.24643426248305,-110.38535570478975,86.21594245708329,69.03798222657159,0.3490658503988659,20.0,20.0,7499752.293577982,-0.030574527652554223
2,0.02,16.426988460448985,-0.11075654342376834,15.219738249915927,-41.51962005844501,-100.17512682658071,51.76250909033037,-110.82978067426576,79.68309166529085,67.71278479607128,0.3490658503988659,20.0,20.0,7499574.531815604,-0.02458977142462826
3,0.03,16.35323041604585,-0.1955707349115214,15.38079525978824,-43.42866306378595,-97.1071585680432,52.38870899649579,-111.12302165247799,73.05284602839296,66.75774893152254,0.3490658503988659,20.0,20.0,7499368.513860971,-0.015694697484154307
4,0.04,16.281575450008244,-0.27350111583984527,15.530398766038852,-45.42269279923184,-93.86508905810699,53.54412913110697,-111.40940394533466,66.40276207802766,66.06499747107621,0.3490658503988659,20.0,20.0,7499168.70410795,-0.049564252388138524
5,0.05,16.285717716192767,-0.3854143002461949,15.818383346440939,8.34843137191798,-28.710342424608022,38.23761773198897,-110.28767878923193,62.74233815384201,66.89206787028145,0.3490658503988659,20.0,20.0,7498998.900297311,-0.2137676161667134
6,0.06,16.367259623246987,-0.5469451472950217,16.266526809386352,17.144767797988457,-27.197200755700244,36.65883285215541,-108.73815686005004,61.57529752440502,67.99566798029495,0.3490658503988659,20.0,20.0,7498751.193875292,-0.27896920206069903
7,0.07,16.45890743356774,-0.7075040522370848,16.72602644574105,17.045335279201737,-23.80328998084773,36.44751585432389,-107.25885280858294,61.23158533392953,69.00577746632665,0.3490658503988659,20.0,20.0,7498503.487453274,-0.28333193065138745
8,0.08,16.544411178798065,-0.8697011804834891,17.17968482821633,16.73051519225896,-26.79890762991073,36.576230963534826,-105.84924347239354,61.02804058015196,69.94311000666434,0.3490658503988659,20.0,20.0,7498255.781031257,-0.2805614460045935
9,0.09,16.629270881325787,-1.0301860999543706,17.63020528858683,16.87808022619739,-27.04138282995813,36.485929105666735,-104.45944972679006,60.81265150438153,70.85730744000921,0.3490658503988659,20.0,20.0,7498008.074609238,-0.27764261056484457
10,0.1,16.71413058501935,-1.1906710195692196,18.080563749108222,17.023197957295764,-27.283816816298838,36.395818177761186,-103.08993815201642,60.585849849341244,71.74787477848797,0.3490658503988659,20.0,20.0,7497760.368187219,-0.2745842542481763
11,0.11,16.798989470011637,-1.3507936676347647,18.531209201194315,16.694559560037472,-30.271396415135754,36.573580153081366,-101.71114232638791,60.247040643010365,72.65367277969304,0.3490658503988659,20.0,20.0,7497512.661765201,-0.2712579982213171
12,0.12,16.883848637632642,-1.511040703763306,18.981538489834527,16.52372744871097,-32.20569022126176,36.621593606489796,-100.32145791565229,59.73056559950366,73.57989194731421,0.3490658503988659,20.0,20.0,7497264.955343183,-0.26825479520137663
13,0.13,16.96869756704514,-1.6667635537561825,19.437312953568057,16.463600226716384,-13.755819174089922,39.18739491699618,-99.34168109452736,59.812079889373045,74.16769275850638,0.3490658503988659,20.0,20.0,7497017.248921164,-0.2718072819144087
14,0.14,17.05353719520441,-1.8183762765686913,19.8980194169665,16.660289552288162,-15.016434480245552,38.958424684499526,-98.54565904088665,60.215657596969194,74.61376183419583,0.3490658503988659,20.0,20.0,7496769.5424991455,-0.2730080514777233
15,0.15,17.138376909459577,-1.9700268076643812,20.358517021727675,16.845378980663753,-13.785644931206829,39.083748785113414,-97.73069784550512,60.61641865632582,75.08183998470216,0.3490658503988659,20.0,20.0,7496521.836077128,-0.2738087069122143
16,0.16,17.223217666180727,-2.122137699321755,20.8182820660559,17.041343435376064,-13.649050841230274,39.04809219963794,-96.89606098794161,61.01413289831997,75.57265608959977,0.3490658503988659,20.0,20.0,7496274.12965511,-0.27459967513545414
17,0.17,17.308058423495627,-2.2742485910565984,21.27788511041422,17.23899334785148,-13.512575637140552,39.01223012577833,-96.0410069364506,61.40855805443824,76.086937067006,0.3490658503988659,20.0,20.0,7496026.423233091,-0.27538263149547465
18,0.18,17.39289918140419,-2.4263594828711867,21.73732615479794,17.438322143357098,-13.376254051569433,38.97615431115102,-95.16477833316345,61.799440822845334,76.62542570881583,0.3490658503988659,20.0,20.0,7495789.914615383,-0.2738978842126528
