Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
0,0,24.42692961807229,0.0,10.0,-2.954423259036624,3.6181249875056926e-16,-0.5209445330007909,180.0,80.00000000000003,-7.0167092985348736e-15,0.0,0.0,0.0,150.0,0.0
1,0.01,24.397086169657584,4.6344377376741773e-07,9.994657265420255,-3.013708014944176,-0.0017656051568590238,-0.5502885327055377,179.97933950762058,80.00423052629029,-0.023908120112157365,1215.0000000000002,-20.0,20.0,149.99504587155963,0.0924509642200196
2,0.02,24.36664672988765,3.601424541362902e-07,9.989046829176225,-3.072990270682404,-0.003340344602905272,-0.5793889107584055,179.91976731360873,80.0362621971783,-0.10600215751214029,1215.0000000000002,-20.0,20.0,149.99009174311925,0.0918970478748359
3,0.03,24.33561062101371,4.573230947427049e-07,9.98316948852024,-3.1316356052973737,-0.006644507931227976,-0.6111190049496482,179.9126760992533,80.10986934168426,-0.16224520536803524,1215.0000000000002,-20.0,20.0,149.9851376146789,0.09134550568492614
4,0.04,24.303979012291478,1.1624713168610556e-06,9.977026105602075,-3.19046306728171,-0.00943888663213739,-0.6422105886266877,179.9438423006027,80.22665276069469,-0.20751657065578932,1215.0000000000002,-20.0,20.0,149.98018348623853,0.09079581767489103
5,0.05,24.271751269156212,3.334728929275834e-06,9.970617877994993,-3.2495628915358976,-0.011491017290362225,-0.6723121594408943,179.9978437985729,80.38081270128052,-0.25287837696038407,1215.0000000000002,-20.0,20.0,149.97522935779816,0.09024864385966938
6,0.06,24.23892658024408,8.0573145297527e-06,9.963946361193436,-3.3089131823766866,-0.012810841505697335,-0.7014031766335704,-179.93348309014831,80.564815548088,-0.30100632168906577,1215.0000000000002,-20.0,20.0,149.9702752293578,0.08970500797319242
7,0.07,24.205504317390158,1.6584906126375873e-05,9.957013453222912,-3.3684656253834615,-0.013495654185618253,-0.7295821198694228,-179.854413567306,80.77163830051272,-0.3511875173064801,1215.0000000000002,-20.0,20.0,149.96532110091744,0.08916579408438106
8,0.08,24.171484013614563,3.029548459979124e-05,9.949821315815898,-3.4281738738492824,-0.013660280168197906,-0.7569802319575598,-179.76758966176828,80.99549241149616,-0.4020872637671479,1215.0000000000002,-20.0,20.0,149.96036697247706,0.0886316141759819
9,0.09,24.136865291657507,5.0651158221242586e-05,9.942372301254217,-3.4880018214031323,-0.01340871867545961,-0.7837195101766045,-179.6748236942578,81.23190711499302,-0.4525957836969182,1215.0000000000002,-20.0,20.0,149.9554128440367,0.08810284147809566
10,0.1,24.101647813391867,7.916880966237627e-05,9.934668896878762,-3.547923308068417,-0.012824732618244575,-0.8098999766348028,-179.57737834457214,81.47756132514446,-0.5019613789078313,1215.0000000000002,-20.0,20.0,149.9504587155963,0.08757968770879018
11,0.11,24.065831254419226,0.00011740044395116897,9.926713686662751,-3.6079201216118517,-0.01197054540723153,-0.8355970557242235,-179.47609113114277,81.73003155355495,-0.5497037458347375,1215.0000000000002,-20.0,20.0,149.94550458715597,0.0870622738213057
12,0.12,24.02941529453492,0.0001669205952962796,9.918509324943816,-3.667979673357941,-0.010889677171442291,-0.8608649955242265,-179.3714502800394,81.98755463863365,-0.5954916217335698,1215.0000000000002,-20.0,20.0,149.9405504587156,0.0865506798002657
13,0.13,23.992399616354092,0.00022931828393378897,9.910058518112965,-3.7280930415256748,-0.009611501356064839,-0.8857423958142672,-179.26366102061422,82.24884406850079,-0.6390546710279119,1215.0000000000002,-20.0,20.0,149.93559633027522,0.08604497522720514
14,0.14,23.954783907197328,0.00030619219684819784,9.90136401161003,-3.788253622268083,-0.008154167734236406,-0.910256863636027,-179.15270822349075,82.51295707585066,-0.6801292519788503,1215.0000000000002,-20.0,20.0,149.93064220183487,0.08554523511750878
15,0.15,23.916567861738553,0.0003991486714523862,9.892428580482585,-3.8484562351289515,-0.006526660463693339,-0.9344285241152106,-179.0384182392295,82.77920048063031,-0.7184239646802149,1215.0000000000002,-20.0,20.0,149.9256880733945,0.08505154303939938
16,0.16,23.877751184412237,0.0005098002964154806,9.883255022602228,-3.90869670495616,-0.004733104956163088,-0.958271848444465,-178.9205094458796,83.04706313933825,-0.7536022908825146,1215.0000000000002,-20.0,20.0,149.92073394495412,0.08456398757767908
17,0.17,23.83833359139974,0.0006397656562737485,9.873846153593687,-3.9689715047697383,-0.0027745268040907274,-0.9817974513414911,-178.79861981003182,83.31616727314889,-0.7852726592500789,1215.0000000000002,-20.0,20.0,149.91577981651375,0.08408265811801802
18,0.18,23.798314812186646,0.0007906692430826076,9.864204802998188,-4.029277509022889,-0.0006496936402327312,-1.005013377709586,-178.67231347764675,83.58623427072523,-0.8129766626805616,1215.0000000000002,-20.0,20.0,149.91082568807337,0.08360764165361712
19,0.19,23.757694590653742,0.000964139731569259,9.854333811763421,-4.089612094141086,0.0016405295100013588,-1.0279249521432243,-178.54106727390072,83.85705841291403,-0.8361717409529343,1215.0000000000002,-20.0,20.0,149.90587155963303,0.08313902237454315
20,0.2,23.716472686096374,0.001161811414830358,9.844236029891116,-4.149972528699933,0.0040992381557643336,-1.0505378633134075,-178.4042603190148,84.12849274162494,-0.854209688880086,1215.0000000000002,-20.0,20.0,149.90091743119265,0.08267687779626531
21,0.21,23.674648873928327,0.001385323131166064,9.83391431478563,-4.210356562729516,0.006726386593762915,-1.0728550028695134,-178.26115382775052,84.40043765174876,-0.8663167763846518,1215.0000000000002,-20.0,20.0,149.89596330275228,0.08222127781312757
22,0.22,23.632222946114116,0.0016363170277545066,9.823371531010029,-4.270762070765381,0.009522165243860098,-1.0948783323573363,-178.1108471043902,84.67282403086088,-0.871557347745236,1215.0000000000002,-20.0,20.0,149.89100917431193,0.08177228737840586
23,0.23,23.589194711762143,0.0019164397578518575,9.812610548393408,-4.331186900614201,0.012487455971444347,-1.1166100532522474,-177.9522414474434,84.94560711981991,-0.8687969201352651,1215.0000000000002,-20.0,20.0,149.88605504587156,0.08132996591238145
24,0.24,23.545563997247452,0.002227340266489696,9.801634242748554,-4.391629207763572,0.015621402918847806,-1.1380501810427073,-177.78397067109663,85.21875197146264,-0.8566412899121221,1215.0000000000002,-20.0,20.0,149.88110091743118,0.08089437165689853
25,0.25,23.501330646542986,0.0025706704948423066,9.790445494758263,-4.452087184322342,0.018923156817089143,-1.159198364347506,-177.60432183283618,85.49223084761081,-0.8333553206353898,1215.0000000000002,-20.0,20.0,149.8761467889908,0.08046556171662975
26,0.26,23.456494521373713,0.0029480847370202353,9.779047189897064,-4.51255882518251,0.022393476094833678,-1.1800556818046388,-177.41112335478974,85.76602223086114,-0.7967488312613187,1215.0000000000002,-20.0,20.0,149.87119266055043,0.08004359179823334
27,0.27,23.411055501369734,0.0033612393865459075,9.767442218140747,-4.573042417800683,0.02603111163884301,-1.2006209652431084,-177.2015929495535,86.04010730292912,-0.7440255324383416,1215.0000000000002,-20.0,20.0,149.8662385321101,0.0796285170607678
28,0.28,23.36501348420578,0.00381179290473741,9.755633473621161,-4.633536007104668,0.029836667616507603,-1.2208948426736241,-176.9721054254028,86.31446818731392,-0.6715504835277749,1215.0000000000002,-20.0,20.0,149.8612844036697,0.07922039270848882
29,0.29,23.318368385670013,0.004301405163696503,9.743623854741498,-4.694037835105052,0.03380931816119968,-1.2408763650873258,-176.71785266563737,86.58908736604145,-0.5745089710441486,1215.0000000000002,-20.0,20.0,149.85633027522934,0.0788192739945495
30,0.3,23.27112013985645,0.004831738192635087,9.731416263363627,-4.754545936452942,0.03794982984528594,-1.2605661867684317,-176.43233100382443,86.86394949918228,-0.4463905571857878,1215.0000000000002,-20.0,20.0,149.851376146789,0.07842521443169166
31,0.31,23.223268699137233,0.005404454892410907,9.719013605455139,-4.815058452808737,0.04225818107710277,-1.279964080700637,-176.10651484726642,87.13903716333662,-0.2781649477877938,1215.0000000000002,-20.0,20.0,149.84642201834862,0.07803826752190708
32,0.32,23.17481403437101,0.0060212200091094336,9.706418790174762,-4.8755735521004,0.04673412839865897,-1.2990695416216111,-175.72752307348873,87.414331444289,-0.05694569785806621,1215.0000000000002,-20.0,20.0,149.84146788990824,0.07765848495206465
33,0.33,23.12575613487124,0.0066836990760888865,9.693634730412084,-4.936089392027128,0.05137747369870761,-1.317882102805191,-175.2763065601052,87.6898047516864,0.23631866129438833,1215.0000000000002,-20.0,20.0,149.83651376146787,0.07728591930734353
34,0.34,23.076095008547867,0.007393559042460807,9.680664342167994,-4.996604073996572,0.0561884631938583,-1.3364017216068371,-174.72347682000392,87.9654170736965,0.6310177715288309,1215.0000000000002,-20.0,20.0,149.8315596330275,0.07692062300075989
35,0.35000000000000003,23.025830681945454,0.00815246790556848,9.667510544614627,-5.057115695834281,0.061167350820869965,-1.354628366189111,-174.0211943869061,88.24110632464786,1.1749917233358833,1215.0000000000002,-20.0,20.0,149.82660550458715,0.07656264819481534
36,0.36,22.974963200260316,0.008962094174978681,9.65417626030424,-5.117622412125403,0.06631387403840715,-1.372561449502978,-173.08605030884596,88.51676710262646,1.9516498273600318,1215.0000000000002,-20.0,20.0,149.82165137614678,0.0762120467998118
37,0.37,22.9234926275067,0.009824107790960396,9.640664414373504,-5.178122335450407,0.07162807227655035,-1.3902007257811861,-171.75868255218637,88.79220188931761,3.1203557266885906,1215.0000000000002,-20.0,20.0,149.8166972477064,0.07586886893451314
38,0.38,22.87141904649316,0.010740179283464494,9.626977934978571,-5.2386135558174,0.07711016075771562,-1.4075460971331322,-169.692686667059,89.06697820774461,5.027513130961359,1215.0000000000002,-20.0,20.0,149.81174311926605,0.075533165941775
39,0.39,22.818742558867633,0.0117119796375717,9.61311975322551,-5.299094204649146,0.08275992988785001,-1.4245970553411322,-165.972328353308,89.33994610769925,8.588853905321319,1215.0000000000002,-20.0,20.0,149.80678899082568,0.07520499033775341
40,0.4,22.76546328522673,0.012741180811083266,9.599092802678502,-5.359562360147183,0.0885776116203575,-1.4413535383103393,-157.2177014165342,89.60677647239616,17.184282328314698,1215.0000000000002,-20.0,20.0,149.8018348623853,0.07488439389185506
41,0.41000000000000003,22.711581365118548,0.013829455118344991,9.584900019624234,-5.420016127981107,0.09456312851512302,-1.4578151754067001,-120.44199136007106,89.83323672011187,53.80061131100295,1215.0000000000002,-20.0,20.0,149.79688073394493,0.07457142813045327
42,0.42,22.657096957140457,0.014978475593154858,9.570544342680819,-5.480453572937937,0.10071674912543468,-1.4739819440596214,-34.764290662635545,89.76411011963278,139.3187484032572,1215.0000000000002,-20.0,20.0,149.79192660550456,0.07426614284794802
43,0.43,22.602010238971573,0.016189915731716284,9.556028712845105,-5.540872786910413,0.10703842294865659,-1.489853543088458,-14.763185439615155,89.51158879864333,159.16010785357477,1215.0000000000002,-20.0,20.0,149.7869724770642,0.07396858724446845
44,0.44,22.546321407444264,0.01746544958160662,9.541356073299577,-5.601271807645832,0.11352861266800196,-1.5054301901293294,-8.60401974290796,89.24043750527593,165.15934578786025,1215.0000000000002,-20.0,20.0,149.78201834862384,0.07367881021419387
