Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
0,0,13.482148825604163,0.0,15.0,-3.0,3.6739403974420594e-16,1.8369701987210297e-16,0.0,90.0,180.0,0.0,0.0,0.0,150.0,0.0
1,0.01,13.451905628676863,4.6344377376746606e-07,14.999919463424085,-3.0485725468845337,-0.0014136257416682342,-0.018321419373054898,50.462685799481164,89.99461551886722,-129.53966304290384,972.7877229452135,-20.0,20.0,149.99603348532946,0.1240519731990745
2,0.02,13.421185349728095,3.682151612681634e-07,14.999676341078185,-3.0955969100535565,-0.00261543353167186,-0.036375474608136345,32.60073959668405,89.9658916493967,-147.4183977665479,942.4796676635744,-20.0,20.0,149.99219055090475,0.12492075879184464
3,0.03,13.390003717472615,3.7717169768999706e-07,14.999271373223781,-3.14076502878618,-0.0050826933942223025,-0.05643187915209256,18.127233911732777,89.90985263595067,-161.92909767373,907.8820520639421,-20.0,20.0,149.98848868728777,0.1259852835175482
4,0.04,13.358385631053627,6.736010886332244e-07,14.998704867251682,-3.182923847119996,-0.007022518311096461,-0.07578646464835959,11.644596964994141,89.82245593001898,-168.4685280367486,846.4603453874589,-20.0,20.0,149.98503726895797,0.12818554986569067
5,0.05,13.326361065799079,1.6924229603631232e-06,14.997977464079224,-3.222141216378996,-0.008342814316959856,-0.0942758288265321,8.662248975170737,89.70928332754126,-171.5227734684919,786.1600568890573,-20.0,20.0,149.9818317233641,0.13037112432993753
6,0.06,13.293959092849429,3.887559186159781e-06,14.997089865040575,-3.2585112942273415,-0.00913628675350896,-0.11200283019055822,7.125983863727889,89.57701821623537,-173.14142042035368,728.2336843013765,-20.0,20.0,149.97886237093067,0.1324896507915825
7,0.07,13.261207769464557,7.691971189217327e-06,14.996042764514652,-3.2921378874502487,-0.009534835351035036,-0.12912992623256336,6.24505277567204,89.43123844328102,-174.11151172300768,672.8438097238542,-20.0,20.0,149.97611886915809,0.13453344696650477
8,0.08,13.228134096529688,1.3493249424641576e-05,14.994836802678732,-3.3231220295616697,-0.009658388334403125,-0.14581232008597,5.695023048303518,89.27612879396078,-174.75482487868044,619.7675979137422,-20.0,20.0,149.97359178415132,0.1365106560168518
9,0.09,13.194764095514596,2.1618394926869533e-05,14.993472535857418,-3.35155262640513,-0.009601317040797992,-0.16217576989590504,5.3294743759544225,89.11466932659899,-175.21602395255914,568.6249905824662,-20.0,20.0,149.97127323169227,0.13843597289925838
10,0.1,13.161122954479637,3.232527348377641e-05,14.991950417629651,-3.377503292736285,-0.0094326532785508,-0.17831613405158048,5.075943748190335,88.94891807721453,-175.56649085031952,519.0270942449571,-20.0,20.0,149.96915691326518,0.1403245886759487
11,0.11,13.127235180107862,4.579867324908709e-05,14.990270787855795,-3.4010342445253254,-0.009200465408281105,-0.19430431531804476,4.8953742582690065,88.78027587768484,-175.84466350704417,470.66192507743847,-20.0,20.0,149.96723780245955,0.14218865666138908
12,0.12,13.093124716748381,6.214916218036955e-05,14.98843386633894,-3.422196481944329,-0.008937046555192932,-0.21019274184850054,4.764990510453864,88.60969166452847,-176.07299254844278,423.3240285515786,-20.0,20.0,149.96551171060003,0.14403603898467682
13,0.13,13.05881501794253,8.141400953482038e-05,14.986439749844898,-3.441036603893314,-0.00866253838620838,-0.2260210045751293,4.670574120672749,88.4378068869621,-176.26554247266662,376.9162175059319,-20.0,20.0,149.9639748452891,0.14587018897852266
14,0.14,13.0243290714372,0.00010355817241826154,14.984288411741757,-3.4576009509695,-0.008390238172490717,-0.2418198774662293,4.60273182517842,88.2650538943564,-176.43163819542977,331.42914980649954,-20.0,20.0,149.96262345222158,0.14769094938406024
