Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
0,0,21.64490306724263,0.0,10.0,-2.954423259036624,3.6181249875056926e-16,-0.5209445330007909,180.0,80.00000000000003,-7.0167092985348736e-15,0.0,0.0,0.0,150.0,0.0
1,0.01,21.615059618827924,4.634437737674176e-07,9.994657265420255,-3.013708014944176,-0.0017656051568590266,-0.5502885327055377,179.9793395076206,80.00423052629029,-0.023908120112145166,1215.0000000000002,-20.0,20.0,149.99504587155963,0.09996463220131549
2,0.02,21.58462017905799,3.601424541362928e-07,9.989046829176225,-3.072990270682437,-0.003340344603053531,-0.579388910758621,179.91976680710482,80.03626220047704,-0.10600266692891322,1215.0000000000002,-20.0,20.0,149.99009174311925,0.09942722348371436
3,0.03,21.553584070188762,4.5728421556644303e-07,9.98316948855501,-3.131635595194131,-0.006644460945032506,-0.6111190537996325,179.91267443375125,80.10986958771035,-0.1622466586800713,1215.0000000000002,-20.0,20.0,149.9851376146789,0.09889262205189521
4,0.04,21.521952461547095,1.1624629999162716e-06,9.977026105622242,-3.1904630427521057,-0.009438781194938723,-0.6422107039492357,179.94384041421458,80.22665449495521,-0.2075169772303475,1215.0000000000002,-20.0,20.0,149.98018348623853,0.09836031107035796
5,0.05,21.489724718476758,3.33478308901072e-06,9.97061787798492,-3.249562851214317,-0.011490855491759953,-0.6723123478116276,179.9978424056362,80.38081630527485,-0.25287669448601396,1215.0000000000002,-20.0,20.0,149.97522935779816,0.09783095453744123
6,0.06,21.456900029576655,8.057273748408754e-06,9.963946361280701,-3.3089132144301447,-0.012811013158031324,-0.7014029987793404,-179.9334822814618,80.56481893238042,-0.3010027012499202,1215.0000000000002,-20.0,20.0,149.9702752293578,0.09730558046321786
7,0.07,21.423477766677053,1.6584798283266614e-05,9.957013453394763,-3.3684657049790814,-0.013496068431586192,-0.7295816911990418,-179.8544099894669,80.77163891932733,-0.3511837532754517,1215.0000000000002,-20.0,20.0,149.96532110091744,0.09678507712161907
8,0.08,21.38945746278711,3.0295268180625406e-05,9.949821316100762,-3.4281740062249604,-0.013660985093324722,-0.7569795185257657,-179.76758101067597,80.9954875589636,-0.4020836995975575,1215.0000000000002,-20.0,20.0,149.96036697247706,0.09627006071166112
9,0.09,21.3548387406712,5.065088445510944e-05,9.942372301597883,-3.4880019898055292,-0.013409651867652483,-0.7837185980711122,-179.67480766829703,81.231894661103,-0.4525924122558395,1215.0000000000002,-20.0,20.0,149.9554128440367,0.09576090862094969
